    0.15676547341413069603E+02    0.78975161336256616273E+00    0.16813368853732331143E+01
    0.15707963267948967356E+02    0.78793911937951821578E+00    0.16774780421168382638E+01
    0.15739379194484865110E+02    0.78613364266171670280E+00    0.16736344926687451995E+01
    0.15770795121020762863E+02    0.78433554458775356366E+00    0.16698063719538458471E+01
    0.15802211047556660617E+02    0.78254465364943226469E+00    0.16659936569998681222E+01
    0.15833626974092558370E+02    0.78076100426384176245E+00    0.16621960973312011056E+01
    0.15865042900628456124E+02    0.77898409598645002028E+00    0.16584134125810754412E+01
    0.15896458827164353877E+02    0.77721440826136833913E+00    0.16546456428898443924E+01
    0.15927874753700251631E+02    0.77545149503590016238E+00    0.16508927674524844775E+01
    0.15959290680236151161E+02    0.77369589747123568291E+00    0.16471547202667475851E+01
    0.15990706606772048914E+02    0.77194674267874552331E+00    0.16434310729259784534E+01
    0.16022122533307946668E+02    0.77020439348380120848E+00    0.16397219054482941036E+01
    0.16053538459843842645E+02    0.76846918472639458297E+00    0.16360273354661867273E+01
    0.16084954386379742175E+02    0.76674034898395526660E+00    0.16323470756720419583E+01
    0.16116370312915641705E+02    0.76501851480666971383E+00    0.16286811952198290143E+01
    0.16147786239451537682E+02    0.76330333293062346822E+00    0.16250294535225251469E+01
    0.16179202165987437212E+02    0.76159442519524567228E+00    0.16213915834996428522E+01
    0.16210618092523333189E+02    0.75989228217553761446E+00    0.16177678442174412421E+01
    0.16242034019059232719E+02    0.75819697560452559149E+00    0.16141581144999694875E+01
    0.16273449945595128696E+02    0.75650755057080965038E+00    0.16105619991527793111E+01
    0.16304865872131028226E+02    0.75482503338908568669E+00    0.16069798748819181800E+01
    0.16336281798666924203E+02    0.75314913211158041051E+00    0.16034116410618914905E+01
    0.16367697725202823733E+02    0.75147934831735363481E+00    0.15998566649125980366E+01
    0.16399113651738723263E+02    0.74981543537340800132E+00    0.15963149605246729212E+01
    0.16430529578274619240E+02    0.74815859257819528061E+00    0.15927869952043796076E+01
    0.16461945504810518770E+02    0.74650763774005313156E+00    0.15892722958718690229E+01
    0.16493361431346414747E+02    0.74486278812584927334E+00    0.15857706912475753036E+01
    0.16524777357882314277E+02    0.74322432516670366986E+00    0.15822823729327100128E+01
    0.16556193284418210254E+02    0.74159206521472098572E+00    0.15788070862317034049E+01
    0.16587609210954109784E+02    0.73996540684358069750E+00    0.15753447058779206369E+01
    0.16619025137490005761E+02    0.73834564132037983075E+00    0.15718955001551633277E+01
    0.16650441064025905291E+02    0.73673120149825366276E+00    0.15684590434465175424E+01
    0.16681856990561801268E+02    0.73512327299662105773E+00    0.15650353759955311084E+01
    0.16713272917097700798E+02    0.73352089175754431327E+00    0.15616243439281047856E+01
    0.16744688843633600328E+02    0.73192471712946116646E+00    0.15582260435386958708E+01
    0.16776104770169496305E+02    0.73033449129516603282E+00    0.15548403314516825446E+01
    0.16807520696705395835E+02    0.72874982400551124861E+00    0.15514669993301324347E+01
    0.16838936623241291812E+02    0.72717134222280443989E+00    0.15481061469311376833E+01
    0.16870352549777191342E+02    0.72559836107182906773E+00    0.15447575668201605215E+01
    0.16901768476313087319E+02    0.72403129228324869526E+00    0.15414212338339157160E+01
    0.16933184402848986849E+02    0.72246986088112830071E+00    0.15380970549505414979E+01
    0.16964600329384882826E+02    0.72091415447460671651E+00    0.15347848417220488759E+01
    0.16996016255920782356E+02    0.71936372323664843353E+00    0.15314846176504486319E+01
    0.17027432182456681886E+02    0.71781959158935504384E+00    0.15281966729316454057E+01
    0.17058848108992577863E+02    0.71628068832500446650E+00    0.15249206017531113933E+01
    0.17090264035528477393E+02    0.71474734750898449853E+00    0.15216563510063640940E+01
    0.17121679962064373370E+02    0.71321981296853798060E+00    0.15184039701594067573E+01
    0.17153095888600272900E+02    0.71169750154843736123E+00    0.15151630118800922808E+01
    0.17184511815136168877E+02    0.71018031244757762188E+00    0.15119334429062094571E+01
    0.17215927741672068407E+02    0.70866898753974871816E+00    0.15087156910252628172E+01
    0.17247343668207964384E+02    0.70716308770813640638E+00    0.15055096118427599983E+01
    0.17278759594743863914E+02    0.70566248520007546219E+00    0.15023148877131093926E+01
    0.17310175521279759892E+02    0.70416708535170857708E+00    0.14991315309656580990E+01
    0.17341591447815659421E+02    0.70267741568951269659E+00    0.14959595219790091658E+01
    0.17373007374351558951E+02    0.70119237592101502088E+00    0.14927984679092891618E+01
    0.17404423300887454928E+02    0.69971292845916588377E+00    0.14896485731193609414E+01
    0.17435839227423354458E+02    0.69823856489217606125E+00    0.14865098457214973582E+01
    0.17467255153959250435E+02    0.69676950482648603025E+00    0.14833822506299993993E+01
    0.17498671080495149965E+02    0.69530564296656016676E+00    0.14802656986890119217E+01
    0.17530087007031045943E+02    0.69384689772918806128E+00    0.14771599167211977299E+01
    0.17561502933566945472E+02    0.69239287996022569338E+00    0.14740647882985782324E+01
    0.17592918860102841450E+02    0.69094429142059099469E+00    0.14709805674081939397E+01
    0.17624334786638740979E+02    0.68950063198282074417E+00    0.14679071099066036687E+01
    0.17655750713174640509E+02    0.68806192763579065996E+00    0.14648443420928940473E+01
    0.17687166639710536487E+02    0.68662846120826903640E+00    0.14617922745619802427E+01
    0.17718582566246436016E+02    0.68519967434065287559E+00    0.14587506684490618714E+01
    0.17749998492782331994E+02    0.68377595752586339817E+00    0.14557195146122461349E+01
    0.17781414419318231523E+02    0.68235702285301491621E+00    0.14526987422306547604E+01
    0.17812830345854127501E+02    0.68094295564872797666E+00    0.14496883992565836596E+01
    0.17844246272390027030E+02    0.67953398934575603985E+00    0.14466884957323136174E+01
    0.17875662198925923008E+02    0.67812957555659347797E+00    0.14436987814278390285E+01
    0.17907078125461822538E+02    0.67673013830785710976E+00    0.14407191559949072968E+01
    0.17938494051997718515E+02    0.67533510059031476302E+00    0.14377494307223988024E+01
    0.17969909978533618045E+02    0.67394482430414570651E+00    0.14347898952367879044E+01
    0.18001325905069517574E+02    0.67255980452202024367E+00    0.14318407535078687687E+01
    0.18032741831605413552E+02    0.67117912163701576311E+00    0.14289015225663883601E+01
    0.18064157758141313082E+02    0.66980315541693524750E+00    0.14259720203900085878E+01
    0.18095573684677209059E+02    0.66843151825206692518E+00    0.14230524088220868340E+01
    0.18126989611213108589E+02    0.66706521685781383635E+00    0.14201428401726090556E+01
    0.18158405537749004566E+02    0.66570284520747513568E+00    0.14172426006015585997E+01
    0.18189821464284904096E+02    0.66434469764654469071E+00    0.14143518304484135051E+01
    0.18221237390820800073E+02    0.66299183927572891140E+00    0.14114712763102010840E+01
    0.18252653317356699603E+02    0.66164354814667136750E+00    0.14086006171862108793E+01
    0.18284069243892599133E+02    0.66029952191340612888E+00    0.14057392987720411792E+01
    0.18315485170428495110E+02    0.65895981528675851013E+00    0.14028872678547794628E+01
    0.18346901096964394640E+02    0.65762468192321921201E+00    0.14000445090792659197E+01
    0.18378317023500290617E+02    0.65629343995923050681E+00    0.13972109418394422775E+01
    0.18409732950036190147E+02    0.65496715978345698694E+00    0.13943868594232120550E+01
    0.18441148876572086124E+02    0.65364478493635391754E+00    0.13915722391382037149E+01
    0.18472564803107985654E+02    0.65232757917581196683E+00    0.13887671836808563874E+01
    0.18503980729643881631E+02    0.65101406286676433144E+00    0.13859711150839442162E+01
    0.18535396656179781161E+02    0.64970489664262054408E+00    0.13831840407580751062E+01
    0.18566812582715680691E+02    0.64840014753341201903E+00    0.13804060999451577274E+01
    0.18598228509251576668E+02    0.64709941799742465296E+00    0.13776371835165741597E+01
    0.18629644435787476198E+02    0.64580321905946203032E+00    0.13748773252586574678E+01
    0.18661060362323372175E+02    0.64451090689140222434E+00    0.13721263964120486989E+01
    0.18692476288859271705E+02    0.64322310216975098207E+00    0.13693845071313972550E+01
    0.18723892215395167682E+02    0.64193939585383752444E+00    0.13666514325683345454E+01
    0.18755308141931067212E+02    0.64065952011007720746E+00    0.13639270932356337696E+01
    0.18786724068466963189E+02    0.63938424026864792982E+00    0.13612118383231139873E+01
    0.18818139995002862719E+02    0.63811314577884070687E+00    0.13585052421624341790E+01
    0.18849555921538758696E+02    0.63684536920319279041E+00    0.13558067471060686326E+01
    0.18880971848074658226E+02    0.63558173749861812674E+00    0.13531170714376536957E+01
    0.18912387774610557756E+02    0.63432317651665526270E+00    0.13504366203663882295E+01
    0.18943803701146453733E+02    0.63306784696820139757E+00    0.13477644142607769773E+01
    0.18975219627682353263E+02    0.63181638190306776970E+00    0.13451004483943502787E+01
    0.19006635554218249240E+02    0.63056927764808934356E+00    0.13424452086097700132E+01
    0.19038051480754148770E+02    0.62932612692568423718E+00    0.13397984793836503759E+01
    0.19069467407290044747E+02    0.62808677419517555673E+00    0.13371598732933349662E+01
    0.19100883333825944277E+02    0.62685094625839732352E+00    0.13345295543830206775E+01
    0.19132299260361840254E+02    0.62561990876295092701E+00    0.13319079483535576358E+01
    0.19163715186897739784E+02    0.62439212764710794179E+00    0.13292945136153471175E+01
    0.19195131113433639314E+02    0.62316894428460822830E+00    0.13266880206596174396E+01
    0.19226547039969535291E+02    0.62194534103468701591E+00    0.13240886602840495900E+01
    0.19257962966505434821E+02    0.62073159564650626230E+00    0.13215003145605850321E+01
    0.19289378893041330798E+02    0.61951952221377071250E+00    0.13189206339654928613E+01
    0.19320794819577230328E+02    0.61831112011895417169E+00    0.13163482282252170208E+01
    0.19352210746113126305E+02    0.61710653071155419092E+00    0.13137837590708383306E+01
    0.19383626672649025835E+02    0.61590574582462054298E+00    0.13112274882163821310E+01
    0.19415042599184921812E+02    0.61470905565170863571E+00    0.13086792972259213563E+01
    0.19446458525720821342E+02    0.61351556490660585919E+00    0.13061386970115258510E+01
    0.19477874452256717319E+02    0.61232574917987336871E+00    0.13036058981036073856E+01
    0.19509290378792616849E+02    0.61114000048386463160E+00    0.13010812277800258840E+01
    0.19540706305328516379E+02    0.60995781094149248425E+00    0.12985644733673156193E+01
    0.19572122231864412356E+02    0.60877927791006480884E+00    0.12960556752837715244E+01
    0.19603538158400311886E+02    0.60760476768664617442E+00    0.12935551179138014000E+01
    0.19634954084936207863E+02    0.60643409957476290817E+00    0.12910627168074757520E+01
    0.19666370011472107393E+02    0.60526713774553864145E+00    0.12885781088618133428E+01
    0.19697785938008003370E+02    0.60410347523745822063E+00    0.12861011655847769397E+01
    0.19729201864543902900E+02    0.60294380079932219374E+00    0.12836324249919794926E+01
    0.19760617791079798877E+02    0.60178834231961675361E+00    0.12811720362560385933E+01
    0.19792033717615698407E+02    0.60063624797197989746E+00    0.12787195445724468534E+01
    0.19823449644151597937E+02    0.59948796575658069852E+00    0.12762751216180143743E+01
    0.19854865570687493914E+02    0.59834376501101405044E+00    0.12738391886661371011E+01
    0.19886281497223393444E+02    0.59720364524832780795E+00    0.12714117898264671869E+01
    0.19917697423759289421E+02    0.59606727750388577292E+00    0.12689929759251770136E+01
    0.19949113350295188951E+02    0.59493544508870876975E+00    0.12665831048580264984E+01
    0.19980529276831084928E+02    0.59380769925821663691E+00    0.12641819150639619362E+01
    0.20011945203366984458E+02    0.59268337039461738147E+00    0.12617896954617886518E+01
    0.20043361129902880435E+02    0.59156492243945713039E+00    0.12594078295423520863E+01
    0.20074777056438779965E+02    0.59045075684754899648E+00    0.12570365220066652689E+01
    0.20106192982974675942E+02    0.58934217523131871008E+00    0.12546761834072197583E+01
    0.20137608909510575472E+02    0.58823855592110274593E+00    0.12523273144681541513E+01
    0.20169024836046475002E+02    0.58714093706192149735E+00    0.12499911093325284384E+01
    0.20200440762582370979E+02    0.58605007625694471862E+00    0.12476689206098390272E+01
    0.20231856689118270509E+02    0.58496610697494688669E+00    0.12453616856821290160E+01
    0.20263272615654166486E+02    0.58388975788264596556E+00    0.12430701287218381967E+01
    0.20294688542190066016E+02    0.58282104012564617257E+00    0.12407932473356391156E+01
    0.20326104468725961993E+02    0.58175816204474339877E+00    0.12385240385964824128E+01
    0.20357520395261861523E+02    0.58069405400841178633E+00    0.12362362810405886915E+01
    0.20388936321797757500E+02    0.57960376231295029914E+00    0.12338417805510748515E+01
    0.20420352248333657030E+02    0.57840324613460714076E+00    0.12310833182951250730E+01
    0.20451768174869556560E+02    0.57682534463864421070E+00    0.12274816047754621984E+01
    0.20483184101405452537E+02    0.57441460328903659605E+00    0.12229751483269146739E+01
    0.20514600027941352067E+02    0.57207759686666548316E+00    0.12188152422080158477E+01
    0.20546015954477248044E+02    0.57111818377811385261E+00    0.12162054321140784996E+01
    0.20577431881013147574E+02    0.57055016494939980731E+00    0.12146143662437327571E+01
    0.20608847807549043551E+02    0.56986990159803552203E+00    0.12131223820066816543E+01
    0.20640263734084943081E+02    0.56905957450131039455E+00    0.12114241196914068421E+01
    0.20671679660620839059E+02    0.56816188212660168055E+00    0.12095369447602524193E+01
    0.20703095587156738588E+02    0.56720833873530862590E+00    0.12075218037020716277E+01
    0.20734511513692638118E+02    0.56621782176545676357E+00    0.12054223630648335241E+01
    0.20765927440228534095E+02    0.56520220719658020858E+00    0.12032659573473130088E+01
    0.20797343366764433625E+02    0.56416883472061440941E+00    0.12010696601501624770E+01
    0.20828759293300329603E+02    0.56312234680979222912E+00    0.11988446572990949512E+01
    0.20860175219836229132E+02    0.56206631575972543224E+00    0.11966000513181234144E+01
    0.20891591146372125110E+02    0.56100549887296613516E+00    0.11943459626262040718E+01
    0.20923007072908024639E+02    0.55994515903344455054E+00    0.11920962953438944965E+01
    0.20954422999443920617E+02    0.55889498494581690835E+00    0.11898750482926041538E+01
    0.20985838925979820146E+02    0.55787276247626549353E+00    0.11877287010908632592E+01
    0.21017254852515716124E+02    0.55691589886381109853E+00    0.11857499600565448716E+01
    0.21048670779051615654E+02    0.55609667014720365330E+00    0.11841201197095794218E+01
    0.21080086705587515183E+02    0.55556175689804065954E+00    0.11831613434798913254E+01
    0.21111502632123411161E+02    0.55555752318751450147E+00    0.11832910689983910935E+01
    0.21142918558659310690E+02    0.55631496068696584256E+00    0.11846404764078615202E+01
    0.21174334485195206668E+02    0.55751155863854862105E+00    0.11864260742451668840E+01
    0.21205750411731106198E+02    0.55802698291603225478E+00    0.11871534774667902301E+01
    0.21237166338267002175E+02    0.55733110344707725847E+00    0.11860412204581285422E+01
    0.21268582264802901705E+02    0.55600181872142806494E+00    0.11836544238746875557E+01
    0.21299998191338797682E+02    0.55466797412458734851E+00    0.11809278337035409301E+01
    0.21331414117874697212E+02    0.55347630509682121946E+00    0.11781894372432635265E+01
    0.21362830044410596741E+02    0.55208929333939082973E+00    0.11752315931147687689E+01
    0.21394245970946492719E+02    0.55050738237633811689E+00    0.11720245000044573480E+01
    0.21425661897482392249E+02    0.54898350548649865743E+00    0.11688088211900002911E+01
    0.21457077824018288226E+02    0.54754692094923906875E+00    0.11656798191120372188E+01
    0.21488493750554187756E+02    0.54610233761422644072E+00    0.11624602436500763858E+01
    0.21519909677090083733E+02    0.54446453771234137875E+00    0.11587557318845795873E+01
    0.21551325603625983263E+02    0.54232160008943464113E+00    0.11541379063689003459E+01
    0.21582741530161879240E+02    0.53951876870248605123E+00    0.11488064900603613960E+01
    0.21614157456697778770E+02    0.53697511520576435284E+00    0.11440581112965459987E+01
    0.21645573383233674747E+02    0.53571033514478005877E+00    0.11410502870600323089E+01
    0.21676989309769574277E+02    0.53518402925678887350E+00    0.11394709259914295174E+01
    0.21708405236305473807E+02    0.53474239206670992619E+00    0.11383671377654851486E+01
    0.21739821162841369784E+02    0.53419725205528145739E+00    0.11371908280727704987E+01
    0.21771237089377269314E+02    0.53354257393541149046E+00    0.11358152943372090693E+01
    0.21802653015913165291E+02    0.53280585622480902686E+00    0.11342654298494896370E+01
    0.21834068942449064821E+02    0.53201167187804054848E+00    0.11325886963703795107E+01
    0.21865484868984960798E+02    0.53117843293304245478E+00    0.11308234437769550951E+01
    0.21896900795520860328E+02    0.53031686391635934896E+00    0.11289962087610296848E+01
    0.21928316722056756305E+02    0.52943610922434192201E+00    0.11271265594564034984E+01
    0.21959732648592655835E+02    0.52854307892126117796E+00    0.11252300240315691315E+01
    0.21991148575128555365E+02    0.52764423603687482522E+00    0.11233180082020837176E+01
    0.22022564501664451342E+02    0.52674128378722062660E+00    0.11213962784842079756E+01
    0.22053980428200350872E+02    0.52583489282248763175E+00    0.11194672261111680012E+01
    0.22085396354736246849E+02    0.52492575499145166518E+00    0.11175328232375263404E+01
    0.22116812281272146379E+02    0.52401557183800506756E+00    0.11155950563284366961E+01
    0.22148228207808042356E+02    0.52310388175026223401E+00    0.11136553648961453611E+01
    0.22179644134343941886E+02    0.52219266945664066792E+00    0.11117157221252367272E+01
    0.22211060060879837863E+02    0.52128214763939728638E+00    0.11097773932941656927E+01
    0.22242475987415737393E+02    0.52037236950383791712E+00    0.11078410959284250570E+01
    0.22273891913951636923E+02    0.51946430829286871500E+00    0.11059074956305250392E+01
    0.22305307840487532900E+02    0.51855709239540415112E+00    0.11039768590570087081E+01
    0.22336723767023432430E+02    0.51765208983471278081E+00    0.11020498606268289699E+01
    0.22368139693559328407E+02    0.51674874167008866266E+00    0.11001262318772047077E+01
    0.22399555620095227937E+02    0.51584643620298153976E+00    0.10982048131355770515E+01
    0.22430971546631123914E+02    0.51494465585333859536E+00    0.10962838274960631235E+01
    0.22462387473167023444E+02    0.51404201378117742038E+00    0.10943594789596016170E+01
    0.22493803399702919421E+02    0.51313504788016917058E+00    0.10924240223981311892E+01
    0.22525219326238818951E+02    0.51221800137791095864E+00    0.10904634335677918511E+01
    0.22556635252774714928E+02    0.51128068605133936142E+00    0.10884520909662513954E+01
    0.22588051179310614458E+02    0.51030240419211070346E+00    0.10863468871480841393E+01
    0.22619467105846513988E+02    0.50925211131907932582E+00    0.10840966937545388760E+01
    0.22650883032382409965E+02    0.50810557247691057192E+00    0.10816917921739233055E+01
    0.22682298958918309495E+02    0.50690662387104790110E+00    0.10792414649888149025E+01
    0.22713714885454205472E+02    0.50580343317893194932E+00    0.10769547772567720223E+01
    0.22745130811990105002E+02    0.50488537815626166605E+00    0.10749607043718059085E+01
    0.22776546738526000979E+02    0.50408901184071508439E+00    0.10732042091814490981E+01
    0.22807962665061900509E+02    0.50332837492957349657E+00    0.10715518703768187603E+01
    0.22839378591597796486E+02    0.50256144775370459321E+00    0.10699100785379958012E+01
    0.22870794518133696016E+02    0.50177854446771896768E+00    0.10682429863442033380E+01
    0.22902210444669595546E+02    0.50097989713017254676E+00    0.10665451917609958254E+01
    0.22933626371205491523E+02    0.50016902201647883697E+00    0.10648217193536446690E+01
    0.22965042297741391053E+02    0.49934977672072944355E+00    0.10630794827095799704E+01
    0.22996458224277287030E+02    0.49852454200142248819E+00    0.10613240167582855822E+01
    0.23027874150813186560E+02    0.49769504877293357925E+00    0.10595596299393363893E+01
    0.23059290077349082537E+02    0.49686352221804142015E+00    0.10577898437778487928E+01
    0.23090706003884982067E+02    0.49603034722937433543E+00    0.10560169624122608401E+01
    0.23122121930420878044E+02    0.49519681210231603075E+00    0.10542430225394003873E+01
    0.23153537856956777574E+02    0.49436370010232927319E+00    0.10524696761864125172E+01
    0.23184953783492673551E+02    0.49353134646724960977E+00    0.10506979745535351967E+01
    0.23216369710028573081E+02    0.49270019890776861615E+00    0.10489287523451671369E+01
    0.23247785636564472611E+02    0.49187055442006555328E+00    0.10471627074610287966E+01
    0.23279201563100368588E+02    0.49104272453925090769E+00    0.10454003508361082719E+01
    0.23310617489636268118E+02    0.49021666761916665722E+00    0.10436421243650806367E+01
    0.23342033416172164095E+02    0.48939309714854734024E+00    0.10418883579927957772E+01
    0.23373449342708063625E+02    0.48857123585012030009E+00    0.10401386909090128974E+01
    0.23404865269243959602E+02    0.48775116633270398925E+00    0.10383929638639410875E+01
    0.23436281195779859132E+02    0.48693325550157062764E+00    0.10366508711124919895E+01
    0.23467697122315755109E+02    0.48611621354866496603E+00    0.10349110172896271997E+01
    0.23499113048851654639E+02    0.48529976346229630746E+00    0.10331709854737176624E+01
    0.23530528975387554169E+02    0.48448162038651076955E+00    0.10314248573597755154E+01
    0.23561944901923450146E+02    0.48365603464895357000E+00    0.10296607813593432468E+01
    0.23593360828459349676E+02    0.48281475565892006951E+00    0.10278600044516241763E+01
    0.23624776754995245653E+02    0.48194536514121433246E+00    0.10259936701918759283E+01
    0.23656192681531145183E+02    0.48102856568125573755E+00    0.10240142609983247102E+01
    0.23687608608067041160E+02    0.48002951352741130009E+00    0.10218394253155524964E+01
    0.23719024534602940690E+02    0.47888616556815322145E+00    0.10193356855911408498E+01
    0.23750440461138836667E+02    0.47750479121142158645E+00    0.10163314542248960137E+01
    0.23781856387674736197E+02    0.47578928792280317239E+00    0.10127260039044774231E+01
    0.23813272314210632175E+02    0.47378255789388945551E+00    0.10087296501939653215E+01
    0.23844688240746531704E+02    0.47186471076966185478E+00    0.10049908136511627177E+01
    0.23876104167282431234E+02    0.47053638202054781647E+00    0.10022092393729808979E+01
    0.23907520093818327211E+02    0.46985122997594486183E+00    0.10005379735481929604E+01
    0.23938936020354226741E+02    0.46949330489070123518E+00    0.99958036054748866661E+00
    0.23970351946890122719E+02    0.46919735405419682461E+00    0.99886093167956524486E+00
    0.24001767873426022248E+02    0.46885302114250271277E+00    0.99810634099428463539E+00
    0.24033183799961918226E+02    0.46843760544968249260E+00    0.99722735286768082741E+00
    0.24064599726497817755E+02    0.46796048919896415796E+00    0.99622451113601129258E+00
    0.24096015653033713733E+02    0.46743951892781365753E+00    0.99512703283018388856E+00
    0.24127431579569613262E+02    0.46689066310352111966E+00    0.99396258391513925279E+00
    0.24158847506105512792E+02    0.46631953491333844042E+00    0.99274068435520801401E+00
    0.24190263432641408770E+02    0.46571738865457112944E+00    0.99144967311790810349E+00
    0.24221679359177308299E+02    0.46507086450301982072E+00    0.99007229045889733055E+00
    0.24253095285713204277E+02    0.46437831572806076430E+00    0.98860769680645399493E+00
    0.24284511212249103806E+02    0.46365390167420678091E+00    0.98707634558066759123E+00
    0.24315927138784999784E+02    0.46291242741695592944E+00    0.98550477019611770757E+00
    0.24347343065320899314E+02    0.46216280301306955636E+00    0.98391282819374981106E+00
    0.24378758991856795291E+02    0.46141013974982186818E+00    0.98231193988800435957E+00
    0.24410174918392694821E+02    0.46065613643176472891E+00    0.98070738439764215677E+00
    0.24441590844928594350E+02    0.45990160224469561756E+00    0.97910141936221795067E+00
    0.24473006771464490328E+02    0.45914708990403885203E+00    0.97749503246679125823E+00
    0.24504422698000389857E+02    0.45839235003123268708E+00    0.97588862980976431860E+00
    0.24535838624536285835E+02    0.45763799204542088273E+00    0.97428285197228536862E+00
    0.24567254551072185365E+02    0.45688437301415357750E+00    0.97267791571557016272E+00
    0.24598670477608081342E+02    0.45613052510302332099E+00    0.97107350934556835309E+00
    0.24630086404143980872E+02    0.45537729397884152416E+00    0.96947014923058150160E+00
    0.24661502330679876849E+02    0.45462495762693932999E+00    0.96786837910105871785E+00
    0.24692918257215776379E+02    0.45387341409757675503E+00    0.96626797445963585886E+00
    0.24724334183751672356E+02    0.45312188282329035616E+00    0.96466872002430992250E+00
    0.24755750110287571886E+02    0.45237162497187621835E+00    0.96307122208286521925E+00
    0.24787166036823471416E+02    0.45162210231288429929E+00    0.96147562424138488524E+00
    0.24818581963359367393E+02    0.45087346776799297476E+00    0.95988204402443844110E+00
    0.24849997889895266923E+02    0.45012612531715134878E+00    0.95829061845958762866E+00
    0.24881413816431162900E+02    0.44937930987791241400E+00    0.95670130400616337774E+00
    0.24912829742967062430E+02    0.44863418173675151390E+00    0.95511439332729819451E+00
    0.24944245669502958407E+02    0.44788960638915908952E+00    0.95352971854101831184E+00
    0.24975661596038857937E+02    0.44714650347032708355E+00    0.95194751671338517784E+00
    0.25007077522574753914E+02    0.44640443554115794011E+00    0.95036798302645997261E+00
    0.25038493449110653444E+02    0.44566393166101775369E+00    0.94879127225830039993E+00
    0.25069909375646552974E+02    0.44492464169038559163E+00    0.94721705936429800854E+00
    0.25101325302182448951E+02    0.44418594367891117702E+00    0.94564528931381452992E+00
    0.25132741228718348481E+02    0.44344943663965952219E+00    0.94407654436976651269E+00
    0.25164157155254244458E+02    0.44271366256905675396E+00    0.94251047427679368607E+00
    0.25195573081790143988E+02    0.44197933001921063667E+00    0.94094710384735746889E+00
    0.25226989008326039965E+02    0.44124633663693352270E+00    0.93938659649501610183E+00
    0.25258404934861939495E+02    0.44051463336857610287E+00    0.93782905020409501606E+00
    0.25289820861397835472E+02    0.43978462890559932852E+00    0.93627449083919367379E+00
    0.25321236787933735002E+02    0.43905554348574760137E+00    0.93472263399754740298E+00
    0.25352652714469630979E+02    0.43832796193316908573E+00    0.93317370733624815937E+00
    0.25384068641005530509E+02    0.43760191867332320914E+00    0.93162789502705323219E+00
    0.25415484567541430039E+02    0.43687726546502553271E+00    0.93008497182102589651E+00
    0.25446900494077326016E+02    0.43615364834391884274E+00    0.92854487056035994730E+00
    0.25478316420613225546E+02    0.43543184718942301581E+00    0.92700793284997218269E+00
    0.25509732347149121523E+02    0.43471134095436081424E+00    0.92547406517549024585E+00
    0.25541148273685021053E+02    0.43399226972317128670E+00    0.92394313584083909152E+00
    0.25572564200220917030E+02    0.43327445824057386758E+00    0.92241520395647724762E+00
    0.25603980126756816560E+02    0.43255838086930364916E+00    0.92089034945045622482E+00
    0.25635396053292712537E+02    0.43184335551151659116E+00    0.91936833529924011366E+00
    0.25666811979828612067E+02    0.43112980126698696726E+00    0.91784932468084334811E+00
    0.25698227906364511597E+02    0.43041787386469254617E+00    0.91633347842849355303E+00
    0.25729643832900407574E+02    0.42970721148875878903E+00    0.91482068146025030675E+00
    0.25761059759436307104E+02    0.42899810542396088486E+00    0.91331102571274258572E+00
    0.25792475685972203081E+02    0.42829054005910621727E+00    0.91180445409527044465E+00
    0.25823891612508102611E+02    0.42758417369341888969E+00    0.91030069120176237973E+00
    0.25855307539043998588E+02    0.42687909736260498672E+00    0.90879974991290024544E+00
    0.25886723465579898118E+02    0.42617548523680065520E+00    0.90730186863391448782E+00
    0.25918139392115794095E+02    0.42547343884691357641E+00    0.90580714587381361280E+00
    0.25949555318651693625E+02    0.42477279454741356801E+00    0.90431539554509487999E+00
    0.25980971245187589602E+02    0.42407332426515409463E+00    0.90282653451563443792E+00
    0.26012387171723489132E+02    0.42337551657308947206E+00    0.90134074202512248775E+00
    0.26043803098259388662E+02    0.42267897842339535730E+00    0.89985794090141635326E+00
    0.26075219024795284639E+02    0.42198389252926865600E+00    0.89837810911516380319E+00
    0.26106634951331184169E+02    0.42129017363645326899E+00    0.89690126519262791671E+00
    0.26138050877867080146E+02    0.42059788993245095234E+00    0.89542746220306990157E+00
    0.26169466804402979676E+02    0.41990707123341652895E+00    0.89395675409682096024E+00
    0.26200882730938875653E+02    0.41921776277876332539E+00    0.89248900796561791982E+00
    0.26232298657474775183E+02    0.41852950691653245663E+00    0.89102403220101100700E+00
    0.26263714584010671160E+02    0.41784281840579129419E+00    0.88956198999595981203E+00
    0.26295130510546570690E+02    0.41715744086044415084E+00    0.88810288130301662246E+00
    0.26326546437082470220E+02    0.41647341041419777552E+00    0.88664670660625954923E+00
    0.26357962363618366197E+02    0.41579088705083255828E+00    0.88519348674135300836E+00
    0.26389378290154265727E+02    0.41510956633133605509E+00    0.88374309264525019447E+00
    0.26420794216690161704E+02    0.41442959931461659240E+00    0.88229565406125920468E+00
    0.26452210143226061234E+02    0.41375129169217128577E+00    0.88085129355589997235E+00
    0.26483626069761957211E+02    0.41307412018558298250E+00    0.87940980410171598614E+00
    0.26515041996297856741E+02    0.41239844518671481266E+00    0.87797112281587552651E+00
    0.26546457922833752718E+02    0.41172384002036088724E+00    0.87653521171825610203E+00
    0.26577873849369652248E+02    0.41105083382534340908E+00    0.87510223253674546129E+00
    0.26609289775905551778E+02    0.41037903203049674872E+00    0.87367218542632918421E+00
    0.26640705702441447755E+02    0.40970879403202098423E+00    0.87224509597491561852E+00
