====================================================================================================================================================================
                                              ANGULAR MOMENTUM (UP)                     |                          DIPOLE MOMENT (down)                            |
====================================================================================================================================================================
   (I,J)                 <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>    |      <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>          
  13  22        0.000000001968062       -0.000000000000013       -0.088773836743498        0.000000001968062       -0.000000000000013       -0.088773836743498
  13  23        0.000000000740656       -0.000000000000033        0.274013159705175        0.000000000740656       -0.000000000000033        0.274013159705175
  13  24       -0.000000000000000       -0.290884931978685       -0.000000000000009       -0.000000000000000       -0.290884931978685       -0.000000000000009
  13  25        0.000000000572746        0.000000000000033       -0.086198528009672        0.000000000572746        0.000000000000033       -0.086198528009672
  14  14        0.000000000976509       -0.000000000000005        0.455351674325984        0.000000000976509       -0.000000000000005        0.455351674325984
  14  15        0.000000000000002        0.000000008169366       -0.000000000000000        0.000000000000002        0.000000008169366       -0.000000000000000
  14  16        0.000000000000000       -0.415921930635347        0.000000000000001        0.000000000000000       -0.415921930635347        0.000000000000001
  14  17        0.000000000000001        0.000000002945842       -0.000000000000000        0.000000000000001        0.000000002945842       -0.000000000000000
  14  18        0.098583020799310       -0.000000000000001        0.000000000323912        0.098583020799310       -0.000000000000001        0.000000000323912
  14  19        0.147856093656821        0.000000000000002        0.000000005546069        0.147856093656821        0.000000000000002        0.000000005546069
  14  20       -0.000000001321547       -0.000000000000149        0.616973121955180       -0.000000001321547       -0.000000000000149        0.616973121955180
  14  21       -0.000000000000000        0.767371618119754        0.000000000000116       -0.000000000000000        0.767371618119754        0.000000000000116
  14  22       -0.000000000000001       -0.000000007636714        0.000000000000000       -0.000000000000001       -0.000000007636714        0.000000000000000
  14  23       -0.000000000000001       -0.000000001444683       -0.000000000000001       -0.000000000000001       -0.000000001444683       -0.000000000000001
  14  24       -0.090733729009084        0.000000000000001        0.000000000175468       -0.090733729009084        0.000000000000001        0.000000000175468
  14  25        0.000000000000001       -0.000000000291642        0.000000000000000        0.000000000000001       -0.000000000291642        0.000000000000000
  15  15       -0.000000001163338       -0.000000000000006        0.161398579103943       -0.000000001163338       -0.000000000000006        0.161398579103943
  15  16        0.050473487179101       -0.000000000000000       -0.000000001974224        0.050473487179101       -0.000000000000000       -0.000000001974224
  15  17        0.000000001625623        0.000000000000016       -0.048132218904767        0.000000001625623        0.000000000000016       -0.048132218904767
  15  18       -0.000000000000000        0.692934919036641       -0.000000000000002       -0.000000000000000        0.692934919036641       -0.000000000000002
  15  19        0.000000000000000       -0.207593154400967        0.000000000000003        0.000000000000000       -0.207593154400967        0.000000000000003
  15  20       -0.000000000000032        0.000000012224204        0.000000000000000       -0.000000000000032        0.000000012224204        0.000000000000000
  15  21        0.166868532156007        0.000000000000001        0.000000002188985        0.166868532156007        0.000000000000001        0.000000002188985
  15  22       -0.000000000201201       -0.000000000000003       -0.536299132599112       -0.000000000201201       -0.000000000000003       -0.536299132599112
  15  23       -0.000000000341595        0.000000000000002       -0.061204499718907       -0.000000000341595        0.000000000000002       -0.061204499718907
  15  24        0.000000000000000        0.073688756219778        0.000000000000007        0.000000000000000        0.073688756219778        0.000000000000007
  15  25       -0.000000000122964       -0.000000000000001        0.059764358060553       -0.000000000122964       -0.000000000000001        0.059764358060553
  16  16        0.000000001656401        0.000000000000001        0.172281956726244        0.000000001656401        0.000000000000001        0.172281956726244
  16  17       -0.143313065724816        0.000000000000001       -0.000000002833166       -0.143313065724816        0.000000000000001       -0.000000002833166
  16  18        0.000000000000002        0.000000010045434        0.000000000000000        0.000000000000002        0.000000010045434        0.000000000000000
  16  19       -0.000000000000001       -0.000000009932826       -0.000000000000001       -0.000000000000001       -0.000000009932826       -0.000000000000001
  16  20       -0.000000000000000       -0.660249686248536        0.000000000000086       -0.000000000000000       -0.660249686248536        0.000000000000086
  16  21        0.000000002702529       -0.000000000000128       -0.456132725974834        0.000000002702529       -0.000000000000128       -0.456132725974834
  16  22       -0.100591389848055        0.000000000000000       -0.000000003888370       -0.100591389848055        0.000000000000000       -0.000000003888370
  16  23       -0.035414236465658        0.000000000000001        0.000000001171890       -0.035414236465658        0.000000000000001        0.000000001171890
  16  24        0.000000000000003        0.000000000302528       -0.000000000000001        0.000000000000003        0.000000000302528       -0.000000000000001
  16  25       -0.005020084832749       -0.000000000000000        0.000000000452296       -0.005020084832749       -0.000000000000000        0.000000000452296
  17  17        0.000000000106610        0.000000000000001        0.390800347461560        0.000000000106610        0.000000000000001        0.390800347461560
  17  18        0.000000000000000        0.053656477274263        0.000000000000012        0.000000000000000        0.053656477274263        0.000000000000012
  17  19       -0.000000000000000        0.552234704089856        0.000000000000004       -0.000000000000000        0.552234704089856        0.000000000000004
  17  20        0.000000000000007       -0.000000001589290       -0.000000000000000        0.000000000000007       -0.000000001589290       -0.000000000000000
  17  21       -0.046259265410751       -0.000000000000002        0.000000000954276       -0.046259265410751       -0.000000000000002        0.000000000954276
  17  22        0.000000000268249       -0.000000000000014        0.204165747988998        0.000000000268249       -0.000000000000014        0.204165747988998
  17  23        0.000000000203217        0.000000000000029       -0.332109656321195        0.000000000203217        0.000000000000029       -0.332109656321195
  17  24        0.000000000000000        0.472417210052988        0.000000000000003        0.000000000000000        0.472417210052988        0.000000000000003
  17  25        0.000000000346586       -0.000000000000010       -0.274401778132932        0.000000000346586       -0.000000000000010       -0.274401778132932
  18  18       -0.000000000368762       -0.000000000000016        1.007838321538007       -0.000000000368762       -0.000000000000016        1.007838321538007
  18  19       -0.000000000944256        0.000000000000002        0.082769256587109       -0.000000000944256        0.000000000000002        0.082769256587109
  18  20       -0.060314181279919       -0.000000000000001       -0.000000002078767       -0.060314181279919       -0.000000000000001       -0.000000002078767
  18  21       -0.000000000000011       -0.000000013174942       -0.000000000000000       -0.000000000000011       -0.000000013174942       -0.000000000000000
  18  22        0.000000000000000       -1.113418168131216       -0.000000000000006        0.000000000000000       -1.113418168131216       -0.000000000000006
  18  23        0.000000000000000       -0.069765075785487        0.000000000000004        0.000000000000000       -0.069765075785487        0.000000000000004
  18  24        0.000000000240610        0.000000000000003       -0.028410932760224        0.000000000240610        0.000000000000003       -0.028410932760224
  18  25       -0.000000000000000        0.058304865784640        0.000000000000008       -0.000000000000000        0.058304865784640        0.000000000000008
  19  19       -0.000000000615324        0.000000000000010        0.526321233502976       -0.000000000615324        0.000000000000010        0.526321233502976
  19  20       -0.031441945483682        0.000000000000002        0.000000000751143       -0.031441945483682        0.000000000000002        0.000000000751143
  19  21       -0.000000000000007        0.000000003603620        0.000000000000000       -0.000000000000007        0.000000003603620        0.000000000000000
  19  22       -0.000000000000000        0.041984337011966        0.000000000000005       -0.000000000000000        0.041984337011966        0.000000000000005
  19  23       -0.000000000000000       -0.801925214239104        0.000000000000028       -0.000000000000000       -0.801925214239104        0.000000000000028
  19  24        0.000000000201225        0.000000000000034        0.648203369078898        0.000000000201225        0.000000000000034        0.648203369078898
  19  25        0.000000000000000       -0.459879957094968       -0.000000000000024        0.000000000000000       -0.459879957094968       -0.000000000000024
  20  20       -0.000000000104278       -0.000000000000341        0.609145336693133       -0.000000000104278       -0.000000000000341        0.609145336693133
  20  21       -0.000000000000000        0.899551637192604       -0.000000000000034       -0.000000000000000        0.899551637192604       -0.000000000000034
  20  22        0.000000000000008       -0.000000008133536        0.000000000000000        0.000000000000008       -0.000000008133536        0.000000000000000
  20  23        0.000000000000010        0.000000005650369       -0.000000000000000        0.000000000000010        0.000000005650369       -0.000000000000000
  20  24        0.018547048905798        0.000000000000001       -0.000000005630319        0.018547048905798        0.000000000000001       -0.000000005630319
  20  25       -0.000000000000014        0.000000003863164        0.000000000000000       -0.000000000000014        0.000000003863164        0.000000000000000
  21  21        0.000000000539242        0.000000000000345        0.793395683917150        0.000000000539242        0.000000000000345        0.793395683917150
  21  22       -0.038958547142751       -0.000000000000001       -0.000000000767357       -0.038958547142751       -0.000000000000001       -0.000000000767357
  21  23       -0.059430731225085        0.000000000000001        0.000000002213055       -0.059430731225085        0.000000000000001        0.000000002213055
  21  24        0.000000000000007       -0.000000002615018       -0.000000000000001        0.000000000000007       -0.000000002615018       -0.000000000000001
  21  25        0.079530778623358        0.000000000000001       -0.000000000458031        0.079530778623358        0.000000000000001       -0.000000000458031
  22  22        0.000000000632575        0.000000000000014        0.630833627949507        0.000000000632575        0.000000000000014        0.630833627949507
  22  23        0.000000000634999       -0.000000000000012        0.072331774689346        0.000000000634999       -0.000000000000012        0.072331774689346
  22  24       -0.000000000000000        0.051117244409795       -0.000000000000001       -0.000000000000000        0.051117244409795       -0.000000000000001
  22  25       -0.000000000396190       -0.000000000000005       -0.126616232850680       -0.000000000396190       -0.000000000000005       -0.126616232850680
  23  23        0.000000000417933       -0.000000000000090        0.883143016127616        0.000000000417933       -0.000000000000090        0.883143016127616
  23  24       -0.000000000000000       -0.921556306683346       -0.000000000000010       -0.000000000000000       -0.921556306683346       -0.000000000000010
  23  25       -0.000000000104529        0.000000000000024        0.168519146820424       -0.000000000104529        0.000000000000024        0.168519146820424
  24  24       -0.000000000023879        0.000000000000073        0.411024642482161       -0.000000000023879        0.000000000000073        0.411024642482161
  24  25        0.000000000000000        0.065866532145892       -0.000000000000021        0.000000000000000        0.065866532145892       -0.000000000000021
  25  25       -0.000000000257325        0.000000000000005       -0.211829526534878       -0.000000000257325        0.000000000000005       -0.211829526534878
