      852    0.42600000000000001421E+02   -0.12683896348929977063E-05   -0.76023075166652631651E+02    0.99999999999992930100E+01    0.00000000000000000000E+00
      853    0.42650000000000005684E+02   -0.14712871530249977260E-05   -0.76023075166652631651E+02    0.99999999999992787991E+01    0.00000000000000000000E+00
      854    0.42700000000000002842E+02   -0.16571434311649097773E-05   -0.76023075166652631651E+02    0.99999999999992610356E+01    0.00000000000000000000E+00
      855    0.42750000000000000000E+02   -0.18238895111056108026E-05   -0.76023075166652631651E+02    0.99999999999992734701E+01    0.00000000000000000000E+00
      856    0.42800000000000004263E+02   -0.19698026081550645289E-05   -0.76023075166652631651E+02    0.99999999999992787991E+01    0.00000000000000000000E+00
      857    0.42850000000000001421E+02   -0.20935150504614458799E-05   -0.76023075166652631651E+02    0.99999999999992770228E+01    0.00000000000000000000E+00
      858    0.42900000000000005684E+02   -0.21940165729723261212E-05   -0.76023075166652631651E+02    0.99999999999992805755E+01    0.00000000000000000000E+00
      859    0.42950000000000002842E+02   -0.22706501799158081393E-05   -0.76023075166652631651E+02    0.99999999999992947863E+01    0.00000000000000000000E+00
      860    0.43000000000000000000E+02   -0.23231024261315564484E-05   -0.76023075166652503754E+02    0.99999999999993107735E+01    0.00000000000000000000E+00
      861    0.43050000000000004263E+02   -0.23513893040312764837E-05   -0.76023075166652503754E+02    0.99999999999993054445E+01    0.00000000000000000000E+00
      862    0.43100000000000001421E+02   -0.23558385767388042920E-05   -0.76023075166652503754E+02    0.99999999999992947863E+01    0.00000000000000000000E+00
      863    0.43150000000000005684E+02   -0.23370687855556169680E-05   -0.76023075166652503754E+02    0.99999999999992859046E+01    0.00000000000000000000E+00
      864    0.43200000000000002842E+02   -0.22959649634490403066E-05   -0.76023075166652503754E+02    0.99999999999992787991E+01    0.00000000000000000000E+00
      865    0.43250000000000000000E+02   -0.22336518069101701279E-05   -0.76023075166652503754E+02    0.99999999999992752464E+01    0.00000000000000000000E+00
      866    0.43300000000000004263E+02   -0.21514657077636801135E-05   -0.76023075166652503754E+02    0.99999999999992592592E+01    0.00000000000000000000E+00
      867    0.43350000000000001421E+02   -0.20509269566244531016E-05   -0.76023075166652503754E+02    0.99999999999992628119E+01    0.00000000000000000000E+00
      868    0.43400000000000005684E+02   -0.19337123614170299585E-05   -0.76023075166652503754E+02    0.99999999999992681410E+01    0.00000000000000000000E+00
      869    0.43450000000000002842E+02   -0.18016277367250877972E-05   -0.76023075166652503754E+02    0.99999999999992610356E+01    0.00000000000000000000E+00
      870    0.43500000000000000000E+02   -0.16565800082498946817E-05   -0.76023075166652503754E+02    0.99999999999992645883E+01    0.00000000000000000000E+00
      871    0.43550000000000004263E+02   -0.15005497321541602682E-05   -0.76023075166652503754E+02    0.99999999999992450483E+01    0.00000000000000000000E+00
      872    0.43600000000000001421E+02   -0.13355654654073745150E-05   -0.76023075166652503754E+02    0.99999999999992539301E+01    0.00000000000000000000E+00
      873    0.43650000000000005684E+02   -0.11636806007214477208E-05   -0.76023075166652503754E+02    0.99999999999992361666E+01    0.00000000000000000000E+00
      874    0.43700000000000002842E+02   -0.98695192884786911355E-06   -0.76023075166652503754E+02    0.99999999999992379429E+01    0.00000000000000000000E+00
      875    0.43750000000000000000E+02   -0.80741871943353266313E-06   -0.76023075166652503754E+02    0.99999999999992272848E+01    0.00000000000000000000E+00
      876    0.43800000000000004263E+02   -0.62708208370971462594E-06   -0.76023075166652503754E+02    0.99999999999992397193E+01    0.00000000000000000000E+00
      877    0.43850000000000001421E+02   -0.44788569328183201783E-06   -0.76023075166652503754E+02    0.99999999999992450483E+01    0.00000000000000000000E+00
      878    0.43900000000000005684E+02   -0.27169904729105165285E-06   -0.76023075166652503754E+02    0.99999999999992326138E+01    0.00000000000000000000E+00
      879    0.43950000000000002842E+02   -0.10030327213973101738E-06   -0.76023075166652503754E+02    0.99999999999992450483E+01    0.00000000000000000000E+00
      880    0.44000000000000000000E+02    0.64621954571958468027E-07   -0.76023075166652475332E+02    0.99999999999992361666E+01    0.00000000000000000000E+00
      881    0.44050000000000004263E+02    0.22151145325281297702E-06   -0.76023075166652475332E+02    0.99999999999992557065E+01    0.00000000000000000000E+00
      882    0.44100000000000001421E+02    0.36892726614582428310E-06   -0.76023075166652475332E+02    0.99999999999992414956E+01    0.00000000000000000000E+00
      883    0.44150000000000005684E+02    0.50556955960122957952E-06   -0.76023075166652475332E+02    0.99999999999992237321E+01    0.00000000000000000000E+00
      884    0.44200000000000002842E+02    0.63028477138960916107E-06   -0.76023075166652475332E+02    0.99999999999992166266E+01    0.00000000000000000000E+00
      885    0.44250000000000000000E+02    0.74207157054741839294E-06   -0.76023075166652475332E+02    0.99999999999991988631E+01    0.00000000000000000000E+00
      886    0.44300000000000004263E+02    0.84008605800791747627E-06   -0.76023075166652475332E+02    0.99999999999991953104E+01    0.00000000000000000000E+00
      887    0.44350000000000001421E+02    0.92364683939276304710E-06   -0.76023075166652475332E+02    0.99999999999991988631E+01    0.00000000000000000000E+00
      888    0.44400000000000005684E+02    0.99223900199313059182E-06   -0.76023075166652475332E+02    0.99999999999991882049E+01    0.00000000000000000000E+00
      889    0.44450000000000002842E+02    0.10455154896039848393E-05   -0.76023075166652475332E+02    0.99999999999991757704E+01    0.00000000000000000000E+00
      890    0.44500000000000000000E+02    0.10832954148793978179E-05   -0.76023075166652475332E+02    0.99999999999991757704E+01    0.00000000000000000000E+00
      891    0.44550000000000004263E+02    0.11055604270473662629E-05   -0.76023075166652475332E+02    0.99999999999991882049E+01    0.00000000000000000000E+00
      892    0.44600000000000001421E+02    0.11124504393300275842E-05   -0.76023075166652475332E+02    0.99999999999991828759E+01    0.00000000000000000000E+00
      893    0.44650000000000005684E+02    0.11042588197953869864E-05   -0.76023075166652475332E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      894    0.44700000000000002842E+02    0.10814259705105346122E-05   -0.76023075166652475332E+02    0.99999999999991420196E+01    0.00000000000000000000E+00
      895    0.44750000000000000000E+02    0.10445302352196913379E-05   -0.76023075166652475332E+02    0.99999999999991242561E+01    0.00000000000000000000E+00
      896    0.44800000000000004263E+02    0.99427652955304627604E-06   -0.76023075166652475332E+02    0.99999999999991153743E+01    0.00000000000000000000E+00
      897    0.44850000000000001421E+02    0.93148410811085707764E-06   -0.76023075166652475332E+02    0.99999999999991029398E+01    0.00000000000000000000E+00
      898    0.44900000000000005684E+02    0.85707455585126762610E-06   -0.76023075166652475332E+02    0.99999999999991153743E+01    0.00000000000000000000E+00
      899    0.44950000000000002842E+02    0.77205982712914187304E-06   -0.76023075166652475332E+02    0.99999999999991402433E+01    0.00000000000000000000E+00
      900    0.45000000000000000000E+02    0.67752941673187633505E-06   -0.76023075166652489543E+02    0.99999999999991455724E+01    0.00000000000000000000E+00
      901    0.45050000000000004263E+02    0.57463634474559999919E-06   -0.76023075166652489543E+02    0.99999999999991420196E+01    0.00000000000000000000E+00
      902    0.45100000000000001421E+02    0.46458281120043671610E-06   -0.76023075166652489543E+02    0.99999999999991509014E+01    0.00000000000000000000E+00
      903    0.45150000000000005684E+02    0.34860682684783664606E-06   -0.76023075166652489543E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      904    0.45200000000000002842E+02    0.22797035792189747174E-06   -0.76023075166652489543E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      905    0.45250000000000000000E+02    0.10394850413458907580E-06   -0.76023075166652489543E+02    0.99999999999991722177E+01    0.00000000000000000000E+00
      906    0.45300000000000004263E+02   -0.22180971869918989269E-07   -0.76023075166652489543E+02    0.99999999999991704414E+01    0.00000000000000000000E+00
      907    0.45350000000000001421E+02   -0.14914776050051728365E-06   -0.76023075166652489543E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      908    0.45400000000000005684E+02   -0.27569804073344360326E-06   -0.76023075166652489543E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      909    0.45450000000000002842E+02   -0.40060182377738055048E-06   -0.76023075166652489543E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      910    0.45500000000000000000E+02   -0.52265874661989412761E-06   -0.76023075166652489543E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      911    0.45550000000000004263E+02   -0.64070304657142811775E-06   -0.76023075166652489543E+02    0.99999999999991793231E+01    0.00000000000000000000E+00
      912    0.45600000000000001421E+02   -0.75360826036933682932E-06   -0.76023075166652489543E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
      913    0.45650000000000005684E+02   -0.86029161916631696333E-06   -0.76023075166652489543E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
      914    0.45700000000000002842E+02   -0.95971794741225695506E-06   -0.76023075166652489543E+02    0.99999999999991793231E+01    0.00000000000000000000E+00
      915    0.45750000000000000000E+02   -0.10509031088461531100E-05   -0.76023075166652489543E+02    0.99999999999991562305E+01    0.00000000000000000000E+00
      916    0.45800000000000004263E+02   -0.11329175228805896600E-05   -0.76023075166652489543E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      917    0.45850000000000001421E+02   -0.12048902189450926626E-05   -0.76023075166652489543E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
      918    0.45900000000000005684E+02   -0.12660136513384240744E-05   -0.76023075166652489543E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      919    0.45950000000000002842E+02   -0.13155492472477856905E-05   -0.76023075166652489543E+02    0.99999999999991544541E+01    0.00000000000000000000E+00
      920    0.46000000000000000000E+02   -0.13528337454930450712E-05   -0.76023075166652006374E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      921    0.46050000000000004263E+02   -0.13772865426173040821E-05   -0.76023075166652006374E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
      922    0.46100000000000001421E+02   -0.13884180681202511704E-05   -0.76023075166652006374E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
      923    0.46150000000000005684E+02   -0.13858390092334868344E-05   -0.76023075166652006374E+02    0.99999999999991455724E+01    0.00000000000000000000E+00
      924    0.46200000000000002842E+02   -0.13692700525329325452E-05   -0.76023075166652006374E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      925    0.46250000000000000000E+02   -0.13385519834255944294E-05   -0.76023075166652006374E+02    0.99999999999991242561E+01    0.00000000000000000000E+00
      926    0.46300000000000004263E+02   -0.12936561610845583482E-05   -0.76023075166652006374E+02    0.99999999999991047162E+01    0.00000000000000000000E+00
      927    0.46350000000000001421E+02   -0.12346951289528484525E-05   -0.76023075166652006374E+02    0.99999999999991171507E+01    0.00000000000000000000E+00
      928    0.46400000000000005684E+02   -0.11619326511359091997E-05   -0.76023075166652006374E+02    0.99999999999991331379E+01    0.00000000000000000000E+00
      929    0.46450000000000002842E+02   -0.10757923430318321360E-05   -0.76023075166652006374E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
      930    0.46500000000000000000E+02   -0.97686435242126885642E-06   -0.76023075166652006374E+02    0.99999999999991153743E+01    0.00000000000000000000E+00
      931    0.46550000000000004263E+02   -0.86591007411014292994E-06   -0.76023075166652006374E+02    0.99999999999991118216E+01    0.00000000000000000000E+00
      932    0.46600000000000001421E+02   -0.74386491759326684014E-06   -0.76023075166652006374E+02    0.99999999999990993871E+01    0.00000000000000000000E+00
      933    0.46650000000000005684E+02   -0.61183854307835389627E-06   -0.76023075166652006374E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
      934    0.46700000000000002842E+02   -0.47111158045027837569E-06   -0.76023075166652006374E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
      935    0.46750000000000000000E+02   -0.32312807087359451993E-06   -0.76023075166652006374E+02    0.99999999999991384669E+01    0.00000000000000000000E+00
      936    0.46800000000000004263E+02   -0.16948371784683359333E-06   -0.76023075166652006374E+02    0.99999999999991384669E+01    0.00000000000000000000E+00
      937    0.46850000000000001421E+02   -0.11910566488840258898E-07   -0.76023075166652006374E+02    0.99999999999991384669E+01    0.00000000000000000000E+00
      938    0.46900000000000005684E+02    0.14774153272496279085E-06   -0.76023075166652006374E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
      939    0.46950000000000002842E+02    0.30752705065263988597E-06   -0.76023075166652006374E+02    0.99999999999991260324E+01    0.00000000000000000000E+00
      940    0.47000000000000000000E+02    0.46543110666348397265E-06   -0.76023075166651921108E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
      941    0.47050000000000004263E+02    0.61939982990800287121E-06   -0.76023075166651921108E+02    0.99999999999991260324E+01    0.00000000000000000000E+00
      942    0.47100000000000001421E+02    0.76737359946707768499E-06   -0.76023075166651921108E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
      943    0.47150000000000005684E+02    0.90732177653894862617E-06   -0.76023075166651921108E+02    0.99999999999991135979E+01    0.00000000000000000000E+00
      944    0.47200000000000002842E+02    0.10372782017951282707E-05   -0.76023075166651921108E+02    0.99999999999991189270E+01    0.00000000000000000000E+00
      945    0.47250000000000000000E+02    0.11553775356576841501E-05   -0.76023075166651921108E+02    0.99999999999991082689E+01    0.00000000000000000000E+00
      946    0.47300000000000004263E+02    0.12598923583040664231E-05   -0.76023075166651921108E+02    0.99999999999991118216E+01    0.00000000000000000000E+00
      947    0.47350000000000001421E+02    0.13492699966893621547E-05   -0.76023075166651921108E+02    0.99999999999991047162E+01    0.00000000000000000000E+00
      948    0.47400000000000005684E+02    0.14221672743305977998E-05   -0.76023075166651921108E+02    0.99999999999991029398E+01    0.00000000000000000000E+00
      949    0.47450000000000002842E+02    0.14774817004114080765E-05   -0.76023075166651921108E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
      950    0.47500000000000000000E+02    0.15143786000138076320E-05   -0.76023075166651921108E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
      951    0.47550000000000004263E+02    0.15323143836146813331E-05   -0.76023075166651921108E+02    0.99999999999991402433E+01    0.00000000000000000000E+00
      952    0.47600000000000001421E+02    0.15310557067742913335E-05   -0.76023075166651921108E+02    0.99999999999991437960E+01    0.00000000000000000000E+00
      953    0.47650000000000005684E+02    0.15106933497592281443E-05   -0.76023075166651921108E+02    0.99999999999991420196E+01    0.00000000000000000000E+00
      954    0.47700000000000002842E+02    0.14716494320343867618E-05   -0.76023075166651921108E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      955    0.47750000000000000000E+02    0.14146773580067140174E-05   -0.76023075166651921108E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      956    0.47800000000000004263E+02    0.13408549380155250138E-05   -0.76023075166651921108E+02    0.99999999999991633359E+01    0.00000000000000000000E+00
      957    0.47850000000000001421E+02    0.12515714979866640594E-05   -0.76023075166651921108E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
      958    0.47900000000000005684E+02    0.11485091115077818622E-05   -0.76023075166651921108E+02    0.99999999999991544541E+01    0.00000000000000000000E+00
      959    0.47950000000000002842E+02    0.10336174720707259824E-05   -0.76023075166651921108E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
      960    0.48000000000000000000E+02    0.90908216074970990573E-06   -0.76023075166652077428E+02    0.99999999999991491251E+01    0.00000000000000000000E+00
      961    0.48050000000000004263E+02    0.77728697821190704016E-06   -0.76023075166652077428E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      962    0.48100000000000001421E+02    0.64077178693837264586E-06   -0.76023075166652077428E+02    0.99999999999991651123E+01    0.00000000000000000000E+00
      963    0.48150000000000005684E+02    0.50218716854880606289E-06   -0.76023075166652077428E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
      964    0.48200000000000002842E+02    0.36424650204609178676E-06   -0.76023075166652077428E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
      965    0.48250000000000000000E+02    0.22967574042986621101E-06   -0.76023075166652077428E+02    0.99999999999991704414E+01    0.00000000000000000000E+00
      966    0.48300000000000004263E+02    0.10116157764894942575E-06   -0.76023075166652077428E+02    0.99999999999991793231E+01    0.00000000000000000000E+00
      967    0.48350000000000001421E+02   -0.18700515841572470694E-07   -0.76023075166652077428E+02    0.99999999999991757704E+01    0.00000000000000000000E+00
      968    0.48400000000000005684E+02   -0.12745678446772334652E-06   -0.76023075166652077428E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      969    0.48450000000000002842E+02   -0.22284304526645457888E-06   -0.76023075166652077428E+02    0.99999999999991775468E+01    0.00000000000000000000E+00
      970    0.48500000000000000000E+02   -0.30282935286934829272E-06   -0.76023075166652077428E+02    0.99999999999991775468E+01    0.00000000000000000000E+00
      971    0.48550000000000004263E+02   -0.36566096274379281517E-06   -0.76023075166652077428E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
      972    0.48600000000000001421E+02   -0.40989473049962966841E-06   -0.76023075166652077428E+02    0.99999999999991757704E+01    0.00000000000000000000E+00
      973    0.48650000000000005684E+02   -0.43442977259218902943E-06   -0.76023075166652077428E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
      974    0.48700000000000002842E+02   -0.43853151901888359486E-06   -0.76023075166652077428E+02    0.99999999999991384669E+01    0.00000000000000000000E+00
      975    0.48750000000000000000E+02   -0.42184884447226091452E-06   -0.76023075166652077428E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
      976    0.48800000000000004263E+02   -0.38442419275237903714E-06   -0.76023075166652077428E+02    0.99999999999991420196E+01    0.00000000000000000000E+00
      977    0.48850000000000001421E+02   -0.32669659780846862012E-06   -0.76023075166652077428E+02    0.99999999999991509014E+01    0.00000000000000000000E+00
      978    0.48900000000000005684E+02   -0.24949727532855165828E-06   -0.76023075166652077428E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
      979    0.48950000000000002842E+02   -0.15403767104548248330E-06   -0.76023075166652077428E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      980    0.49000000000000000000E+02   -0.41890251928715660120E-07   -0.76023075166651764789E+02    0.99999999999991651123E+01    0.00000000000000000000E+00
      981    0.49050000000000004263E+02    0.85037397917527786954E-07   -0.76023075166651764789E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
      982    0.49100000000000001421E+02    0.22453461585308661057E-06   -0.76023075166651764789E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      983    0.49150000000000005684E+02    0.37412551543708208883E-06   -0.76023075166651764789E+02    0.99999999999991651123E+01    0.00000000000000000000E+00
      984    0.49200000000000002842E+02    0.53111208608054202609E-06   -0.76023075166651764789E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
      985    0.49250000000000000000E+02    0.69262166552368295919E-06   -0.76023075166651764789E+02    0.99999999999991668886E+01    0.00000000000000000000E+00
      986    0.49300000000000004263E+02    0.85565761409431436654E-06   -0.76023075166651764789E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
      987    0.49350000000000001421E+02    0.10171522238304029274E-05   -0.76023075166651764789E+02    0.99999999999991455724E+01    0.00000000000000000000E+00
      988    0.49400000000000005684E+02    0.11740212033931840616E-05   -0.76023075166651764789E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
      989    0.49450000000000002842E+02    0.13232190332877548789E-05   -0.76023075166651764789E+02    0.99999999999991722177E+01    0.00000000000000000000E+00
      990    0.49500000000000000000E+02    0.14617941913550058265E-05   -0.76023075166651764789E+02    0.99999999999991793231E+01    0.00000000000000000000E+00
      991    0.49550000000000004263E+02    0.15869427946409744135E-05   -0.76023075166651764789E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
      992    0.49600000000000001421E+02    0.16960594695930683171E-05   -0.76023075166651764789E+02    0.99999999999991775468E+01    0.00000000000000000000E+00
      993    0.49650000000000005684E+02    0.17867847666041625483E-05   -0.76023075166651764789E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
      994    0.49700000000000002842E+02    0.18570488236293771786E-05   -0.76023075166651764789E+02    0.99999999999991757704E+01    0.00000000000000000000E+00
      995    0.49750000000000000000E+02    0.19051106579245322186E-05   -0.76023075166651764789E+02    0.99999999999991775468E+01    0.00000000000000000000E+00
      996    0.49800000000000004263E+02    0.19295920119262161793E-05   -0.76023075166651764789E+02    0.99999999999991793231E+01    0.00000000000000000000E+00
      997    0.49850000000000001421E+02    0.19295046020775004217E-05   -0.76023075166651764789E+02    0.99999999999991864286E+01    0.00000000000000000000E+00
      998    0.49900000000000005684E+02    0.19042702046863015006E-05   -0.76023075166651764789E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
      999    0.49950000000000002842E+02    0.18537337922738263837E-05   -0.76023075166651764789E+02    0.99999999999991793231E+01    0.00000000000000000000E+00
     1000    0.50000000000000000000E+02    0.17781700164178081586E-05   -0.76023075166651338463E+02    0.99999999999991846522E+01    0.00000000000000000000E+00
     1001    0.50050000000000004263E+02    0.16782827715507386622E-05   -0.76023075166651338463E+02    0.99999999999991988631E+01    0.00000000000000000000E+00
     1002    0.50100000000000001421E+02    0.15551971879474165320E-05   -0.76023075166651338463E+02    0.99999999999991935340E+01    0.00000000000000000000E+00
     1003    0.50150000000000005684E+02    0.14104436782548604846E-05   -0.76023075166651338463E+02    0.99999999999992006394E+01    0.00000000000000000000E+00
     1004    0.50200000000000002842E+02    0.12459345626202335414E-05   -0.76023075166651338463E+02    0.99999999999992006394E+01    0.00000000000000000000E+00
     1005    0.50250000000000000000E+02    0.10639344133485228158E-05   -0.76023075166651338463E+02    0.99999999999991864286E+01    0.00000000000000000000E+00
     1006    0.50300000000000004263E+02    0.86702492869259832694E-06   -0.76023075166651338463E+02    0.99999999999991846522E+01    0.00000000000000000000E+00
     1007    0.50350000000000001421E+02    0.65806449210617372075E-06   -0.76023075166651338463E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
     1008    0.50400000000000005684E+02    0.44014234028612469946E-06   -0.76023075166651338463E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
     1009    0.50450000000000002842E+02    0.21652789199975901618E-06   -0.76023075166651338463E+02    0.99999999999991544541E+01    0.00000000000000000000E+00
     1010    0.50500000000000000000E+02   -0.93833433788296611796E-08   -0.76023075166651338463E+02    0.99999999999991544541E+01    0.00000000000000000000E+00
     1011    0.50550000000000004263E+02   -0.23412563117445445553E-06   -0.76023075166651338463E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
     1012    0.50600000000000001421E+02   -0.45421967860715607216E-06   -0.76023075166651338463E+02    0.99999999999991544541E+01    0.00000000000000000000E+00
     1013    0.50650000000000005684E+02   -0.66622981645416617390E-06   -0.76023075166651338463E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
     1014    0.50700000000000002842E+02   -0.86682133918974704243E-06   -0.76023075166651338463E+02    0.99999999999991935340E+01    0.00000000000000000000E+00
     1015    0.50750000000000000000E+02   -0.10528169324301433566E-05   -0.76023075166651338463E+02    0.99999999999991793231E+01    0.00000000000000000000E+00
     1016    0.50800000000000004263E+02   -0.12212504767278632333E-05   -0.76023075166651338463E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
     1017    0.50850000000000001421E+02   -0.13694168187472549950E-05   -0.76023075166651338463E+02    0.99999999999991810995E+01    0.00000000000000000000E+00
     1018    0.50900000000000005684E+02   -0.14949169210075336662E-05   -0.76023075166651338463E+02    0.99999999999991722177E+01    0.00000000000000000000E+00
     1019    0.50950000000000002842E+02   -0.15956983660210517633E-05   -0.76023075166651338463E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
     1020    0.51000000000000000000E+02   -0.16700908370140927358E-05   -0.76023075166651054246E+02    0.99999999999991562305E+01    0.00000000000000000000E+00
     1021    0.51050000000000004263E+02   -0.17168356500602229402E-05   -0.76023075166651054246E+02    0.99999999999991633359E+01    0.00000000000000000000E+00
     1022    0.51100000000000001421E+02   -0.17351080795624071100E-05   -0.76023075166651054246E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
     1023    0.51150000000000005684E+02   -0.17245319448033917009E-05   -0.76023075166651054246E+02    0.99999999999991562305E+01    0.00000000000000000000E+00
     1024    0.51200000000000002842E+02   -0.16851866631125240746E-05   -0.76023075166651054246E+02    0.99999999999991739941E+01    0.00000000000000000000E+00
     1025    0.51250000000000000000E+02   -0.16176072331077708196E-05   -0.76023075166651054246E+02    0.99999999999991775468E+01    0.00000000000000000000E+00
     1026    0.51300000000000004263E+02   -0.15227771910785608325E-05   -0.76023075166651054246E+02    0.99999999999991810995E+01    0.00000000000000000000E+00
     1027    0.51350000000000001421E+02   -0.14021141979622104007E-05   -0.76023075166651054246E+02    0.99999999999991757704E+01    0.00000000000000000000E+00
     1028    0.51400000000000005684E+02   -0.12574479661667087435E-05   -0.76023075166651054246E+02    0.99999999999991846522E+01    0.00000000000000000000E+00
     1029    0.51450000000000002842E+02   -0.10909910217712050243E-05   -0.76023075166651054246E+02    0.99999999999991615596E+01    0.00000000000000000000E+00
     1030    0.51500000000000000000E+02   -0.90530325659841542894E-06   -0.76023075166651054246E+02    0.99999999999991686650E+01    0.00000000000000000000E+00
     1031    0.51550000000000004263E+02   -0.70325118294645116336E-06   -0.76023075166651054246E+02    0.99999999999991846522E+01    0.00000000000000000000E+00
     1032    0.51600000000000001421E+02   -0.48796241589632863241E-06   -0.76023075166651054246E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
     1033    0.51650000000000005684E+02   -0.26277570965893035530E-06   -0.76023075166651054246E+02    0.99999999999991597832E+01    0.00000000000000000000E+00
     1034    0.51700000000000002842E+02   -0.31187172251669656877E-07   -0.76023075166651054246E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
     1035    0.51750000000000000000E+02    0.20320622902933035228E-06   -0.76023075166651054246E+02    0.99999999999991580069E+01    0.00000000000000000000E+00
     1036    0.51800000000000004263E+02    0.43676461667546130563E-06   -0.76023075166651054246E+02    0.99999999999991509014E+01    0.00000000000000000000E+00
     1037    0.51850000000000001421E+02    0.66586357202189955566E-06   -0.76023075166651054246E+02    0.99999999999991331379E+01    0.00000000000000000000E+00
     1038    0.51900000000000005684E+02    0.88695219250104491806E-06   -0.76023075166651054246E+02    0.99999999999991224797E+01    0.00000000000000000000E+00
     1039    0.51950000000000002842E+02    0.10966100904943773238E-05   -0.76023075166651054246E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
     1040    0.52000000000000000000E+02    0.12916023778149419311E-05   -0.76023075166650556866E+02    0.99999999999991402433E+01    0.00000000000000000000E+00
     1041    0.52050000000000004263E+02    0.14689315656492989005E-05   -0.76023075166650556866E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1042    0.52100000000000001421E+02    0.16258854100937877051E-05   -0.76023075166650556866E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
     1043    0.52150000000000005684E+02    0.17600799961188761579E-05   -0.76023075166650556866E+02    0.99999999999991313615E+01    0.00000000000000000000E+00
     1044    0.52200000000000002842E+02    0.18694974432989014037E-05   -0.76023075166650556866E+02    0.99999999999991118216E+01    0.00000000000000000000E+00
     1045    0.52250000000000000000E+02    0.19525175774442747779E-05   -0.76023075166650556866E+02    0.99999999999991082689E+01    0.00000000000000000000E+00
     1046    0.52300000000000004263E+02    0.20079429630571607155E-05   -0.76023075166650556866E+02    0.99999999999991153743E+01    0.00000000000000000000E+00
     1047    0.52350000000000001421E+02    0.20350168686805259517E-05   -0.76023075166650556866E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1048    0.52400000000000005684E+02    0.20334339197103364339E-05   -0.76023075166650556866E+02    0.99999999999991295851E+01    0.00000000000000000000E+00
     1049    0.52450000000000002842E+02    0.20033433304376782296E-05   -0.76023075166650556866E+02    0.99999999999991278088E+01    0.00000000000000000000E+00
     1050    0.52500000000000000000E+02    0.19453445160778846246E-05   -0.76023075166650556866E+02    0.99999999999991473487E+01    0.00000000000000000000E+00
     1051    0.52550000000000004263E+02    0.18604749958043842529E-05   -0.76023075166650556866E+02    0.99999999999991313615E+01    0.00000000000000000000E+00
