    0.15707963267948967356E+02    0.62907993521301808215E+00    0.13392759280242034770E+01
    0.15739379194484865110E+02    0.62763290778631408706E+00    0.13361952569025168369E+01
    0.15770795121020762863E+02    0.62619166802282910655E+00    0.13331269214900915987E+01
    0.15802211047556660617E+02    0.62475618153602585636E+00    0.13300708435509360772E+01
    0.15833626974092558370E+02    0.62332642890986300621E+00    0.13270269571864996561E+01
    0.15865042900628456124E+02    0.62190236205227988897E+00    0.13239951865606891523E+01
    0.15896458827164353877E+02    0.62048395838199810193E+00    0.13209754481747486565E+01
    0.15927874753700251631E+02    0.61907114594932544094E+00    0.13179676562169495568E+01
    0.15959290680236151161E+02    0.61766393262707752765E+00    0.13149717521067927350E+01
    0.15990706606772048914E+02    0.61626226376843584731E+00    0.13119876639529339801E+01
    0.16022122533307946668E+02    0.61486611528236445601E+00    0.13090153041610965712E+01
    0.16053538459843842645E+02    0.61347541349118683840E+00    0.13060545844335993415E+01
    0.16084954386379742175E+02    0.61209016434884988556E+00    0.13031054520768170502E+01
    0.16116370312915641705E+02    0.61071033543275599076E+00    0.13001678404166872038E+01
    0.16147786239451537682E+02    0.60933586341255041585E+00    0.12972416612874342334E+01
    0.16179202165987437212E+02    0.60796673472035989150E+00    0.12943268486939321082E+01
    0.16210618092523333189E+02    0.60660291769800012140E+00    0.12914233350483717011E+01
    0.16242034019059232719E+02    0.60524436687356242270E+00    0.12885310393147733077E+01
    0.16273449945595128696E+02    0.60389104372507096397E+00    0.12856498983976072381E+01
    0.16304865872131028226E+02    0.60254295875186947296E+00    0.12827798591735728451E+01
    0.16336281798666924203E+02    0.60120003117685272276E+00    0.12799208341557497537E+01
    0.16367697725202823733E+02    0.59986224444393954069E+00    0.12770727547452014328E+01
    0.16399113651738723263E+02    0.59852958144656398520E+00    0.12742355612909488372E+01
    0.16430529578274619240E+02    0.59720198305596250421E+00    0.12714091834161862504E+01
    0.16461945504810518770E+02    0.59587945726008506586E+00    0.12685935552567397799E+01
    0.16493361431346414747E+02    0.59456191555216120204E+00    0.12657885950984084644E+01
    0.16524777357882314277E+02    0.59324937633152396987E+00    0.12629942541131375933E+01
    0.16556193284418210254E+02    0.59194179815024261515E+00    0.12602104724849620965E+01
    0.16587609210954109784E+02    0.59063913951008473191E+00    0.12574371776753703323E+01
    0.16619025137490005761E+02    0.58934138011226511189E+00    0.12546743140230369740E+01
    0.16650441064025905291E+02    0.58804850357383187109E+00    0.12519218207253255404E+01
    0.16681856990561801268E+02    0.58676044845498431801E+00    0.12491796184104400069E+01
    0.16713272917097700798E+02    0.58547720164358585393E+00    0.12464476466702927304E+01
    0.16744688843633600328E+02    0.58419873429972235535E+00    0.12437258549039234001E+01
    0.16776104770169496305E+02    0.58292503067526724170E+00    0.12410141838220840604E+01
    0.16807520696705395835E+02    0.58165603574493274230E+00    0.12383125618946366764E+01
    0.16838936623241291812E+02    0.58039173973558189079E+00    0.12356209335091443702E+01
    0.16870352549777191342E+02    0.57913211330592695436E+00    0.12329392396160978596E+01
    0.16901768476313087319E+02    0.57787711487066273364E+00    0.12302674173450249828E+01
    0.16933184402848986849E+02    0.57662673638638417550E+00    0.12276054183983295953E+01
    0.16964600329384882826E+02    0.57538094961398134064E+00    0.12249531802321891316E+01
    0.16996016255920782356E+02    0.57413969851005797196E+00    0.12223106330554818211E+01
    0.17027432182456681886E+02    0.57290299085627138798E+00    0.12196777307139856639E+01
    0.17058848108992577863E+02    0.57167078009217164869E+00    0.12170544180315099325E+01
    0.17090264035528477393E+02    0.57044305397841310601E+00    0.12144406364894111405E+01
    0.17121679962064373370E+02    0.56921976772655091814E+00    0.12118363233359064068E+01
    0.17153095888600272900E+02    0.56800090634146116475E+00    0.12092414274534257768E+01
    0.17184511815136168877E+02    0.56678644744089279328E+00    0.12066559015749029893E+01
    0.17215927741672068407E+02    0.56557636481191075895E+00    0.12040796930502697393E+01
    0.17247343668207964384E+02    0.56437063686436883536E+00    0.12015127387415698301E+01
    0.17278759594743863914E+02    0.56316920847564388986E+00    0.11989549734293669658E+01
    0.17310175521279759892E+02    0.56197208974967016726E+00    0.11964063560191233737E+01
    0.17341591447815659421E+02    0.56077923850076316636E+00    0.11938668357544757193E+01
    0.17373007374351558951E+02    0.55959063703314615434E+00    0.11913363612534151326E+01
    0.17404423300887454928E+02    0.55840626667650750115E+00    0.11888148740320336749E+01
    0.17435839227423354458E+02    0.55722606558626730511E+00    0.11863023190869266266E+01
    0.17467255153959250435E+02    0.55605007706653331034E+00    0.11837986714841772784E+01
    0.17498671080495149965E+02    0.55487823372702393954E+00    0.11813038622452223247E+01
    0.17530087007031045943E+02    0.55371049685377682348E+00    0.11788178210593902584E+01
    0.17561502933566945472E+02    0.55254686711503753216E+00    0.11763405159040751791E+01
    0.17592918860102841450E+02    0.55138733312198684455E+00    0.11738719046685417435E+01
    0.17624334786638740979E+02    0.55023183897106042739E+00    0.11714119211374645069E+01
    0.17655750713174640509E+02    0.54908037584953006682E+00    0.11689605237392275416E+01
    0.17687166639710536487E+02    0.54793294273423009955E+00    0.11665176749676344770E+01
    0.17718582566246436016E+02    0.54678948216827705231E+00    0.11640833160894588083E+01
    0.17749998492782331994E+02    0.54564999777488876198E+00    0.11616574051174974880E+01
    0.17781414419318231523E+02    0.54451445985824431517E+00    0.11592398941345765095E+01
    0.17812830345854127501E+02    0.54338283771411477474E+00    0.11568307280115361912E+01
    0.17844246272390027030E+02    0.54225511458777453377E+00    0.11544298616209947017E+01
    0.17875662198925923008E+02    0.54113126984332970970E+00    0.11520372546026635963E+01
    0.17907078125461822538E+02    0.54001129155797933379E+00    0.11496528573979316601E+01
    0.17938494051997718515E+02    0.53889512443285259025E+00    0.11472766163205216916E+01
    0.17969909978533618045E+02    0.53778279322347122271E+00    0.11449084991191631477E+01
    0.18001325905069517574E+02    0.53667424272942143570E+00    0.11425484520793705023E+01
    0.18032741831605413552E+02    0.53556945709789161025E+00    0.11401964339492824951E+01
    0.18064157758141313082E+02    0.53446844682209171395E+00    0.11378524093170199194E+01
    0.18095573684677209059E+02    0.53337113923930623560E+00    0.11355163215285575262E+01
    0.18126989611213108589E+02    0.53227756385800906180E+00    0.11331881398439793696E+01
    0.18158405537749004566E+02    0.53118767529540622530E+00    0.11308678139885002256E+01
    0.18189821464284904096E+02    0.53010144417022420082E+00    0.11285552897819954854E+01
    0.18221237390820800073E+02    0.52901886369886463868E+00    0.11262505369407114220E+01
    0.18252653317356699603E+02    0.52793992897785868568E+00    0.11239535165207823475E+01
    0.18284069243892599133E+02    0.52686458283058246188E+00    0.11216641673888372299E+01
    0.18315485170428495110E+02    0.52579282301264484989E+00    0.11193824576766195911E+01
    0.18346901096964394640E+02    0.52472465206977236818E+00    0.11171083670344585936E+01
    0.18378317023500290617E+02    0.52366003973304875441E+00    0.11148418426807347181E+01
    0.18409732950036190147E+02    0.52259893645698540787E+00    0.11125828276058964406E+01
    0.18441148876572086124E+02    0.52154136367003223196E+00    0.11103312911221565606E+01
    0.18472564803107985654E+02    0.52048727010467210619E+00    0.11080871898749129478E+01
    0.18503980729643881631E+02    0.51943665927860083187E+00    0.11058504905338482072E+01
    0.18535396656179781161E+02    0.51838950951887241558E+00    0.11036211563275777348E+01
    0.18566812582715680691E+02    0.51734579538042624325E+00    0.11013991424064382141E+01
    0.18598228509251576668E+02    0.51630550189581925213E+00    0.10991844086179749507E+01
    0.18629644435787476198E+02    0.51526861080013586225E+00    0.10969769126401713866E+01
    0.18661060362323372175E+02    0.51423508971807996293E+00    0.10947766189737093701E+01
    0.18692476288859271705E+02    0.51320496060620257595E+00    0.10925835012124769374E+01
    0.18723892215395167682E+02    0.51217815909065300684E+00    0.10903975112748867105E+01
    0.18755308141931067212E+02    0.51115470549878150308E+00    0.10882186164189628919E+01
    0.18786724068466963189E+02    0.51013455506582516819E+00    0.10860467780279463579E+01
    0.18818139995002862719E+02    0.50911771187008825201E+00    0.10838819611996739489E+01
    0.18849555921538758696E+02    0.50810414349529009481E+00    0.10817241203860123999E+01
    0.18880971848074658226E+02    0.50709382547693560017E+00    0.10795732139132256933E+01
    0.18912387774610557756E+02    0.50608675468840325085E+00    0.10774292240952461075E+01
    0.18943803701146453733E+02    0.50508293976793217084E+00    0.10752921202343073137E+01
    0.18975219627682353263E+02    0.50408230610068438526E+00    0.10731618401271187935E+01
    0.19006635554218249240E+02    0.50308487214352382022E+00    0.10710383569433179485E+01
    0.19038051480754148770E+02    0.50209062453266506409E+00    0.10689216470482283405E+01
    0.19069467407290044747E+02    0.50109953406873786186E+00    0.10668116719614162413E+01
    0.19100883333825944277E+02    0.50011159775710867237E+00    0.10647083963230090653E+01
    0.19132299260361840254E+02    0.49912678188310155569E+00    0.10626117814232172165E+01
    0.19163715186897739784E+02    0.49814508521702499655E+00    0.10605217994299620532E+01
    0.19195131113433639314E+02    0.49716649207886337569E+00    0.10584384188780897595E+01
    0.19226547039969535291E+02    0.49619097571023140780E+00    0.10563616058567024680E+01
    0.19257962966505434821E+02    0.49521854241572599298E+00    0.10542913328243244120E+01
    0.19289378893041330798E+02    0.49424915564917465405E+00    0.10522275550623210183E+01
    0.19320794819577230328E+02    0.49328279598457513977E+00    0.10501702354704067766E+01
    0.19352210746113126305E+02    0.49231946514914287638E+00    0.10481193566140316609E+01
    0.19383626672649025835E+02    0.49135915500004428980E+00    0.10460748854704158273E+01
    0.19415042599184921812E+02    0.49040181559666051747E+00    0.10440367719789067635E+01
    0.19446458525720821342E+02    0.48944745524596122710E+00    0.10420049953014880462E+01
    0.19477874452256717319E+02    0.48849607060247135504E+00    0.10399795371762272644E+01
    0.19509290378792616849E+02    0.48754762967015091712E+00    0.10379603632098293176E+01
    0.19540706305328516379E+02    0.48660213460231616089E+00    0.10359474414211684579E+01
    0.19572122231864412356E+02    0.48565954991716697720E+00    0.10339407325619469624E+01
    0.19603538158400311886E+02    0.48471987322176346424E+00    0.10319402044734871104E+01
    0.19634954084936207863E+02    0.48378307753680827030E+00    0.10299458356861477260E+01
    0.19666370011472107393E+02    0.48284918661918974081E+00    0.10279576121414204515E+01
    0.19697785938008003370E+02    0.48191815341758142965E+00    0.10259754918680383806E+01
    0.19729201864543902900E+02    0.48098996893924217400E+00    0.10239994389804421004E+01
    0.19760617791079798877E+02    0.48006462332379407076E+00    0.10220294355961496713E+01
    0.19792033717615698407E+02    0.47914211974760356760E+00    0.10200654598110727722E+01
    0.19823449644151597937E+02    0.47822242392819447332E+00    0.10181074623771260157E+01
    0.19854865570687493914E+02    0.47730549617058659617E+00    0.10161554153125986755E+01
    0.19886281497223393444E+02    0.47639140119534489903E+00    0.10142093334103163826E+01
    0.19917697423759289421E+02    0.47548007892445481870E+00    0.10122691984003775456E+01
    0.19949113350295188951E+02    0.47457156594562643903E+00    0.10103349651085584693E+01
    0.19980529276831084928E+02    0.47366576521806719180E+00    0.10084065037667366838E+01
    0.20011945203366984458E+02    0.47276255585868781628E+00    0.10064837725789572698E+01
    0.20043361129902880435E+02    0.47186213149110084464E+00    0.10045670738940801758E+01
    0.20074777056438779965E+02    0.47096498662355512632E+00    0.10026564438670568791E+01
    0.20106192982974675942E+02    0.47006994830849696543E+00    0.10007512851706177326E+01
    0.20137608909510575472E+02    0.46917763865419176428E+00    0.99885170705346060238E+00
    0.20169024836046475002E+02    0.46828814537322088762E+00    0.99695800993171568294E+00
    0.20200440762582370979E+02    0.46740145346609540677E+00    0.99507012063352273668E+00
    0.20231856689118270509E+02    0.46651726044880992283E+00    0.99318783612392214089E+00
    0.20263272615654166486E+02    0.46563576858990768370E+00    0.99131119945831180917E+00
    0.20294688542190066016E+02    0.46475696416745454487E+00    0.98944027229782294253E+00
    0.20326104468725961993E+02    0.46388084424429243402E+00    0.98757501689144122636E+00
    0.20357520395261861523E+02    0.46300732136121625082E+00    0.98571537328269254186E+00
    0.20388936321797757500E+02    0.46213645535437392065E+00    0.98386135232896398950E+00
    0.20420352248333657030E+02    0.46126823935075689231E+00    0.98201295863141957465E+00
    0.20451768174869556560E+02    0.46040264776674194591E+00    0.98017016605716278388E+00
    0.20483184101405452537E+02    0.45953967720428279264E+00    0.97833296557894200429E+00
    0.20514600027941352067E+02    0.45867934437462543062E+00    0.97650136320085301200E+00
    0.20546015954477248044E+02    0.45782163547070992005E+00    0.97467534990173509968E+00
    0.20577431881013147574E+02    0.45696654216796617209E+00    0.97285491788141409408E+00
    0.20608847807549043551E+02    0.45611407846112539399E+00    0.97104007199839348363E+00
    0.20640263734084943081E+02    0.45526423416537997735E+00    0.96923081601075611324E+00
    0.20671679660620839059E+02    0.45441702448244275514E+00    0.96742715792900813021E+00
    0.20703095587156738588E+02    0.45357244911137872823E+00    0.96562908375487799262E+00
    0.20734511513692638118E+02    0.45273046189945420625E+00    0.96383656367448045099E+00
    0.20765927440228534095E+02    0.45189110336520610378E+00    0.96204957532562995759E+00
    0.20797343366764433625E+02    0.45105429965779308965E+00    0.96026803314813291568E+00
    0.20828759293300329603E+02    0.45022000835485387338E+00    0.95849178879056096125E+00
    0.20860175219836229132E+02    0.44938810876429058361E+00    0.95672058811603999384E+00
    0.20891591146372125110E+02    0.44855843525713479103E+00    0.95495397148631810946E+00
    0.20923007072908024639E+02    0.44773060979827561390E+00    0.95319107811725878321E+00
    0.20954422999443920617E+02    0.44690399893355658989E+00    0.95143036012427439907E+00
    0.20985838925979820146E+02    0.44607746283879645688E+00    0.94966897570821984242E+00
    0.21017254852515716124E+02    0.44524881033184399159E+00    0.94790163328384835495E+00
    0.21048670779051615654E+02    0.44441402119909717561E+00    0.94611871031767857954E+00
    0.21080086705587515183E+02    0.44356579650542393711E+00    0.94430381137134078440E+00
    0.21111502632123411161E+02    0.44269202724608691657E+00    0.94243391547080890280E+00
    0.21142918558659310690E+02    0.44177838558444065820E+00    0.94049169666238785492E+00
    0.21174334485195206668E+02    0.44082593640097894605E+00    0.93849722190002704547E+00
    0.21205750411731106198E+02    0.43988047209949721061E+00    0.93652846771721909302E+00
    0.21237166338267002175E+02    0.43900644705469304974E+00    0.93467370910604163914E+00
    0.21268582264802901705E+02    0.43821057398532781146E+00    0.93295352990087931921E+00
    0.21299998191338797682E+02    0.43745428715116008167E+00    0.93132076179299350116E+00
    0.21331414117874697212E+02    0.43670697723593920880E+00    0.92971975633803682904E+00
    0.21362830044410596741E+02    0.43595637455632701984E+00    0.92811923644067939598E+00
    0.21394245970946492719E+02    0.43519977712796809044E+00    0.92650880041775707241E+00
    0.21425661897482392249E+02    0.43443785329779704973E+00    0.92488771547510029158E+00
    0.21457077824018288226E+02    0.43367199053181171298E+00    0.92325822919773559150E+00
    0.21488493750554187756E+02    0.43290348817246798729E+00    0.92162296729323089917E+00
    0.21519909677090083733E+02    0.43213343365346390534E+00    0.91998420489713594872E+00
    0.21551325603625983263E+02    0.43136264973811244694E+00    0.91834372484918247448E+00
    0.21582741530161879240E+02    0.43059174007661571437E+00    0.91670287431186603389E+00
    0.21614157456697778770E+02    0.42982118345990794062E+00    0.91506267874270119655E+00
    0.21645573383233674747E+02    0.42905132641632465207E+00    0.91342391720090287954E+00
    0.21676989309769574277E+02    0.42828245080340021644E+00    0.91178718605978170686E+00
    0.21708405236305473807E+02    0.42751475754929174622E+00    0.91015293264787677785E+00
    0.21739821162841369784E+02    0.42674839776263051583E+00    0.90852148676932220628E+00
    0.21771237089377269314E+02    0.42598348754365772395E+00    0.90689306815268344586E+00
    0.21802653015913165291E+02    0.42522005688038677640E+00    0.90526776575266854064E+00
    0.21834068942449064821E+02    0.42445811058336080368E+00    0.90364549494970280996E+00
    0.21865484868984960798E+02    0.42369748068879553582E+00    0.90202582184785706776E+00
    0.21896900795520860328E+02    0.42293774842265452474E+00    0.90040766531380800330E+00
    0.21928316722056756305E+02    0.42217799451603621463E+00    0.89878880677858830062E+00
    0.21959732648592655835E+02    0.42141639694009136452E+00    0.89716556353098653176E+00
    0.21991148575128555365E+02    0.42065028589525388369E+00    0.89553430989155191622E+00
    0.22022564501664451342E+02    0.41987881649371444626E+00    0.89389671087179500830E+00
    0.22053980428200350872E+02    0.41910864724364604861E+00    0.89226390432008140241E+00
    0.22085396354736246849E+02    0.41834985740992780556E+00    0.89064923876930779389E+00
    0.22116812281272146379E+02    0.41760313967773121657E+00    0.88905589072198820677E+00
    0.22148228207808042356E+02    0.41686304282536656984E+00    0.88747737246908409148E+00
    0.22179644134343941886E+02    0.41612569744951410922E+00    0.88590640950528243280E+00
    0.22211060060879837863E+02    0.41538965573739144999E+00    0.88433913372048167378E+00
    0.22242475987415737393E+02    0.41465461723133245631E+00    0.88277430550003810339E+00
    0.22273891913951636923E+02    0.41392063893036956657E+00    0.88121181099161283168E+00
    0.22305307840487532900E+02    0.41318785535278568233E+00    0.87965187772411379541E+00
    0.22336723767023432430E+02    0.41245642775199453656E+00    0.87809478632561366318E+00
    0.22368139693559328407E+02    0.41172644181262613161E+00    0.87654076515766043975E+00
    0.22399555620095227937E+02    0.41099799673522952048E+00    0.87499000141723459745E+00
    0.22430971546631123914E+02    0.41027115329070529270E+00    0.87344264729178144879E+00
    0.22462387473167023444E+02    0.40954598185051543924E+00    0.87189881909844368924E+00
    0.22493803399702919421E+02    0.40882249677623094808E+00    0.87035858862561565896E+00
    0.22525219326238818951E+02    0.40810072875185243735E+00    0.86882202050702883600E+00
    0.22556635252774714928E+02    0.40738072498082988915E+00    0.86728916970522262897E+00
    0.22588051179310614458E+02    0.40666246238047210060E+00    0.86576006197401189635E+00
    0.22619467105846513988E+02    0.40594598780509677516E+00    0.86423473610578416260E+00
    0.22650883032382409965E+02    0.40523129794579271223E+00    0.86271322666454519634E+00
    0.22682298958918309495E+02    0.40451842759502931735E+00    0.86119555789943103008E+00
    0.22713714885454205472E+02    0.40380735045553106666E+00    0.85968173166986217026E+00
    0.22745130811990105002E+02    0.40309808861831442073E+00    0.85817175738010209596E+00
    0.22776546738526000979E+02    0.40239063959973869755E+00    0.85666563789036198617E+00
    0.22807962665061900509E+02    0.40168499620212350099E+00    0.85516336045351248885E+00
    0.22839378591597796486E+02    0.40098115084064134273E+00    0.85366489421153157746E+00
    0.22870794518133696016E+02    0.40027907710744248249E+00    0.85217015305612353604E+00
    0.22902210444669595546E+02    0.39957867606012753559E+00    0.85067896259694508743E+00
    0.22933626371205491523E+02    0.39887986075867332136E+00    0.84919101373296135282E+00
    0.22965042297741391053E+02    0.39818235407608726373E+00    0.84770566684611092789E+00
    0.22996458224277287030E+02    0.39748566994567130495E+00    0.84622162727915362090E+00
    0.23027874150813186560E+02    0.39678875898663062971E+00    0.84473625158315757133E+00
    0.23059290077349082537E+02    0.39608952196847568850E+00    0.84324422780358498919E+00
    0.23090706003884982067E+02    0.39538366497701005198E+00    0.84173568686127797633E+00
    0.23122121930420878044E+02    0.39466328847912562905E+00    0.84019696767602247700E+00
    0.23153537856956777574E+02    0.39391989217360529052E+00    0.83862356842487839614E+00
    0.23184953783492673551E+02    0.39316441278927860559E+00    0.83704441144831676080E+00
    0.23216369710028573081E+02    0.39244038312417306447E+00    0.83551446012461194623E+00
    0.23247785636564472611E+02    0.39176416985665252213E+00    0.83405818128177322546E+00
    0.23279201563100368588E+02    0.39110960345991013787E+00    0.83265009360997155330E+00
    0.23310617489636268118E+02    0.39045687818819874160E+00    0.83125574547351044341E+00
    0.23342033416172164095E+02    0.38980064335100761408E+00    0.82985838478585782774E+00
    0.23373449342708063625E+02    0.38914096069783299381E+00    0.82845474866038282258E+00
    0.23404865269243959602E+02    0.38847897415656607034E+00    0.82704621676167511257E+00
    0.23436281195779859132E+02    0.38781573793952495155E+00    0.82563484392197072914E+00
    0.23467697122315755109E+02    0.38715205550655423794E+00    0.82422232084601454449E+00
    0.23499113048851654639E+02    0.38648845622158856106E+00    0.82280985130300354768E+00
    0.23530528975387554169E+02    0.38582531428177413435E+00    0.82139827630673312164E+00
    0.23561944901923450146E+02    0.38516290223828969497E+00    0.81998820390567128680E+00
    0.23593360828459349676E+02    0.38450143380308882124E+00    0.81858006909929381667E+00
    0.23624776754995245653E+02    0.38384101527345437788E+00    0.81717416605665593732E+00
    0.23656192681531145183E+02    0.38318176304078332972E+00    0.81577072109674464429E+00
    0.23687608608067041160E+02    0.38252375621101997183E+00    0.81436990684900201209E+00
    0.23719024534602940690E+02    0.38186704704376950303E+00    0.81297184168532965476E+00
    0.23750440461138836667E+02    0.38121166833500613746E+00    0.81157661172606432309E+00
    0.23781856387674736197E+02    0.38055766253967504564E+00    0.81018428787517238199E+00
    0.23813272314210632175E+02    0.37990504082225107219E+00    0.80879492801568297899E+00
    0.23844688240746531704E+02    0.37925385263074617992E+00    0.80740857977140845225E+00
    0.23876104167282431234E+02    0.37860407517676170075E+00    0.80602525738038022229E+00
    0.23907520093818327211E+02    0.37795572784983133552E+00    0.80464498599803335743E+00
    0.23938936020354226741E+02    0.37730884025013944338E+00    0.80326779759928534919E+00
    0.23970351946890122719E+02    0.37666340031222300677E+00    0.80189369652790476461E+00
    0.24001767873426022248E+02    0.37601940860351035223E+00    0.80052268064245490908E+00
    0.24033183799961918226E+02    0.37537686753445020926E+00    0.79915475432479121665E+00
    0.24064599726497817755E+02    0.37473578043137445448E+00    0.79778992715860264084E+00
    0.24096015653033713733E+02    0.37409615929674494561E+00    0.79642820489346277668E+00
    0.24127431579569613262E+02    0.37345798902278942721E+00    0.79506957567141522958E+00
    0.24158847506105512792E+02    0.37282126059638626137E+00    0.79371403464054157695E+00
    0.24190263432641408770E+02    0.37218599963425580412E+00    0.79236158788626787075E+00
    0.24221679359177308299E+02    0.37155217605827495220E+00    0.79101222430147233311E+00
    0.24253095285713204277E+02    0.37091980530958196249E+00    0.78966593799886775074E+00
    0.24284511212249103806E+02    0.37028887205682159411E+00    0.78832271845616186390E+00
    0.24315927138784999784E+02    0.36965937257206360478E+00    0.78698255980330378279E+00
    0.24347343065320899314E+02    0.36903132050055709179E+00    0.78564545670122731824E+00
    0.24378758991856795291E+02    0.36840467955832945091E+00    0.78431139396301130517E+00
    0.24410174918392694821E+02    0.36777948164557816568E+00    0.78298037436570200320E+00
    0.24441590844928594350E+02    0.36715570452361023790E+00    0.78165238465624720110E+00
    0.24473006771464490328E+02    0.36653333622754696863E+00    0.78032741238353497959E+00
    0.24504422698000389857E+02    0.36591239780774548196E+00    0.77900545657537278998E+00
    0.24535838624536285835E+02    0.36529286036822539163E+00    0.77768649686044466485E+00
    0.24567254551072185365E+02    0.36467471905494125428E+00    0.77637052353702440399E+00
    0.24598670477608081342E+02    0.36405799428880181168E+00    0.77505753724390857862E+00
    0.24630086404143980872E+02    0.36344265590817992351E+00    0.77374751466232205566E+00
    0.24661502330679876849E+02    0.36282869503371290021E+00    0.77244044351706631080E+00
    0.24692918257215776379E+02    0.36221613526429913277E+00    0.77113633024203354083E+00
    0.24724334183751672356E+02    0.36160495436354095355E+00    0.76983516421419107001E+00
    0.24755750110287571886E+02    0.36099515715032226559E+00    0.76853692580904797715E+00
    0.24787166036823471416E+02    0.36038671117627207874E+00    0.76724159417128634519E+00
    0.24818581963359367393E+02    0.35977964019194225154E+00    0.76594916671320012469E+00
    0.24849997889895266923E+02    0.35917392235253720045E+00    0.76465963556241123289E+00
    0.24881413816431162900E+02    0.35856956663840233723E+00    0.76337299655794055298E+00
    0.24912829742967062430E+02    0.35796656749719085733E+00    0.76208924044474379844E+00
    0.24944245669502958407E+02    0.35736491106242884719E+00    0.76080835065043117549E+00
    0.24975661596038857937E+02    0.35676459892386019890E+00    0.75953031226918155117E+00
    0.25007077522574753914E+02    0.35616561068946583912E+00    0.75825511170787684989E+00
    0.25038493449110653444E+02    0.35556796232835707894E+00    0.75698274608058713220E+00
    0.25069909375646552974E+02    0.35497163612145499201E+00    0.75571320511334805214E+00
    0.25101325302182448951E+02    0.35437663430425658806E+00    0.75444647939018549820E+00
    0.25132741228718348481E+02    0.35378295114923735687E+00    0.75318255605302109057E+00
    0.25164157155254244458E+02    0.35319057253542562869E+00    0.75192141772403298106E+00
    0.25195573081790143988E+02    0.35259949641037030554E+00    0.75066305858242055038E+00
    0.25226989008326039965E+02    0.35200973158110826500E+00    0.74940747844356936369E+00
    0.25258404934861939495E+02    0.35142126662211770061E+00    0.74815466020692888982E+00
    0.25289820861397835472E+02    0.35083407914372999326E+00    0.74690458581782193104E+00
    0.25321236787933735002E+02    0.35024818994186024401E+00    0.74565725649325143021E+00
    0.25352652714469630979E+02    0.34966358501582422980E+00    0.74441266162693864317E+00
    0.25384068641005530509E+02    0.34908025343450654887E+00    0.74317078357241239672E+00
    0.25415484567541430039E+02    0.34849819335026621658E+00    0.74193161328508938634E+00
    0.25446900494077326016E+02    0.34791740434314644137E+00    0.74069514257500757015E+00
    0.25478316420613225546E+02    0.34733787588667336399E+00    0.73946135502801657591E+00
    0.25509732347149121523E+02    0.34675959301770636900E+00    0.73823024405639880996E+00
    0.25541148273685021053E+02    0.34618258803144996705E+00    0.73700181405301146143E+00
    0.25572564200220917030E+02    0.34560682121692065660E+00    0.73577604114968853111E+00
    0.25603980126756816560E+02    0.34503229413507580103E+00    0.73455290803900286090E+00
    0.25635396053292712537E+02    0.34445900468306489550E+00    0.73333241098621271270E+00
    0.25666811979828612067E+02    0.34388695391219975539E+00    0.73211454586673996303E+00
    0.25698227906364511597E+02    0.34331613350394607487E+00    0.73089930432741356814E+00
    0.25729643832900407574E+02    0.34274654404435872523E+00    0.72968667671891618287E+00
    0.25761059759436307104E+02    0.34217817415989842944E+00    0.72847664725484750914E+00
    0.25792475685972203081E+02    0.34161101704903495957E+00    0.72726919841609682926E+00
    0.25823891612508102611E+02    0.34104505925269362754E+00    0.72606432451900926317E+00
    0.25855307539043998588E+02    0.34048032865398125679E+00    0.72486202995684489991E+00
    0.25886723465579898118E+02    0.33991679227578514011E+00    0.72366229618815813840E+00
    0.25918139392115794095E+02    0.33935445295650323860E+00    0.72246511034647931115E+00
    0.25949555318651693625E+02    0.33879330980686545027E+00    0.72127046667349081766E+00
    0.25980971245187589602E+02    0.33823335528855930088E+00    0.72007835399145203592E+00
    0.26012387171723489132E+02    0.33767458063930722023E+00    0.71888876642937393768E+00
    0.26043803098259388662E+02    0.33711700428161839316E+00    0.71770169792848870216E+00
    0.26075219024795284639E+02    0.33656058597709248570E+00    0.71651712156294877776E+00
    0.26106634951331184169E+02    0.33600533308742536187E+00    0.71533503246714502666E+00
    0.26138050877867080146E+02    0.33545126207607339763E+00    0.71415543658405000738E+00
    0.26169466804402979676E+02    0.33489834930808271007E+00    0.71297831944025968909E+00
    0.26200882730938875653E+02    0.33434659644218145402E+00    0.71180366933546168617E+00
    0.26232298657474775183E+02    0.33379599919391378382E+00    0.71063147757927480619E+00
    0.26263714584010671160E+02    0.33324655066471542408E+00    0.70946173268281442770E+00
    0.26295130510546570690E+02    0.33269824522695962132E+00    0.70829442675163178933E+00
    0.26326546437082470220E+02    0.33215108850070895752E+00    0.70712955195650262219E+00
    0.26357962363618366197E+02    0.33160505819851204823E+00    0.70596709534020107846E+00
    0.26389378290154265727E+02    0.33106016994555098609E+00    0.70480705413519828539E+00
    0.26420794216690161704E+02    0.33051640901313478205E+00    0.70364941780849110664E+00
    0.26452210143226061234E+02    0.32997377210304129624E+00    0.70249417229268895646E+00
    0.26483626069761957211E+02    0.32943224960147976521E+00    0.70134130867908017759E+00
    0.26515041996297856741E+02    0.32889184934608567401E+00    0.70019082418496303433E+00
    0.26546457922833752718E+02    0.32835256065807583159E+00    0.69904270890565634033E+00
    0.26577873849369652248E+02    0.32781438014759167743E+00    0.69789694901764642854E+00
    0.26609289775905551778E+02    0.32727729351986845074E+00    0.69675353879576507055E+00
    0.26640705702441447755E+02    0.32674132726666965665E+00    0.69561247956392069369E+00
    0.26672121628977347285E+02    0.32620644353596617293E+00    0.69447375380903642039E+00
