        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
      457    0.22850000000000001421E+02    0.64822290960963563355E-01   -0.76023051893751571129E+02    0.10000000000000538236E+02   -0.21599318600472153934E-01
      458    0.22900000000000002132E+02    0.65046198890289119721E-01   -0.76023051893751571129E+02    0.10000000000000540012E+02   -0.21676531396734869533E-01
      459    0.22950000000000002842E+02    0.65264664511306941241E-01   -0.76023051893751571129E+02    0.10000000000000552447E+02   -0.21751702609011186462E-01
      460    0.23000000000000000000E+02    0.65477703268276746251E-01   -0.76023054243335749902E+02    0.10000000000000557776E+02   -0.21824815248521312050E-01
      461    0.23050000000000000711E+02    0.65685330409025757814E-01   -0.76023054243335749902E+02    0.10000000000000591527E+02   -0.21895852520683177500E-01
      462    0.23100000000000001421E+02    0.65887559967530623384E-01   -0.76023054243335749902E+02    0.10000000000000593303E+02   -0.21964797827740183134E-01
      463    0.23150000000000002132E+02    0.66084402944203354813E-01   -0.76023054243335749902E+02    0.10000000000000612843E+02   -0.22031634771370416787E-01
      464    0.23200000000000002842E+02    0.66275865544306158950E-01   -0.76023054243335749902E+02    0.10000000000000637712E+02   -0.22096347155276793717E-01
      465    0.23250000000000000000E+02    0.66461948276200569219E-01   -0.76023054243335749902E+02    0.10000000000000646594E+02   -0.22158918987757979246E-01
      466    0.23300000000000000711E+02    0.66642645851702750348E-01   -0.76023054243335749902E+02    0.10000000000000655476E+02   -0.22219334484259556373E-01
      467    0.23350000000000001421E+02    0.66817947049755715971E-01   -0.76023054243335749902E+02    0.10000000000000673239E+02   -0.22277578069905216301E-01
      468    0.23400000000000002132E+02    0.66987833799931631451E-01   -0.76023054243335749902E+02    0.10000000000000691003E+02   -0.22333634382007552105E-01
      469    0.23450000000000002842E+02    0.67152279615656340628E-01   -0.76023054243335749902E+02    0.10000000000000692779E+02   -0.22387488272558164065E-01
      470    0.23500000000000000000E+02    0.67311248265122219925E-01   -0.76023054243335749902E+02    0.10000000000000683897E+02   -0.22439124810696667311E-01
      471    0.23550000000000000711E+02    0.67464693435271644306E-01   -0.76023054243335749902E+02    0.10000000000000680345E+02   -0.22488529285158313786E-01
      472    0.23600000000000001421E+02    0.67612559255816814807E-01   -0.76023054243335749902E+02    0.10000000000000680345E+02   -0.22535687206699850371E-01
      473    0.23650000000000002132E+02    0.67754780812160131376E-01   -0.76023054243335749902E+02    0.10000000000000689226E+02   -0.22580584310503332146E-01
      474    0.23700000000000002842E+02    0.67891283940194099844E-01   -0.76023054243335749902E+02    0.10000000000000685674E+02   -0.22623206558557474449E-01
      475    0.23750000000000000000E+02    0.68021984491643316950E-01   -0.76023054243335749902E+02    0.10000000000000673239E+02   -0.22663540142016262713E-01
      476    0.23800000000000000711E+02    0.68146787968240737920E-01   -0.76023054243335749902E+02    0.10000000000000687450E+02   -0.22701571483534514762E-01
      477    0.23850000000000001421E+02    0.68265590218912847176E-01   -0.76023054243335749902E+02    0.10000000000000675016E+02   -0.22737287239579948017E-01
      478    0.23900000000000002132E+02    0.68378278982360540805E-01   -0.76023054243335749902E+02    0.10000000000000698108E+02   -0.22770674302721598953E-01
      479    0.23950000000000002842E+02    0.68484735366291071834E-01   -0.76023054243335749902E+02    0.10000000000000715872E+02   -0.22801719803894112543E-01
      480    0.24000000000000000000E+02    0.68584834586825974001E-01   -0.76023053401689381303E+02    0.10000000000000733635E+02   -0.22830411114637690073E-01
      481    0.24050000000000000711E+02    0.68678446206658264050E-01   -0.76023053401689381303E+02    0.10000000000000731859E+02   -0.22856735849313289388E-01
      482    0.24100000000000001421E+02    0.68765434770331687608E-01   -0.76023053401689381303E+02    0.10000000000000751399E+02   -0.22880681867292820830E-01
      483    0.24150000000000002132E+02    0.68845661462769713879E-01   -0.76023053401689381303E+02    0.10000000000000763833E+02   -0.22902237275124043975E-01
      484    0.24200000000000002842E+02    0.68918986488187602979E-01   -0.76023053401689381303E+02    0.10000000000000779821E+02   -0.22921390428669738415E-01
      485    0.24250000000000000000E+02    0.68985271227201300226E-01   -0.76023053401689381303E+02    0.10000000000000794032E+02   -0.22938129935220995942E-01
      486    0.24300000000000000711E+02    0.69044379531218461055E-01   -0.76023053401689381303E+02    0.10000000000000794032E+02   -0.22952444655584179622E-01
      487    0.24350000000000001421E+02    0.69096178445320857731E-01   -0.76023053401689381303E+02    0.10000000000000795808E+02   -0.22964323706141393650E-01
      488    0.24400000000000002132E+02    0.69140539260026376289E-01   -0.76023053401689381303E+02    0.10000000000000778044E+02   -0.22973756460884012937E-01
      489    0.24450000000000002842E+02    0.69177339454959616005E-01   -0.76023053401689381303E+02    0.10000000000000762057E+02   -0.22980732553419095515E-01
      490    0.24500000000000000000E+02    0.69206465157308785785E-01   -0.76023053401689381303E+02    0.10000000000000763833E+02   -0.22985241878948303035E-01
      491    0.24550000000000000711E+02    0.69227813155351855534E-01   -0.76023053401689381303E+02    0.10000000000000772715E+02   -0.22987274596219089973E-01
      492    0.24600000000000001421E+02    0.69241291878078509159E-01   -0.76023053401689381303E+02    0.10000000000000770939E+02   -0.22986821129447859713E-01
      493    0.24650000000000002132E+02    0.69246821698173283144E-01   -0.76023053401689381303E+02    0.10000000000000794032E+02   -0.22983872170214747488E-01
      494    0.24700000000000002842E+02    0.69244335471835283258E-01   -0.76023053401689381303E+02    0.10000000000000808242E+02   -0.22978418679329856711E-01
      495    0.24750000000000000000E+02    0.69233779828093922060E-01   -0.76023053401689381303E+02    0.10000000000000820677E+02   -0.22970451888670553181E-01
      496    0.24800000000000000711E+02    0.69215116774014401324E-01   -0.76023053401689381303E+02    0.10000000000000817124E+02   -0.22959963302989598588E-01
      497    0.24850000000000001421E+02    0.69188324660135927524E-01   -0.76023053401689381303E+02    0.10000000000000822453E+02   -0.22946944701693890861E-01
      498    0.24900000000000002132E+02    0.69153397989481474317E-01   -0.76023053401689381303E+02    0.10000000000000827782E+02   -0.22931388140593398500E-01
      499    0.24950000000000002842E+02    0.69110346508598707871E-01   -0.76023053401689381303E+02    0.10000000000000831335E+02   -0.22913285953620222968E-01
      500    0.25000000000000000000E+02    0.69059194517471000907E-01   -0.76023050300300823778E+02    0.10000000000000856204E+02   -0.22892630754517324237E-01
      501    0.25050000000000000711E+02    0.68999980871189470211E-01   -0.76023050300300823778E+02    0.10000000000000861533E+02   -0.22869415438496791537E-01
      502    0.25100000000000001421E+02    0.68932759197705362197E-01   -0.76023050300300823778E+02    0.10000000000000863309E+02   -0.22843633183867347036E-01
      503    0.25150000000000002132E+02    0.68857597396761130448E-01   -0.76023050300300823778E+02    0.10000000000000886402E+02   -0.22815277453630808391E-01
      504    0.25200000000000002842E+02    0.68774575988946290428E-01   -0.76023050300300823778E+02    0.10000000000000870415E+02   -0.22784341997047308920E-01
      505    0.25250000000000000000E+02    0.68683785839903740977E-01   -0.76023050300300823778E+02    0.10000000000000873968E+02   -0.22750820851168963160E-01
      506    0.25300000000000000711E+02    0.68585326219254866276E-01   -0.76023050300300823778E+02    0.10000000000000868638E+02   -0.22714708342341832087E-01
      507    0.25350000000000001421E+02    0.68479303626197904342E-01   -0.76023050300300823778E+02    0.10000000000000875744E+02   -0.22675999087675820232E-01
      508    0.25400000000000002132E+02    0.68365830866534554877E-01   -0.76023050300300823778E+02    0.10000000000000868638E+02   -0.22634687996482362460E-01
      509    0.25450000000000002842E+02    0.68245025470842851645E-01   -0.76023050300300823778E+02    0.10000000000000870415E+02   -0.22590770271679674885E-01
      510    0.25500000000000000000E+02    0.68117007107091676055E-01   -0.76023050300300823778E+02    0.10000000000000863309E+02   -0.22544241411165240330E-01
      511    0.25550000000000000711E+02    0.67981894589274727281E-01   -0.76023050300300823778E+02    0.10000000000000857980E+02   -0.22495097209155372198E-01
      512    0.25600000000000001421E+02    0.67839803448506930117E-01   -0.76023050300300823778E+02    0.10000000000000850875E+02   -0.22443333757491686770E-01
      513    0.25650000000000002132E+02    0.67690844442732073238E-01   -0.76023050300300823778E+02    0.10000000000000849099E+02   -0.22388947446914136963E-01
      514    0.25700000000000002842E+02    0.67535122440041062131E-01   -0.76023050300300823778E+02    0.10000000000000843769E+02   -0.22331934968300500011E-01
      515    0.25750000000000000000E+02    0.67372734780994383841E-01   -0.76023050300300823778E+02    0.10000000000000854428E+02   -0.22272293313872027626E-01
      516    0.25800000000000000711E+02    0.67203768843655059539E-01   -0.76023050300300823778E+02    0.10000000000000870415E+02   -0.22210019778365119869E-01
      517    0.25850000000000001421E+02    0.67028299467568094872E-01   -0.76023050300300823778E+02    0.10000000000000870415E+02   -0.22145111960168793741E-01
      518    0.25900000000000002132E+02    0.66846387184755703958E-01   -0.76023050300300823778E+02    0.10000000000000877520E+02   -0.22077567762427731390E-01
      519    0.25950000000000002842E+02    0.66658077556522518647E-01   -0.76023050300300823778E+02    0.10000000000000886402E+02   -0.22007385394110675486E-01
      520    0.26000000000000000000E+02    0.66463400986162157746E-01   -0.76023047153473555682E+02    0.10000000000000884626E+02   -0.21934563371044109303E-01
      521    0.26050000000000000711E+02    0.66262372115761039582E-01   -0.76023047153473555682E+02    0.10000000000000873968E+02   -0.21859100516910860701E-01
      522    0.26100000000000001421E+02    0.66054988584059337597E-01   -0.76023047153473555682E+02    0.10000000000000857980E+02   -0.21780995964213616112E-01
      523    0.26150000000000002132E+02    0.65841229833825745676E-01   -0.76023047153473555682E+02    0.10000000000000849099E+02   -0.21700249155202987195E-01
      524    0.26200000000000002842E+02    0.65621056875621960880E-01   -0.76023047153473555682E+02    0.10000000000000841993E+02   -0.21616859842770119737E-01
      525    0.26250000000000000000E+02    0.65394413213137117524E-01   -0.76023047153473555682E+02    0.10000000000000845546E+02   -0.21530828091303598482E-01
      526    0.26300000000000000711E+02    0.65161226226741808532E-01   -0.76023047153473555682E+02    0.10000000000000850875E+02   -0.21442154277510339089E-01
      527    0.26350000000000001421E+02    0.64921408120552220877E-01   -0.76023047153473555682E+02    0.10000000000000857980E+02   -0.21350839091200717046E-01
      528    0.26400000000000002132E+02    0.64674856254654133902E-01   -0.76023047153473555682E+02    0.10000000000000856204E+02   -0.21256883536037159826E-01
      529    0.26450000000000002842E+02    0.64421453571286355078E-01   -0.76023047153473555682E+02    0.10000000000000870415E+02   -0.21160288930246708844E-01
      530    0.26500000000000000000E+02    0.64161069970979034416E-01   -0.76023047153473555682E+02    0.10000000000000866862E+02   -0.21061056907296777513E-01
      531    0.26550000000000000711E+02    0.63893564748228520722E-01   -0.76023047153473555682E+02    0.10000000000000870415E+02   -0.20959189416534476647E-01
      532    0.26600000000000001421E+02    0.63618789315615376090E-01   -0.76023047153473555682E+02    0.10000000000000854428E+02   -0.20854688723789031879E-01
      533    0.26650000000000002132E+02    0.63336589326973488645E-01   -0.76023047153473555682E+02    0.10000000000000861533E+02   -0.20747557411937258415E-01
      534    0.26700000000000002842E+02    0.63046806071582001119E-01   -0.76023047153473555682E+02    0.10000000000000850875E+02   -0.20637798381432030659E-01
      535    0.26750000000000000000E+02    0.62749277871853512134E-01   -0.76023047153473555682E+02    0.10000000000000852651E+02   -0.20525414850793424065E-01
      536    0.26800000000000000711E+02    0.62443842295681416255E-01   -0.76023047153473555682E+02    0.10000000000000831335E+02   -0.20410410357062643699E-01
      537    0.26850000000000001421E+02    0.62130339210216566082E-01   -0.76023047153473555682E+02    0.10000000000000836664E+02   -0.20292788756218392565E-01
      538    0.26900000000000002132E+02    0.61808613857260059909E-01   -0.76023047153473555682E+02    0.10000000000000831335E+02   -0.20172554223555766439E-01
      539    0.26950000000000002842E+02    0.61478519086178066988E-01   -0.76023047153473555682E+02    0.10000000000000841993E+02   -0.20049711254027342139E-01
      540    0.27000000000000000000E+02    0.61139916683430835243E-01   -0.76023038952962124881E+02    0.10000000000000838440E+02   -0.19924264662546549431E-01
      541    0.27050000000000000711E+02    0.60792678568809280226E-01   -0.76023038952962124881E+02    0.10000000000000833111E+02   -0.19796219584253090668E-01
      542    0.27100000000000001421E+02    0.60436688639811095292E-01   -0.76023038952962124881E+02    0.10000000000000840217E+02   -0.19665581474740373435E-01
      543    0.27150000000000002132E+02    0.60071845228038205089E-01   -0.76023038952962124881E+02    0.10000000000000827782E+02   -0.19532356110244845221E-01
      544    0.27200000000000002842E+02    0.59698063322646023610E-01   -0.76023038952962124881E+02    0.10000000000000813571E+02   -0.19396549587797084352E-01
      545    0.27250000000000000000E+02    0.59315275745030066057E-01   -0.76023038952962124881E+02    0.10000000000000815348E+02   -0.19258168325334695803E-01
      546    0.27300000000000000711E+02    0.58923433299408793651E-01   -0.76023038952962124881E+02    0.10000000000000822453E+02   -0.19117219061776633687E-01
      547    0.27350000000000001421E+02    0.58522504720955152713E-01   -0.76023038952962124881E+02    0.10000000000000827782E+02   -0.18973708857059429223E-01
      548    0.27400000000000002132E+02    0.58112477186409119967E-01   -0.76023038952962124881E+02    0.10000000000000818901E+02   -0.18827645092134515786E-01
      549    0.27450000000000002842E+02    0.57693357303659403845E-01   -0.76023038952962124881E+02    0.10000000000000831335E+02   -0.18679035468927178421E-01
      550    0.27500000000000000000E+02    0.57265171727849430161E-01   -0.76023038952962124881E+02    0.10000000000000834888E+02   -0.18527888010256850226E-01
      551    0.27550000000000000711E+02    0.56827966652055889041E-01   -0.76023038952962124881E+02    0.10000000000000808242E+02   -0.18374211059718512790E-01
      552    0.27600000000000001421E+02    0.56381806292722796980E-01   -0.76023038952962124881E+02    0.10000000000000824230E+02   -0.18218013281525589214E-01
      553    0.27650000000000002132E+02    0.55926771247068650383E-01   -0.76023038952962124881E+02    0.10000000000000822453E+02   -0.18059303660313729550E-01
      554    0.27700000000000002842E+02    0.55462957472434244732E-01   -0.76023038952962124881E+02    0.10000000000000840217E+02   -0.17898091500905943113E-01
      555    0.27750000000000000000E+02    0.54990475759699869451E-01   -0.76023038952962124881E+02    0.10000000000000840217E+02   -0.17734386428038650951E-01
      556    0.27800000000000000711E+02    0.54509450845204032721E-01   -0.76023038952962124881E+02    0.10000000000000841993E+02   -0.17568198386048901327E-01
      557    0.27850000000000001421E+02    0.54020019475503930351E-01   -0.76023038952962124881E+02    0.10000000000000845546E+02   -0.17399537638522494937E-01
      558    0.27900000000000002132E+02    0.53522327636539475393E-01   -0.76023038952962124881E+02    0.10000000000000845546E+02   -0.17228414767903169058E-01
      559    0.27950000000000002842E+02    0.53016527869425844610E-01   -0.76023038952962124881E+02    0.10000000000000817124E+02   -0.17054840675062746952E-01
      560    0.28000000000000000000E+02    0.52502777394630863184E-01   -0.76023031987059809467E+02    0.10000000000000817124E+02   -0.16878826578832065164E-01
      561    0.28050000000000000711E+02    0.51981236861102439462E-01   -0.76023031987059809467E+02    0.10000000000000818901E+02   -0.16700384015493049961E-01
      562    0.28100000000000001421E+02    0.51452068853140353610E-01   -0.76023031987059809467E+02    0.10000000000000834888E+02   -0.16519524838231509217E-01
      563    0.28150000000000002132E+02    0.50915435525368618608E-01   -0.76023031987059809467E+02    0.10000000000000841993E+02   -0.16336261216551021397E-01
      564    0.28200000000000002842E+02    0.50371495652586827096E-01   -0.76023031987059809467E+02    0.10000000000000836664E+02   -0.16150605635647484470E-01
      565    0.28250000000000000000E+02    0.49820402039327658927E-01   -0.76023031987059809467E+02    0.10000000000000845546E+02   -0.15962570895744779276E-01
      566    0.28300000000000000711E+02    0.49262299959342323308E-01   -0.76023031987059809467E+02    0.10000000000000840217E+02   -0.15772170111391269759E-01
      567    0.28350000000000001421E+02    0.48697326366913394613E-01   -0.76023031987059809467E+02    0.10000000000000861533E+02   -0.15579416710717181732E-01
      568    0.28400000000000002132E+02    0.48125608986536005940E-01   -0.76023031987059809467E+02    0.10000000000000868638E+02   -0.15384324434653083927E-01
      569    0.28450000000000002842E+02    0.47547264692379048734E-01   -0.76023031987059809467E+02    0.10000000000000870415E+02   -0.15186907336109067151E-01
      570    0.28500000000000000000E+02    0.46962397519272343349E-01   -0.76023031987059809467E+02    0.10000000000000870415E+02   -0.14987179779115263403E-01
      571    0.28550000000000000711E+02    0.46371097248013186387E-01   -0.76023031987059809467E+02    0.10000000000000849099E+02   -0.14785156437922976347E-01
      572    0.28600000000000001421E+02    0.45773439160787292301E-01   -0.76023031987059809467E+02    0.10000000000000826006E+02   -0.14580852296067337362E-01
      573    0.28650000000000002132E+02    0.45169484618073636739E-01   -0.76023031987059809467E+02    0.10000000000000829559E+02   -0.14374282645390645818E-01
      574    0.28700000000000002842E+02    0.44559281527924911315E-01   -0.76023031987059809467E+02    0.10000000000000841993E+02   -0.14165463085027103080E-01
      575    0.28750000000000000000E+02    0.43942864151147183194E-01   -0.76023031987059809467E+02    0.10000000000000854428E+02   -0.13954409520348725129E-01
      576    0.28800000000000000711E+02    0.43320252625915808831E-01   -0.76023031987059809467E+02    0.10000000000000859757E+02   -0.13741138161872281168E-01
      577    0.28850000000000001421E+02    0.42691453137072864210E-01   -0.76023031987059809467E+02    0.10000000000000868638E+02   -0.13525665524127952061E-01
      578    0.28900000000000002132E+02    0.42056459240299139124E-01   -0.76023031987059809467E+02    0.10000000000000877520E+02   -0.13308008424488931495E-01
      579    0.28950000000000002842E+02    0.41415253900093249029E-01   -0.76023031987059809467E+02    0.10000000000000886402E+02   -0.13088183981962818112E-01
      580    0.29000000000000000000E+02    0.40767811281842938897E-01   -0.76023025989152301918E+02    0.10000000000000868638E+02   -0.12866209615944253913E-01
      581    0.29050000000000000711E+02    0.40114097778859297838E-01   -0.76023025989152301918E+02    0.10000000000000873968E+02   -0.12642103044929360600E-01
      582    0.29100000000000001421E+02    0.39454072701093828579E-01   -0.76023025989152301918E+02    0.10000000000000849099E+02   -0.12415882285191744833E-01
      583    0.29150000000000002132E+02    0.38787689533416644383E-01   -0.76023025989152301918E+02    0.10000000000000856204E+02   -0.12187565649420301420E-01
      584    0.29200000000000002842E+02    0.38114898194028370981E-01   -0.76023025989152301918E+02    0.10000000000000881073E+02   -0.11957171745318934120E-01
      585    0.29250000000000000000E+02    0.37435647774573269086E-01   -0.76023025989152301918E+02    0.10000000000000877520E+02   -0.11724719474168077832E-01
      586    0.29300000000000000711E+02    0.36749888792209292609E-01   -0.76023025989152301918E+02    0.10000000000000879297E+02   -0.11490228029348433306E-01
      587    0.29350000000000001421E+02    0.36057574490882308982E-01   -0.76023025989152301918E+02    0.10000000000000854428E+02   -0.11253716894826773856E-01
      588    0.29400000000000002132E+02    0.35358661675725822082E-01   -0.76023025989152301918E+02    0.10000000000000852651E+02   -0.11015205843604150213E-01
      589    0.29450000000000002842E+02    0.34653111983917066208E-01   -0.76023025989152301918E+02    0.10000000000000863309E+02   -0.10774714936126262785E-01
      590    0.29500000000000000000E+02    0.33940893960522557082E-01   -0.76023025989152301918E+02    0.10000000000000859757E+02   -0.10532264518656559923E-01
      591    0.29550000000000000711E+02    0.33221985368162988694E-01   -0.76023025989152301918E+02    0.10000000000000850875E+02   -0.10287875221611869625E-01
      592    0.29600000000000001421E+02    0.32496374777532976985E-01   -0.76023025989152301918E+02    0.10000000000000870415E+02   -0.10041567957860788457E-01
      593    0.29650000000000002132E+02    0.31764062054849766248E-01   -0.76023025989152301918E+02    0.10000000000000870415E+02   -0.97933639209850948532E-02
      594    0.29700000000000002842E+02    0.31025058303147300121E-01   -0.76023025989152301918E+02    0.10000000000000856204E+02   -0.95432845835039248339E-02
      595    0.29750000000000000000E+02    0.30279386169347045216E-01   -0.76023025989152301918E+02    0.10000000000000852651E+02   -0.92913516950615220036E-02
      596    0.29800000000000000711E+02    0.29527080839663943229E-01   -0.76023025989152301918E+02    0.10000000000000852651E+02   -0.90375872805778228319E-02
      597    0.29850000000000001421E+02    0.28768191119209918227E-01   -0.76023025989152301918E+02    0.10000000000000838440E+02   -0.87820136383631001997E-02
      598    0.29900000000000002132E+02    0.28002779678610100617E-01   -0.76023025989152301918E+02    0.10000000000000838440E+02   -0.85246533381957093761E-02
      599    0.29950000000000002842E+02    0.27230922174771503980E-01   -0.76023025989152301918E+02    0.10000000000000834888E+02   -0.82655292193639373632E-02
      600    0.30000000000000000000E+02    0.26452705880396356480E-01   -0.76023019143491978866E+02    0.10000000000000852651E+02   -0.80046643886718532590E-02
      601    0.30050000000000000711E+02    0.25668228743818938264E-01   -0.76023019143491978866E+02    0.10000000000000843769E+02   -0.77420822184089115731E-02
      602    0.30100000000000001421E+02    0.24877599158162001097E-01   -0.76023019143491978866E+02    0.10000000000000843769E+02   -0.74778063442844776992E-02
      603    0.30150000000000002132E+02    0.24080935807026387918E-01   -0.76023019143491978866E+02    0.10000000000000863309E+02   -0.72118606633262147612E-02
      604    0.30200000000000002842E+02    0.23278366707458954254E-01   -0.76023019143491978866E+02    0.10000000000000854428E+02   -0.69442693317436476191E-02
      605    0.30250000000000000000E+02    0.22470027244052635795E-01   -0.76023019143491978866E+02    0.10000000000000863309E+02   -0.66750567627562084130E-02
      606    0.30300000000000000711E+02    0.21656057894979423295E-01   -0.76023019143491978866E+02    0.10000000000000841993E+02   -0.64042476243865928409E-02
      607    0.30350000000000001421E+02    0.20836602566848796275E-01   -0.76023019143491978866E+02    0.10000000000000850875E+02   -0.61318668372192597707E-02
      608    0.30400000000000002132E+02    0.20011807760988022109E-01   -0.76023019143491978866E+02    0.10000000000000859757E+02   -0.58579395721243768952E-02
      609    0.30450000000000002842E+02    0.19181821899372838297E-01   -0.76023019143491978866E+02    0.10000000000000872191E+02   -0.55824912479475420277E-02
      610    0.30500000000000000000E+02    0.18346793957731727387E-01   -0.76023019143491978866E+02    0.10000000000000877520E+02   -0.53055475291651438621E-02
      611    0.30550000000000000711E+02    0.17506871270639271648E-01   -0.76023019143491978866E+02    0.10000000000000893507E+02   -0.50271343235060430774E-02
      612    0.30600000000000001421E+02    0.16662197255140370755E-01   -0.76023019143491978866E+02    0.10000000000000891731E+02   -0.47472777795394089859E-02
      613    0.30650000000000002132E+02    0.15812909943314596567E-01   -0.76023019143491978866E+02    0.10000000000000895284E+02   -0.44660042842292390838E-02
      614    0.30700000000000002842E+02    0.14959141471640504881E-01   -0.76023019143491978866E+02    0.10000000000000909495E+02   -0.41833404604553706824E-02
      615    0.30750000000000000000E+02    0.14101017802536541107E-01   -0.76023019143491978866E+02    0.10000000000000913047E+02   -0.38993131645017509342E-02
      616    0.30800000000000000711E+02    0.13238657840230295959E-01   -0.76023019143491978866E+02    0.10000000000000927258E+02   -0.36139494835117766044E-02
      617    0.30850000000000001421E+02    0.12372171862551109914E-01   -0.76023019143491978866E+02    0.10000000000000923706E+02   -0.33272767329111203535E-02
      618    0.30900000000000002132E+02    0.11501660043607872877E-01   -0.76023019143491978866E+02    0.10000000000000923706E+02   -0.30393224537983787661E-02
      619    0.30950000000000002842E+02    0.10627211914600144874E-01   -0.76023019143491978866E+02    0.10000000000000939693E+02   -0.27501144103033990131E-02
      620    0.31000000000000000000E+02    0.97489068240510113467E-02   -0.76023012898420120109E+02    0.10000000000000939693E+02   -0.24596805869142269671E-02
      621    0.31050000000000000711E+02    0.88668146146213492470E-02   -0.76023012898420120109E+02    0.10000000000000939693E+02   -0.21680491857719768126E-02
      622    0.31100000000000001421E+02    0.79809956912842861670E-02   -0.76023012898420120109E+02    0.10000000000000934364E+02   -0.18752486239351031684E-02
      623    0.31150000000000002132E+02    0.70915004557542734437E-02   -0.76023012898420120109E+02    0.10000000000000934364E+02   -0.15813075306120173268E-02
      624    0.31200000000000002842E+02    0.61983689044660802633E-02   -0.76023012898420120109E+02    0.10000000000000932587E+02   -0.12862547443633512521E-02
      625    0.31250000000000000000E+02    0.53016311885918845220E-02   -0.76023012898420120109E+02    0.10000000000000927258E+02   -0.99011931027376438863E-03
      626    0.31300000000000000711E+02    0.44013091109089070088E-02   -0.76023012898420120109E+02    0.10000000000000936140E+02   -0.69293047709316176515E-03
      627    0.31350000000000001421E+02    0.34974177252980165852E-02   -0.76023012898420120109E+02    0.10000000000000937916E+02   -0.39471769434866699157E-03
      628    0.31400000000000002132E+02    0.25899662359653188685E-02   -0.76023012898420120109E+02    0.10000000000000936140E+02   -0.95510609426289487978E-04
      629    0.31450000000000002842E+02    0.16789582316559480395E-02   -0.76023012898420120109E+02    0.10000000000000946798E+02    0.20443920224313193537E-03
      630    0.31500000000000000000E+02    0.76439706339240427475E-03   -0.76023012898420120109E+02    0.10000000000000932587E+02    0.50441701453051801616E-03
      631    0.31550000000000000711E+02   -0.15369170452006323570E-03   -0.76023012898420120109E+02    0.10000000000000950351E+02    0.80434438553679706279E-03
      632    0.31600000000000001421E+02   -0.10752514178283439136E-02   -0.76023012898420120109E+02    0.10000000000000937916E+02    0.11041913227748075595E-02
      633    0.31650000000000002132E+02   -0.20002007104610902873E-02   -0.76023012898420120109E+02    0.10000000000000916600E+02    0.14039278418007232214E-02
      634    0.31700000000000002842E+02   -0.29284314869524302044E-02   -0.76023012898420120109E+02    0.10000000000000918376E+02    0.17035239692123681048E-02
      635    0.31750000000000000000E+02   -0.38598090443717645789E-02   -0.76023012898420120109E+02    0.10000000000000930811E+02    0.20029497456466906213E-02
      636    0.31800000000000000711E+02   -0.47941728502381526431E-02   -0.76023012898420120109E+02    0.10000000000000945022E+02    0.23021752287755675552E-02
      637    0.31850000000000001421E+02   -0.57313376409178938206E-02   -0.76023012898420120109E+02    0.10000000000000961009E+02    0.26011704963000664530E-02
      638    0.31900000000000002132E+02   -0.66710947846901754929E-02   -0.76023012898420120109E+02    0.10000000000000978773E+02    0.28999056489425432959E-02
      639    0.31950000000000002842E+02   -0.76132139084460334275E-02   -0.76023012898420120109E+02    0.10000000000000984102E+02    0.31983508134367064253E-02
      640    0.32000000000000000000E+02   -0.85574448130712535421E-02   -0.76023006250190206856E+02    0.10000000000000984102E+02    0.34964761455148090676E-02
      641    0.32050000000000004263E+02   -0.95035196683767465126E-02   -0.76023006250190206856E+02    0.10000000000001003642E+02    0.37942518328921070667E-02
      642    0.32100000000000001421E+02   -0.10451155415007278709E-01   -0.76023006250190206856E+02    0.10000000000001005418E+02    0.40916480982479555908E-02
      643    0.32149999999999998579E+02   -0.11400056270317192667E-01   -0.76023006250190206856E+02    0.10000000000000994760E+02    0.43886352022036480280E-02
      644    0.32200000000000002842E+02   -0.12349916267022881949E-01   -0.76023006250190206856E+02    0.10000000000000987654E+02    0.46851834462963834124E-02
      645    0.32250000000000000000E+02   -0.13300421813866002141E-01   -0.76023006250190206856E+02    0.10000000000001005418E+02    0.49812631759487161973E-02
      646    0.32300000000000004263E+02   -0.14251254294240534373E-01   -0.76023006250190206856E+02    0.10000000000000992983E+02    0.52768447834345456882E-02
      647    0.32350000000000001421E+02   -0.15202092684828145963E-01   -0.76023006250190206856E+02    0.10000000000001005418E+02    0.55718987108393618068E-02
      648    0.32399999999999998579E+02   -0.16152616118141793072E-01   -0.76023006250190206856E+02    0.10000000000001000089E+02    0.58663954530163275186E-02
      649    0.32450000000000002842E+02   -0.17102506292549279898E-01   -0.76023006250190206856E+02    0.10000000000001003642E+02    0.61603055605366635605E-02
      650    0.32500000000000000000E+02   -0.18051449674697524206E-01   -0.76023006250190206856E+02    0.10000000000001007194E+02    0.64535996426344655746E-02
      651    0.32550000000000004263E+02   -0.18999139503437092319E-01   -0.76023006250190206856E+02    0.10000000000001010747E+02    0.67462483701460638011E-02
      652    0.32600000000000001421E+02   -0.19945277629514909790E-01   -0.76023006250190206856E+02    0.10000000000001008971E+02    0.70382224784424239281E-02
      653    0.32649999999999998579E+02   -0.20889576190376617226E-01   -0.76023006250190206856E+02    0.10000000000000978773E+02    0.73294927703561312676E-02
      654    0.32700000000000002842E+02   -0.21831759065130212916E-01   -0.76023006250190206856E+02    0.10000000000000998313E+02    0.76200301191007195969E-02
      655    0.32750000000000000000E+02   -0.22771563041921422804E-01   -0.76023006250190206856E+02    0.10000000000001010747E+02    0.79098054711833759578E-02
