    0.17900000000000002132E+02  1.00000000  0.99999875  0.99999756  0.99999759  0.99995249  0.00003608  0.00000000  0.00000000  0.00000278  0.00000043  0.00000122  0.00000000  0.00000645  0.00000244  0.00000137  0.00000242  0.00000038  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000002  0.00000000  0.00000000
    0.17949999999999999289E+02  1.00000000  0.99999869  0.99999744  0.99999747  0.99995082  0.00003723  0.00000000  0.00000000  0.00000290  0.00000045  0.00000128  0.00000000  0.00000675  0.00000256  0.00000143  0.00000254  0.00000040  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000002  0.00000000  0.00000000
    0.18000000000000000000E+02  1.00000000  0.99999862  0.99999732  0.99999735  0.99994912  0.00003840  0.00000000  0.00000000  0.00000302  0.00000047  0.00000135  0.00000000  0.00000705  0.00000268  0.00000150  0.00000266  0.00000042  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000002  0.00000000  0.00000000
    0.18050000000000000711E+02  1.00000000  0.99999856  0.99999720  0.99999723  0.99994737  0.00003960  0.00000000  0.00000000  0.00000315  0.00000049  0.00000141  0.00000000  0.00000737  0.00000280  0.00000157  0.00000279  0.00000044  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18100000000000001421E+02  1.00000000  0.99999849  0.99999707  0.99999710  0.99994559  0.00004082  0.00000000  0.00000000  0.00000327  0.00000051  0.00000147  0.00000000  0.00000769  0.00000293  0.00000164  0.00000292  0.00000046  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18150000000000002132E+02  1.00000000  0.99999842  0.99999694  0.99999697  0.99994377  0.00004206  0.00000000  0.00000000  0.00000341  0.00000053  0.00000154  0.00000000  0.00000802  0.00000306  0.00000171  0.00000305  0.00000048  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18199999999999999289E+02  1.00000000  0.99999835  0.99999680  0.99999684  0.99994192  0.00004333  0.00000000  0.00000000  0.00000354  0.00000055  0.00000161  0.00000000  0.00000836  0.00000320  0.00000178  0.00000318  0.00000050  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18250000000000000000E+02  1.00000000  0.99999828  0.99999666  0.99999670  0.99994002  0.00004462  0.00000000  0.00000000  0.00000368  0.00000057  0.00000168  0.00000000  0.00000870  0.00000334  0.00000186  0.00000332  0.00000053  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18300000000000000711E+02  1.00000000  0.99999821  0.99999652  0.99999656  0.99993809  0.00004593  0.00000000  0.00000000  0.00000382  0.00000059  0.00000174  0.00000000  0.00000906  0.00000348  0.00000194  0.00000346  0.00000055  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18350000000000001421E+02  1.00000000  0.99999814  0.99999638  0.99999642  0.99993613  0.00004726  0.00000000  0.00000000  0.00000396  0.00000061  0.00000181  0.00000000  0.00000942  0.00000362  0.00000202  0.00000360  0.00000057  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18400000000000002132E+02  1.00000000  0.99999807  0.99999623  0.99999627  0.99993413  0.00004861  0.00000000  0.00000000  0.00000411  0.00000063  0.00000188  0.00000000  0.00000979  0.00000377  0.00000210  0.00000375  0.00000059  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000  0.00000003  0.00000000  0.00000000
    0.18449999999999999289E+02  1.00000000  0.99999799  0.99999608  0.99999612  0.99993209  0.00004999  0.00000000  0.00000000  0.00000426  0.00000065  0.00000196  0.00000000  0.00001017  0.00000392  0.00000218  0.00000390  0.00000062  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000004  0.00000000  0.00000000
    0.18500000000000000000E+02  1.00000000  0.99999792  0.99999592  0.99999597  0.99993002  0.00005138  0.00000000  0.00000000  0.00000442  0.00000067  0.00000203  0.00000000  0.00001056  0.00000408  0.00000227  0.00000406  0.00000064  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000004  0.00000000  0.00000000
    0.18550000000000000711E+02  1.00000000  0.99999784  0.99999576  0.99999582  0.99992791  0.00005279  0.00000000  0.00000000  0.00000458  0.00000069  0.00000210  0.00000000  0.00001096  0.00000424  0.00000236  0.00000421  0.00000066  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000004  0.00000000  0.00000000
    0.18600000000000001421E+02  1.00000000  0.99999777  0.99999560  0.99999566  0.99992577  0.00005422  0.00000000  0.00000000  0.00000474  0.00000072  0.00000217  0.00000000  0.00001137  0.00000440  0.00000245  0.00000437  0.00000069  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000004  0.00000000  0.00000000
    0.18650000000000002132E+02  1.00000000  0.99999769  0.99999544  0.99999550  0.99992360  0.00005567  0.00000000  0.00000000  0.00000491  0.00000074  0.00000225  0.00000000  0.00001179  0.00000456  0.00000254  0.00000454  0.00000071  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000004  0.00000000  0.00000000
    0.18699999999999999289E+02  1.00000000  0.99999761  0.99999527  0.99999533  0.99992140  0.00005714  0.00000000  0.00000000  0.00000508  0.00000076  0.00000232  0.00000000  0.00001222  0.00000473  0.00000263  0.00000470  0.00000073  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000004  0.00000000  0.00000000
    0.18750000000000000000E+02  1.00000000  0.99999753  0.99999510  0.99999516  0.99991916  0.00005862  0.00000000  0.00000000  0.00000525  0.00000079  0.00000240  0.00000000  0.00001265  0.00000490  0.00000273  0.00000487  0.00000076  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000004  0.00000000  0.00000000
    0.18800000000000000711E+02  1.00000000  0.99999745  0.99999492  0.99999499  0.99991689  0.00006012  0.00000000  0.00000000  0.00000543  0.00000081  0.00000248  0.00000000  0.00001310  0.00000508  0.00000282  0.00000504  0.00000078  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000005  0.00000000  0.00000000
    0.18850000000000001421E+02  1.00000000  0.99999737  0.99999475  0.99999482  0.99991459  0.00006163  0.00000000  0.00000000  0.00000561  0.00000084  0.00000256  0.00000000  0.00001355  0.00000525  0.00000292  0.00000522  0.00000081  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000005  0.00000000  0.00000000
    0.18900000000000002132E+02  1.00000000  0.99999729  0.99999457  0.99999465  0.99991226  0.00006316  0.00000000  0.00000000  0.00000580  0.00000086  0.00000263  0.00000000  0.00001401  0.00000543  0.00000302  0.00000539  0.00000083  0.00000000  0.00000000  0.00000000  0.00000003  0.00000000  0.00000005  0.00000000  0.00000000
    0.18949999999999999289E+02  1.00000000  0.99999721  0.99999438  0.99999447  0.99990990  0.00006471  0.00000000  0.00000000  0.00000599  0.00000089  0.00000271  0.00000000  0.00001448  0.00000561  0.00000313  0.00000557  0.00000085  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000005  0.00000000  0.00000000
    0.19000000000000000000E+02  1.00000000  0.99999713  0.99999420  0.99999429  0.99990751  0.00006626  0.00000000  0.00000000  0.00000618  0.00000092  0.00000279  0.00000000  0.00001497  0.00000580  0.00000323  0.00000576  0.00000088  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000005  0.00000000  0.00000000
    0.19050000000000000711E+02  1.00000000  0.99999704  0.99999401  0.99999411  0.99990509  0.00006783  0.00000000  0.00000000  0.00000638  0.00000095  0.00000288  0.00000000  0.00001545  0.00000599  0.00000334  0.00000594  0.00000090  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000005  0.00000000  0.00000000
    0.19100000000000001421E+02  1.00000000  0.99999696  0.99999382  0.99999392  0.99990265  0.00006942  0.00000000  0.00000000  0.00000658  0.00000097  0.00000296  0.00000000  0.00001595  0.00000618  0.00000344  0.00000613  0.00000093  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000005  0.00000000  0.00000000
    0.19150000000000002132E+02  1.00000000  0.99999687  0.99999363  0.99999374  0.99990018  0.00007101  0.00000000  0.00000000  0.00000679  0.00000100  0.00000304  0.00000000  0.00001646  0.00000637  0.00000355  0.00000631  0.00000095  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000006  0.00000000  0.00000000
    0.19200000000000002842E+02  1.00000000  0.99999678  0.99999344  0.99999355  0.99989768  0.00007262  0.00000000  0.00000000  0.00000700  0.00000103  0.00000313  0.00000000  0.00001697  0.00000656  0.00000366  0.00000650  0.00000098  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000006  0.00000000  0.00000000
    0.19250000000000000000E+02  1.00000000  0.99999669  0.99999324  0.99999336  0.99989516  0.00007423  0.00000000  0.00000000  0.00000721  0.00000106  0.00000322  0.00000000  0.00001749  0.00000676  0.00000377  0.00000670  0.00000100  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000006  0.00000000  0.00000000
    0.19300000000000000711E+02  1.00000000  0.99999660  0.99999305  0.99999317  0.99989262  0.00007586  0.00000000  0.00000000  0.00000743  0.00000109  0.00000331  0.00000000  0.00001802  0.00000695  0.00000389  0.00000689  0.00000103  0.00000000  0.00000000  0.00000000  0.00000004  0.00000000  0.00000006  0.00000000  0.00000000
    0.19350000000000001421E+02  1.00000000  0.99999651  0.99999285  0.99999297  0.99989005  0.00007749  0.00000000  0.00000000  0.00000765  0.00000112  0.00000340  0.00000000  0.00001856  0.00000715  0.00000400  0.00000708  0.00000106  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000006  0.00000000  0.00000000
    0.19400000000000002132E+02  1.00000000  0.99999641  0.99999265  0.99999278  0.99988746  0.00007913  0.00000000  0.00000000  0.00000788  0.00000116  0.00000349  0.00000000  0.00001911  0.00000735  0.00000411  0.00000728  0.00000108  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000007  0.00000000  0.00000000
    0.19450000000000002842E+02  1.00000000  0.99999631  0.99999244  0.99999258  0.99988485  0.00008079  0.00000000  0.00000000  0.00000811  0.00000119  0.00000358  0.00000000  0.00001966  0.00000755  0.00000423  0.00000748  0.00000111  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000007  0.00000000  0.00000000
    0.19500000000000000000E+02  1.00000000  0.99999622  0.99999224  0.99999238  0.99988222  0.00008244  0.00000000  0.00000000  0.00000834  0.00000122  0.00000368  0.00000000  0.00002021  0.00000776  0.00000435  0.00000768  0.00000114  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000007  0.00000000  0.00000000
    0.19550000000000000711E+02  1.00000000  0.99999612  0.99999204  0.99999218  0.99987957  0.00008411  0.00000000  0.00000000  0.00000858  0.00000126  0.00000378  0.00000000  0.00002078  0.00000796  0.00000446  0.00000788  0.00000117  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000007  0.00000000  0.00000000
    0.19600000000000001421E+02  1.00000000  0.99999602  0.99999183  0.99999198  0.99987690  0.00008578  0.00000000  0.00000000  0.00000882  0.00000129  0.00000388  0.00000000  0.00002135  0.00000817  0.00000458  0.00000808  0.00000120  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000007  0.00000000  0.00000000
    0.19650000000000002132E+02  1.00000000  0.99999591  0.99999163  0.99999178  0.99987422  0.00008746  0.00000000  0.00000000  0.00000906  0.00000132  0.00000398  0.00000000  0.00002192  0.00000837  0.00000470  0.00000828  0.00000123  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000007  0.00000000  0.00000000
    0.19700000000000002842E+02  1.00000000  0.99999581  0.99999142  0.99999158  0.99987152  0.00008914  0.00000000  0.00000000  0.00000931  0.00000136  0.00000408  0.00000000  0.00002250  0.00000858  0.00000482  0.00000849  0.00000127  0.00000000  0.00000000  0.00000000  0.00000005  0.00000000  0.00000008  0.00000000  0.00000000
    0.19750000000000000000E+02  1.00000000  0.99999570  0.99999121  0.99999138  0.99986880  0.00009082  0.00000000  0.00000000  0.00000957  0.00000140  0.00000418  0.00000000  0.00002308  0.00000879  0.00000494  0.00000869  0.00000130  0.00000000  0.00000000  0.00000000  0.00000006  0.00000000  0.00000008  0.00000000  0.00000000
    0.19800000000000000711E+02  1.00000000  0.99999559  0.99999100  0.99999117  0.99986608  0.00009251  0.00000000  0.00000000  0.00000982  0.00000143  0.00000429  0.00000000  0.00002367  0.00000900  0.00000506  0.00000890  0.00000133  0.00000000  0.00000000  0.00000000  0.00000006  0.00000000  0.00000008  0.00000000  0.00000000
    0.19850000000000001421E+02  1.00000000  0.99999548  0.99999079  0.99999097  0.99986334  0.00009421  0.00000000  0.00000000  0.00001008  0.00000147  0.00000440  0.00000000  0.00002426  0.00000920  0.00000518  0.00000910  0.00000137  0.00000000  0.00000000  0.00000000  0.00000006  0.00000000  0.00000008  0.00000000  0.00000000
    0.19900000000000002132E+02  1.00000000  0.99999537  0.99999058  0.99999076  0.99986059  0.00009590  0.00000000  0.00000000  0.00001034  0.00000151  0.00000451  0.00000000  0.00002486  0.00000941  0.00000530  0.00000931  0.00000140  0.00000000  0.00000000  0.00000000  0.00000006  0.00000000  0.00000008  0.00000000  0.00000000
    0.19950000000000002842E+02  1.00000000  0.99999525  0.99999037  0.99999055  0.99985783  0.00009760  0.00000000  0.00000000  0.00001061  0.00000155  0.00000462  0.00000000  0.00002546  0.00000962  0.00000542  0.00000952  0.00000144  0.00000000  0.00000000  0.00000000  0.00000006  0.00000000  0.00000009  0.00000000  0.00000000
    0.20000000000000000000E+02  1.00000000  0.99999514  0.99999016  0.99999034  0.99985506  0.00009929  0.00000000  0.00000000  0.00001088  0.00000159  0.00000474  0.00000000  0.00002606  0.00000984  0.00000555  0.00000973  0.00000148  0.00000000  0.00000000  0.00000000  0.00000006  0.00000000  0.00000009  0.00000000  0.00000000
    0.20050000000000000711E+02  1.00000000  0.99999502  0.99998995  0.99999013  0.99985229  0.00010099  0.00000000  0.00000000  0.00001115  0.00000163  0.00000485  0.00000000  0.00002666  0.00001005  0.00000567  0.00000994  0.00000151  0.00000000  0.00000000  0.00000000  0.00000006  0.00000000  0.00000009  0.00000000  0.00000000
    0.20100000000000001421E+02  1.00000000  0.99999490  0.99998974  0.99998992  0.99984951  0.00010269  0.00000000  0.00000000  0.00001143  0.00000167  0.00000497  0.00000000  0.00002727  0.00001026  0.00000579  0.00001015  0.00000155  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000009  0.00000000  0.00000000
    0.20150000000000002132E+02  1.00000000  0.99999478  0.99998952  0.99998971  0.99984673  0.00010439  0.00000000  0.00000000  0.00001170  0.00000171  0.00000509  0.00000000  0.00002787  0.00001047  0.00000591  0.00001036  0.00000159  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000009  0.00000000  0.00000000
    0.20200000000000002842E+02  1.00000000  0.99999466  0.99998931  0.99998950  0.99984394  0.00010609  0.00000000  0.00000000  0.00001198  0.00000175  0.00000521  0.00000000  0.00002848  0.00001069  0.00000603  0.00001057  0.00000163  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000010  0.00000000  0.00000000
    0.20250000000000000000E+02  1.00000000  0.99999454  0.99998909  0.99998929  0.99984115  0.00010778  0.00000000  0.00000000  0.00001227  0.00000179  0.00000533  0.00000000  0.00002908  0.00001090  0.00000615  0.00001079  0.00000167  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000010  0.00000000  0.00000000
    0.20300000000000000711E+02  1.00000000  0.99999442  0.99998888  0.99998907  0.99983836  0.00010947  0.00000000  0.00000000  0.00001255  0.00000184  0.00000545  0.00000000  0.00002969  0.00001112  0.00000628  0.00001100  0.00000170  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000010  0.00000000  0.00000000
    0.20350000000000001421E+02  1.00000000  0.99999430  0.99998866  0.99998886  0.99983557  0.00011117  0.00000000  0.00000000  0.00001284  0.00000188  0.00000557  0.00000000  0.00003030  0.00001133  0.00000640  0.00001122  0.00000174  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000010  0.00000000  0.00000000
    0.20400000000000002132E+02  1.00000000  0.99999417  0.99998844  0.99998864  0.99983278  0.00011285  0.00000000  0.00000000  0.00001313  0.00000192  0.00000569  0.00000000  0.00003090  0.00001155  0.00000652  0.00001144  0.00000178  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000010  0.00000000  0.00000000
    0.20450000000000002842E+02  1.00000000  0.99999405  0.99998823  0.99998842  0.99982999  0.00011454  0.00000000  0.00000000  0.00001342  0.00000197  0.00000582  0.00000000  0.00003151  0.00001177  0.00000664  0.00001166  0.00000182  0.00000000  0.00000000  0.00000000  0.00000007  0.00000000  0.00000010  0.00000000  0.00000000
    0.20500000000000000000E+02  1.00000000  0.99999392  0.99998801  0.99998820  0.99982721  0.00011622  0.00000000  0.00000000  0.00001371  0.00000201  0.00000594  0.00000000  0.00003211  0.00001199  0.00000677  0.00001187  0.00000186  0.00000000  0.00000000  0.00000000  0.00000008  0.00000000  0.00000011  0.00000000  0.00000000
    0.20550000000000000711E+02  1.00000000  0.99999380  0.99998779  0.99998798  0.99982443  0.00011789  0.00000000  0.00000000  0.00001401  0.00000205  0.00000606  0.00000000  0.00003271  0.00001221  0.00000689  0.00001210  0.00000190  0.00000000  0.00000000  0.00000000  0.00000008  0.00000000  0.00000011  0.00000000  0.00000000
    0.20600000000000001421E+02  1.00000000  0.99999367  0.99998757  0.99998776  0.99982166  0.00011956  0.00000000  0.00000000  0.00001430  0.00000210  0.00000619  0.00000000  0.00003331  0.00001243  0.00000701  0.00001232  0.00000194  0.00000000  0.00000000  0.00000000  0.00000008  0.00000000  0.00000011  0.00000000  0.00000000
    0.20650000000000002132E+02  1.00000000  0.99999355  0.99998734  0.99998753  0.99981889  0.00012122  0.00000000  0.00000000  0.00001460  0.00000214  0.00000631  0.00000000  0.00003391  0.00001265  0.00000714  0.00001254  0.00000197  0.00000000  0.00000000  0.00000000  0.00000008  0.00000000  0.00000011  0.00000000  0.00000000
    0.20700000000000002842E+02  1.00000000  0.99999342  0.99998712  0.99998731  0.99981614  0.00012288  0.00000000  0.00000000  0.00001490  0.00000219  0.00000643  0.00000000  0.00003450  0.00001288  0.00000726  0.00001277  0.00000201  0.00000000  0.00000000  0.00000000  0.00000008  0.00000000  0.00000011  0.00000000  0.00000000
    0.20750000000000000000E+02  1.00000000  0.99999330  0.99998689  0.99998708  0.99981339  0.00012453  0.00000000  0.00000000  0.00001519  0.00000223  0.00000656  0.00000000  0.00003509  0.00001310  0.00000738  0.00001299  0.00000205  0.00000000  0.00000000  0.00000000  0.00000008  0.00000000  0.00000012  0.00000000  0.00000000
    0.20800000000000000711E+02  1.00000000  0.99999318  0.99998667  0.99998686  0.99981065  0.00012617  0.00000000  0.00000000  0.00001549  0.00000228  0.00000668  0.00000000  0.00003568  0.00001333  0.00000751  0.00001322  0.00000208  0.00000000  0.00000000  0.00000000  0.00000008  0.00000000  0.00000012  0.00000000  0.00000000
    0.20850000000000001421E+02  1.00000000  0.99999305  0.99998644  0.99998663  0.99980792  0.00012781  0.00000000  0.00000000  0.00001579  0.00000232  0.00000680  0.00000000  0.00003627  0.00001355  0.00000763  0.00001345  0.00000212  0.00000000  0.00000000  0.00000000  0.00000009  0.00000000  0.00000012  0.00000000  0.00000000
    0.20900000000000002132E+02  1.00000000  0.99999293  0.99998621  0.99998640  0.99980521  0.00012944  0.00000000  0.00000000  0.00001609  0.00000237  0.00000692  0.00000000  0.00003685  0.00001378  0.00000776  0.00001368  0.00000216  0.00000000  0.00000000  0.00000000  0.00000009  0.00000000  0.00000012  0.00000000  0.00000000
    0.20950000000000002842E+02  1.00000000  0.99999281  0.99998598  0.99998617  0.99980250  0.00013106  0.00000000  0.00000000  0.00001639  0.00000241  0.00000704  0.00000000  0.00003743  0.00001401  0.00000788  0.00001391  0.00000219  0.00000000  0.00000000  0.00000000  0.00000009  0.00000000  0.00000012  0.00000000  0.00000000
    0.21000000000000000000E+02  1.00000000  0.99999269  0.99998575  0.99998594  0.99979981  0.00013267  0.00000000  0.00000000  0.00001669  0.00000246  0.00000716  0.00000000  0.00003800  0.00001424  0.00000801  0.00001414  0.00000222  0.00000000  0.00000000  0.00000000  0.00000009  0.00000000  0.00000013  0.00000000  0.00000000
    0.21050000000000000711E+02  1.00000000  0.99999257  0.99998552  0.99998570  0.99979713  0.00013427  0.00000000  0.00000000  0.00001699  0.00000250  0.00000727  0.00000000  0.00003858  0.00001447  0.00000813  0.00001438  0.00000226  0.00000000  0.00000000  0.00000000  0.00000009  0.00000000  0.00000013  0.00000000  0.00000000
    0.21100000000000001421E+02  1.00000000  0.99999246  0.99998528  0.99998547  0.99979447  0.00013586  0.00000000  0.00000000  0.00001728  0.00000255  0.00000739  0.00000000  0.00003914  0.00001471  0.00000826  0.00001461  0.00000229  0.00000000  0.00000000  0.00000000  0.00000009  0.00000000  0.00000013  0.00000000  0.00000000
    0.21150000000000002132E+02  1.00000000  0.99999234  0.99998505  0.99998524  0.99979182  0.00013744  0.00000000  0.00000000  0.00001758  0.00000259  0.00000750  0.00000000  0.00003971  0.00001494  0.00000838  0.00001484  0.00000232  0.00000000  0.00000000  0.00000000  0.00000009  0.00000000  0.00000013  0.00000000  0.00000000
    0.21200000000000002842E+02  1.00000000  0.99999223  0.99998482  0.99998500  0.99978919  0.00013901  0.00000000  0.00000000  0.00001787  0.00000264  0.00000761  0.00000000  0.00004027  0.00001518  0.00000851  0.00001508  0.00000235  0.00000000  0.00000000  0.00000000  0.00000010  0.00000000  0.00000013  0.00000000  0.00000000
    0.21250000000000000000E+02  1.00000000  0.99999212  0.99998458  0.99998477  0.99978658  0.00014057  0.00000000  0.00000000  0.00001817  0.00000268  0.00000772  0.00000000  0.00004083  0.00001541  0.00000864  0.00001531  0.00000238  0.00000000  0.00000000  0.00000000  0.00000010  0.00000000  0.00000014  0.00000000  0.00000000
    0.21300000000000000711E+02  1.00000000  0.99999201  0.99998434  0.99998453  0.99978398  0.00014212  0.00000000  0.00000000  0.00001846  0.00000272  0.00000783  0.00000000  0.00004138  0.00001565  0.00000877  0.00001555  0.00000241  0.00000000  0.00000000  0.00000000  0.00000010  0.00000000  0.00000014  0.00000000  0.00000000
    0.21350000000000001421E+02  1.00000000  0.99999190  0.99998411  0.99998430  0.99978140  0.00014366  0.00000001  0.00000000  0.00001875  0.00000277  0.00000794  0.00000000  0.00004193  0.00001588  0.00000889  0.00001579  0.00000244  0.00000000  0.00000000  0.00000000  0.00000010  0.00000000  0.00000014  0.00000000  0.00000000
    0.21400000000000002132E+02  1.00000000  0.99999179  0.99998387  0.99998407  0.99977883  0.00014518  0.00000001  0.00000000  0.00001904  0.00000281  0.00000804  0.00000000  0.00004248  0.00001612  0.00000902  0.00001602  0.00000247  0.00000000  0.00000000  0.00000000  0.00000010  0.00000000  0.00000014  0.00000000  0.00000000
    0.21450000000000002842E+02  1.00000000  0.99999169  0.99998363  0.99998383  0.99977629  0.00014669  0.00000001  0.00000000  0.00001932  0.00000285  0.00000815  0.00000000  0.00004302  0.00001636  0.00000915  0.00001626  0.00000250  0.00000000  0.00000000  0.00000000  0.00000010  0.00000000  0.00000014  0.00000000  0.00000000
    0.21500000000000000000E+02  1.00000000  0.99999158  0.99998340  0.99998360  0.99977376  0.00014819  0.00000001  0.00000000  0.00001961  0.00000289  0.00000825  0.00000000  0.00004356  0.00001659  0.00000928  0.00001649  0.00000253  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000014  0.00000000  0.00000000
    0.21550000000000000711E+02  1.00000000  0.99999148  0.99998316  0.99998337  0.99977126  0.00014968  0.00000001  0.00000000  0.00001989  0.00000294  0.00000835  0.00000000  0.00004410  0.00001683  0.00000941  0.00001672  0.00000256  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000015  0.00000000  0.00000000
    0.21600000000000001421E+02  1.00000000  0.99999138  0.99998292  0.99998314  0.99976877  0.00015116  0.00000001  0.00000000  0.00002017  0.00000298  0.00000845  0.00000000  0.00004463  0.00001707  0.00000954  0.00001696  0.00000259  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000015  0.00000000  0.00000000
    0.21650000000000002132E+02  1.00000000  0.99999128  0.99998269  0.99998291  0.99976630  0.00015262  0.00000001  0.00000000  0.00002044  0.00000302  0.00000854  0.00000000  0.00004516  0.00001730  0.00000967  0.00001719  0.00000262  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000015  0.00000000  0.00000000
    0.21700000000000002842E+02  1.00000000  0.99999118  0.99998246  0.99998268  0.99976386  0.00015406  0.00000001  0.00000000  0.00002071  0.00000306  0.00000864  0.00000000  0.00004569  0.00001753  0.00000979  0.00001741  0.00000265  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000015  0.00000000  0.00000000
    0.21750000000000000000E+02  1.00000000  0.99999109  0.99998222  0.99998245  0.99976143  0.00015549  0.00000001  0.00000000  0.00002098  0.00000310  0.00000874  0.00000000  0.00004621  0.00001776  0.00000992  0.00001764  0.00000268  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000015  0.00000000  0.00000000
    0.21800000000000000711E+02  1.00000000  0.99999099  0.99998199  0.99998223  0.99975903  0.00015691  0.00000001  0.00000000  0.00002125  0.00000314  0.00000883  0.00000000  0.00004673  0.00001799  0.00001005  0.00001787  0.00000271  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000015  0.00000000  0.00000000
    0.21850000000000001421E+02  1.00000000  0.99999090  0.99998177  0.99998201  0.99975665  0.00015832  0.00000001  0.00000000  0.00002151  0.00000317  0.00000892  0.00000000  0.00004725  0.00001822  0.00001018  0.00001809  0.00000274  0.00000000  0.00000000  0.00000000  0.00000011  0.00000000  0.00000016  0.00000000  0.00000000
    0.21900000000000002132E+02  1.00000000  0.99999080  0.99998154  0.99998179  0.99975429  0.00015970  0.00000001  0.00000000  0.00002177  0.00000321  0.00000902  0.00000000  0.00004776  0.00001845  0.00001031  0.00001831  0.00000277  0.00000000  0.00000000  0.00000000  0.00000012  0.00000000  0.00000016  0.00000000  0.00000000
    0.21950000000000002842E+02  1.00000000  0.99999071  0.99998132  0.99998157  0.99975196  0.00016108  0.00000001  0.00000000  0.00002202  0.00000325  0.00000911  0.00000000  0.00004827  0.00001867  0.00001043  0.00001853  0.00000280  0.00000000  0.00000000  0.00000000  0.00000012  0.00000000  0.00000016  0.00000000  0.00000000
    0.22000000000000000000E+02  1.00000000  0.99999061  0.99998110  0.99998136  0.99974965  0.00016244  0.00000001  0.00000000  0.00002227  0.00000328  0.00000920  0.00000000  0.00004878  0.00001889  0.00001056  0.00001874  0.00000283  0.00000000  0.00000000  0.00000000  0.00000012  0.00000000  0.00000016  0.00000000  0.00000000
    0.22050000000000000711E+02  1.00000000  0.99999052  0.99998088  0.99998115  0.99974736  0.00016378  0.00000001  0.00000000  0.00002252  0.00000332  0.00000929  0.00000000  0.00004929  0.00001911  0.00001068  0.00001895  0.00000287  0.00000000  0.00000000  0.00000000  0.00000012  0.00000000  0.00000016  0.00000000  0.00000000
    0.22100000000000001421E+02  1.00000000  0.99999043  0.99998067  0.99998095  0.99974509  0.00016510  0.00000001  0.00000000  0.00002276  0.00000335  0.00000938  0.00000000  0.00004979  0.00001932  0.00001080  0.00001916  0.00000290  0.00000000  0.00000000  0.00000000  0.00000012  0.00000000  0.00000016  0.00000000  0.00000000
