519.761467315761 2.34426673132105 4.99080708366744
520.616338150162 2.33968412791402 4.9810501930186
521.471208984563 2.33511495433407 4.97132307234491
522.326079818964 2.33056045262907 4.96162431426527
523.180950653365 2.32601545714826 4.95195391597764
524.035821487766 2.32149026596501 4.94231565203856
524.890692322167 2.31697659498104 4.93270707329293
525.745563156568 2.31247647645313 4.92312663470211
526.600433990969 2.30798974771932 4.91357478736907
527.455304825369 2.30351661163672 4.90405167852385
528.31017565977 2.29905699603869 4.8945569603878
529.165046494171 2.29461009832535 4.88509005010463
530.019917328572 2.29017640839127 4.87565100791452
530.874788162973 2.2857559098364 4.86623986998043
531.729658997374 2.28134835575687 4.8568562852378
532.584529831775 2.2769534315971 4.84750005372833
533.439400666176 2.27257166686973 4.83817131319137
534.294271500577 2.26820263885826 4.82886979113548
535.149142334978 2.26384624733173 4.81959488830585
536.004013169379 2.25950176126644 4.81034616220033
536.85888400378 2.25516990485701 4.80112393163159
537.713754838181 2.2508507413396 4.79192807160943
538.568625672581 2.24654323380317 4.78275776925232
539.423496506983 2.24224758094659 4.77361303667292
540.278367341384 2.23796461545062 4.76449402999058
541.133238175784 2.23369289583336 4.75539984113862
541.988109010185 2.22943255295371 4.74633022509734
542.842979844586 2.22518427046265 4.73728538367963
543.697850678987 2.22094730338518 4.7282643489815
544.552721513388 2.21672018891044 4.71926654762295
545.407592347789 2.21250555458154 4.71029305459534
546.26246318219 2.20830189457845 4.701343383604
547.117334016591 2.20410885296893 4.69241643617819
547.972204850992 2.1999260311352 4.68351193961688
548.827075685393 2.1957541979183 4.67463049651894
549.681946519794 2.19159349580543 4.66577253755115
550.536817354195 2.18744369468739 4.65693834634651
551.391688188595 2.18330548036921 4.64812897632928
552.246559022996 2.17917965410203 4.63934610991612
553.101429857397 2.17506736889295 4.63059074624485
553.956300691798 2.17096846732044 4.62185706859565
554.811171526199 2.16687593485446 4.61310835984135
555.6660423606 2.16275011700654 4.60421750920109
556.520913195001 2.15843789234078 4.59502522935709
557.375784029402 2.15377378216386 4.5861230447856
558.230654863803 2.15026294165144 4.57942702378663
559.085525698204 2.14934913437699 4.57530103620579
559.940396532605 2.14758558536224 4.57041147393717
560.795267367006 2.14334134937586 4.562441569273
561.650138201407 2.13839780928628 4.55257780710067
562.505009035807 2.13361175680578 4.54249403842756
563.359879870208 2.12906132901516 4.53276972055285
564.214750704609 2.12468339563657 4.52340712255264
565.06962153901 2.12042139083986 4.51430441482101
565.924492373411 2.11623783452815 4.50537899748702
566.779363207812 2.11210851244035 4.49657628381452
567.634234042213 2.10801847497859 4.48786260610723
568.489104876614 2.10395982612022 4.47921950240185
569.343975711015 2.09992912225235 4.47064100487618
570.198846545416 2.09592944580821 4.46213655802062
571.053717379817 2.09197357791366 4.45374155071338
571.908588214218 2.08809475071482 4.44554070469364
572.763459048619 2.08436315101945 4.43771309539714
573.618329883019 2.08092758185872 4.43059511398572
574.47320071742 2.07805175177408 4.42467135769791
575.328071551821 2.076035741255 4.42028357186235
576.182942386222 2.0747743274238 4.41707420933041
577.037813220623 2.0735430790783 4.41379037789807
577.892684055024 2.07145859957051 4.40879591605946
578.747554889425 2.0676384337222 4.40121621180328
579.602425723826 2.06296127259531 4.39187084114159
580.457296558227 2.05832243727529 4.38197184846613
581.312167392628 2.05357582522953 4.37194934217371
582.167038227029 2.0488272574401 4.36206970457666
583.02190906143 2.04443830020154 4.3526889519107
583.876779895831 2.04033971483016 4.34378114760307
584.731650730231 2.0362756757284 4.33493638789244
585.586521564632 2.03200146853294 4.32561406194198
586.441392399033 2.02720296467254 4.31534845417862
587.296263233434 2.02173417174939 4.30434681944663
588.151134067835 2.01652137129927 4.29391965774019
589.006004902236 2.01258898183998 4.28523482720739
589.860875736637 2.00939935980147 4.27798661351154
590.715746571038 2.00630015387685 4.27122580547213
591.570617405439 2.00310422236324 4.26440644561138
592.42548823984 1.99980588448763 4.25740296164996
593.280359074241 1.99643297923846 4.25024077833962
594.135229908642 1.99300999328067 4.24296736450672
594.990100743042 1.98955518375882 4.23562064986067
595.844971577443 1.98607893212761 4.2282260734233
596.699842411844 1.98258927996599 4.22080082000826
597.554713246245 1.97909128754935 4.21335657280252
598.409584080646 1.97558865548615 4.2059009761391
599.264454915047 1.97208222886153 4.19844131099261
600.119325749448 1.96857915586516 4.19099092027221
600.974196583849 1.9650902363985 4.18356500382291
601.82906741825 1.96161775132182 4.17616860172851
602.683938252651 1.95815576504433 4.16879657106341
603.538809087052 1.95470237867281 4.16144350408327
604.393679921453 1.95125620092634 4.15410666506981
605.248550755854 1.94781705441213 4.14678549397286
606.103421590255 1.94438592646193 4.1394804677815
606.958292424655 1.94096196106806 4.13219196417828
607.813163259056 1.93754672670129 4.12492090895479
608.668034093457 1.93413975901353 4.11766720304415
609.522904927858 1.93074036622965 4.11042977469218
610.377775762259 1.92734824915807 4.10320702095453
611.23264659666 1.92396200570148 4.09599521533334
612.087517431061 1.92057812137932 4.08878661417089
612.942388265462 1.91719094747168 4.08156722183534
613.797259099863 1.91379020178755 4.0743113220962
614.652129934264 1.91035509820776 4.06697560794849
615.507000768665 1.90685448398248 4.05950865114492
616.361871603066 1.90326386192754 4.05190028349117
617.216742437467 1.89962692568813 4.04425902301953
618.071613271867 1.89609096355611 4.03679248372625
618.926484106268 1.8927447215113 4.02962667609018
619.781354940669 1.88952239968358 4.02269684894788
620.63622577507 1.88632757807142 4.01584258354747
621.491096609471 1.88309091118445 4.00892440032118
622.345967443872 1.87977621623952 4.00186920059361
623.200838278273 1.87638321103046 3.99469138831987
624.055709112674 1.87297348237404 3.98750320134724
624.910579947075 1.86965034632671 3.98044837895315
625.765450781476 1.86643996904892 3.97357941788296
626.620321615877 1.86329001477749 3.96683846618897
627.475192450278 1.86015309420889 3.9601414097175
628.330063284679 1.85700584492832 3.95343196143979
629.184934119079 1.85383705849402 3.94668160140899
630.03980495348 1.85063979883436 3.93988562604922
630.894675787881 1.84742705287432 3.93307678787114
631.749546622282 1.84424460676703 3.9263144133069
632.604417456683 1.84111063876951 3.91962678681196
633.459288291084 1.83800035476125 3.91299139064901
634.314159125485 1.83489488169279 3.90637607171366
635.169029959886 1.83179001391252 3.89976570634475
636.023900794287 1.82868560509468 3.89315773298877
636.878771628688 1.82558328695228 3.88655418886162
637.733642463089 1.82248466250378 3.87995731435526
638.58851329749 1.81938935171099 3.87336776680598
639.443384131891 1.81629788218348 3.86678467541327
640.298254966291 1.8132083563145 3.86020308387028
641.153125800692 1.81011521983581 3.85361170166155
642.007996635093 1.80701047118061 3.84699209510088
642.862867469494 1.80388163010282 3.84031528973799
643.717738303895 1.80070905389034 3.83353319833375
644.572609138296 1.79745759135175 3.8265624627829
645.427479972697 1.79406435965651 3.81926765459229
646.282350807098 1.79043404606148 3.81147380370479
647.137221641499 1.78646836114857 3.80307469288263
647.9920924759 1.78220613714652 3.79427144194306
648.846963310301 1.77802104525927 3.78569733599486
649.701834144702 1.77440284693196 3.77802809958051
650.556704979103 1.77138848296053 3.77138321807617
651.411575813504 1.76864142214779 3.76533243292126
652.266446647904 1.7658841134724 3.75939888629149
653.121317482305 1.76303792851101 3.75338915818226
653.976188316706 1.7601796281387 3.74737560656241
654.831059151107 1.75741376452634 3.74149809652288
655.685929985508 1.75475231906442 3.73579421722957
656.540800819909 1.75213940003837 3.73019219737648
657.39567165431 1.74952229669683 3.72459380398326
658.250542488711 1.74686646862229 3.7189245878043
659.105413323112 1.74415176834499 3.71314447643975
659.960284157513 1.74137746945154 3.70725016765845
660.815154991914 1.73856079639063 3.70126693053946
661.670025826314 1.73571976241594 3.69522747545302
662.524896660716 1.73286580290134 3.68915710172134
663.379767495116 1.73000605107706 3.6830716397843
664.234638329517 1.72714390100335 3.67697985500929
665.089509163918 1.72428127480404 3.67088660433979
665.944379998319 1.72141965491472 3.66479484215123
666.79925083272 1.7185594525338 3.65870651509774
667.654121667121 1.71570190824939 3.65262350831856
668.508992501522 1.71284779923568 3.6465469411116
669.363863335923 1.70999634701935 3.64047717716404
670.218734170324 1.70714886025285 3.63441535517388
671.073605004725 1.70430567183047 3.62836240968748
671.928475839126 1.70146682580133 3.6223184702883
672.783346673526 1.69863184068379 3.61628371132533
673.638217507927 1.6958020068307 3.61025892527918
674.493088342328 1.69297675765564 3.60424436151235
675.347959176729 1.69015644378127 3.5982403425251
676.20283001113 1.68734149244703 3.59224717997282
677.057700845531 1.68453126068455 3.58626492806456
677.912571679932 1.68172679526229 3.58029389471794
678.767442514333 1.67892709837937 3.57433398303734
679.622313348734 1.67613304795053 3.56838548384177
680.477184183135 1.67334427397147 3.56244865070871
681.332055017536 1.6705613086907 3.55652368668582
682.186925851937 1.66778383338061 3.55061028645609
683.041796686338 1.66501119505589 3.54470836664893
683.896667520739 1.66224496123787 3.53881848723103
684.751538355139 1.65948370994552 3.53294034891746
685.60640918954 1.65672822902123 3.52707401850285
686.461280023941 1.65397830063029 3.52121961598
687.316150858342 1.65123395061803 3.51537720951719
688.171021692743 1.6484954682099 3.50954679599704
689.025892527144 1.64576219850804 3.50372813978069
689.880763361545 1.64303469046363 3.49792146764122
690.735634195946 1.64031293012461 3.49212692890344
691.590505030347 1.63759684022952 3.48634425680487
692.445375864748 1.63488587701821 3.48057329639243
693.300246699149 1.63218095720287 3.47481444060876
694.15511753355 1.62948158164544 3.46906762655002
695.009988367951 1.62678779672582 3.46333263962799
695.864859202351 1.62409940843441 3.45760948254263
696.719730036752 1.62141690859127 3.45189823020758
697.574600871153 1.61873959499565 3.44619865119986
698.429471705554 1.61606793357181 3.44051090516356
699.284342539955 1.6134019992818 3.43483509045574
700.139213374356 1.61074141183255 3.42917106746018
700.994084208757 1.60808655576835 3.42351889982469
701.848955043158 1.60543716267896 3.41787846145177
702.703825877559 1.60279320505176 3.41224952991373
703.55869671196 1.60015447031259 3.40663203969462
704.413567546361 1.59752131584765 3.40102621855775
705.268438380761 1.59489371604195 3.39543212848618
706.123309215163 1.59227154634337 3.389849552516
706.978180049564 1.58965454391283 3.38427838560177
707.833050883964 1.58704319932166 3.37871879126733
708.687921718365 1.584437118968 3.37317066776544
709.542792552766 1.58183645302906 3.36763391759141
710.397663387167 1.57924100255561 3.36210853149282
711.252534221568 1.5766510690294 3.35659462392385
712.107405055969 1.57406644977223 3.35109215280854
712.96227589037 1.57148724065351 3.34560094416825
713.817146724771 1.56891301296004 3.34012081175844
714.672017559172 1.56634421334308 3.33465186226325
715.526888393573 1.56378057295173 3.32919405633325
716.381759227974 1.56122213817996 3.32374739450419
717.236630062375 1.55866907274899 3.3183118918803
718.091500896776 1.55612104616646 3.31288738703346
718.946371731176 1.55357820132086 3.30747395384958
719.801242565577 1.55104076660423 3.30207165842729
720.656113399978 1.54850828078925 3.29668028262172
721.510984234379 1.54598103112835 3.29129973580017
722.36585506878 1.54345863389502 3.28592997305837
723.220725903181 1.54094158121734 3.28057114355237
724.075596737582 1.53842950506422 3.27522321184011
724.930467571983 1.53592267072475 3.26988612764335
725.785338406384 1.53342070100015 3.26455980184774
726.640209240785 1.53092405543699 3.25924415549104
727.495080075186 1.52843186117697 3.25393902852897
728.349950909586 1.52594528899095 3.24864459500659
729.204821743987 1.52346303953169 3.24336056872702
730.059692578388 1.52098610078223 3.23808722786404
730.914563412789 1.51851429339339 3.2328245175279
731.76943424719 1.51604691568729 3.22757215139342
732.624305081591 1.51358495603925 3.22233038921079
733.479175915992 1.51112762752081 3.21709908021462
734.334046750393 1.50867533869842 3.21187814755094
735.188917584794 1.50622780541173 3.20666741827821
736.043788419195 1.50378483823218 3.20146694088625
736.898659253596 1.50134724329699 3.19627703235867
737.753530087997 1.49891426793097 3.1910973283281
738.608400922398 1.49648588995031 3.18592756353844
739.463271756798 1.49406223947316 3.18076793856515
740.318142591199 1.49164362004078 3.17561862233964
741.1730134256 1.489229635037 3.17047939859618
742.027884260001 1.48682030227459 3.16535019071673
742.882755094402 1.4844158125799 3.16023108299593
743.737625928803 1.48201599752965 3.1551219609613
744.592496763204 1.47962073446873 3.15002276276811
745.447367597605 1.47723035155519 3.14493351615197
746.302238432006 1.47484433971521 3.13985406735345
747.157109266407 1.47246311175687 3.13478451883989
748.011980100808 1.47008656606541 3.12972477825138
748.866850935209 1.46771427360747 3.12467474516985
749.72172176961 1.46534703389602 3.11963465124192
750.576592604011 1.46298411555965 3.11460427424109
751.431463438411 1.46062580938483 3.10958352105645
752.286334272812 1.45827196829484 3.10457239474006
753.141205107213 1.4559226918657 3.0995709293358
753.996075941614 1.45357796649607 3.09457912276173
754.850946776015 1.45123777077869 3.08959682320964
755.705817610416 1.44890178714691 3.08462393023268
756.560688444817 1.44657048659589 3.0796606742779
757.415559279218 1.44424377358775 3.07470694002332
758.270430113619 1.44192110862692 3.06976243179238
759.12530094802 1.43960304961393 3.06482731034496
759.980171782421 1.43728933279406 3.05990162522823
760.835042616822 1.43498011599161 3.05498534185903
761.689913451223 1.43267523527375 3.05007829037915
762.544784285623 1.4303744720532 3.04518045956093
763.399655120024 1.42807849059073 3.04029200448371
764.254525954425 1.42578643793481 3.03541267546495
765.109396788826 1.42349890276371 3.03054257693612
765.964267623227 1.42121575484285 3.02568157864006
766.819138457628 1.4189364359047 3.02082938501828
767.674009292029 1.41666153555912 3.01598627936747
768.52888012643 1.41439102198209 3.01115244802125
769.383750960831 1.41212483174563 3.00632776350819
770.238621795232 1.40986281215989 3.00151199739101
771.093492629633 1.40760483066559 2.99670510274199
771.948363464034 1.40535126941368 2.99190719324386
772.803234298435 1.40310172128433 2.98711811530287
773.658105132835 1.40085637555446 2.98233774239659
774.512975967236 1.39861481806413 2.97756624308855
775.367846801637 1.39637822632344 2.9728039945818
776.222717636038 1.39414538281004 2.96805039339721
777.077588470439 1.39191634938345 2.96330511883181
777.93245930484 1.3896914483403 2.95856841008959
778.787330139241 1.38747054098283 2.95384050310941
779.642200973642 1.38525410723641 2.94912159762782
780.497071808043 1.3830417043384 2.94441141008126
781.351942642444 1.38083317382401 2.93970964621234
782.206813476845 1.37862861727261 2.93501634188291
783.061684311246 1.37642811567848 2.93033160114953
783.916555145646 1.37423167553116 2.92565533450013
784.771425980048 1.3720389605575 2.92098741261439
785.626296814448 1.36985038471424 2.91632801413192
786.481167648849 1.36766581124793 2.91167719361332
787.33603848325 1.36548524951232 2.90703489768769
788.190909317651 1.36330872757798 2.90240092439425
789.045780152052 1.36113567879892 2.89777511732141
789.900650986453 1.35896704277315 2.89315759999516
790.755521820854 1.35680159825717 2.88854816758433
791.610392655255 1.35464058050233 2.88394720429062
792.465263489656 1.35248342799302 2.87935457096654
793.320134324057 1.35032985255446 2.8747699660574
794.175005158458 1.34818022276315 2.8701936110062
795.029875992859 1.34603469603958 2.86562548404733
795.88474682726 1.3438924543659 2.86106533423814
796.73961766166 1.34175456658914 2.85651332272274
797.594488496061 1.33961991025672 2.85196921998185
798.449359330462 1.3374893209237 2.84743327787654
799.304230164863 1.33536267703588 2.84290552630084
800.159100999264 1.33323953658005 2.83838567795022
801.013971833665 1.33112027491113 2.83387371302047
801.868842668066 1.32900452989439 2.82936953984359
802.723713502467 1.32689250276704 2.824873274095
803.578584336868 1.32478435838737 2.82038506823797
804.433455171269 1.32267995470488 2.81590472671555
805.28832600567 1.32057896194931 2.81143200018824
806.14319684007 1.31848165040856 2.80696702514205
806.998067674471 1.31638811351552 2.80250994995886
807.852938508872 1.31429823975668 2.79806069718201
808.707809343273 1.31221197264378 2.79361915689454
809.562680177674 1.3101293005891 2.78918528956612
810.417551012075 1.30805025657545 2.78475905171925
811.272421846476 1.30597468464301 2.78034039589645
812.127292680877 1.30390275828738 2.77592944233874
812.982163515278 1.30183459304871 2.77152612926641
813.837034349679 1.2997696101994 2.76713023032304
814.69190518408 1.29770836573236 2.76274202814746
815.546776018481 1.29565098423766 2.75836149787646
816.401646852882 1.29359657758529 2.75398824480459
817.256517687282 1.29154600215719 2.74962245262316
818.111388521683 1.289498761854 2.74526408842674
818.966259356084 1.28745502136 2.74091316410779
819.821130190485 1.28541492093848 2.7365696757968
820.676001024886 1.28337802301107 2.73223343208369
821.530871859287 1.28134467879816 2.72790451428174
822.385742693688 1.27931473790058 2.72358301979329
823.240613528089 1.27728845451445 2.71926894234158
824.09548436249 1.27526537212678 2.71496210529924
824.950355196891 1.27324585020629 2.71066252215369
825.805226031292 1.27122958837748 2.70637015892194
826.660096865693 1.26921687034049 2.70208497254792
827.514967700094 1.26720724893402 2.69780684366487
828.369838534495 1.26520113021155 2.69353595618628
829.224709368895 1.26319854628957 2.68927228276673
830.079580203296 1.26119897628548 2.6850155504231
830.934451037697 1.25920282258936 2.68076594280559
831.789321872098 1.25721018989364 2.67652361248139
832.644192706499 1.25522087247921 2.6722883058243
833.4990635409 1.25323456962251 2.66805982533468
834.353934375301 1.25125170310395 2.66383833893468
835.208805209702 1.2492720745445 2.65962389643136
836.063676044103 1.24729582427381 2.6554164588114
836.918546878504 1.24532273116801 2.65121589934977
837.773417712905 1.24335287067306 2.64702219328461
838.628288547306 1.24138619988053 2.64283546882882
839.483159381707 1.23942312117001 2.63865571253007
840.338030216107 1.23746274283119 2.63448259380424
841.192901050508 1.23550583008618 2.63031630125094
842.047771884909 1.23355205714619 2.62615688872193
842.90264271931 1.23160153988961 2.62200430295324
843.757513553711 1.22965418629621 2.61785845403853
844.612384388112 1.22770988551994 2.61371931783732
845.467255222513 1.22576894801679 2.60958692570196
846.322126056914 1.2238308977109 2.60546110593419
847.176996891315 1.22189605501655 2.60134194321091
848.031867725716 1.21996434628981 2.59722962587083
848.886738560117 1.21803610966127 2.59312417379433
849.741609394518 1.21611073191223 2.58902519128021
850.596480228918 1.21418830789407 2.58493253230822
851.45135106332 1.21226891472947 2.58084633560303
852.30622189772 1.21035264950245 2.57676675656566
853.161092732121 1.20843957272808 2.57269379240323
854.015963566522 1.20652943730067 2.56862728926438
854.870834400923 1.20462234845555 2.56456726624227
855.725705235324 1.20271837247164 2.56051382108624
856.580576069725 1.20081751927051 2.55646690230651
857.435446904126 1.19891962667308 2.55242623707545
858.290317738527 1.19702435700391 2.54839177731402
859.145188572928 1.19513250624737 2.5443639038302
860.000059407329 1.19324363366443 2.54034244197017
860.85493024173 1.1913574748381 2.53632713548085
861.70980107613 1.18947437313319 2.53231821156048
862.564671910532 1.18759446635985 2.52831575687847
863.419542744932 1.18571731812116 2.52431951742237
864.274413579333 1.18384313921589 2.52032941553824
865.129284413734 1.18197170814888 2.51634554584425
865.984155248135 1.18010353173019 2.51236816332171
866.839026082536 1.17823837829966 2.50839701369649
867.693896916937 1.17637562089008 2.50443177347923
868.548767751338 1.17451608688856 2.50047274544822
869.403638585739 1.1726593609184 2.49651995400029
870.25850942014 1.17080561410703 2.49257327402579
871.113380254541 1.16895451536418 2.48863263628992
871.968251088942 1.16710649644114 2.4846981905417
872.823121923343 1.16526131657243 2.48076983910928
873.677992757743 1.1634188837699 2.47684736561914
874.532863592144 1.16157908074854 2.47293079604348
875.387734426545 1.15974237622358 2.46902031636132
876.242605260946 1.15790825550593 2.46511591621661
877.097476095347 1.15607737607958 2.4612176420749
877.952346929748 1.15424889921259 2.45732522283526
878.807217764149 1.15242342682608 2.45343866401873
879.66208859855 1.15060044590276 2.44955800090952
880.516959432951 1.1487805972939 2.44568346586882
881.371830267352 1.14696353837414 2.44181487879617
882.226701101753 1.14514899884513 2.43795192373915
883.081571936154 1.14333709421585 2.43409476280784
883.936442770555 1.14152830546327 2.43024362111355
884.791313604956 1.13972200726745 2.42639825689395
885.646184439356 1.13791846235431 2.42255867492934
886.501055273757 1.13611776174331 2.41872490096434
887.355926108158 1.13431956132382 2.41489675533814
888.210796942559 1.13252408167043 2.41107426199612
889.06566777696 1.13073120268833 2.40725758678815
889.920538611361 1.12894141838056 2.40344680749445
890.775409445762 1.12715390729384 2.3996416468377
891.630280280163 1.1253693508421 2.39584212835007
892.485151114564 1.12358715676826 2.39204810540437
893.340021948965 1.12180761225704 2.38825968877799
894.194892783366 1.12003091453942 2.38447702218919
895.049763617767 1.11825674742762 2.38069989876098
895.904634452168 1.11648504387907 2.37692830522313
896.759505286568 1.11471625617177 2.37316242882593
897.614376120969 1.11294994647365 2.36940210620766
898.46924695537 1.11118622397647 2.36564724177377
899.324117789771 1.10942506732362 2.36189783650637
900.178988624172 1.10766640882719 2.35815401231253
901.033859458573 1.10591071792636 2.35441588839926
901.888730292974 1.10415734256414 2.35068313485856
902.743601127375 1.1024064512728 2.34695567999995
903.598471961776 1.10065816497008 2.34323366101571
904.453342796177 1.09891241990178 2.33951710565471
905.308213630578 1.09716928092201 2.33580596748013
906.163084464979 1.09542857946657 2.33210010287431
907.01795529938 1.09369025341632 2.32839956736755
907.87282613378 1.09195475377007 2.32470455407261
908.727696968181 1.09022163843769 2.32101489154994
909.582567802582 1.08849097286184 2.31733056697947
910.437438636983 1.08676303556145 2.31365166877254
911.292309471384 1.0850374338876 2.30997795681897
912.147180305785 1.08331416646422 2.30630933991422
913.002051140186 1.08159340286502 2.30264599142618
913.856921974587 1.07987521320284 2.29898800859298
914.711792808988 1.07815949504256 2.29533529160773
915.566663643389 1.07644615781149 2.29168772658089
916.42153447779 1.07473523403522 2.28804533089745
917.276405312191 1.07302684767611 2.28440805845653
918.131276146592 1.07132057331668 2.28077579708384
918.986146980992 1.06961693244711 2.27714876919275
919.841017815393 1.06791574618925 2.27352700147556
920.695888649794 1.06621693219497 2.26991043031252
921.550759484195 1.06452070315765 2.26629899045906
922.405630318596 1.06282657167531 2.26269244707786
923.260501152997 1.06113480096332 2.25909096733017
924.115371987398 1.05944573029248 2.25549471978979
924.970242821799 1.05775879196046 2.2519034145885
925.8251136562 1.05607417201874 2.24831699536039
926.679984490601 1.05439184946196 2.24473570170561
927.534855325002 1.05271233455833 2.24115964059754
928.389726159403 1.05103477098424 2.23758840453406
929.244596993803 1.04935955916082 2.23402196058602
930.099467828205 1.04768660502693 2.23046044071191
930.954338662605 1.04601606948551 2.22690396644319
931.809209497006 1.0443479174636 2.22335257624431
932.664080331407 1.04268218942186 2.21980613354569
933.518951165808 1.04101852857178 2.21626438884642
934.373822000209 1.03935706744301 2.21272745014278
935.22869283461 1.03769818938256 2.20919545198563
936.083563669011 1.03604123022847 2.20566823422485
936.938434503412 1.03438682360113 2.202146009769
937.793305337813 1.0327347877326 2.19862870962961
938.648176172214 1.03108476309988 2.19511605802151
939.503047006615 1.02943701038131 2.19160816212247
940.357917841015 1.0277916327395 2.18810511197065
941.212788675417 1.02614838693111 2.18460675401617
942.067659509817 1.02450727827774 2.18111311765392
942.922530344218 1.02286863845121 2.17762432410951
943.777401178619 1.0212320209907 2.17414026704883
944.63227201302 1.0195978459759 2.17066090129776
945.487142847421 1.01796552894946 2.16718606124446
946.342013681822 1.01633554107383 2.16371594831885
947.196884516223 1.01470789443161 2.16025069842216
948.051755350624 1.01308244907693 2.15679015431252
948.906626185025 1.01145911004861 2.15333412888466
949.761497019426 1.00983780421507 2.14988259097595
950.616367853827 1.00821873778924 2.14643566992618
951.471238688227 1.00660182776151 2.14299342487903
952.326109522628 1.00498720328928 2.13955580747945
953.180980357029 1.00337452001631 2.13612270418349
954.03585119143 1.00176416417725 2.13269418261065
954.890722025831 1.00015576669264 2.1292702598384
955.745592860232 0.998549828880897 2.12585099277027
956.600463694633 0.996945764272948 2.1224361057546
957.455334529034 0.995343729017518 2.11902553441673
958.310205363435 0.993743789081015 2.11561946445409
959.165076197836 0.992146086500656 2.11221809461305
960.019947032237 0.990550746811493 2.10882128291849
960.874817866638 0.98895698171658 2.10542871581238
961.729688701039 0.987365614119493 2.10204072825149
962.584559535439 0.985776531856194 2.0986572500044
963.43943036984 0.984188969905533 2.09527797039262
964.294301204241 0.982603944557437 2.09190315487766
965.149172038642 0.981020681997173 2.08853268209887
966.004042873043 0.979439565756628 2.08516659940266
966.858913707444 0.97786061595822 2.08180492776439
967.713784541845 0.976283472641646 2.078447595165
968.568655376246 0.974708722183456 2.0750947185774
969.423526210647 0.973135752897482 2.07174607590501
970.278397045048 0.971564793174993 2.06840165844615
971.133267879449 0.96999592071789 2.06506158157212
971.98813871385 0.968429032370291 2.06172587026996
972.843009548251 0.966864336891739 2.05839448636719
973.697880382651 0.965301366621023 2.05506730994088
974.552751217052 0.963740662966397 2.05174448983965
975.407622051453 0.962181891344745 2.0484259074826
976.262492885854 0.960624977543945 2.04511144101928
977.117363720255 0.959070103083463 2.04180117510558
977.972234554656 0.957517208826817 2.03849506898298
978.827105389057 0.955966118923691 2.0351930832476
979.681976223458 0.954417174569501 2.03189534628015
980.536847057859 0.952870120060472 2.02860180621205
981.39171789226 0.951325060725843 2.02531241235389
982.246588726661 0.949781851070043 2.0220272130517
983.101459561062 0.948240890713503 2.01874621744185
983.956330395462 0.94670147159551 2.01546915530439
984.811201229863 0.945164073166073 2.01219621919338
985.666072064264 0.943628820615233 2.00892756698786
986.520942898665 0.942095393273135 2.00566295503412
987.375813733066 0.940563731565189 2.00240228740765
988.230684567467 0.939034092059536 1.9991456750441
989.085555401868 0.937506260445697 1.99589311757587
989.940426236269 0.935980413250544 1.99264470142659
990.79529707067 0.934456587039965 1.98940040804965
991.650167905071 0.932934503128459 1.98616006264821
992.505038739472 0.931414300353456 1.98292370220175
993.359909573873 0.92989607442459 1.97969137740794
994.214780408274 0.928379612630407 1.97646299815588
995.069651242675 0.926865068700816 1.97323855472345
995.924522077075 0.925352265632445 1.97001811081577
996.779392911476 0.923841622146674 1.96680174780723
997.634263745877 0.922332619274177 1.96358917783863
998.489134580278 0.920825265549276 1.96038037327569
999.344005414679 0.919320032852251 1.95717551348943
1000.19887624908 0.917816276588629 1.95397459575129
1001.05374708348 0.916314945658926 1.95077777001792
1001.90861791788 0.914814924994538 1.94758473243045
1002.76348875228 0.913317060925184 1.94439549267454
1003.61835958668 0.911820574003488 1.94121001421752
1004.47323042108 0.910326327733159 1.93802849785788
1005.32810125549 0.908833595312919 1.93485088761263
1006.18297208989 0.907343033008153 1.93167721082955
1007.03784292429 0.905853957023622 1.92850725639665
1007.89271375869 0.90436675204501 1.92534106983236
1008.74758459309 0.902881356553315 1.92217869703312
1009.60245542749 0.901397668739696 1.91902007796704
1010.45732626189 0.899915814628492 1.9158651996568
1011.31219709629 0.898435568943892 1.91271409148418
1012.16706793069 0.896957389606566 1.90956687139651
1013.02193876509 0.895480775208218 1.90642336851389
1013.87680959949 0.894005983731152 1.90328351739662
1014.7316804339 0.892532792787459 1.90014728667368
1015.5865512683 0.891061359966457 1.89701482919352
1016.4414221027 0.889591915956581 1.89388623803443
1017.2962929371 0.888124083940231 1.89076118010242
1018.1511637715 0.88665760612866 1.8876395831067
1019.0060346059 0.885193264137978 1.88452183153995
1019.8609054403 0.883730546588788 1.88140786488824
1020.7157762747 0.882269627551806 1.87829757279158
1021.5706471091 0.880810342186006 1.8751908874922
1022.4255179435 0.879352777296071 1.87208779668189
1023.28038877791 0.877896888676679 1.86898826651426
1024.13525961231 0.876442595734531 1.86589232050453
1024.99013044671 0.874990185366128 1.86280003351825
1025.84500128111 0.873539293810545 1.85971128768273
1026.69987211551 0.872090120683249 1.85662615722719
1027.55474294991 0.870642806265678 1.85354463991861
1028.40961378431 0.869196826374761 1.85046659794638
1029.26448461871 0.867752873472907 1.8473921650695
1030.11935545311 0.866310259894445 1.84432125135691
1030.97422628751 0.86486960847546 1.84125396001624
1031.82909712191 0.863430479644114 1.83819014592274
1032.68396795632 0.861992893503751 1.83512974427035
1033.53883879072 0.860557097518185 1.83207280277393
1034.39370962512 0.859122649392202 1.82901928601641
1035.24858045952 0.857690163194915 1.82596941369163
1036.10345129392 0.856259246181614 1.82292312223552
1036.95832212832 0.854830028802214 1.8198802659865
1037.81319296272 0.853402249507709 1.81684072823133
