    0.15707963267948967356E+02    0.45586565252188938902E-02    0.97059046459014794439E-02
    0.15739379194484865110E+02    0.45493965127804706847E-02    0.96843110976433822296E-02
    0.15770795121020762863E+02    0.45381468963989011339E-02    0.96621038942553902351E-02
    0.15802211047556660617E+02    0.45281735468891675528E-02    0.96403179385356023434E-02
    0.15833626974092558370E+02    0.45181657925918647378E-02    0.96194006869695872913E-02
    0.15865042900628456124E+02    0.45091695182768974648E-02    0.95986847719425963388E-02
    0.15896458827164353877E+02    0.44982015717047801537E-02    0.95773697180058080941E-02
    0.15927874753700251631E+02    0.44891521631151582589E-02    0.95563279203373444060E-02
    0.15959290680236151161E+02    0.44786052691316580177E-02    0.95348487361434901971E-02
    0.15990706606772048914E+02    0.44684687103215825488E-02    0.95133290835385433265E-02
    0.16022122533307946668E+02    0.44585705155592396387E-02    0.94926037416253501722E-02
    0.16053538459843842645E+02    0.44497163391654381837E-02    0.94724392735441448332E-02
    0.16084954386379742175E+02    0.44395435285071328108E-02    0.94517763309859940957E-02
    0.16116370312915641705E+02    0.44299118455630118879E-02    0.94311088553320886890E-02
    0.16147786239451537682E+02    0.44205032144620584611E-02    0.94103904819965583650E-02
    0.16179202165987437212E+02    0.44100476832309651321E-02    0.93892576286443152345E-02
    0.16210618092523333189E+02    0.44005310933282080696E-02    0.93687204710219840892E-02
    0.16242034019059232719E+02    0.43913333925211317857E-02    0.93489025674988440046E-02
    0.16273449945595128696E+02    0.43822633254529553409E-02    0.93289560390426209263E-02
    0.16304865872131028226E+02    0.43720572051052508655E-02    0.93086457833778911419E-02
    0.16336281798666924203E+02    0.43634353993840715308E-02    0.92885634215672929076E-02
    0.16367697725202823733E+02    0.43530964392711687938E-02    0.92679775978452977325E-02
    0.16399113651738723263E+02    0.43437436917850985596E-02    0.92476522159784194793E-02
    0.16430529578274619240E+02    0.43343478092703110333E-02    0.92280584272055720535E-02
    0.16461945504810518770E+02    0.43259242465411807885E-02    0.92087362906076268565E-02
    0.16493361431346414747E+02    0.43158517983340766860E-02    0.91889033574685738404E-02
    0.16524777357882314277E+02    0.43072009512707815082E-02    0.91692653978446749669E-02
    0.16556193284418210254E+02    0.42976201121587799189E-02    0.91493424717450314715E-02
    0.16587609210954109784E+02    0.42880614264962394963E-02    0.91292902281060288316E-02
    0.16619025137490005761E+02    0.42788685494652856783E-02    0.91098818585104452544E-02
    0.16650441064025905291E+02    0.42704203065757253416E-02    0.90910040569068973487E-02
    0.16681856990561801268E+02    0.42611712867346527439E-02    0.90717767702248250372E-02
    0.16713272917097700798E+02    0.42519654355900942874E-02    0.90524634327180976412E-02
    0.16744688843633600328E+02    0.42433471464178680252E-02    0.90331938898582080782E-02
    0.16776104770169496305E+02    0.42335830109597356874E-02    0.90135294242143972759E-02
    0.16807520696705395835E+02    0.42247133264573201103E-02    0.89943094473907674730E-02
    0.16838936623241291812E+02    0.42159721621492091126E-02    0.89757161015807506582E-02
    0.16870352549777191342E+02    0.42076188303443104455E-02    0.89571134319316701722E-02
    0.16901768476313087319E+02    0.41980595119861345565E-02    0.89381476354472126633E-02
    0.16933184402848986849E+02    0.41899500054294143078E-02    0.89193998257094432580E-02
    0.16964600329384882826E+02    0.41804472799792345705E-02    0.89002570157192505140E-02
    0.16996016255920782356E+02    0.41716365930380885224E-02    0.88812508512758504137E-02
    0.17027432182456681886E+02    0.41628300545903523799E-02    0.88628585777233634402E-02
    0.17058848108992577863E+02    0.41548778657232460915E-02    0.88447738680602558392E-02
    0.17090264035528477393E+02    0.41456288104184122259E-02    0.88262713051148432297E-02
    0.17121679962064373370E+02    0.41373384206989530579E-02    0.88078878628651928462E-02
    0.17153095888600272900E+02    0.41285910403398833751E-02    0.87893415216797558115E-02
    0.17184511815136168877E+02    0.41195726937978422583E-02    0.87706124176619420368E-02
    0.17215927741672068407E+02    0.41110131447485275674E-02    0.87524002006507430063E-02
    0.17247343668207964384E+02    0.41029443852895310443E-02    0.87346765438612965216E-02
    0.17278759594743863914E+02    0.40944831926875788902E-02    0.87167284072754945556E-02
    0.17310175521279759892E+02    0.40857158586517566476E-02    0.86986376884182411984E-02
    0.17341591447815659421E+02    0.40777436291479507435E-02    0.86806480834354330517E-02
    0.17373007374351558951E+02    0.40686370194221582741E-02    0.86623024365389145879E-02
    0.17404423300887454928E+02    0.40603268618082449457E-02    0.86442769820734427499E-02
    0.17435839227423354458E+02    0.40520400194443851466E-02    0.86267932223474102366E-02
    0.17467255153959250435E+02    0.40442719350446635490E-02    0.86093844567886480129E-02
    0.17498671080495149965E+02    0.40353474881314119194E-02    0.85916345167927690718E-02
    0.17530087007031045943E+02    0.40276588527991211836E-02    0.85740735755759616560E-02
    0.17561502933566945472E+02    0.40189157412017445861E-02    0.85562187275293154209E-02
    0.17592918860102841450E+02    0.40105880532877377642E-02    0.85384077080563822171E-02
    0.17624334786638740979E+02    0.40023381690274979772E-02    0.85211090909276619026E-02
    0.17655750713174640509E+02    0.39947859721514971526E-02    0.85041292669193573051E-02
    0.17687166639710536487E+02    0.39862812731727261320E-02    0.84868228326996485861E-02
    0.17718582566246436016E+02    0.39783318679476129681E-02    0.84695679976287008978E-02
    0.17749998492782331994E+02    0.39702969577522281147E-02    0.84522439151068964186E-02
    0.17781414419318231523E+02    0.39617907773096382867E-02    0.84347114826891517875E-02
    0.17812830345854127501E+02    0.39537941091800175158E-02    0.84175879584409574879E-02
    0.17844246272390027030E+02    0.39460893583562212800E-02    0.84009052636982075452E-02
    0.17875662198925923008E+02    0.39382943289300986062E-02    0.83840995973228134991E-02
    0.17907078125461822538E+02    0.39299747157172677109E-02    0.83671175927588457844E-02
    0.17938494051997718515E+02    0.39225309521037617436E-02    0.83502648859320616898E-02
    0.17969909978533618045E+02    0.39140461567176050572E-02    0.83331068671265457609E-02
    0.18001325905069517574E+02    0.39062228923959422915E-02    0.83161675728678427499E-02
    0.18032741831605413552E+02    0.38983823776460443597E-02    0.82996930279224823829E-02
    0.18064157758141313082E+02    0.38910956426388486167E-02    0.82833493084983472743E-02
    0.18095573684677209059E+02    0.38827816995987540077E-02    0.82667012276395942377E-02
    0.18126989611213108589E+02    0.38754496710791158827E-02    0.82502028364932339377E-02
    0.18158405537749004566E+02    0.38673890353781974899E-02    0.82335006864275184918E-02
    0.18189821464284904096E+02    0.38595009364255149047E-02    0.82167758091339724441E-02
    0.18221237390820800073E+02    0.38517682602938968853E-02    0.82004750401788572417E-02
    0.18252653317356699603E+02    0.38445668400771083537E-02    0.81844869225707727461E-02
    0.18284069243892599133E+02    0.38367251223555150740E-02    0.81682574415728858436E-02
    0.18315485170428495110E+02    0.38291090834422472806E-02    0.81520239210267683022E-02
    0.18346901096964394640E+02    0.38216780446838852919E-02    0.81357891277474021080E-02
    0.18378317023500290617E+02    0.38136615489486542022E-02    0.81193421866912231233E-02
    0.18409732950036190147E+02    0.38061618843228165431E-02    0.81032118412233816729E-02
    0.18441148876572086124E+02    0.37988112743302356392E-02    0.80874724280160688317E-02
    0.18472564803107985654E+02    0.37915757737572715162E-02    0.80716894980430511919E-02
    0.18503980729643881631E+02    0.37837078022088990042E-02    0.80557164689873152208E-02
    0.18535396656179781161E+02    0.37766982988510313692E-02    0.80398790071601819451E-02
    0.18566812582715680691E+02    0.37687972490003346197E-02    0.80237931722993965228E-02
    0.18598228509251576668E+02    0.37614023142713091247E-02    0.80078444852566162127E-02
    0.18629644435787476198E+02    0.37539942265135449809E-02    0.79922907590281571516E-02
    0.18661060362323372175E+02    0.37471079460282118861E-02    0.79769007137458786821E-02
    0.18692476288859271705E+02    0.37393706304420879644E-02    0.79612527350976514118E-02
    0.18723892215395167682E+02    0.37323519559220572940E-02    0.79457115045338012893E-02
    0.18755308141931067212E+02    0.37248976078173177615E-02    0.79300437109488496057E-02
    0.18786724068466963189E+02    0.37174181313189102842E-02    0.79143092849019401613E-02
    0.18818139995002862719E+02    0.37101594392799312067E-02    0.78989210527649726667E-02
    0.18849555921538758696E+02    0.37032753513658962438E-02    0.78838270224971303962E-02
    0.18880971848074658226E+02    0.36960160898891728128E-02    0.78685682087160785381E-02
    0.18912387774610557756E+02    0.36887329886823709037E-02    0.78532636432003446320E-02
    0.18943803701146453733E+02    0.36818094496612282542E-02    0.78380031959140016723E-02
    0.18975219627682353263E+02    0.36742635786353537025E-02    0.78225439516532435658E-02
    0.19006635554218249240E+02    0.36672015297107762519E-02    0.78073221456488013995E-02
    0.19038051480754148770E+02    0.36601972239419383603E-02    0.77924406697098417066E-02
    0.19069467407290044747E+02    0.36534288731777581939E-02    0.77775749071932317666E-02
    0.19100883333825944277E+02    0.36460109630365405801E-02    0.77625226627079102482E-02
    0.19132299260361840254E+02    0.36393612900503251491E-02    0.77475964697500945486E-02
    0.19163715186897739784E+02    0.36320038075060207851E-02    0.77324811152115107207E-02
    0.19195131113433639314E+02    0.36249917833187103935E-02    0.77174392817293824276E-02
    0.19226547039969535291E+02    0.36179969477225272512E-02    0.77027278667856921915E-02
    0.19257962966505434821E+02    0.36114483690408804954E-02    0.76881941051081250857E-02
    0.19289378893041330798E+02    0.36042471055818827395E-02    0.76734547062149802837E-02
    0.19320794819577230328E+02    0.35975146052340148221E-02    0.76587806211138587109E-02
    0.19352210746113126305E+02    0.35905921063230194883E-02    0.76440434160138610517E-02
    0.19383626672649025835E+02    0.35835007606258842058E-02    0.76292160521599389905E-02
    0.19415042599184921812E+02    0.35766714283451545020E-02    0.76146644229072848672E-02
    0.19446458525720821342E+02    0.35700817235299422449E-02    0.76003787786054098283E-02
    0.19477874452256717319E+02    0.35633266712352287646E-02    0.75859949056098965187E-02
    0.19509290378792616849E+02    0.35563809559343954880E-02    0.75715390626425486606E-02
    0.19540706305328516379E+02    0.35498790509537817006E-02    0.75571531213577975566E-02
    0.19572122231864412356E+02    0.35427877843060172000E-02    0.75425962062808027050E-02
    0.19603538158400311886E+02    0.35361115825758050735E-02    0.75282087468861186991E-02
    0.19634954084936207863E+02    0.35294456383631080121E-02    0.75141091841412514449E-02
    0.19666370011472107393E+02    0.35230632784621148008E-02    0.75000657543502335239E-02
    0.19697785938008003370E+02    0.35160901062063943008E-02    0.74858556003225542805E-02
    0.19729201864543902900E+02    0.35097411700084654544E-02    0.74717510964369734244E-02
    0.19760617791079798877E+02    0.35028859288140836575E-02    0.74575170868563349369E-02
    0.19792033717615698407E+02    0.34962243942710624460E-02    0.74433103692693510650E-02
    0.19823449644151597937E+02    0.34896194355038341779E-02    0.74293707644045199612E-02
    0.19854865570687493914E+02    0.34833577843723264982E-02    0.74156052711936452579E-02
    0.19886281497223393444E+02    0.34766477590921695748E-02    0.74016909311398412785E-02
    0.19917697423759289421E+02    0.34701871366270052935E-02    0.73878064144909929775E-02
    0.19949113350295188951E+02    0.34637224147020580917E-02    0.73739086129157799601E-02
    0.19980529276831084928E+02    0.34570107054403415026E-02    0.73599183063745915109E-02
    0.20011945203366984458E+02    0.34505662214000228441E-02    0.73461363036687668537E-02
    0.20043361129902880435E+02    0.34442535645372723829E-02    0.73325800534883205442E-02
    0.20074777056438779965E+02    0.34379240964917366641E-02    0.73189818633829818728E-02
    0.20106192982974675942E+02    0.34313277317418672610E-02    0.73053045691427904995E-02
    0.20137608909510575472E+02    0.34251653643424034498E-02    0.72917051676204061583E-02
    0.20169024836046475002E+02    0.34185203403256795088E-02    0.72779794268340832278E-02
    0.20200440762582370979E+02    0.34121867166375394534E-02    0.72643643316078719552E-02
    0.20231856689118270509E+02    0.34058503896325334655E-02    0.72509750573911194160E-02
    0.20263272615654166486E+02    0.33997732479031355507E-02    0.72376621348725304200E-02
    0.20294688542190066016E+02    0.33932436453254061735E-02    0.72242229787686544282E-02
    0.20326104468725961993E+02    0.33871427124043543624E-02    0.72108607638295772052E-02
    0.20357520395261861523E+02    0.33807495093953715375E-02    0.71974326498331830590E-02
    0.20388936321797757500E+02    0.33744246593580568688E-02    0.71840072619146115931E-02
    0.20420352248333657030E+02    0.33681833367716650963E-02    0.71707737944861705062E-02
    0.20451768174869556560E+02    0.33621547460829445675E-02    0.71576846774448824040E-02
    0.20483184101405452537E+02    0.33558882719080425361E-02    0.71445140835804344867E-02
    0.20514600027941352067E+02    0.33497003582625924957E-02    0.71313502676666395627E-02
    0.20546015954477248044E+02    0.33436056087812150370E-02    0.71182109159860784686E-02
    0.20577431881013147574E+02    0.33372984271831246383E-02    0.71050140613110107299E-02
    0.20608847807549043551E+02    0.33311926734194861541E-02    0.70919456077838264121E-02
    0.20640263734084943081E+02    0.33251365342529524451E-02    0.70790255539480454947E-02
    0.20671679660620839059E+02    0.33191245929556334980E-02    0.70661103778392117536E-02
    0.20703095587156738588E+02    0.33129300612482915495E-02    0.70531485976865196039E-02
    0.20734511513692638118E+02    0.33069818933490111555E-02    0.70402488108858244514E-02
    0.20765927440228534095E+02    0.33008249368407884851E-02    0.70273203878420571755E-02
    0.20797343366764433625E+02    0.32948029200833362298E-02    0.70144469446007697011E-02
    0.20828759293300329603E+02    0.32887921858176377699E-02    0.70016666622771412537E-02
    0.20860175219836229132E+02    0.32828435338328955558E-02    0.69889316104286662579E-02
    0.20891591146372125110E+02    0.32768286014666745017E-02    0.69761843039530656990E-02
    0.20923007072908024639E+02    0.32708548915534943480E-02    0.69634632453825142523E-02
    0.20954422999443920617E+02    0.32649016869606517326E-02    0.69508100814161723896E-02
    0.20985838925979820146E+02    0.32590132939775400683E-02    0.69382133408814440981E-02
    0.21017254852515716124E+02    0.32531048238432012758E-02    0.69255487485441790188E-02
    0.21048670779051615654E+02    0.32470151125021202640E-02    0.69127747973142797053E-02
    0.21080086705587515183E+02    0.32410663047995639727E-02    0.69000692888630983657E-02
    0.21111502632123411161E+02    0.32352643815396582225E-02    0.68872468712311649824E-02
    0.21142918558659310690E+02    0.32285205867369822647E-02    0.68746622553927357394E-02
    0.21174334485195206668E+02    0.32242042150545102697E-02    0.68631527942487127736E-02
    0.21205750411731106198E+02    0.32180091226526714131E-02    0.68513363429663258833E-02
    0.21237166338267002175E+02    0.32125702239337869739E-02    0.68396852841261183281E-02
    0.21268582264802901705E+02    0.32078223921584970123E-02    0.68279186339989927229E-02
    0.21299998191338797682E+02    0.32006548955187093600E-02    0.68151500890133434249E-02
    0.21331414117874697212E+02    0.31957414495602741965E-02    0.68027157684559420858E-02
    0.21362830044410596741E+02    0.31892315490244060698E-02    0.67900143112412953555E-02
    0.21394245970946492719E+02    0.31834175257558390559E-02    0.67774106263042682013E-02
    0.21425661897482392249E+02    0.31776499483200677104E-02    0.67653856615928226886E-02
    0.21457077824018288226E+02    0.31725655249118496840E-02    0.67536416703404622899E-02
    0.21488493750554187756E+02    0.31664724231025682087E-02    0.67415323770788201582E-02
    0.21519909677090083733E+02    0.31610025935652186733E-02    0.67294599734724529563E-02
    0.21551325603625983263E+02    0.31553160939037255307E-02    0.67173062755682792779E-02
    0.21582741530161879240E+02    0.31493540699985352223E-02    0.67050032087729522293E-02
    0.21614157456697778770E+02    0.31437553349152238397E-02    0.66930312595898247899E-02
    0.21645573383233674747E+02    0.31384158657843234420E-02    0.66813767015979257449E-02
    0.21676989309769574277E+02    0.31328978697454149503E-02    0.66695868524886464321E-02
    0.21708405236305473807E+02    0.31270969679560185056E-02    0.66576727564301657961E-02
    0.21739821162841369784E+02    0.31218442043882159084E-02    0.66458323365729595616E-02
    0.21771237089377269314E+02    0.31158878146059320983E-02    0.66337803513019048124E-02
    0.21802653015913165291E+02    0.31104026515111110780E-02    0.66218984921443740585E-02
    0.21834068942449064821E+02    0.31049141372205559496E-02    0.66103254203018803337E-02
    0.21865484868984960798E+02    0.30997452532648440970E-02    0.65988056235472877104E-02
    0.21896900795520860328E+02    0.30939095960033132643E-02    0.65870799062242874761E-02
    0.21928316722056756305E+02    0.30887404751656502913E-02    0.65754523526781599729E-02
    0.21959732648592655835E+02    0.30830388758356602578E-02    0.65636785988305110934E-02
    0.21991148575128555365E+02    0.30775154584989673767E-02    0.65519125339165472724E-02
    0.22022564501664451342E+02    0.30720606511199489118E-02    0.65404194249530202623E-02
    0.22053980428200350872E+02    0.30669576098762375491E-02    0.65291039482873840238E-02
    0.22085396354736246849E+02    0.30613893062754696933E-02    0.65176171446317647529E-02
    0.22116812281272146379E+02    0.30560455966764099589E-02    0.65061400426689799947E-02
    0.22148228207808042356E+02    0.30507291448603991377E-02    0.64946439600429804739E-02
    0.22179644134343941886E+02    0.30451153156671462163E-02    0.64830312730639640117E-02
    0.22211060060879837863E+02    0.30397944178519901645E-02    0.64716248225044582451E-02
    0.22242475987415737393E+02    0.30345942570407613385E-02    0.64604487327155667512E-02
    0.22273891913951636923E+02    0.30293958907799934353E-02    0.64492204578593956624E-02
    0.22305307840487532900E+02    0.30238752474310457916E-02    0.64378869332037220660E-02
    0.22336723767023432430E+02    0.30188362480068108365E-02    0.64266271366060336370E-02
    0.22368139693559328407E+02    0.30132621427738101941E-02    0.64152164073376935841E-02
    0.22399555620095227937E+02    0.30080150189736951788E-02    0.64039072819628960892E-02
    0.22430971546631123914E+02    0.30027588712715938372E-02    0.63928344235575761817E-02
    0.22462387473167023444E+02    0.29977942035912374247E-02    0.63818378293182343244E-02
    0.22493803399702919421E+02    0.29923120855427816356E-02    0.63706836329129800864E-02
    0.22525219326238818951E+02    0.29872979360995046381E-02    0.63595996431661094145E-02
    0.22556635252774714928E+02    0.29819632757710000208E-02    0.63484267690612468729E-02
    0.22588051179310614458E+02    0.29766735378594865423E-02    0.63372333910469858670E-02
    0.22619467105846513988E+02    0.29714874542502130519E-02    0.63262520097264515057E-02
    0.22650883032382409965E+02    0.29665463066963068325E-02    0.63154328748110267339E-02
    0.22682298958918309495E+02    0.29613239339180545164E-02    0.63044990603251509914E-02
    0.22713714885454205472E+02    0.29561595845108822739E-02    0.62935514289153863740E-02
    0.22745130811990105002E+02    0.29511414305033703727E-02    0.62826162141771712058E-02
    0.22776546738526000979E+02    0.29457972714424557510E-02    0.62715724181665686437E-02
    0.22807962665061900509E+02    0.29407282869385441976E-02    0.62606829298673324913E-02
    0.22839378591597796486E+02    0.29357150748743196175E-02    0.62499912216648747035E-02
    0.22870794518133696016E+02    0.29307926875455194218E-02    0.62392875689096585767E-02
    0.22902210444669595546E+02    0.29255220897852181675E-02    0.62284801881243656921E-02
    0.22933626371205491523E+02    0.29206952524724041562E-02    0.62177447350721202352E-02
    0.22965042297741391053E+02    0.29154317566281104379E-02    0.62068919404650764460E-02
    0.22996458224277287030E+02    0.29104051558230944682E-02    0.61961008609664539049E-02
    0.23027874150813186560E+02    0.29053796740229295183E-02    0.61855084083536392495E-02
    0.23059290077349082537E+02    0.29006155646582949988E-02    0.61750052821424603403E-02
    0.23090706003884982067E+02    0.28954381466453063196E-02    0.61643726133787284452E-02
    0.23122121930420878044E+02    0.28905875444917225603E-02    0.61537876126789249273E-02
    0.23153537856956777574E+02    0.28855647418962659598E-02    0.61431530347278431523E-02
    0.23184953783492673551E+02    0.28804940730091034735E-02    0.61324796907989047659E-02
    0.23216369710028573081E+02    0.28755535510321407998E-02    0.61219789792143035345E-02
    0.23247785636564472611E+02    0.28707860359211846007E-02    0.61116311445758427986E-02
    0.23279201563100368588E+02    0.28658609631766903368E-02    0.61012053241485744715E-02
    0.23310617489636268118E+02    0.28608793751776816564E-02    0.60907461678757135112E-02
    0.23342033416172164095E+02    0.28561209192300425312E-02    0.60803190156731952085E-02
    0.23373449342708063625E+02    0.28510236758837481132E-02    0.60697902018040294711E-02
    0.23404865269243959602E+02    0.28461822943624311838E-02    0.60593794622668005131E-02
    0.23436281195779859132E+02    0.28413600001413364012E-02    0.60491450444362798722E-02
    0.23467697122315755109E+02    0.28366802937219272665E-02    0.60389260944072754161E-02
    0.23499113048851654639E+02    0.28316482213757007344E-02    0.60286051678974982362E-02
    0.23530528975387554169E+02    0.28270140054288536366E-02    0.60183501920503066490E-02
    0.23561944901923450146E+02    0.28220304986495683627E-02    0.60080042542823893642E-02
    0.23593360828459349676E+02    0.28172058010532039472E-02    0.59976906092170439652E-02
    0.23624776754995245653E+02    0.28124019474073690995E-02    0.59875495717782610192E-02
    0.23656192681531145183E+02    0.28078245977424839790E-02    0.59775059014744282362E-02
    0.23687608608067041160E+02    0.28029232697051537429E-02    0.59673555057428717685E-02
    0.23719024534602940690E+02    0.27982347573971316952E-02    0.59572326976634806112E-02
    0.23750440461138836667E+02    0.27934857155965022585E-02    0.59470861362919914470E-02
    0.23781856387674736197E+02    0.27886169576744374195E-02    0.59368875808305252365E-02
    0.23813272314210632175E+02    0.27839052864966286512E-02    0.59268340111088045966E-02
    0.23844688240746531704E+02    0.27793038616171958886E-02    0.59169237501722317732E-02
    0.23876104167282431234E+02    0.27746427490990496247E-02    0.59069660255346512559E-02
    0.23907520093818327211E+02    0.27698447895941782741E-02    0.58969613320106742047E-02
    0.23938936020354226741E+02    0.27653121093004001327E-02    0.58869996483237587923E-02
    0.23970351946890122719E+02    0.27604505754645252205E-02    0.58769462015689543158E-02
    0.24001767873426022248E+02    0.27558144537832844796E-02    0.58669805846773889074E-02
    0.24033183799961918226E+02    0.27511797907253982172E-02    0.58571725215238344339E-02
    0.24064599726497817755E+02    0.27467123097190057623E-02    0.58473998411835348063E-02
    0.24096015653033713733E+02    0.27419117140222363897E-02    0.58375307207157341172E-02
    0.24127431579569613262E+02    0.27374485116279127436E-02    0.58277178715092775585E-02
    0.24158847506105512792E+02    0.27327243917418604820E-02    0.58178382698349136171E-02
    0.24190263432641408770E+02    0.27280858387863696733E-02    0.58079678690532345747E-02
    0.24221679359177308299E+02    0.27234924172888741283E-02    0.57982475226443282862E-02
    0.24253095285713204277E+02    0.27190837855636052281E-02    0.57886278093014836496E-02
    0.24284511212249103806E+02    0.27144380508577481415E-02    0.57789234078492067101E-02
    0.24315927138784999784E+02    0.27099031535611712088E-02    0.57692282137666306419E-02
    0.24347343065320899314E+02    0.27053994058294970025E-02    0.57595308755532008058E-02
    0.24378758991856795291E+02    0.27007256590080384179E-02    0.57497745802077638091E-02
    0.24410174918392694821E+02    0.26962218041648336291E-02    0.57401379932528430114E-02
    0.24441590844928594350E+02    0.26917824843755650335E-02    0.57306350816145410626E-02
    0.24473006771464490328E+02    0.26873552247502867363E-02    0.57211092412393551448E-02
    0.24504422698000389857E+02    0.26827388674911813692E-02    0.57115268825487491150E-02
    0.24535838624536285835E+02    0.26784040238219575421E-02    0.57019926036586572604E-02
    0.24567254551072185365E+02    0.26737661933645658421E-02    0.56923783314918137075E-02
    0.24598670477608081342E+02    0.26693159961257016850E-02    0.56828266574342643433E-02
    0.24630086404143980872E+02    0.26648639236967822108E-02    0.56734164032844480730E-02
    0.24661502330679876849E+02    0.26605838365242103633E-02    0.56640556584926365913E-02
    0.24692918257215776379E+02    0.26560053752526279272E-02    0.56546066263302996457E-02
    0.24724334183751672356E+02    0.26516965629858604489E-02    0.56452020652305798243E-02
    0.24755750110287571886E+02    0.26472115116429797282E-02    0.56357523449267216825E-02
    0.24787166036823471416E+02    0.26427463339185300502E-02    0.56262940842287745627E-02
    0.24818581963359367393E+02    0.26383508427238150200E-02    0.56169663002586757081E-02
    0.24849997889895266923E+02    0.26340977188290485428E-02    0.56077392946888631950E-02
    0.24881413816431162900E+02    0.26296863822735526590E-02    0.55984481820526288409E-02
    0.24912829742967062430E+02    0.26253003036227546586E-02    0.55891503480594477773E-02
    0.24944245669502958407E+02    0.26210148959804765133E-02    0.55798663982288259494E-02
    0.24975661596038857937E+02    0.26165282116242063494E-02    0.55705210445770514047E-02
    0.25007077522574753914E+02    0.26122138193867871017E-02    0.55612731801078143373E-02
    0.25038493449110653444E+02    0.26079314368382556372E-02    0.55521493388138356412E-02
    0.25069909375646552974E+02    0.26037116444546709246E-02    0.55430225670092215726E-02
    0.25101325302182448951E+02    0.25992745731711658537E-02    0.55338339256601363700E-02
    0.25132741228718348481E+02    0.25951135174631803984E-02    0.55246935926996200775E-02
    0.25164157155254244458E+02    0.25906883100640272499E-02    0.55154864347350153475E-02
    0.25195573081790143988E+02    0.25864074045358659455E-02    0.55063204840636627291E-02
    0.25226989008326039965E+02    0.25821314878214261454E-02    0.54972814690122228515E-02
    0.25258404934861939495E+02    0.25780179834499249505E-02    0.54883015311376296547E-02
    0.25289820861397835472E+02    0.25736512934358057522E-02    0.54792435951629336541E-02
    0.25321236787933735002E+02    0.25694837708795151797E-02    0.54702173176936460045E-02
    0.25352652714469630979E+02    0.25652182954717115196E-02    0.54611648082349409025E-02
    0.25384068641005530509E+02    0.25609163053071197502E-02    0.54520906211287106791E-02
    0.25415484567541430039E+02    0.25567055505713877882E-02    0.54431293265567613424E-02
    0.25446900494077326016E+02    0.25525974381947753693E-02    0.54342667068087461765E-02
    0.25478316420613225546E+02    0.25483999240309617926E-02    0.54253589300837052820E-02
    0.25509732347149121523E+02    0.25441591752911880790E-02    0.54164313192452536935E-02
    0.25541148273685021053E+02    0.25400676939943216646E-02    0.54075287134613299334E-02
    0.25572564200220917030E+02    0.25357610614048565513E-02    0.53985659609943883672E-02
    0.25603980126756816560E+02    0.25316191025560970049E-02    0.53896808482688518538E-02
    0.25635396053292712537E+02    0.25274887906844489480E-02    0.53809102609618545895E-02
    0.25666811979828612067E+02    0.25234530539681009759E-02    0.53721527225594496030E-02
    0.25698227906364511597E+02    0.25191920042429679152E-02    0.53633316962888684040E-02
    0.25729643832900407574E+02    0.25151846186309764764E-02    0.53545555333651536842E-02
    0.25761059759436307104E+02    0.25109607026148786195E-02    0.53457263708472022024E-02
    0.25792475685972203081E+02    0.25068351350895218266E-02    0.53369204285896578929E-02
    0.25823891612508102611E+02    0.25027278856207257896E-02    0.53282281827331948523E-02
    0.25855307539043998588E+02    0.24987639343004844003E-02    0.53196009506288419871E-02
    0.25886723465579898118E+02    0.24945974531202074614E-02    0.53109074194359444376E-02
    0.25918139392115794095E+02    0.24905613946902575503E-02    0.53022326879380724321E-02
    0.25949555318651693625E+02    0.24864964581269837635E-02    0.52935477730488801271E-02
    0.25980971245187589602E+02    0.24823495477032048520E-02    0.52848321243957269502E-02
    0.26012387171723489132E+02    0.24783100868436720721E-02    0.52762132737989705586E-02
    0.26043803098259388662E+02    0.24743387982006778344E-02    0.52676894581138557563E-02
    0.26075219024795284639E+02    0.24703352591279349737E-02    0.52591375379094822476E-02
    0.26106634951331184169E+02    0.24662372490746936257E-02    0.52505556666743264868E-02
    0.26138050877867080146E+02    0.24623177250351667780E-02    0.52420055831349145897E-02
    0.26169466804402979676E+02    0.24581844912588538855E-02    0.52333995385959765356E-02
    0.26200882730938875653E+02    0.24541995376564768559E-02    0.52248533502557434685E-02
    0.26232298657474775183E+02    0.24502164834827489144E-02    0.52164124921950418001E-02
    0.26263714584010671160E+02    0.24463443387533045231E-02    0.52079970891867680138E-02
    0.26295130510546570690E+02    0.24422549144823566328E-02    0.51995197270342831397E-02
    0.26326546437082470220E+02    0.24383847354129272074E-02    0.51910811478061260130E-02
    0.26357962363618366197E+02    0.24343503091249392434E-02    0.51826033334847572062E-02
    0.26389378290154265727E+02    0.24303685792552397194E-02    0.51741339064500287831E-02
    0.26420794216690161704E+02    0.24264216454071329057E-02    0.51657659293992816071E-02
    0.26452210143226061234E+02    0.24225935880677331932E-02    0.51574660643163156015E-02
    0.26483626069761957211E+02    0.24186147553112409894E-02    0.51491122748570580803E-02
    0.26515041996297856741E+02    0.24147030328862065934E-02    0.51407651616586164459E-02
    0.26546457922833752718E+02    0.24108202138690693062E-02    0.51324209008924755876E-02
    0.26577873849369652248E+02    0.24068217838848051174E-02    0.51240404263216471001E-02
    0.26609289775905551778E+02    0.24029403243439381027E-02    0.51157418712653082021E-02
    0.26640705702441447755E+02    0.23990994425414384136E-02    0.51075337492134890299E-02
    0.26672121628977347285E+02    0.23952710355185820312E-02    0.50993124490681506628E-02
