====================================================================================================================================================================
                                              ANGULAR MOMENTUM (UP)                     |                          DIPOLE MOMENT (down)                            |
====================================================================================================================================================================
   (I,J)                 <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>    |      <Psi(I)|x|Psi(J)>    <Psi(I)|y|Psi(J)>    <Psi(I)|z|Psi(J)>          
  13  22        0.000000001600741        0.000000000000004       -0.080291825756930        0.000000001600741        0.000000000000004       -0.080291825756930
  13  23        0.000000000614696        0.000000000000010        0.271976964915993        0.000000000614696        0.000000000000010        0.271976964915993
  13  24       -0.000000000000000       -0.288878419467043        0.000000000000013       -0.000000000000000       -0.288878419467043        0.000000000000013
  13  25        0.000000000449983       -0.000000000000025       -0.087772241284441        0.000000000449983       -0.000000000000025       -0.087772241284441
  14  14        0.000000000756768        0.000000000000000        0.459045449181739        0.000000000756768        0.000000000000000        0.459045449181739
  14  15       -0.000000000000000        0.000000006648963       -0.000000000000005       -0.000000000000000        0.000000006648963       -0.000000000000005
  14  16        0.000000000000001       -0.422914357302449        0.000000000000001        0.000000000000001       -0.422914357302449        0.000000000000001
  14  17       -0.000000000000005       -0.000000002322491        0.000000000000001       -0.000000000000005       -0.000000002322491        0.000000000000001
  14  18        0.097887630009897        0.000000000000012        0.000000000317458        0.097887630009897        0.000000000000012        0.000000000317458
  14  19        0.145157233048923       -0.000000000000003        0.000000004538595        0.145157233048923       -0.000000000000003        0.000000004538595
  14  20       -0.000000001064270       -0.000000000000077        0.617422277218325       -0.000000001064270       -0.000000000000077        0.617422277218325
  14  21        0.000000000000003        0.770153277569966        0.000000000000063        0.000000000000003        0.770153277569966        0.000000000000063
  14  22       -0.000000000000002        0.000000006197904        0.000000000000010       -0.000000000000002        0.000000006197904        0.000000000000010
  14  23       -0.000000000000001        0.000000001154931        0.000000000000001       -0.000000000000001        0.000000001154931        0.000000000000001
  14  24        0.088834416317786       -0.000000000000001       -0.000000000131535        0.088834416317786       -0.000000000000001       -0.000000000131535
  14  25        0.000000000000006        0.000000000210906       -0.000000000000000        0.000000000000006        0.000000000210906       -0.000000000000000
  15  15       -0.000000000911489        0.000000000000000        0.172544343469234       -0.000000000911489        0.000000000000000        0.172544343469234
  15  16        0.050343643815559        0.000000000000007       -0.000000001539858        0.050343643815559        0.000000000000007       -0.000000001539858
  15  17       -0.000000001278842        0.000000000000008        0.045142339673150       -0.000000001278842        0.000000000000008        0.045142339673150
  15  18       -0.000000000000001        0.707730736534091       -0.000000000000002       -0.000000000000001        0.707730736534091       -0.000000000000002
  15  19       -0.000000000000002       -0.211764199636854        0.000000000000003       -0.000000000000002       -0.211764199636854        0.000000000000003
  15  20       -0.000000000000017        0.000000009810282       -0.000000000000011       -0.000000000000017        0.000000009810282       -0.000000000000011
  15  21        0.161295233351824       -0.000000000000013        0.000000001673552        0.161295233351824       -0.000000000000013        0.000000001673552
  15  22        0.000000000156676        0.000000000000001        0.542469600340479        0.000000000156676        0.000000000000001        0.542469600340479
  15  23        0.000000000274238       -0.000000000000003        0.053337455477624        0.000000000274238       -0.000000000000003        0.053337455477624
  15  24       -0.000000000000002       -0.068297952775018        0.000000000000014       -0.000000000000002       -0.068297952775018        0.000000000000014
  15  25        0.000000000108869       -0.000000000000009       -0.056773497242379        0.000000000108869       -0.000000000000009       -0.056773497242379
  16  16        0.000000001323919       -0.000000000000001        0.179836498159790        0.000000001323919       -0.000000000000001        0.179836498159790
  16  17        0.143018480888258       -0.000000000000000        0.000000002249043        0.143018480888258       -0.000000000000000        0.000000002249043
  16  18       -0.000000000000000        0.000000008125026       -0.000000000000001       -0.000000000000000        0.000000008125026       -0.000000000000001
  16  19        0.000000000000005       -0.000000008112352       -0.000000000000001        0.000000000000005       -0.000000008112352       -0.000000000000001
  16  20       -0.000000000000000       -0.662547453334499        0.000000000000047       -0.000000000000000       -0.662547453334499        0.000000000000047
  16  21        0.000000002097067       -0.000000000000066       -0.460044588875935        0.000000002097067       -0.000000000000066       -0.460044588875935
  16  22        0.099446402972021       -0.000000000000001        0.000000003090211        0.099446402972021       -0.000000000000001        0.000000003090211
  16  23        0.034227703740347        0.000000000000000       -0.000000001017519        0.034227703740347        0.000000000000000       -0.000000001017519
  16  24        0.000000000000003       -0.000000000199805        0.000000000000000        0.000000000000003       -0.000000000199805        0.000000000000000
  16  25        0.002846371169831       -0.000000000000001       -0.000000000319981        0.002846371169831       -0.000000000000001       -0.000000000319981
  17  17        0.000000000080293        0.000000000000031        0.388153430766764        0.000000000080293        0.000000000000031        0.388153430766764
  17  18        0.000000000000000       -0.051396906100854       -0.000000000000004        0.000000000000000       -0.051396906100854       -0.000000000000004
  17  19        0.000000000000000       -0.551444301825489        0.000000000000005        0.000000000000000       -0.551444301825489        0.000000000000005
  17  20       -0.000000000000005        0.000000001384073        0.000000000000000       -0.000000000000005        0.000000001384073        0.000000000000000
  17  21        0.044265478553806        0.000000000000001       -0.000000000748807        0.044265478553806        0.000000000000001       -0.000000000748807
  17  22        0.000000000200454       -0.000000000000002        0.201911360598958        0.000000000200454       -0.000000000000002        0.201911360598958
  17  23        0.000000000154004       -0.000000000000038       -0.337179242730539        0.000000000154004       -0.000000000000038       -0.337179242730539
  17  24        0.000000000000000        0.472466523408697        0.000000000000036        0.000000000000000        0.472466523408697        0.000000000000036
  17  25        0.000000000270315        0.000000000000014       -0.268912755660442        0.000000000270315        0.000000000000014       -0.268912755660442
  18  18       -0.000000000302164       -0.000000000000002        1.012299270588339       -0.000000000302164       -0.000000000000002        1.012299270588339
  18  19       -0.000000000760251        0.000000000000001        0.080173280729607       -0.000000000760251        0.000000000000001        0.080173280729607
  18  20       -0.060094900656000       -0.000000000000001       -0.000000001672353       -0.060094900656000       -0.000000000000001       -0.000000001672353
  18  21       -0.000000000000006       -0.000000010593023       -0.000000000000001       -0.000000000000006       -0.000000010593023       -0.000000000000001
  18  22        0.000000000000000        1.111144312359768       -0.000000000000000        0.000000000000000        1.111144312359768       -0.000000000000000
  18  23        0.000000000000000        0.069646492510886       -0.000000000000001        0.000000000000000        0.069646492510886       -0.000000000000001
  18  24       -0.000000000190786        0.000000000000020        0.023068253516122       -0.000000000190786        0.000000000000020        0.023068253516122
  18  25       -0.000000000000000       -0.056805653374051        0.000000000000000       -0.000000000000000       -0.056805653374051        0.000000000000000
  19  19       -0.000000000473628       -0.000000000000059        0.527281152905083       -0.000000000473628       -0.000000000000059        0.527281152905083
  19  20       -0.030255420376508        0.000000000000001        0.000000000601675       -0.030255420376508        0.000000000000001        0.000000000601675
  19  21        0.000000000000001        0.000000003039241        0.000000000000000        0.000000000000001        0.000000003039241        0.000000000000000
  19  22        0.000000000000000       -0.044405707398696        0.000000000000018        0.000000000000000       -0.044405707398696        0.000000000000018
  19  23        0.000000000000000        0.805497580774646        0.000000000000000        0.000000000000000        0.805497580774646        0.000000000000000
  19  24       -0.000000000163920        0.000000000000008       -0.645978698826587       -0.000000000163920        0.000000000000008       -0.645978698826587
  19  25       -0.000000000000000        0.451469855002617       -0.000000000000054       -0.000000000000000        0.451469855002617       -0.000000000000054
  20  20       -0.000000000077611       -0.000000000000181        0.605451561837378       -0.000000000077611       -0.000000000000181        0.605451561837378
  20  21        0.000000000000000        0.895324767832753       -0.000000000000019        0.000000000000000        0.895324767832753       -0.000000000000019
  20  22       -0.000000000000004        0.000000006514094       -0.000000000000000       -0.000000000000004        0.000000006514094       -0.000000000000000
  20  23       -0.000000000000006       -0.000000004671468       -0.000000000000000       -0.000000000000006       -0.000000004671468       -0.000000000000000
  20  24       -0.018928284865161       -0.000000000000001        0.000000004586260       -0.018928284865161       -0.000000000000001        0.000000004586260
  20  25        0.000000000000006       -0.000000003113394        0.000000000000001        0.000000000000006       -0.000000003113394        0.000000000000001
  21  21        0.000000000435855        0.000000000000181        0.790806281756280        0.000000000435855        0.000000000000181        0.790806281756280
  21  22        0.039127320099446       -0.000000000000000        0.000000000620134        0.039127320099446       -0.000000000000000        0.000000000620134
  21  23        0.058539166794115       -0.000000000000002       -0.000000001784438        0.058539166794115       -0.000000000000002       -0.000000001784438
  21  24        0.000000000000006        0.000000002106755        0.000000000000001        0.000000000000006        0.000000002106755        0.000000000000001
  21  25       -0.077241268109741        0.000000000000000        0.000000000368733       -0.077241268109741        0.000000000000000        0.000000000368733
  22  22        0.000000000511544        0.000000000000000        0.627570167330764        0.000000000511544        0.000000000000000        0.627570167330764
  22  23        0.000000000502890        0.000000000000008        0.073950569586189        0.000000000502890        0.000000000000008        0.073950569586189
  22  24       -0.000000000000000        0.044025056010032        0.000000000000017       -0.000000000000000        0.044025056010032        0.000000000000017
  22  25       -0.000000000309636       -0.000000000000001       -0.122616905992170       -0.000000000309636       -0.000000000000001       -0.122616905992170
  23  23        0.000000000327563        0.000000000000055        0.879563865590475        0.000000000327563        0.000000000000055        0.879563865590475
  23  24       -0.000000000000000       -0.913307339365080       -0.000000000000007       -0.000000000000000       -0.913307339365080       -0.000000000000007
  23  25       -0.000000000083600       -0.000000000000059        0.162523637657639       -0.000000000083600       -0.000000000000059        0.162523637657639
  24  24       -0.000000000019363       -0.000000000000043        0.403781979369630       -0.000000000019363       -0.000000000000043        0.403781979369630
  24  25        0.000000000000000        0.073109184454375        0.000000000000041        0.000000000000000        0.073109184454375        0.000000000000041
  25  25       -0.000000000204071        0.000000000000012       -0.214720287761536       -0.000000000204071        0.000000000000012       -0.214720287761536
