    0.15582299561805374566E+02    0.28235637584092085524E-02    0.60122636012975017028E-02
    0.15613715488341272319E+02    0.28174076147516177379E-02    0.59988691363830727935E-02
    0.15645131414877171849E+02    0.28124190407530329228E-02    0.59868801969482970601E-02
    0.15676547341413069603E+02    0.28065323052308731658E-02    0.59740850351540598570E-02
    0.15707963267948967356E+02    0.27991069574986506691E-02    0.59605755235444769433E-02
    0.15739379194484865110E+02    0.27945534787607480276E-02    0.59473241230024948348E-02
    0.15770795121020762863E+02    0.27860965473561890779E-02    0.59327939151937207282E-02
    0.15802211047556660617E+02    0.27802204011919380913E-02    0.59191136984531539725E-02
    0.15833626974092558370E+02    0.27742302022127325947E-02    0.59070095230926589897E-02
    0.15865042900628456124E+02    0.27699833183039259191E-02    0.58950489404783566055E-02
    0.15896458827164353877E+02    0.27618813218496839415E-02    0.58818041967912482529E-02
    0.15927874753700251631E+02    0.27575770326935980341E-02    0.58690068686831240938E-02
    0.15959290680236151161E+02    0.27500826749802982640E-02    0.58552104845888746851E-02
    0.15990706606772048914E+02    0.27435922733372924628E-02    0.58413613697599646099E-02
    0.16022122533307946668E+02    0.27374848827750094399E-02    0.58290117217465742261E-02
    0.16053538459843842645E+02    0.27333368306913189555E-02    0.58175445835492835614E-02
    0.16084954386379742175E+02    0.27263778292706229711E-02    0.58049182810145406874E-02
    0.16116370312915641705E+02    0.27207048776442636917E-02    0.57922355188609201196E-02
    0.16147786239451537682E+02    0.27151430063925563463E-02    0.57792949568473287250E-02
    0.16179202165987437212E+02    0.27076714270401333259E-02    0.57655217738204591130E-02
    0.16210618092523333189E+02    0.27020177847342985097E-02    0.57529169233102427777E-02
    0.16242034019059232719E+02    0.26969683522665779951E-02    0.57415645534543814990E-02
    0.16273449945595128696E+02    0.26918824657254885983E-02    0.57297332534698448142E-02
    0.16304865872131028226E+02    0.26847314046371914716E-02    0.57171268374690970004E-02
    0.16336281798666924203E+02    0.26805374330742147079E-02    0.57048475401636784127E-02
    0.16367697725202823733E+02    0.26728946144250883762E-02    0.56914902315193310542E-02
    0.16399113651738723263E+02    0.26673055311676671653E-02    0.56786746933160502787E-02
    0.16430529578274619240E+02    0.26615760509781814444E-02    0.56672012557380680581E-02
    0.16461945504810518770E+02    0.26575790473108008675E-02    0.56560373927014287107E-02
    0.16493361431346414747E+02    0.26502791798584837517E-02    0.56437502698818472341E-02
    0.16524777357882314277E+02    0.26458780587906346321E-02    0.56317811749324580423E-02
    0.16556193284418210254E+02    0.26393703828578498477E-02    0.56191123171817286899E-02
    0.16587609210954109784E+02    0.26330974464260363706E-02    0.56062074569880144745E-02
    0.16619025137490005761E+02    0.26274702672949472662E-02    0.55945341968267475741E-02
    0.16650441064025905291E+02    0.26232584504153472205E-02    0.55837202562211488144E-02
    0.16681856990561801268E+02    0.26172264131483638852E-02    0.55720365850827685214E-02
    0.16713272917097700798E+02    0.26114968003382449391E-02    0.55601429971215022424E-02
    0.16744688843633600328E+02    0.26066475105292643936E-02    0.55481965564206283531E-02
    0.16776104770169496305E+02    0.25996288779924852340E-02    0.55354382737065836034E-02
    0.16807520696705395835E+02    0.25943832367742716491E-02    0.55235677944353942653E-02
    0.16838936623241291812E+02    0.25893696109400518059E-02    0.55128035022627653802E-02
    0.16870352549777191342E+02    0.25848726980345457412E-02    0.55018093015625820635E-02
    0.16901768476313087319E+02    0.25781002948601526234E-02    0.54900318112410823740E-02
    0.16933184402848986849E+02    0.25741140078223397405E-02    0.54785888142026657396E-02
    0.16964600329384882826E+02    0.25672463650898550737E-02    0.54662687900719191675E-02
    0.16996016255920782356E+02    0.25618844470216921815E-02    0.54542487436018407751E-02
    0.17027432182456681886E+02    0.25564681987891883438E-02    0.54433699397668814865E-02
    0.17058848108992577863E+02    0.25526135419679041663E-02    0.54329003139611687506E-02
    0.17090264035528477393E+02    0.25460808824553319424E-02    0.54214787490043563414E-02
    0.17121679962064373370E+02    0.25415889443094635304E-02    0.54102440132431260308E-02
    0.17153095888600272900E+02    0.25359147744370342560E-02    0.53985543442200039158E-02
    0.17184511815136168877E+02    0.25298731289516420903E-02    0.53865108281065839091E-02
    0.17215927741672068407E+02    0.25246822454018580037E-02    0.53754720096616291983E-02
    0.17247343668207964384E+02    0.25204357571331180432E-02    0.53652440905988607947E-02
    0.17278759594743863914E+02    0.25151686304542893863E-02    0.53543932836765161312E-02
    0.17310175521279759892E+02    0.25094866100412484278E-02    0.53432214363635403484E-02
    0.17341591447815659421E+02    0.25051625211681403417E-02    0.53321304710250471207E-02
    0.17373007374351558951E+02    0.24986201283025743017E-02    0.53202864758436912984E-02
    0.17404423300887454928E+02    0.24937006516686701513E-02    0.53090970045868261795E-02
    0.17435839227423354458E+02    0.24888000691132873554E-02    0.52988787899836036280E-02
    0.17467255153959250435E+02    0.24847256359457115839E-02    0.52886146265623242349E-02
    0.17498671080495149965E+02    0.24783964356414724464E-02    0.52775982664373848399E-02
    0.17530087007031045943E+02    0.24745173876213706274E-02    0.52668831625399181381E-02
    0.17561502933566945472E+02    0.24683694378162192480E-02    0.52554814390758661583E-02
    0.17592918860102841450E+02    0.24631982393524525649E-02    0.52441933388442905917E-02
    0.17624334786638740979E+02    0.24581169727100125703E-02    0.52338736247176820965E-02
    0.17655750713174640509E+02    0.24543412793196243624E-02    0.52240147596111317224E-02
    0.17687166639710536487E+02    0.24485154597255719133E-02    0.52133740756266228056E-02
    0.17718582566246436016E+02    0.24439628750167717575E-02    0.52027987019031048804E-02
    0.17749998492782331994E+02    0.24389777540714989781E-02    0.51919618201968194618E-02
    0.17781414419318231523E+02    0.24331877008108918070E-02    0.51807048188434257421E-02
    0.17812830345854127501E+02    0.24283793623884873149E-02    0.51702587353072079757E-02
    0.17844246272390027030E+02    0.24241381152668673923E-02    0.51605619867086992628E-02
    0.17875662198925923008E+02    0.24194876924425899253E-02    0.51504472846847990097E-02
    0.17907078125461822538E+02    0.24139415914927533913E-02    0.51399393146688027861E-02
    0.17938494051997718515E+02    0.24099928145053595499E-02    0.51295896352414093247E-02
    0.17969909978533618045E+02    0.24039362104921061306E-02    0.51185697890480091193E-02
    0.18001325905069517574E+02    0.23992763000179597940E-02    0.51080110287502027144E-02
    0.18032741831605413552E+02    0.23945458956697637104E-02    0.50983016545421231541E-02
    0.18064157758141313082E+02    0.23907674869604947365E-02    0.50886773401416420665E-02
    0.18095573684677209059E+02    0.23849129793854562977E-02    0.50783594476368184092E-02
    0.18126989611213108589E+02    0.23810808773438883398E-02    0.50682852894362064033E-02
    0.18158405537749004566E+02    0.23755856788826700682E-02    0.50576973065267769383E-02
    0.18189821464284904096E+02    0.23705870705873245685E-02    0.50470832044917325263E-02
    0.18221237390820800073E+02    0.23658397135028234534E-02    0.50372878646990264587E-02
    0.18252653317356699603E+02    0.23621116777218431268E-02    0.50279714495485667777E-02
    0.18284069243892599133E+02    0.23569173811650821759E-02    0.50180340643904922798E-02
    0.18315485170428495110E+02    0.23523475342577346986E-02    0.50080571064340367177E-02
    0.18346901096964394640E+02    0.23479195932429924518E-02    0.49979652871598879288E-02
    0.18378317023500290617E+02    0.23424024129286239587E-02    0.49874270991844870185E-02
    0.18409732950036190147E+02    0.23379206081482720343E-02    0.49775333924131142868E-02
    0.18441148876572086124E+02    0.23337269647655850720E-02    0.49683222308634401865E-02
    0.18472564803107985654E+02    0.23295629262090342473E-02    0.49588587599726412572E-02
    0.18503980729643881631E+02    0.23242227128733735329E-02    0.49489636771838305118E-02
    0.18535396656179781161E+02    0.23205332441242659987E-02    0.49392611974030317668E-02
    0.18566812582715680691E+02    0.23149586503335775611E-02    0.49289845419274603416E-02
    0.18598228509251576668E+02    0.23105073091208680643E-02    0.49190097881108181543E-02
    0.18629644435787476198E+02    0.23059851883364106823E-02    0.49097755399052185263E-02
    0.18661060362323372175E+02    0.23024105657395085855E-02    0.49007152323134470576E-02
    0.18692476288859271705E+02    0.22970358559141782970E-02    0.48910375133866543576E-02
    0.18723892215395167682E+02    0.22932208006701459632E-02    0.48815341062734378397E-02
    0.18755308141931067212E+02    0.22883047142120528997E-02    0.48716679149332460172E-02
    0.18786724068466963189E+02    0.22834738296531988458E-02    0.48616751544279818847E-02
    0.18818139995002862719E+02    0.22790436277226357176E-02    0.48523707150958409959E-02
    0.18849555921538758696E+02    0.22753540704819009630E-02    0.48435405126147409310E-02
    0.18880971848074658226E+02    0.22707092381187444358E-02    0.48342356531258694544E-02
    0.18912387774610557756E+02    0.22661705237605944338E-02    0.48248065209810075266E-02
    0.18943803701146453733E+02    0.22621829704406208258E-02    0.48153679832802342292E-02
    0.18975219627682353263E+02    0.22569570696013355193E-02    0.48054871896927916358E-02
    0.19006635554218249240E+02    0.22527487153516305256E-02    0.47961076569507325035E-02
    0.19038051480754148770E+02    0.22486420911413153301E-02    0.47873435298891832065E-02
    0.19069467407290044747E+02    0.22448536657982739312E-02    0.47784571594867066707E-02
    0.19100883333825944277E+02    0.22397706159622155636E-02    0.47691290328399135040E-02
    0.19132299260361840254E+02    0.22362542111667681188E-02    0.47599961654921909768E-02
    0.19163715186897739784E+02    0.22311458039723864114E-02    0.47503898519981281254E-02
    0.19195131113433639314E+02    0.22268668270791752012E-02    0.47409563499402201936E-02
    0.19226547039969535291E+02    0.22225743634704422762E-02    0.47321663605891838358E-02
    0.19257962966505434821E+02    0.22191394698605360764E-02    0.47236062661702403476E-02
    0.19289378893041330798E+02    0.22142295696666387979E-02    0.47145143223116135409E-02
    0.19320794819577230328E+02    0.22104237991713358673E-02    0.47055244624648060250E-02
    0.19352210746113126305E+02    0.22060104542416703217E-02    0.46962991164620857681E-02
    0.19383626672649025835E+02    0.22013513176830225120E-02    0.46868799484062716176E-02
    0.19415042599184921812E+02    0.21972118055726937505E-02    0.46780346562775828104E-02
    0.19446458525720821342E+02    0.21935658587926478574E-02    0.46696440968470942848E-02
    0.19477874452256717319E+02    0.21893877871830011786E-02    0.46609075290043626080E-02
    0.19509290378792616849E+02    0.21849278368589715796E-02    0.46519831808349678196E-02
    0.19540706305328516379E+02    0.21812800350405909394E-02    0.46431196227863296908E-02
    0.19572122231864412356E+02    0.21763585111525649181E-02    0.46338402590313781254E-02
    0.19603538158400311886E+02    0.21723766466211838488E-02    0.46249394453583610870E-02
    0.19634954084936207863E+02    0.21683906172398383083E-02    0.46165894611161460703E-02
    0.19666370011472107393E+02    0.21648866538054962680E-02    0.46082157416107698972E-02
    0.19697785938008003370E+02    0.21600941323476545268E-02    0.45994122298186231046E-02
    0.19729201864543902900E+02    0.21566898988076596382E-02    0.45907844981971411905E-02
    0.19760617791079798877E+02    0.21520213656561872420E-02    0.45817821985536999127E-02
    0.19792033717615698407E+02    0.21478908316495052937E-02    0.45728510130386796836E-02
    0.19823449644151597937E+02    0.21438370582271834910E-02    0.45644781270110052970E-02
    0.19854865570687493914E+02    0.21405007304136844382E-02    0.45563653291923649283E-02
    0.19886281497223393444E+02    0.21360252008019615932E-02    0.45478089200997624114E-02
    0.19917697423759289421E+02    0.21322391511584670026E-02    0.45392859629555595835E-02
    0.19949113350295188951E+02    0.21282490171998036735E-02    0.45306276840016796933E-02
    0.19980529276831084928E+02    0.21237697683561900484E-02    0.45217391972367619590E-02
    0.20011945203366984458E+02    0.21198956545101046468E-02    0.45133292076230662609E-02
    0.20043361129902880435E+02    0.21163081908412272741E-02    0.45053418221834605831E-02
    0.20074777056438779965E+02    0.21125138461194287523E-02    0.44971120956703528743E-02
    0.20106192982974675942E+02    0.21081748263800208221E-02    0.44886512318971028349E-02
    0.20137608909510575472E+02    0.21047807500531967410E-02    0.44802931392571836849E-02
    0.20169024836046475002E+02    0.21001671387773628713E-02    0.44715692932429463094E-02
    0.20200440762582370979E+02    0.20963924878232538876E-02    0.44631265856804498704E-02
    0.20231856689118270509E+02    0.20925411653714377433E-02    0.44551564426005075062E-02
    0.20263272615654166486E+02    0.20892437472975070381E-02    0.44472236859188062769E-02
    0.20294688542190066016E+02    0.20847442189086840686E-02    0.44389003570384395758E-02
    0.20326104468725961993E+02    0.20814396417636856287E-02    0.44307410600691711847E-02
    0.20357520395261861523E+02    0.20771708077739039003E-02    0.44222916207926066257E-02
    0.20388936321797757500E+02    0.20731814896096938290E-02    0.44138278222969531267E-02
    0.20420352248333657030E+02    0.20693471150133157382E-02    0.44058608091549775546E-02
    0.20451768174869556560E+02    0.20661599005211196169E-02    0.43981512769056489015E-02
    0.20483184101405452537E+02    0.20619387865888298000E-02    0.43900101184882666869E-02
    0.20514600027941352067E+02    0.20582678003334600042E-02    0.43818734749816292198E-02
    0.20546015954477248044E+02    0.20545030247897241513E-02    0.43736954615532152787E-02
    0.20577431881013147574E+02    0.20503641216609068756E-02    0.43653588484298668990E-02
    0.20608847807549043551E+02    0.20466643379676158210E-02    0.43573536852672921371E-02
    0.20640263734084943081E+02    0.20431316112104426150E-02    0.43496900572049029474E-02
    0.20671679660620839059E+02    0.20396282937965612252E-02    0.43419128647607784649E-02
    0.20703095587156738588E+02    0.20355200229236884192E-02    0.43339088342762826372E-02
    0.20734511513692638118E+02    0.20322284608663000564E-02    0.43259970981254355568E-02
    0.20765927440228534095E+02    0.20280199072415542802E-02    0.43178139308077010880E-02
    0.20797343366764433625E+02    0.20243620615457815284E-02    0.43097888280820631501E-02
    0.20828759293300329603E+02    0.20206842604200345170E-02    0.43021337894743197708E-02
    0.20860175219836229132E+02    0.20174474787756201816E-02    0.42945722404946736275E-02
    0.20891591146372125110E+02    0.20133879137313134312E-02    0.42867188940646921980E-02
    0.20923007072908024639E+02    0.20100000942518308003E-02    0.42789493947502843171E-02
    0.20954422999443920617E+02    0.20062106999463860321E-02    0.42710490704334540604E-02
    0.20985838925979820146E+02    0.20023618190032040423E-02    0.42630594205227238802E-02
    0.21017254852515716124E+02    0.19987497094113666415E-02    0.42553454121162384918E-02
    0.21048670779051615654E+02    0.19953354746654492977E-02    0.42478760003442188331E-02
    0.21080086705587515183E+02    0.19918275939563570218E-02    0.42402994787749904645E-02
    0.21111502632123411161E+02    0.19879693503506204975E-02    0.42326774036699609666E-02
    0.21142918558659310690E+02    0.19849118847859500286E-02    0.42252031274124125099E-02
    0.21174334485195206668E+02    0.19808555317327703436E-02    0.42173284648192388771E-02
    0.21205750411731106198E+02    0.19772315661436227346E-02    0.42095070905957578111E-02
    0.21237166338267002175E+02    0.19736439207136522063E-02    0.42022249963649636884E-02
    0.21268582264802901705E+02    0.19709529023158320685E-02    0.41951483933407958046E-02
    0.21299998191338797682E+02    0.19666022324239867611E-02    0.41875565816227458896E-02
    0.21331414117874697212E+02    0.19638264846535964485E-02    0.41800487152656778597E-02
    0.21362830044410596741E+02    0.19595143807701826191E-02    0.41720979436970237822E-02
    0.21394245970946492719E+02    0.19560170432683207827E-02    0.41643234912861620822E-02
    0.21425661897482392249E+02    0.19525079540860588827E-02    0.41571198586448903506E-02
    0.21457077824018288226E+02    0.19496828966823844843E-02    0.41500937901415005035E-02
    0.21488493750554187756E+02    0.19456473524882130985E-02    0.41426256944201581348E-02
    0.21519909677090083733E+02    0.19425377171572572304E-02    0.41352196402275834958E-02
    0.21551325603625983263E+02    0.19388327244155461378E-02    0.41275974134596209175E-02
    0.21582741530161879240E+02    0.19350556794232815026E-02    0.41198871328380955864E-02
    0.21614157456697778770E+02    0.19316943388183445505E-02    0.41126446068425418640E-02
    0.21645573383233674747E+02    0.19286412499372241648E-02    0.41056672206906041564E-02
    0.21676989309769574277E+02    0.19250986887892158547E-02    0.40983947692709351424E-02
    0.21708405236305473807E+02    0.19215334794433654424E-02    0.40910470523043288363E-02
    0.21739821162841369784E+02    0.19184039819701201833E-02    0.40837546876294171516E-02
    0.21771237089377269314E+02    0.19145231571293134729E-02    0.40762196176974746162E-02
    0.21802653015913165291E+02    0.19112282422722491962E-02    0.40689357208995944465E-02
    0.21834068942449064821E+02    0.19079271741067765390E-02    0.40619905851557672888E-02
    0.21865484868984960798E+02    0.19049204777436669431E-02    0.40550188903211246277E-02
    0.21896900795520860328E+02    0.19011004696498645401E-02    0.40477741280155977652E-02
    0.21928316722056756305E+02    0.18981636394811093622E-02    0.40406461273749310834E-02
    0.21959732648592655835E+02    0.18944276917409286036E-02    0.40332851798850349878E-02
    0.21991148575128555365E+02    0.18910322236663254340E-02    0.40259755003289564301E-02
    0.22022564501664451342E+02    0.18876963382210057950E-02    0.40190295162350481162E-02
    0.22053980428200350872E+02    0.18848142132554430994E-02    0.40122486243170081902E-02
    0.22085396354736246849E+02    0.18812022436023251651E-02    0.40051773741208831006E-02
    0.22116812281272146379E+02    0.18780213691021981418E-02    0.39981271156493232086E-02
    0.22148228207808042356E+02    0.18747338848703108769E-02    0.39909977690260048031E-02
    0.22179644134343941886E+02    0.18711078091502712003E-02    0.39837183153093903842E-02
    0.22211060060879837863E+02    0.18678920542944384229E-02    0.39767564139577132876E-02
    0.22242475987415737393E+02    0.18648579112414945171E-02    0.39700756703997409219E-02
    0.22273891913951636923E+02    0.18617003703902000513E-02    0.39632357780219028276E-02
    0.22305307840487532900E+02    0.18581619475586317030E-02    0.39562390022281294227E-02
    0.22336723767023432430E+02    0.18552716102480746457E-02    0.39493146825308285061E-02
    0.22368139693559328407E+02    0.18515559711853658061E-02    0.39421428894470481735E-02
    0.22399555620095227937E+02    0.18483981640026901291E-02    0.39351632970708585665E-02
    0.22430971546631123914E+02    0.18452115266404656418E-02    0.39285195185497700718E-02
    0.22462387473167023444E+02    0.18423973777536386577E-02    0.39219021947080965479E-02
    0.22493803399702919421E+02    0.18387550130917261308E-02    0.39150051624301223513E-02
    0.22525219326238818951E+02    0.18359210357198037580E-02    0.39082062174236433319E-02
    0.22556635252774714928E+02    0.18324210852112550289E-02    0.39012097056090404811E-02
    0.22588051179310614458E+02    0.18291339939367626862E-02    0.38942296369201866504E-02
    0.22619467105846513988E+02    0.18259759719460530187E-02    0.38875997266119614003E-02
    0.22650883032382409965E+02    0.18232084398742377188E-02    0.38811285216652142462E-02
    0.22682298958918309495E+02    0.18197818230774904114E-02    0.38743695209042692748E-02
    0.22713714885454205472E+02    0.18166956301717790238E-02    0.38676112240377531586E-02
    0.22745130811990105002E+02    0.18135767022377927756E-02    0.38608199997484278498E-02
    0.22776546738526000979E+02    0.18101504543509118819E-02    0.38539183093194554798E-02
    0.22807962665061900509E+02    0.18071006361277718380E-02    0.38472772049127504715E-02
    0.22839378591597796486E+02    0.18041311944166865764E-02    0.38408595117880948294E-02
    0.22870794518133696016E+02    0.18011586798678568596E-02    0.38343335475703906046E-02
    0.22902210444669595546E+02    0.17977776666852694591E-02    0.38276598726361540578E-02
    0.22933626371205491523E+02    0.17949926634972255060E-02    0.38210659998016401409E-02
    0.22965042297741391053E+02    0.17915316547126656620E-02    0.38142767802423266019E-02
    0.22996458224277287030E+02    0.17884884128124844700E-02    0.38076128938335819518E-02
    0.23027874150813186560E+02    0.17854236548530677802E-02    0.38012242951471551626E-02
    0.23059290077349082537E+02    0.17826974293210136064E-02    0.37948923290754919130E-02
    0.23090706003884982067E+02    0.17793093794716092690E-02    0.37883288355483931559E-02
    0.23122121930420878044E+02    0.17764930190110716623E-02    0.37818341219025978020E-02
    0.23153537856956777574E+02    0.17732877188286529785E-02    0.37752153616277565537E-02
    0.23184953783492673551E+02    0.17700982998768177192E-02    0.37685585082984228607E-02
    0.23216369710028573081E+02    0.17670898035249962225E-02    0.37621756488915355371E-02
    0.23247785636564472611E+02    0.17643417143239947028E-02    0.37559701261079205155E-02
    0.23279201563100368588E+02    0.17612431365409536837E-02    0.37495780491146666995E-02
    0.23310617489636268118E+02    0.17581605143268735567E-02    0.37431357386796164713E-02
    0.23342033416172164095E+02    0.17553243266236035446E-02    0.37367003209856576758E-02
    0.23373449342708063625E+02    0.17519820441650754781E-02    0.37300993339719912961E-02
    0.23404865269243959602E+02    0.17490695608721581935E-02    0.37237124992871607765E-02
    0.23436281195779859132E+02    0.17461865357547247044E-02    0.37175726801336856329E-02
    0.23467697122315755109E+02    0.17434361367530085574E-02    0.37113756973107840317E-02
    0.23499113048851654639E+02    0.17401452252396561529E-02    0.37049953300823880616E-02
    0.23530528975387554169E+02    0.17375129151788778602E-02    0.36986995561507519242E-02
    0.23561944901923450146E+02    0.17342106372936014896E-02    0.36922136384068579389E-02
    0.23593360828459349676E+02    0.17312740841663907480E-02    0.36858234789582727461E-02
    0.23624776754995245653E+02    0.17283455168952521330E-02    0.36797201890291396029E-02
    0.23656192681531145183E+02    0.17257725989255165867E-02    0.36736932448174926778E-02
    0.23687608608067041160E+02    0.17225234460808694012E-02    0.36674180019727088686E-02
    0.23719024534602940690E+02    0.17198179408984930194E-02    0.36611877990218992009E-02
    0.23750440461138836667E+02    0.17167456357489471828E-02    0.36548379589140789735E-02
    0.23781856387674736197E+02    0.17136763321158982824E-02    0.36484719591876831925E-02
    0.23813272314210632175E+02    0.17108476033021950257E-02    0.36423967954174068552E-02
    0.23844688240746531704E+02    0.17082127757221381853E-02    0.36364326979284838752E-02
    0.23876104167282431234E+02    0.17051516807758064064E-02    0.36302424739797917175E-02
    0.23907520093818327211E+02    0.17022562435650395295E-02    0.36240482158441389426E-02
    0.23938936020354226741E+02    0.16994541062663411947E-02    0.36178901097570353995E-02
    0.23970351946890122719E+02    0.16963907684285515695E-02    0.36116616565377013259E-02
    0.24001767873426022248E+02    0.16935979138851464058E-02    0.36055791617622171517E-02
    0.24033183799961918226E+02    0.16907927852673331360E-02    0.35996367668558030585E-02
    0.24064599726497817755E+02    0.16880952253305791990E-02    0.35936659569125372835E-02
    0.24096015653033713733E+02    0.16850572433329668448E-02    0.35875841759402372043E-02
    0.24127431579569613262E+02    0.16824134255742550972E-02    0.35815696195318430864E-02
    0.24158847506105512792E+02    0.16794269244974192965E-02    0.35754541331893623622E-02
    0.24190263432641408770E+02    0.16765655769219026984E-02    0.35693525317115207610E-02
    0.24221679359177308299E+02    0.16737472397670176069E-02    0.35634357900891293174E-02
    0.24253095285713204277E+02    0.16711738525472456633E-02    0.35576213685458973196E-02
    0.24284511212249103806E+02    0.16682335908728353376E-02    0.35516613653480766724E-02
    0.24315927138784999784E+02    0.16654882489617235403E-02    0.35457058644920657307E-02
    0.24347343065320899314E+02    0.16627245873301098669E-02    0.35397131840784897515E-02
    0.24378758991856795291E+02    0.16597416628102773170E-02    0.35336339235540765308E-02
    0.24410174918392694821E+02    0.16570080301000723530E-02    0.35277364039503628090E-02
    0.24441590844928594350E+02    0.16543677859490173599E-02    0.35220022992237102512E-02
    0.24473006771464490328E+02    0.16516731600676119295E-02    0.35161830219916289861E-02
    0.24504422698000389857E+02    0.16487477460506621066E-02    0.35102729309625236957E-02
    0.24535838624536285835E+02    0.16462008880027590059E-02    0.35044100684725083827E-02
    0.24567254551072185365E+02    0.16431892574552864512E-02    0.34984141560513819236E-02
    0.24598670477608081342E+02    0.16404927082984920288E-02    0.34925285330667994212E-02
    0.24630086404143980872E+02    0.16377806978677951575E-02    0.34868330990632818295E-02
    0.24661502330679876849E+02    0.16352766516611026443E-02    0.34811559617903770417E-02
    0.24692918257215776379E+02    0.16323181467069879276E-02    0.34753243894235894169E-02
    0.24724334183751672356E+02    0.16297941716579085383E-02    0.34695505420920379896E-02
    0.24755750110287571886E+02    0.16269335185157298134E-02    0.34636799682111188078E-02
    0.24787166036823471416E+02    0.16241628141392034940E-02    0.34578118050972005831E-02
    0.24818581963359367393E+02    0.16214772770778555257E-02    0.34521352213202510274E-02
    0.24849997889895266923E+02    0.16189922177345095460E-02    0.34465629550554082589E-02
    0.24881413816431162900E+02    0.16162062249543880394E-02    0.34408524790682445960E-02
    0.24912829742967062430E+02    0.16135260206127995542E-02    0.34351306671223931326E-02
    0.24944245669502958407E+02    0.16109197163047554637E-02    0.34293992333924495398E-02
    0.24975661596038857937E+02    0.16080442766890344110E-02    0.34235762808422433474E-02
    0.25007077522574753914E+02    0.16054325311667862891E-02    0.34179102927231839321E-02
    0.25038493449110653444E+02    0.16028647320650683556E-02    0.34123989285429734940E-02
    0.25069909375646552974E+02    0.16003225829674804382E-02    0.34068303257338166702E-02
    0.25101325302182448951E+02    0.15974910802782839488E-02    0.34011597075145247847E-02
    0.25132741228718348481E+02    0.15950546453457452051E-02    0.33955431679518165156E-02
    0.25164157155254244458E+02    0.15921896044609807654E-02    0.33898078832563086939E-02
    0.25195573081790143988E+02    0.15895855413319522672E-02    0.33841514543508609270E-02
    0.25226989008326039965E+02    0.15869729809701155470E-02    0.33786709380363997082E-02
    0.25258404934861939495E+02    0.15845699174010408495E-02    0.33732284595529679790E-02
    0.25289820861397835472E+02    0.15817592175225261061E-02    0.33676415974303133306E-02
    0.25321236787933735002E+02    0.15792935562236123676E-02    0.33620973232749550713E-02
    0.25352652714469630979E+02    0.15766040999370381417E-02    0.33564842149261162572E-02
    0.25384068641005530509E+02    0.15739137074898745458E-02    0.33508494350895610958E-02
    0.25415484567541430039E+02    0.15713463854688870022E-02    0.33453853720842195371E-02
    0.25446900494077326016E+02    0.15689270114432384094E-02    0.33400300634044426291E-02
    0.25478316420613225546E+02    0.15663071002760984782E-02    0.33345632572135157010E-02
    0.25509732347149121523E+02    0.15636826109458653450E-02    0.33290644070426769763E-02
    0.25541148273685021053E+02    0.15612224203234222487E-02    0.33235770307091065667E-02
    0.25572564200220917030E+02    0.15584526510436524666E-02    0.33179941893820190726E-02
    0.25603980126756816560E+02    0.15559464565789509708E-02    0.33125406575844240815E-02
    0.25635396053292712537E+02    0.15534512925477108464E-02    0.33072345611517327615E-02
    0.25666811979828612067E+02    0.15510421147308347308E-02    0.33018983320062681233E-02
    0.25698227906364511597E+02    0.15483114944441320367E-02    0.32964535190614452712E-02
    0.25729643832900407574E+02    0.15459638918866474601E-02    0.32910628598954248109E-02
    0.25761059759436307104E+02    0.15432446839596448192E-02    0.32855711152644470098E-02
    0.25792475685972203081E+02    0.15407212582038171556E-02    0.32801294106636433995E-02
    0.25823891612508102611E+02    0.15382085622405751706E-02    0.32748492339108067721E-02
    0.25855307539043998588E+02    0.15358886970320950304E-02    0.32696219775728021205E-02
    0.25886723465579898118E+02    0.15332246854619360418E-02    0.32642647050149082265E-02
    0.25918139392115794095E+02    0.15308088248870066125E-02    0.32589328679217682838E-02
    0.25949555318651693625E+02    0.15282768891576223834E-02    0.32535578650679172763E-02
    0.25980971245187589602E+02    0.15256652178929764989E-02    0.32481430243779352111E-02
    0.26012387171723489132E+02    0.15232078328295680595E-02    0.32428780614437904134E-02
    0.26043803098259388662E+02    0.15208491775577158249E-02    0.32377227621709697356E-02
    0.26075219024795284639E+02    0.15183792956651644829E-02    0.32324819885444344009E-02
    0.26106634951331184169E+02    0.15158161885853831119E-02    0.32271922225704991784E-02
    0.26138050877867080146E+02    0.15134793835992555247E-02    0.32219287671079984217E-02
    0.26169466804402979676E+02    0.15108184417806081162E-02    0.32165717701737512636E-02
    0.26200882730938875653E+02    0.15084048048589506191E-02    0.32113177976234069839E-02
    0.26232298657474775183E+02    0.15059847634507578327E-02    0.32062028534822345494E-02
    0.26263714584010671160E+02    0.15036872997671081337E-02    0.32010802963133551738E-02
    0.26295130510546570690E+02    0.15010640246350477785E-02    0.31958481512729462574E-02
    0.26326546437082470220E+02    0.14987875615600648477E-02    0.31906651691173473773E-02
    0.26357962363618366197E+02    0.14962103519159867908E-02    0.31854005532371367816E-02
    0.26389378290154265727E+02    0.14937595990929715146E-02    0.31801610854173033641E-02
    0.26420794216690161704E+02    0.14913454149427947913E-02    0.31750686952186262316E-02
    0.26452210143226061234E+02    0.14890955405055712486E-02    0.31700393611308872767E-02
    0.26483626069761957211E+02    0.14865728827291283150E-02    0.31648969506510517442E-02
    0.26515041996297856741E+02    0.14842034272287195438E-02    0.31597627330120030796E-02
    0.26546457922833752718E+02    0.14818131415418743686E-02    0.31546075346688649821E-02
