    0.63400000000000005684E+02  1.00000000  0.99999954  0.99998080  0.99992640  0.99999893  0.00007119  0.00001711  0.00000191  0.00000008  0.00000148  0.00000044  0.00000016  0.00000047  0.00000000  0.00000082  0.00000062  0.00000001  0.00000001  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001
    0.63450000000000002842E+02  1.00000000  0.99999949  0.99997998  0.99992421  0.99999882  0.00007314  0.00001775  0.00000208  0.00000009  0.00000162  0.00000047  0.00000017  0.00000052  0.00000000  0.00000091  0.00000070  0.00000001  0.00000002  0.00000000  0.00000000  0.00000001  0.00000000  0.00000000  0.00000000  0.00000001
    0.63500000000000000000E+02  1.00000000  0.99999943  0.99997907  0.99992183  0.99999869  0.00007525  0.00001845  0.00000226  0.00000010  0.00000177  0.00000051  0.00000019  0.00000057  0.00000000  0.00000102  0.00000078  0.00000001  0.00000002  0.00000000  0.00000000  0.00000002  0.00000000  0.00000000  0.00000000  0.00000001
    0.63550000000000004263E+02  1.00000000  0.99999937  0.99997809  0.99991925  0.99999856  0.00007754  0.00001922  0.00000246  0.00000012  0.00000193  0.00000056  0.00000021  0.00000063  0.00000000  0.00000113  0.00000087  0.00000001  0.00000002  0.00000000  0.00000000  0.00000002  0.00000000  0.00000000  0.00000000  0.00000002
    0.63600000000000001421E+02  1.00000000  0.99999931  0.99997703  0.99991648  0.99999841  0.00008001  0.00002004  0.00000266  0.00000013  0.00000210  0.00000060  0.00000023  0.00000069  0.00000000  0.00000126  0.00000096  0.00000001  0.00000002  0.00000000  0.00000000  0.00000002  0.00000000  0.00000000  0.00000000  0.00000002
    0.63650000000000005684E+02  1.00000000  0.99999924  0.99997590  0.99991351  0.99999826  0.00008264  0.00002093  0.00000289  0.00000014  0.00000228  0.00000066  0.00000025  0.00000076  0.00000000  0.00000138  0.00000106  0.00000001  0.00000003  0.00000000  0.00000000  0.00000002  0.00000000  0.00000000  0.00000000  0.00000002
    0.63700000000000002842E+02  1.00000000  0.99999917  0.99997469  0.99991036  0.99999809  0.00008545  0.00002188  0.00000312  0.00000015  0.00000248  0.00000071  0.00000028  0.00000083  0.00000000  0.00000152  0.00000117  0.00000001  0.00000003  0.00000000  0.00000000  0.00000003  0.00000000  0.00000000  0.00000000  0.00000002
    0.63750000000000000000E+02  1.00000000  0.99999910  0.99997340  0.99990701  0.99999792  0.00008842  0.00002288  0.00000337  0.00000017  0.00000269  0.00000077  0.00000030  0.00000091  0.00000000  0.00000166  0.00000128  0.00000001  0.00000003  0.00000000  0.00000000  0.00000003  0.00000000  0.00000000  0.00000000  0.00000002
    0.63800000000000004263E+02  1.00000000  0.99999902  0.99997205  0.99990348  0.99999773  0.00009156  0.00002395  0.00000364  0.00000019  0.00000291  0.00000083  0.00000033  0.00000099  0.00000000  0.00000181  0.00000140  0.00000001  0.00000004  0.00000000  0.00000000  0.00000003  0.00000001  0.00000000  0.00000000  0.00000003
    0.63850000000000001421E+02  1.00000000  0.99999894  0.99997062  0.99989976  0.99999754  0.00009487  0.00002507  0.00000391  0.00000020  0.00000314  0.00000090  0.00000035  0.00000108  0.00000000  0.00000197  0.00000152  0.00000002  0.00000004  0.00000000  0.00000000  0.00000004  0.00000001  0.00000000  0.00000000  0.00000003
    0.63900000000000005684E+02  1.00000000  0.99999885  0.99996912  0.99989585  0.99999734  0.00009835  0.00002625  0.00000420  0.00000022  0.00000338  0.00000097  0.00000038  0.00000116  0.00000000  0.00000213  0.00000165  0.00000002  0.00000004  0.00000000  0.00000000  0.00000004  0.00000001  0.00000000  0.00000000  0.00000003
    0.63950000000000002842E+02  1.00000000  0.99999876  0.99996755  0.99989177  0.99999713  0.00010199  0.00002748  0.00000451  0.00000024  0.00000363  0.00000105  0.00000041  0.00000126  0.00000000  0.00000230  0.00000178  0.00000002  0.00000005  0.00000000  0.00000000  0.00000004  0.00000001  0.00000000  0.00000000  0.00000004
    0.64000000000000000000E+02  1.00000000  0.99999867  0.99996592  0.99988750  0.99999692  0.00010579  0.00002876  0.00000482  0.00000025  0.00000389  0.00000112  0.00000044  0.00000135  0.00000000  0.00000247  0.00000191  0.00000002  0.00000005  0.00000000  0.00000000  0.00000005  0.00000001  0.00000000  0.00000000  0.00000004
    0.64049999999999997158E+02  1.00000000  0.99999857  0.99996422  0.99988306  0.99999669  0.00010975  0.00003010  0.00000515  0.00000027  0.00000416  0.00000121  0.00000047  0.00000145  0.00000000  0.00000265  0.00000205  0.00000002  0.00000005  0.00000001  0.00000000  0.00000005  0.00000001  0.00000000  0.00000000  0.00000004
    0.64100000000000008527E+02  1.00000000  0.99999847  0.99996245  0.99987844  0.99999646  0.00011387  0.00003148  0.00000549  0.00000029  0.00000445  0.00000129  0.00000051  0.00000156  0.00000000  0.00000284  0.00000219  0.00000002  0.00000006  0.00000001  0.00000000  0.00000005  0.00000001  0.00000000  0.00000001  0.00000005
    0.64150000000000005684E+02  1.00000000  0.99999837  0.99996063  0.99987365  0.99999622  0.00011815  0.00003292  0.00000584  0.00000031  0.00000474  0.00000138  0.00000054  0.00000166  0.00000000  0.00000302  0.00000234  0.00000002  0.00000006  0.00000001  0.00000000  0.00000006  0.00000001  0.00000000  0.00000001  0.00000005
    0.64200000000000002842E+02  1.00000000  0.99999827  0.99995874  0.99986869  0.99999598  0.00012259  0.00003440  0.00000620  0.00000033  0.00000504  0.00000147  0.00000058  0.00000177  0.00000000  0.00000322  0.00000249  0.00000003  0.00000006  0.00000001  0.00000000  0.00000006  0.00000001  0.00000000  0.00000001  0.00000006
    0.64250000000000000000E+02  1.00000000  0.99999816  0.99995680  0.99986356  0.99999572  0.00012718  0.00003593  0.00000657  0.00000036  0.00000535  0.00000157  0.00000061  0.00000189  0.00000000  0.00000341  0.00000264  0.00000003  0.00000007  0.00000001  0.00000000  0.00000007  0.00000001  0.00000000  0.00000001  0.00000006
    0.64299999999999997158E+02  1.00000000  0.99999805  0.99995480  0.99985827  0.99999547  0.00013192  0.00003750  0.00000696  0.00000038  0.00000567  0.00000167  0.00000065  0.00000200  0.00000000  0.00000361  0.00000279  0.00000003  0.00000007  0.00000001  0.00000000  0.00000007  0.00000001  0.00000000  0.00000001  0.00000006
    0.64350000000000008527E+02  1.00000000  0.99999793  0.99995275  0.99985281  0.99999520  0.00013682  0.00003912  0.00000735  0.00000040  0.00000599  0.00000177  0.00000069  0.00000212  0.00000000  0.00000382  0.00000295  0.00000003  0.00000008  0.00000001  0.00000000  0.00000008  0.00000001  0.00000000  0.00000001  0.00000007
    0.64400000000000005684E+02  1.00000000  0.99999782  0.99995064  0.99984719  0.99999493  0.00014186  0.00004077  0.00000776  0.00000042  0.00000633  0.00000188  0.00000073  0.00000224  0.00000000  0.00000402  0.00000311  0.00000003  0.00000008  0.00000001  0.00000000  0.00000008  0.00000001  0.00000000  0.00000001  0.00000007
    0.64450000000000002842E+02  1.00000000  0.99999770  0.99994849  0.99984142  0.99999466  0.00014705  0.00004246  0.00000817  0.00000044  0.00000667  0.00000199  0.00000077  0.00000236  0.00000000  0.00000423  0.00000327  0.00000004  0.00000009  0.00000001  0.00000000  0.00000009  0.00000001  0.00000000  0.00000001  0.00000008
    0.64500000000000000000E+02  1.00000000  0.99999758  0.99994629  0.99983549  0.99999438  0.00015238  0.00004419  0.00000859  0.00000047  0.00000702  0.00000210  0.00000081  0.00000249  0.00000000  0.00000444  0.00000343  0.00000004  0.00000009  0.00000001  0.00000000  0.00000009  0.00000001  0.00000000  0.00000001  0.00000008
    0.64549999999999997158E+02  1.00000000  0.99999745  0.99994405  0.99982941  0.99999410  0.00015785  0.00004595  0.00000903  0.00000049  0.00000738  0.00000221  0.00000085  0.00000261  0.00000000  0.00000466  0.00000359  0.00000004  0.00000010  0.00000001  0.00000000  0.00000010  0.00000001  0.00000000  0.00000001  0.00000009
    0.64600000000000008527E+02  1.00000000  0.99999733  0.99994177  0.99982318  0.99999381  0.00016346  0.00004775  0.00000947  0.00000051  0.00000775  0.00000233  0.00000089  0.00000274  0.00000000  0.00000488  0.00000376  0.00000004  0.00000010  0.00000001  0.00000000  0.00000010  0.00000002  0.00000000  0.00000001  0.00000009
    0.64650000000000005684E+02  1.00000000  0.99999720  0.99993944  0.99981680  0.99999351  0.00016921  0.00004957  0.00000992  0.00000053  0.00000812  0.00000245  0.00000093  0.00000287  0.00000000  0.00000510  0.00000393  0.00000005  0.00000011  0.00000001  0.00000000  0.00000011  0.00000002  0.00000000  0.00000001  0.00000010
    0.64700000000000002842E+02  1.00000000  0.99999707  0.99993709  0.99981028  0.99999321  0.00017510  0.00005142  0.00001038  0.00000056  0.00000850  0.00000258  0.00000098  0.00000300  0.00000000  0.00000532  0.00000410  0.00000005  0.00000011  0.00000001  0.00000000  0.00000011  0.00000002  0.00000000  0.00000001  0.00000010
    0.64750000000000000000E+02  1.00000000  0.99999694  0.99993469  0.99980362  0.99999291  0.00018111  0.00005329  0.00001085  0.00000058  0.00000888  0.00000271  0.00000102  0.00000314  0.00000000  0.00000555  0.00000427  0.00000005  0.00000012  0.00000001  0.00000000  0.00000012  0.00000002  0.00000000  0.00000001  0.00000011
    0.64799999999999997158E+02  1.00000000  0.99999680  0.99993227  0.99979683  0.99999260  0.00018726  0.00005519  0.00001132  0.00000060  0.00000927  0.00000284  0.00000107  0.00000327  0.00000000  0.00000578  0.00000444  0.00000005  0.00000013  0.00000001  0.00000000  0.00000012  0.00000002  0.00000000  0.00000001  0.00000011
    0.64850000000000008527E+02  1.00000000  0.99999667  0.99992982  0.99978990  0.99999229  0.00019353  0.00005711  0.00001180  0.00000063  0.00000966  0.00000297  0.00000111  0.00000341  0.00000000  0.00000601  0.00000462  0.00000006  0.00000013  0.00000002  0.00000000  0.00000013  0.00000002  0.00000000  0.00000001  0.00000012
    0.64900000000000005684E+02  1.00000000  0.99999653  0.99992734  0.99978284  0.99999197  0.00019993  0.00005904  0.00001229  0.00000065  0.00001006  0.00000310  0.00000116  0.00000354  0.00000000  0.00000625  0.00000479  0.00000006  0.00000014  0.00000002  0.00000000  0.00000013  0.00000002  0.00000000  0.00000001  0.00000012
    0.64950000000000002842E+02  1.00000000  0.99999639  0.99992485  0.99977566  0.99999165  0.00020644  0.00006099  0.00001278  0.00000067  0.00001046  0.00000324  0.00000120  0.00000368  0.00000000  0.00000649  0.00000497  0.00000006  0.00000014  0.00000002  0.00000000  0.00000014  0.00000002  0.00000001  0.00000001  0.00000013
    0.65000000000000000000E+02  1.00000000  0.99999625  0.99992233  0.99976835  0.99999132  0.00021308  0.00006296  0.00001328  0.00000070  0.00001087  0.00000338  0.00000125  0.00000381  0.00000000  0.00000673  0.00000515  0.00000006  0.00000015  0.00000002  0.00000000  0.00000014  0.00000002  0.00000001  0.00000001  0.00000013
    0.65049999999999997158E+02  1.00000000  0.99999610  0.99991979  0.99976092  0.99999099  0.00021982  0.00006493  0.00001379  0.00000072  0.00001128  0.00000352  0.00000130  0.00000395  0.00000000  0.00000697  0.00000534  0.00000007  0.00000016  0.00000002  0.00000000  0.00000015  0.00000002  0.00000001  0.00000001  0.00000014
    0.65100000000000008527E+02  1.00000000  0.99999596  0.99991724  0.99975338  0.99999066  0.00022668  0.00006691  0.00001430  0.00000074  0.00001169  0.00000366  0.00000134  0.00000409  0.00000000  0.00000722  0.00000552  0.00000007  0.00000017  0.00000002  0.00000000  0.00000015  0.00000002  0.00000001  0.00000001  0.00000015
    0.65150000000000005684E+02  1.00000000  0.99999581  0.99991469  0.99974572  0.99999032  0.00023365  0.00006890  0.00001481  0.00000077  0.00001210  0.00000381  0.00000139  0.00000422  0.00000000  0.00000747  0.00000571  0.00000007  0.00000017  0.00000002  0.00000000  0.00000016  0.00000003  0.00000001  0.00000002  0.00000015
    0.65200000000000002842E+02  1.00000000  0.99999566  0.99991212  0.99973795  0.99998997  0.00024073  0.00007089  0.00001533  0.00000079  0.00001252  0.00000396  0.00000144  0.00000436  0.00000000  0.00000773  0.00000590  0.00000008  0.00000018  0.00000002  0.00000000  0.00000017  0.00000003  0.00000001  0.00000002  0.00000016
    0.65250000000000000000E+02  1.00000000  0.99999551  0.99990954  0.99973007  0.99998962  0.00024790  0.00007289  0.00001585  0.00000081  0.00001294  0.00000411  0.00000149  0.00000450  0.00000000  0.00000799  0.00000610  0.00000008  0.00000019  0.00000002  0.00000000  0.00000017  0.00000003  0.00000001  0.00000002  0.00000016
    0.65299999999999997158E+02  1.00000000  0.99999536  0.99990697  0.99972210  0.99998927  0.00025517  0.00007488  0.00001638  0.00000084  0.00001336  0.00000426  0.00000154  0.00000464  0.00000000  0.00000825  0.00000630  0.00000008  0.00000019  0.00000002  0.00000000  0.00000018  0.00000003  0.00000001  0.00000002  0.00000017
    0.65350000000000008527E+02  1.00000000  0.99999521  0.99990439  0.99971402  0.99998891  0.00026254  0.00007687  0.00001691  0.00000086  0.00001378  0.00000441  0.00000159  0.00000477  0.00000000  0.00000852  0.00000650  0.00000008  0.00000020  0.00000002  0.00000000  0.00000019  0.00000003  0.00000001  0.00000002  0.00000017
    0.65400000000000005684E+02  1.00000000  0.99999506  0.99990182  0.99970585  0.99998855  0.00027000  0.00007885  0.00001744  0.00000088  0.00001420  0.00000456  0.00000164  0.00000491  0.00000000  0.00000880  0.00000670  0.00000009  0.00000021  0.00000002  0.00000000  0.00000019  0.00000003  0.00000001  0.00000002  0.00000018
    0.65450000000000002842E+02  1.00000000  0.99999491  0.99989926  0.99969759  0.99998818  0.00027755  0.00008083  0.00001797  0.00000091  0.00001462  0.00000471  0.00000169  0.00000505  0.00000000  0.00000907  0.00000691  0.00000009  0.00000022  0.00000002  0.00000000  0.00000020  0.00000003  0.00000001  0.00000002  0.00000019
    0.65500000000000000000E+02  1.00000000  0.99999475  0.99989670  0.99968924  0.99998781  0.00028518  0.00008279  0.00001850  0.00000093  0.00001503  0.00000487  0.00000174  0.00000519  0.00000000  0.00000936  0.00000712  0.00000009  0.00000022  0.00000003  0.00000000  0.00000020  0.00000003  0.00000001  0.00000002  0.00000019
    0.65549999999999997158E+02  1.00000000  0.99999460  0.99989415  0.99968080  0.99998743  0.00029289  0.00008474  0.00001904  0.00000095  0.00001545  0.00000502  0.00000179  0.00000532  0.00000000  0.00000964  0.00000734  0.00000010  0.00000023  0.00000003  0.00000000  0.00000021  0.00000003  0.00000001  0.00000002  0.00000020
    0.65600000000000008527E+02  1.00000000  0.99999444  0.99989162  0.99967229  0.99998705  0.00030068  0.00008668  0.00001957  0.00000098  0.00001587  0.00000518  0.00000184  0.00000546  0.00000000  0.00000993  0.00000756  0.00000010  0.00000024  0.00000003  0.00000000  0.00000022  0.00000004  0.00000001  0.00000002  0.00000020
    0.65650000000000005684E+02  1.00000000  0.99999429  0.99988910  0.99966370  0.99998666  0.00030854  0.00008860  0.00002011  0.00000100  0.00001629  0.00000533  0.00000190  0.00000560  0.00000000  0.00001023  0.00000778  0.00000010  0.00000024  0.00000003  0.00000000  0.00000022  0.00000004  0.00000001  0.00000002  0.00000021
    0.65700000000000002842E+02  1.00000000  0.99999413  0.99988661  0.99965504  0.99998627  0.00031647  0.00009050  0.00002064  0.00000102  0.00001670  0.00000549  0.00000195  0.00000574  0.00000000  0.00001052  0.00000801  0.00000011  0.00000025  0.00000003  0.00000000  0.00000023  0.00000004  0.00000001  0.00000002  0.00000022
    0.65750000000000000000E+02  1.00000000  0.99999398  0.99988413  0.99964632  0.99998588  0.00032447  0.00009238  0.00002118  0.00000105  0.00001711  0.00000564  0.00000200  0.00000588  0.00000000  0.00001083  0.00000824  0.00000011  0.00000026  0.00000003  0.00000000  0.00000024  0.00000004  0.00000001  0.00000002  0.00000022
    0.65799999999999997158E+02  1.00000000  0.99999382  0.99988168  0.99963753  0.99998548  0.00033253  0.00009423  0.00002171  0.00000107  0.00001752  0.00000580  0.00000206  0.00000602  0.00000000  0.00001113  0.00000847  0.00000011  0.00000027  0.00000003  0.00000000  0.00000024  0.00000004  0.00000001  0.00000002  0.00000023
    0.65850000000000008527E+02  1.00000000  0.99999366  0.99987925  0.99962868  0.99998508  0.00034064  0.00009606  0.00002225  0.00000109  0.00001793  0.00000595  0.00000211  0.00000616  0.00000000  0.00001144  0.00000871  0.00000011  0.00000027  0.00000003  0.00000000  0.00000025  0.00000004  0.00000001  0.00000002  0.00000024
    0.65900000000000005684E+02  1.00000000  0.99999351  0.99987686  0.99961978  0.99998468  0.00034880  0.00009786  0.00002278  0.00000112  0.00001833  0.00000611  0.00000217  0.00000630  0.00000000  0.00001176  0.00000895  0.00000012  0.00000028  0.00000003  0.00000000  0.00000026  0.00000004  0.00000001  0.00000002  0.00000024
    0.65950000000000002842E+02  1.00000000  0.99999335  0.99987449  0.99961083  0.99998428  0.00035702  0.00009964  0.00002330  0.00000114  0.00001873  0.00000626  0.00000222  0.00000644  0.00000000  0.00001207  0.00000919  0.00000012  0.00000029  0.00000003  0.00000000  0.00000026  0.00000004  0.00000001  0.00000002  0.00000025
    0.66000000000000000000E+02  1.00000000  0.99999320  0.99987216  0.99960183  0.99998387  0.00036528  0.00010138  0.00002383  0.00000117  0.00001913  0.00000642  0.00000228  0.00000658  0.00000000  0.00001239  0.00000944  0.00000012  0.00000029  0.00000003  0.00000000  0.00000027  0.00000004  0.00000001  0.00000003  0.00000026
    0.66049999999999997158E+02  1.00000000  0.99999304  0.99986986  0.99959280  0.99998347  0.00037358  0.00010310  0.00002435  0.00000119  0.00001952  0.00000657  0.00000234  0.00000673  0.00000000  0.00001271  0.00000969  0.00000013  0.00000030  0.00000003  0.00000000  0.00000028  0.00000004  0.00000001  0.00000003  0.00000026
    0.66100000000000008527E+02  1.00000000  0.99999289  0.99986759  0.99958373  0.99998306  0.00038191  0.00010477  0.00002487  0.00000121  0.00001991  0.00000672  0.00000239  0.00000687  0.00000000  0.00001303  0.00000993  0.00000013  0.00000031  0.00000003  0.00000000  0.00000028  0.00000004  0.00000001  0.00000003  0.00000027
    0.66150000000000005684E+02  1.00000000  0.99999273  0.99986537  0.99957463  0.99998265  0.00039028  0.00010642  0.00002538  0.00000124  0.00002030  0.00000687  0.00000245  0.00000701  0.00000000  0.00001335  0.00001018  0.00000013  0.00000031  0.00000003  0.00000000  0.00000029  0.00000005  0.00000001  0.00000003  0.00000027
    0.66200000000000002842E+02  1.00000000  0.99999258  0.99986318  0.99956550  0.99998225  0.00039867  0.00010803  0.00002590  0.00000126  0.00002068  0.00000702  0.00000251  0.00000716  0.00000000  0.00001368  0.00001044  0.00000013  0.00000032  0.00000003  0.00000000  0.00000030  0.00000005  0.00000001  0.00000003  0.00000028
    0.66250000000000000000E+02  1.00000000  0.99999243  0.99986104  0.99955636  0.99998184  0.00040709  0.00010959  0.00002640  0.00000128  0.00002106  0.00000717  0.00000257  0.00000731  0.00000000  0.00001400  0.00001069  0.00000014  0.00000033  0.00000003  0.00000000  0.00000030  0.00000005  0.00000001  0.00000003  0.00000029
    0.66299999999999997158E+02  1.00000000  0.99999227  0.99985894  0.99954719  0.99998143  0.00041552  0.00011112  0.00002690  0.00000130  0.00002144  0.00000732  0.00000263  0.00000746  0.00000000  0.00001432  0.00001094  0.00000014  0.00000033  0.00000003  0.00000000  0.00000031  0.00000005  0.00000001  0.00000003  0.00000029
    0.66350000000000008527E+02  1.00000000  0.99999212  0.99985689  0.99953802  0.99998103  0.00042397  0.00011262  0.00002740  0.00000133  0.00002181  0.00000746  0.00000269  0.00000761  0.00000000  0.00001464  0.00001119  0.00000014  0.00000034  0.00000004  0.00000000  0.00000031  0.00000005  0.00000001  0.00000003  0.00000030
    0.66400000000000005684E+02  1.00000000  0.99999197  0.99985488  0.99952884  0.99998063  0.00043243  0.00011406  0.00002789  0.00000135  0.00002218  0.00000761  0.00000276  0.00000776  0.00000000  0.00001497  0.00001144  0.00000015  0.00000035  0.00000004  0.00000000  0.00000032  0.00000005  0.00000001  0.00000003  0.00000031
    0.66450000000000002842E+02  1.00000000  0.99999182  0.99985291  0.99951966  0.99998024  0.00044089  0.00011547  0.00002837  0.00000137  0.00002254  0.00000775  0.00000282  0.00000792  0.00000000  0.00001528  0.00001169  0.00000015  0.00000035  0.00000004  0.00000000  0.00000033  0.00000005  0.00000001  0.00000003  0.00000031
    0.66500000000000000000E+02  1.00000000  0.99999167  0.99985100  0.99951048  0.99997984  0.00044936  0.00011684  0.00002885  0.00000139  0.00002290  0.00000789  0.00000288  0.00000807  0.00000000  0.00001560  0.00001193  0.00000015  0.00000036  0.00000004  0.00000000  0.00000033  0.00000005  0.00000002  0.00000003  0.00000032
    0.66549999999999997158E+02  1.00000000  0.99999152  0.99984913  0.99950131  0.99997946  0.00045782  0.00011816  0.00002932  0.00000142  0.00002325  0.00000803  0.00000295  0.00000823  0.00000000  0.00001591  0.00001218  0.00000015  0.00000037  0.00000004  0.00000000  0.00000034  0.00000005  0.00000002  0.00000003  0.00000032
    0.66600000000000008527E+02  1.00000000  0.99999137  0.99984732  0.99949215  0.99997907  0.00046627  0.00011943  0.00002979  0.00000144  0.00002361  0.00000817  0.00000301  0.00000839  0.00000000  0.00001622  0.00001242  0.00000016  0.00000038  0.00000004  0.00000000  0.00000034  0.00000005  0.00000002  0.00000003  0.00000033
    0.66650000000000005684E+02  1.00000000  0.99999123  0.99984555  0.99948302  0.99997870  0.00047471  0.00012066  0.00003025  0.00000146  0.00002396  0.00000830  0.00000308  0.00000855  0.00000000  0.00001653  0.00001266  0.00000016  0.00000038  0.00000004  0.00000000  0.00000035  0.00000005  0.00000002  0.00000003  0.00000034
    0.66700000000000002842E+02  1.00000000  0.99999108  0.99984384  0.99947390  0.99997832  0.00048313  0.00012185  0.00003070  0.00000148  0.00002430  0.00000843  0.00000315  0.00000871  0.00000000  0.00001683  0.00001289  0.00000016  0.00000039  0.00000004  0.00000000  0.00000036  0.00000006  0.00000002  0.00000003  0.00000034
    0.66750000000000000000E+02  1.00000000  0.99999093  0.99984217  0.99946482  0.99997796  0.00049153  0.00012299  0.00003115  0.00000150  0.00002464  0.00000856  0.00000322  0.00000888  0.00000000  0.00001712  0.00001312  0.00000016  0.00000040  0.00000004  0.00000000  0.00000036  0.00000006  0.00000002  0.00000004  0.00000035
    0.66799999999999997158E+02  1.00000000  0.99999079  0.99984056  0.99945576  0.99997760  0.00049990  0.00012409  0.00003159  0.00000152  0.00002498  0.00000869  0.00000328  0.00000904  0.00000000  0.00001742  0.00001335  0.00000017  0.00000040  0.00000004  0.00000000  0.00000037  0.00000006  0.00000002  0.00000004  0.00000035
    0.66850000000000008527E+02  1.00000000  0.99999065  0.99983900  0.99944675  0.99997725  0.00050824  0.00012514  0.00003202  0.00000154  0.00002531  0.00000881  0.00000335  0.00000921  0.00000000  0.00001770  0.00001357  0.00000017  0.00000041  0.00000004  0.00000000  0.00000037  0.00000006  0.00000002  0.00000004  0.00000036
    0.66900000000000005684E+02  1.00000000  0.99999050  0.99983749  0.99943778  0.99997691  0.00051655  0.00012614  0.00003245  0.00000155  0.00002564  0.00000893  0.00000342  0.00000938  0.00000000  0.00001798  0.00001378  0.00000017  0.00000042  0.00000004  0.00000000  0.00000038  0.00000006  0.00000002  0.00000004  0.00000036
    0.66950000000000002842E+02  1.00000000  0.99999036  0.99983604  0.99942886  0.99997657  0.00052482  0.00012710  0.00003287  0.00000157  0.00002597  0.00000905  0.00000349  0.00000955  0.00000000  0.00001826  0.00001399  0.00000018  0.00000043  0.00000004  0.00000000  0.00000038  0.00000006  0.00000002  0.00000004  0.00000037
    0.67000000000000000000E+02  1.00000000  0.99999022  0.99983464  0.99941998  0.99997624  0.00053304  0.00012801  0.00003328  0.00000159  0.00002629  0.00000917  0.00000357  0.00000973  0.00000000  0.00001852  0.00001420  0.00000018  0.00000043  0.00000004  0.00000000  0.00000039  0.00000006  0.00000002  0.00000004  0.00000038
    0.67049999999999997158E+02  1.00000000  0.99999008  0.99983329  0.99941117  0.99997592  0.00054121  0.00012887  0.00003369  0.00000160  0.00002661  0.00000928  0.00000364  0.00000990  0.00000000  0.00001879  0.00001440  0.00000018  0.00000044  0.00000004  0.00000000  0.00000040  0.00000006  0.00000002  0.00000004  0.00000038
    0.67100000000000008527E+02  1.00000000  0.99998994  0.99983199  0.99940242  0.99997561  0.00054933  0.00012969  0.00003408  0.00000162  0.00002692  0.00000939  0.00000371  0.00001008  0.00000000  0.00001904  0.00001460  0.00000018  0.00000045  0.00000004  0.00000000  0.00000040  0.00000006  0.00000002  0.00000004  0.00000039
    0.67150000000000005684E+02  1.00000000  0.99998980  0.99983074  0.99939373  0.99997531  0.00055739  0.00013046  0.00003448  0.00000163  0.00002723  0.00000950  0.00000378  0.00001026  0.00000000  0.00001929  0.00001478  0.00000019  0.00000045  0.00000004  0.00000000  0.00000041  0.00000007  0.00000002  0.00000004  0.00000039
    0.67200000000000002842E+02  1.00000000  0.99998967  0.99982954  0.99938512  0.99997501  0.00056539  0.00013119  0.00003486  0.00000165  0.00002754  0.00000960  0.00000385  0.00001043  0.00000000  0.00001954  0.00001497  0.00000019  0.00000046  0.00000004  0.00000000  0.00000041  0.00000007  0.00000002  0.00000004  0.00000040
    0.67250000000000000000E+02  1.00000000  0.99998953  0.99982840  0.99937658  0.99997473  0.00057332  0.00013188  0.00003524  0.00000166  0.00002784  0.00000970  0.00000392  0.00001061  0.00000000  0.00001978  0.00001515  0.00000019  0.00000047  0.00000004  0.00000000  0.00000042  0.00000007  0.00000002  0.00000004  0.00000040
    0.67299999999999997158E+02  1.00000000  0.99998940  0.99982730  0.99936812  0.99997445  0.00058118  0.00013252  0.00003562  0.00000167  0.00002814  0.00000980  0.00000400  0.00001079  0.00000000  0.00002001  0.00001532  0.00000020  0.00000048  0.00000004  0.00000000  0.00000042  0.00000007  0.00000002  0.00000004  0.00000041
    0.67350000000000008527E+02  1.00000000  0.99998926  0.99982626  0.99935975  0.99997418  0.00058896  0.00013312  0.00003599  0.00000169  0.00002844  0.00000990  0.00000407  0.00001097  0.00000000  0.00002023  0.00001549  0.00000020  0.00000048  0.00000004  0.00000000  0.00000043  0.00000007  0.00000002  0.00000004  0.00000041
    0.67400000000000005684E+02  1.00000000  0.99998913  0.99982526  0.99935147  0.99997392  0.00059667  0.00013368  0.00003635  0.00000170  0.00002873  0.00000999  0.00000414  0.00001115  0.00000000  0.00002046  0.00001565  0.00000020  0.00000049  0.00000004  0.00000000  0.00000044  0.00000007  0.00000002  0.00000004  0.00000042
    0.67450000000000002842E+02  1.00000000  0.99998900  0.99982431  0.99934328  0.99997366  0.00060429  0.00013419  0.00003670  0.00000171  0.00002901  0.00001008  0.00000421  0.00001133  0.00000000  0.00002067  0.00001581  0.00000020  0.00000050  0.00000004  0.00000000  0.00000044  0.00000007  0.00000002  0.00000005  0.00000042
    0.67500000000000000000E+02  1.00000000  0.99998887  0.99982340  0.99933519  0.99997342  0.00061182  0.00013467  0.00003706  0.00000172  0.00002930  0.00001017  0.00000428  0.00001150  0.00000000  0.00002089  0.00001597  0.00000021  0.00000050  0.00000005  0.00000000  0.00000045  0.00000007  0.00000002  0.00000005  0.00000043
    0.67549999999999997158E+02  1.00000000  0.99998874  0.99982255  0.99932720  0.99997318  0.00061925  0.00013510  0.00003740  0.00000173  0.00002958  0.00001025  0.00000435  0.00001168  0.00000000  0.00002109  0.00001612  0.00000021  0.00000051  0.00000005  0.00000000  0.00000045  0.00000007  0.00000002  0.00000005  0.00000043
    0.67600000000000008527E+02  1.00000000  0.99998862  0.99982173  0.99931931  0.99997294  0.00062659  0.00013550  0.00003774  0.00000174  0.00002985  0.00001033  0.00000442  0.00001186  0.00000000  0.00002130  0.00001627  0.00000021  0.00000052  0.00000005  0.00000000  0.00000046  0.00000007  0.00000002  0.00000005  0.00000044
