        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
      533    0.26650000000000002132E+02    0.22020581914860420936E-03   -0.76023075166666743030E+02    0.10000000000000257572E+02    0.00000000000000000000E+00
      534    0.26700000000000002842E+02    0.22029704828911700343E-03   -0.76023075166666743030E+02    0.10000000000000277112E+02    0.00000000000000000000E+00
      535    0.26750000000000000000E+02    0.22036044218913530823E-03   -0.76023075166666743030E+02    0.10000000000000270006E+02    0.00000000000000000000E+00
      536    0.26800000000000000711E+02    0.22039459642052977584E-03   -0.76023075166666743030E+02    0.10000000000000275335E+02    0.00000000000000000000E+00
      537    0.26850000000000001421E+02    0.22039832911239370938E-03   -0.76023075166666743030E+02    0.10000000000000271783E+02    0.00000000000000000000E+00
      538    0.26900000000000002132E+02    0.22037063866479217333E-03   -0.76023075166666743030E+02    0.10000000000000275335E+02    0.00000000000000000000E+00
      539    0.26950000000000002842E+02    0.22031077197968984560E-03   -0.76023075166666743030E+02    0.10000000000000268230E+02    0.00000000000000000000E+00
      540    0.27000000000000000000E+02    0.22021833853864275499E-03   -0.76023075166666814084E+02    0.10000000000000261124E+02    0.00000000000000000000E+00
      541    0.27050000000000000711E+02    0.22009335902122700857E-03   -0.76023075166666814084E+02    0.10000000000000271783E+02    0.00000000000000000000E+00
      542    0.27100000000000001421E+02    0.21993619813415188347E-03   -0.76023075166666814084E+02    0.10000000000000273559E+02    0.00000000000000000000E+00
      543    0.27150000000000002132E+02    0.21974744097841281132E-03   -0.76023075166666814084E+02    0.10000000000000273559E+02    0.00000000000000000000E+00
      544    0.27200000000000002842E+02    0.21952782502899365058E-03   -0.76023075166666814084E+02    0.10000000000000266454E+02    0.00000000000000000000E+00
      545    0.27250000000000000000E+02    0.21927828587332137689E-03   -0.76023075166666814084E+02    0.10000000000000277112E+02    0.00000000000000000000E+00
      546    0.27300000000000000711E+02    0.21900006434977942193E-03   -0.76023075166666814084E+02    0.10000000000000291323E+02    0.00000000000000000000E+00
      547    0.27350000000000001421E+02    0.21869476161127249236E-03   -0.76023075166666814084E+02    0.10000000000000270006E+02    0.00000000000000000000E+00
      548    0.27400000000000002132E+02    0.21836427695207799582E-03   -0.76023075166666814084E+02    0.10000000000000278888E+02    0.00000000000000000000E+00
      549    0.27450000000000002842E+02    0.21801067638801269188E-03   -0.76023075166666814084E+02    0.10000000000000280664E+02    0.00000000000000000000E+00
      550    0.27500000000000000000E+02    0.21763610927511695126E-03   -0.76023075166666814084E+02    0.10000000000000280664E+02    0.00000000000000000000E+00
      551    0.27550000000000000711E+02    0.21724284490022560679E-03   -0.76023075166666814084E+02    0.10000000000000278888E+02    0.00000000000000000000E+00
      552    0.27600000000000001421E+02    0.21683338158218212754E-03   -0.76023075166666814084E+02    0.10000000000000270006E+02    0.00000000000000000000E+00
      553    0.27650000000000002132E+02    0.21641050479331847001E-03   -0.76023075166666814084E+02    0.10000000000000278888E+02    0.00000000000000000000E+00
      554    0.27700000000000002842E+02    0.21597721642401673803E-03   -0.76023075166666814084E+02    0.10000000000000278888E+02    0.00000000000000000000E+00
      555    0.27750000000000000000E+02    0.21553658309246548352E-03   -0.76023075166666814084E+02    0.10000000000000298428E+02    0.00000000000000000000E+00
      556    0.27800000000000000711E+02    0.21509163179320861525E-03   -0.76023075166666814084E+02    0.10000000000000285993E+02    0.00000000000000000000E+00
      557    0.27850000000000001421E+02    0.21464537335245253979E-03   -0.76023075166666814084E+02    0.10000000000000301981E+02    0.00000000000000000000E+00
      558    0.27900000000000002132E+02    0.21420090182446005489E-03   -0.76023075166666814084E+02    0.10000000000000303757E+02    0.00000000000000000000E+00
      559    0.27950000000000002842E+02    0.21376143711109019119E-03   -0.76023075166666814084E+02    0.10000000000000309086E+02    0.00000000000000000000E+00
      560    0.28000000000000000000E+02    0.21333023225002245571E-03   -0.76023075166667268832E+02    0.10000000000000314415E+02    0.00000000000000000000E+00
      561    0.28050000000000000711E+02    0.21291040256622012494E-03   -0.76023075166667268832E+02    0.10000000000000298428E+02    0.00000000000000000000E+00
      562    0.28100000000000001421E+02    0.21250481278458493994E-03   -0.76023075166667268832E+02    0.10000000000000296652E+02    0.00000000000000000000E+00
      563    0.28150000000000002132E+02    0.21211609836567502096E-03   -0.76023075166667268832E+02    0.10000000000000298428E+02    0.00000000000000000000E+00
      564    0.28200000000000002842E+02    0.21174676077743287417E-03   -0.76023075166667268832E+02    0.10000000000000293099E+02    0.00000000000000000000E+00
      565    0.28250000000000000000E+02    0.21139920342862911218E-03   -0.76023075166667268832E+02    0.10000000000000298428E+02    0.00000000000000000000E+00
      566    0.28300000000000000711E+02    0.21107564051681820816E-03   -0.76023075166667268832E+02    0.10000000000000294875E+02    0.00000000000000000000E+00
      567    0.28350000000000001421E+02    0.21077794411492045690E-03   -0.76023075166667268832E+02    0.10000000000000287770E+02    0.00000000000000000000E+00
      568    0.28400000000000002132E+02    0.21050756002618381535E-03   -0.76023075166667268832E+02    0.10000000000000284217E+02    0.00000000000000000000E+00
      569    0.28450000000000002842E+02    0.21026555392782836362E-03   -0.76023075166667268832E+02    0.10000000000000309086E+02    0.00000000000000000000E+00
      570    0.28500000000000000000E+02    0.21005272250767398345E-03   -0.76023075166667268832E+02    0.10000000000000307310E+02    0.00000000000000000000E+00
      571    0.28550000000000000711E+02    0.20986964782599565327E-03   -0.76023075166667268832E+02    0.10000000000000307310E+02    0.00000000000000000000E+00
      572    0.28600000000000001421E+02    0.20971664126673977835E-03   -0.76023075166667268832E+02    0.10000000000000285993E+02    0.00000000000000000000E+00
      573    0.28650000000000002132E+02    0.20959364008579089989E-03   -0.76023075166667268832E+02    0.10000000000000275335E+02    0.00000000000000000000E+00
      574    0.28700000000000002842E+02    0.20950016793392506331E-03   -0.76023075166667268832E+02    0.10000000000000270006E+02    0.00000000000000000000E+00
      575    0.28750000000000000000E+02    0.20943540586615405630E-03   -0.76023075166667268832E+02    0.10000000000000273559E+02    0.00000000000000000000E+00
      576    0.28800000000000000711E+02    0.20939831497780031500E-03   -0.76023075166667268832E+02    0.10000000000000291323E+02    0.00000000000000000000E+00
      577    0.28850000000000001421E+02    0.20938770929714023428E-03   -0.76023075166667268832E+02    0.10000000000000271783E+02    0.00000000000000000000E+00
      578    0.28900000000000002132E+02    0.20940223426246101779E-03   -0.76023075166667268832E+02    0.10000000000000282441E+02    0.00000000000000000000E+00
      579    0.28950000000000002842E+02    0.20944030002770924748E-03   -0.76023075166667268832E+02    0.10000000000000271783E+02    0.00000000000000000000E+00
      580    0.29000000000000000000E+02    0.20950005842493291119E-03   -0.76023075166666771452E+02    0.10000000000000268230E+02    0.00000000000000000000E+00
      581    0.29050000000000000711E+02    0.20957946568735813520E-03   -0.76023075166666771452E+02    0.10000000000000277112E+02    0.00000000000000000000E+00
      582    0.29100000000000001421E+02    0.20967639026632511889E-03   -0.76023075166666771452E+02    0.10000000000000284217E+02    0.00000000000000000000E+00
      583    0.29150000000000002132E+02    0.20978868532840061478E-03   -0.76023075166666771452E+02    0.10000000000000262901E+02    0.00000000000000000000E+00
      584    0.29200000000000002842E+02    0.20991418050360366454E-03   -0.76023075166666771452E+02    0.10000000000000280664E+02    0.00000000000000000000E+00
      585    0.29250000000000000000E+02    0.21005062293750348390E-03   -0.76023075166666771452E+02    0.10000000000000278888E+02    0.00000000000000000000E+00
      586    0.29300000000000000711E+02    0.21019564088931713686E-03   -0.76023075166666771452E+02    0.10000000000000294875E+02    0.00000000000000000000E+00
      587    0.29350000000000001421E+02    0.21034677980597688007E-03   -0.76023075166666771452E+02    0.10000000000000300204E+02    0.00000000000000000000E+00
      588    0.29400000000000002132E+02    0.21050159127980472284E-03   -0.76023075166666771452E+02    0.10000000000000296652E+02    0.00000000000000000000E+00
      589    0.29450000000000002842E+02    0.21065770564516334007E-03   -0.76023075166666771452E+02    0.10000000000000303757E+02    0.00000000000000000000E+00
      590    0.29500000000000000000E+02    0.21081283424542046623E-03   -0.76023075166666771452E+02    0.10000000000000291323E+02    0.00000000000000000000E+00
      591    0.29550000000000000711E+02    0.21096471412215128671E-03   -0.76023075166666771452E+02    0.10000000000000291323E+02    0.00000000000000000000E+00
      592    0.29600000000000001421E+02    0.21111106357547121393E-03   -0.76023075166666771452E+02    0.10000000000000316192E+02    0.00000000000000000000E+00
      593    0.29650000000000002132E+02    0.21124960923307734006E-03   -0.76023075166666771452E+02    0.10000000000000316192E+02    0.00000000000000000000E+00
      594    0.29700000000000002842E+02    0.21137817809280950998E-03   -0.76023075166666771452E+02    0.10000000000000316192E+02    0.00000000000000000000E+00
      595    0.29750000000000000000E+02    0.21149478538273064343E-03   -0.76023075166666771452E+02    0.10000000000000321521E+02    0.00000000000000000000E+00
      596    0.29800000000000000711E+02    0.21159765373168076819E-03   -0.76023075166666771452E+02    0.10000000000000323297E+02    0.00000000000000000000E+00
      597    0.29850000000000001421E+02    0.21168516760250444264E-03   -0.76023075166666771452E+02    0.10000000000000316192E+02    0.00000000000000000000E+00
      598    0.29900000000000002132E+02    0.21175583313818441278E-03   -0.76023075166666771452E+02    0.10000000000000307310E+02    0.00000000000000000000E+00
      599    0.29950000000000002842E+02    0.21180830938487965609E-03   -0.76023075166666771452E+02    0.10000000000000323297E+02    0.00000000000000000000E+00
      600    0.30000000000000000000E+02    0.21184150560105141636E-03   -0.76023075166667325675E+02    0.10000000000000323297E+02    0.00000000000000000000E+00
      601    0.30050000000000000711E+02    0.21185467181950717874E-03   -0.76023075166667325675E+02    0.10000000000000342837E+02    0.00000000000000000000E+00
      602    0.30100000000000001421E+02    0.21184741527448952558E-03   -0.76023075166667325675E+02    0.10000000000000333955E+02    0.00000000000000000000E+00
      603    0.30150000000000002132E+02    0.21181964793412499937E-03   -0.76023075166667325675E+02    0.10000000000000330402E+02    0.00000000000000000000E+00
      604    0.30200000000000002842E+02    0.21177153647380236867E-03   -0.76023075166667325675E+02    0.10000000000000326850E+02    0.00000000000000000000E+00
      605    0.30250000000000000000E+02    0.21170351733872799782E-03   -0.76023075166667325675E+02    0.10000000000000326850E+02    0.00000000000000000000E+00
      606    0.30300000000000000711E+02    0.21161636749285339665E-03   -0.76023075166667325675E+02    0.10000000000000317968E+02    0.00000000000000000000E+00
      607    0.30350000000000001421E+02    0.21151125998239428405E-03   -0.76023075166667325675E+02    0.10000000000000321521E+02    0.00000000000000000000E+00
      608    0.30400000000000002132E+02    0.21138974567604107424E-03   -0.76023075166667325675E+02    0.10000000000000325073E+02    0.00000000000000000000E+00
      609    0.30450000000000002842E+02    0.21125367250323517920E-03   -0.76023075166667325675E+02    0.10000000000000307310E+02    0.00000000000000000000E+00
      610    0.30500000000000000000E+02    0.21110510825537304180E-03   -0.76023075166667325675E+02    0.10000000000000307310E+02    0.00000000000000000000E+00
      611    0.30550000000000000711E+02    0.21094631977621597363E-03   -0.76023075166667325675E+02    0.10000000000000303757E+02    0.00000000000000000000E+00
      612    0.30600000000000001421E+02    0.21077979652855960424E-03   -0.76023075166667325675E+02    0.10000000000000310862E+02    0.00000000000000000000E+00
      613    0.30650000000000002132E+02    0.21060825954346412692E-03   -0.76023075166667325675E+02    0.10000000000000294875E+02    0.00000000000000000000E+00
      614    0.30700000000000002842E+02    0.21043461164154536602E-03   -0.76023075166667325675E+02    0.10000000000000291323E+02    0.00000000000000000000E+00
      615    0.30750000000000000000E+02    0.21026184179744750180E-03   -0.76023075166667325675E+02    0.10000000000000300204E+02    0.00000000000000000000E+00
      616    0.30800000000000000711E+02    0.21009293660900763001E-03   -0.76023075166667325675E+02    0.10000000000000301981E+02    0.00000000000000000000E+00
      617    0.30850000000000001421E+02    0.20993083884907060011E-03   -0.76023075166667325675E+02    0.10000000000000300204E+02    0.00000000000000000000E+00
      618    0.30900000000000002132E+02    0.20977844457252536881E-03   -0.76023075166667325675E+02    0.10000000000000298428E+02    0.00000000000000000000E+00
      619    0.30950000000000002842E+02    0.20963859644936716498E-03   -0.76023075166667325675E+02    0.10000000000000298428E+02    0.00000000000000000000E+00
      620    0.31000000000000000000E+02    0.20951404060488149073E-03   -0.76023075166667496205E+02    0.10000000000000301981E+02    0.00000000000000000000E+00
      621    0.31050000000000000711E+02    0.20940735316982844738E-03   -0.76023075166667496205E+02    0.10000000000000307310E+02    0.00000000000000000000E+00
      622    0.31100000000000001421E+02    0.20932087172786939533E-03   -0.76023075166667496205E+02    0.10000000000000310862E+02    0.00000000000000000000E+00
      623    0.31150000000000002132E+02    0.20925666193249287117E-03   -0.76023075166667496205E+02    0.10000000000000300204E+02    0.00000000000000000000E+00
      624    0.31200000000000002842E+02    0.20921651894507259373E-03   -0.76023075166667496205E+02    0.10000000000000309086E+02    0.00000000000000000000E+00
      625    0.31250000000000000000E+02    0.20920197674429569235E-03   -0.76023075166667496205E+02    0.10000000000000325073E+02    0.00000000000000000000E+00
      626    0.31300000000000000711E+02    0.20921429760394072428E-03   -0.76023075166667496205E+02    0.10000000000000332179E+02    0.00000000000000000000E+00
      627    0.31350000000000001421E+02    0.20925443695543610723E-03   -0.76023075166667496205E+02    0.10000000000000333955E+02    0.00000000000000000000E+00
      628    0.31400000000000002132E+02    0.20932300394276015520E-03   -0.76023075166667496205E+02    0.10000000000000330402E+02    0.00000000000000000000E+00
      629    0.31450000000000002842E+02    0.20942024426493649480E-03   -0.76023075166667496205E+02    0.10000000000000341061E+02    0.00000000000000000000E+00
      630    0.31500000000000000000E+02    0.20954605405230225523E-03   -0.76023075166667496205E+02    0.10000000000000332179E+02    0.00000000000000000000E+00
      631    0.31550000000000000711E+02    0.20970000921671783090E-03   -0.76023075166667496205E+02    0.10000000000000358824E+02    0.00000000000000000000E+00
      632    0.31600000000000001421E+02    0.20988138381108911723E-03   -0.76023075166667496205E+02    0.10000000000000360600E+02    0.00000000000000000000E+00
      633    0.31650000000000002132E+02    0.21008914462260219747E-03   -0.76023075166667496205E+02    0.10000000000000360600E+02    0.00000000000000000000E+00
      634    0.31700000000000002842E+02    0.21032193403525828446E-03   -0.76023075166667496205E+02    0.10000000000000357048E+02    0.00000000000000000000E+00
      635    0.31750000000000000000E+02    0.21057806656389621569E-03   -0.76023075166667496205E+02    0.10000000000000364153E+02    0.00000000000000000000E+00
      636    0.31800000000000000711E+02    0.21085555434652292206E-03   -0.76023075166667496205E+02    0.10000000000000367706E+02    0.00000000000000000000E+00
      637    0.31850000000000001421E+02    0.21115215224252331661E-03   -0.76023075166667496205E+02    0.10000000000000373035E+02    0.00000000000000000000E+00
      638    0.31900000000000002132E+02    0.21146539875829817312E-03   -0.76023075166667496205E+02    0.10000000000000371259E+02    0.00000000000000000000E+00
      639    0.31950000000000002842E+02    0.21179263725960850717E-03   -0.76023075166667496205E+02    0.10000000000000364153E+02    0.00000000000000000000E+00
      640    0.32000000000000000000E+02    0.21213102429470942489E-03   -0.76023075166667823055E+02    0.10000000000000364153E+02    0.00000000000000000000E+00
      641    0.32050000000000004263E+02    0.21247754645483535318E-03   -0.76023075166667823055E+02    0.10000000000000362377E+02    0.00000000000000000000E+00
      642    0.32100000000000001421E+02    0.21282906086041164517E-03   -0.76023075166667823055E+02    0.10000000000000353495E+02    0.00000000000000000000E+00
      643    0.32149999999999998579E+02    0.21318235535212198828E-03   -0.76023075166667823055E+02    0.10000000000000335731E+02    0.00000000000000000000E+00
      644    0.32200000000000002842E+02    0.21353421038200481874E-03   -0.76023075166667823055E+02    0.10000000000000333955E+02    0.00000000000000000000E+00
      645    0.32250000000000000000E+02    0.21388144740674269739E-03   -0.76023075166667823055E+02    0.10000000000000339284E+02    0.00000000000000000000E+00
      646    0.32300000000000004263E+02    0.21422096269165663562E-03   -0.76023075166667823055E+02    0.10000000000000339284E+02    0.00000000000000000000E+00
      647    0.32350000000000001421E+02    0.21454975844877738345E-03   -0.76023075166667823055E+02    0.10000000000000346390E+02    0.00000000000000000000E+00
      648    0.32399999999999998579E+02    0.21486498404479220659E-03   -0.76023075166667823055E+02    0.10000000000000346390E+02    0.00000000000000000000E+00
      649    0.32450000000000002842E+02    0.21516399142161579672E-03   -0.76023075166667823055E+02    0.10000000000000351719E+02    0.00000000000000000000E+00
      650    0.32500000000000000000E+02    0.21544439611075744123E-03   -0.76023075166667823055E+02    0.10000000000000335731E+02    0.00000000000000000000E+00
      651    0.32550000000000004263E+02    0.21570412870779154257E-03   -0.76023075166667823055E+02    0.10000000000000351719E+02    0.00000000000000000000E+00
      652    0.32600000000000001421E+02    0.21594146445291784175E-03   -0.76023075166667823055E+02    0.10000000000000335731E+02    0.00000000000000000000E+00
      653    0.32649999999999998579E+02    0.21615503135392899470E-03   -0.76023075166667823055E+02    0.10000000000000326850E+02    0.00000000000000000000E+00
      654    0.32700000000000002842E+02    0.21634381189088169872E-03   -0.76023075166667823055E+02    0.10000000000000321521E+02    0.00000000000000000000E+00
      655    0.32750000000000000000E+02    0.21650715500439593475E-03   -0.76023075166667823055E+02    0.10000000000000333955E+02    0.00000000000000000000E+00
      656    0.32800000000000004263E+02    0.21664480115905770941E-03   -0.76023075166667823055E+02    0.10000000000000341061E+02    0.00000000000000000000E+00
      657    0.32850000000000001421E+02    0.21675690230524985447E-03   -0.76023075166667823055E+02    0.10000000000000325073E+02    0.00000000000000000000E+00
      658    0.32899999999999998579E+02    0.21684401234316891260E-03   -0.76023075166667823055E+02    0.10000000000000325073E+02    0.00000000000000000000E+00
      659    0.32950000000000002842E+02    0.21690704232556201614E-03   -0.76023075166667823055E+02    0.10000000000000328626E+02    0.00000000000000000000E+00
      660    0.33000000000000000000E+02    0.21694720210949786088E-03   -0.76023075166668164115E+02    0.10000000000000323297E+02    0.00000000000000000000E+00
      661    0.33050000000000004263E+02    0.21696596021502506657E-03   -0.76023075166668164115E+02    0.10000000000000328626E+02    0.00000000000000000000E+00
      662    0.33100000000000001421E+02    0.21696503151823892663E-03   -0.76023075166668164115E+02    0.10000000000000341061E+02    0.00000000000000000000E+00
      663    0.33149999999999998579E+02    0.21694636896178037810E-03   -0.76023075166668164115E+02    0.10000000000000342837E+02    0.00000000000000000000E+00
      664    0.33200000000000002842E+02    0.21691212537078979894E-03   -0.76023075166668164115E+02    0.10000000000000348166E+02    0.00000000000000000000E+00
      665    0.33250000000000000000E+02    0.21686457764483191291E-03   -0.76023075166668164115E+02    0.10000000000000342837E+02    0.00000000000000000000E+00
      666    0.33300000000000004263E+02    0.21680604312613455109E-03   -0.76023075166668164115E+02    0.10000000000000367706E+02    0.00000000000000000000E+00
      667    0.33350000000000001421E+02    0.21673882888084694542E-03   -0.76023075166668164115E+02    0.10000000000000351719E+02    0.00000000000000000000E+00
      668    0.33399999999999998579E+02    0.21666522346071998006E-03   -0.76023075166668164115E+02    0.10000000000000367706E+02    0.00000000000000000000E+00
      669    0.33450000000000002842E+02    0.21658750105542357023E-03   -0.76023075166668164115E+02    0.10000000000000360600E+02    0.00000000000000000000E+00
      670    0.33500000000000000000E+02    0.21650789817594107145E-03   -0.76023075166668164115E+02    0.10000000000000353495E+02    0.00000000000000000000E+00
      671    0.33550000000000004263E+02    0.21642855525685900098E-03   -0.76023075166668164115E+02    0.10000000000000351719E+02    0.00000000000000000000E+00
      672    0.33600000000000001421E+02    0.21635145587779736065E-03   -0.76023075166668164115E+02    0.10000000000000360600E+02    0.00000000000000000000E+00
      673    0.33649999999999998579E+02    0.21627840432184020081E-03   -0.76023075166668164115E+02    0.10000000000000362377E+02    0.00000000000000000000E+00
      674    0.33700000000000002842E+02    0.21621104863362577975E-03   -0.76023075166668164115E+02    0.10000000000000365930E+02    0.00000000000000000000E+00
      675    0.33750000000000000000E+02    0.21615091630802774070E-03   -0.76023075166668164115E+02    0.10000000000000376588E+02    0.00000000000000000000E+00
      676    0.33800000000000004263E+02    0.21609942199669884833E-03   -0.76023075166668164115E+02    0.10000000000000373035E+02    0.00000000000000000000E+00
      677    0.33850000000000001421E+02    0.21605783826497693134E-03   -0.76023075166668164115E+02    0.10000000000000371259E+02    0.00000000000000000000E+00
      678    0.33899999999999998579E+02    0.21602725868327676828E-03   -0.76023075166668164115E+02    0.10000000000000339284E+02    0.00000000000000000000E+00
      679    0.33950000000000002842E+02    0.21600859046877474157E-03   -0.76023075166668164115E+02    0.10000000000000325073E+02    0.00000000000000000000E+00
      680    0.34000000000000000000E+02    0.21600258591143728371E-03   -0.76023075166668391489E+02    0.10000000000000332179E+02    0.00000000000000000000E+00
      681    0.34050000000000004263E+02    0.21600988451409008917E-03   -0.76023075166668391489E+02    0.10000000000000355271E+02    0.00000000000000000000E+00
      682    0.34100000000000001421E+02    0.21603102811714597342E-03   -0.76023075166668391489E+02    0.10000000000000346390E+02    0.00000000000000000000E+00
      683    0.34149999999999998579E+02    0.21606643476623083044E-03   -0.76023075166668391489E+02    0.10000000000000335731E+02    0.00000000000000000000E+00
      684    0.34200000000000002842E+02    0.21611635411736968004E-03   -0.76023075166668391489E+02    0.10000000000000346390E+02    0.00000000000000000000E+00
      685    0.34250000000000000000E+02    0.21618084150697158830E-03   -0.76023075166668391489E+02    0.10000000000000360600E+02    0.00000000000000000000E+00
      686    0.34300000000000004263E+02    0.21625976915964212344E-03   -0.76023075166668391489E+02    0.10000000000000367706E+02    0.00000000000000000000E+00
      687    0.34350000000000001421E+02    0.21635285668979847840E-03   -0.76023075166668391489E+02    0.10000000000000371259E+02    0.00000000000000000000E+00
      688    0.34399999999999998579E+02    0.21645968307064389347E-03   -0.76023075166668391489E+02    0.10000000000000367706E+02    0.00000000000000000000E+00
      689    0.34450000000000002842E+02    0.21657965684949292973E-03   -0.76023075166668391489E+02    0.10000000000000371259E+02    0.00000000000000000000E+00
      690    0.34500000000000000000E+02    0.21671196011858323560E-03   -0.76023075166668391489E+02    0.10000000000000378364E+02    0.00000000000000000000E+00
      691    0.34550000000000004263E+02    0.21685550867178021717E-03   -0.76023075166668391489E+02    0.10000000000000380140E+02    0.00000000000000000000E+00
      692    0.34600000000000001421E+02    0.21700895978858658619E-03   -0.76023075166668391489E+02    0.10000000000000381917E+02    0.00000000000000000000E+00
      693    0.34649999999999998579E+02    0.21717075673474001141E-03   -0.76023075166668391489E+02    0.10000000000000385469E+02    0.00000000000000000000E+00
      694    0.34700000000000002842E+02    0.21733916574397105226E-03   -0.76023075166668391489E+02    0.10000000000000413891E+02    0.00000000000000000000E+00
      695    0.34750000000000000000E+02    0.21751226958146435697E-03   -0.76023075166668391489E+02    0.10000000000000415668E+02    0.00000000000000000000E+00
      696    0.34800000000000004263E+02    0.21768792893778893260E-03   -0.76023075166668391489E+02    0.10000000000000412115E+02    0.00000000000000000000E+00
      697    0.34850000000000001421E+02    0.21786376201118201612E-03   -0.76023075166668391489E+02    0.10000000000000392575E+02    0.00000000000000000000E+00
      698    0.34899999999999998579E+02    0.21803718376649933175E-03   -0.76023075166668391489E+02    0.10000000000000369482E+02    0.00000000000000000000E+00
      699    0.34950000000000002842E+02    0.21820549397390948121E-03   -0.76023075166668391489E+02    0.10000000000000371259E+02    0.00000000000000000000E+00
      700    0.35000000000000000000E+02    0.21836595819806764451E-03   -0.76023075166668277802E+02    0.10000000000000357048E+02    0.00000000000000000000E+00
      701    0.35050000000000004263E+02    0.21851583570361987618E-03   -0.76023075166668277802E+02    0.10000000000000353495E+02    0.00000000000000000000E+00
      702    0.35100000000000001421E+02    0.21865236553219452587E-03   -0.76023075166668277802E+02    0.10000000000000351719E+02    0.00000000000000000000E+00
      703    0.35149999999999998579E+02    0.21877276932307648805E-03   -0.76023075166668277802E+02    0.10000000000000357048E+02    0.00000000000000000000E+00
      704    0.35200000000000002842E+02    0.21887431702495574459E-03   -0.76023075166668277802E+02    0.10000000000000362377E+02    0.00000000000000000000E+00
      705    0.35250000000000000000E+02    0.21895443972438227709E-03   -0.76023075166668277802E+02    0.10000000000000362377E+02    0.00000000000000000000E+00
      706    0.35300000000000004263E+02    0.21901082506192021127E-03   -0.76023075166668277802E+02    0.10000000000000378364E+02    0.00000000000000000000E+00
      707    0.35350000000000001421E+02    0.21904144584477397428E-03   -0.76023075166668277802E+02    0.10000000000000380140E+02    0.00000000000000000000E+00
      708    0.35399999999999998579E+02    0.21904453734039597279E-03   -0.76023075166668277802E+02    0.10000000000000389022E+02    0.00000000000000000000E+00
      709    0.35450000000000002842E+02    0.21901858789026562579E-03   -0.76023075166668277802E+02    0.10000000000000392575E+02    0.00000000000000000000E+00
      710    0.35500000000000000000E+02    0.21896238893513719770E-03   -0.76023075166668277802E+02    0.10000000000000390799E+02    0.00000000000000000000E+00
      711    0.35550000000000004263E+02    0.21887512517503038278E-03   -0.76023075166668277802E+02    0.10000000000000401457E+02    0.00000000000000000000E+00
      712    0.35600000000000001421E+02    0.21875643835873870291E-03   -0.76023075166668277802E+02    0.10000000000000378364E+02    0.00000000000000000000E+00
      713    0.35649999999999998579E+02    0.21860641856225049295E-03   -0.76023075166668277802E+02    0.10000000000000369482E+02    0.00000000000000000000E+00
      714    0.35700000000000002842E+02    0.21842554318165369187E-03   -0.76023075166668277802E+02    0.10000000000000367706E+02    0.00000000000000000000E+00
      715    0.35750000000000000000E+02    0.21821462842555594541E-03   -0.76023075166668277802E+02    0.10000000000000376588E+02    0.00000000000000000000E+00
      716    0.35800000000000004263E+02    0.21797483775528453398E-03   -0.76023075166668277802E+02    0.10000000000000367706E+02    0.00000000000000000000E+00
      717    0.35850000000000001421E+02    0.21770772796573384378E-03   -0.76023075166668277802E+02    0.10000000000000378364E+02    0.00000000000000000000E+00
      718    0.35899999999999998579E+02    0.21741527080176153985E-03   -0.76023075166668277802E+02    0.10000000000000380140E+02    0.00000000000000000000E+00
      719    0.35950000000000002842E+02    0.21709980817764817917E-03   -0.76023075166668277802E+02    0.10000000000000399680E+02    0.00000000000000000000E+00
      720    0.36000000000000000000E+02    0.21676395990809921299E-03   -0.76023075166668718339E+02    0.10000000000000417444E+02    0.00000000000000000000E+00
      721    0.36050000000000004263E+02    0.21641054510007640133E-03   -0.76023075166668718339E+02    0.10000000000000403233E+02    0.00000000000000000000E+00
      722    0.36100000000000001421E+02    0.21604255930731536273E-03   -0.76023075166668718339E+02    0.10000000000000385469E+02    0.00000000000000000000E+00
      723    0.36149999999999998579E+02    0.21566319267388167624E-03   -0.76023075166668718339E+02    0.10000000000000380140E+02    0.00000000000000000000E+00
      724    0.36200000000000002842E+02    0.21527583251419041277E-03   -0.76023075166668718339E+02    0.10000000000000389022E+02    0.00000000000000000000E+00
      725    0.36250000000000000000E+02    0.21488400874327545642E-03   -0.76023075166668718339E+02    0.10000000000000387246E+02    0.00000000000000000000E+00
      726    0.36300000000000004263E+02    0.21449129536581929001E-03   -0.76023075166668718339E+02    0.10000000000000383693E+02    0.00000000000000000000E+00
      727    0.36350000000000001421E+02    0.21410122272644965813E-03   -0.76023075166668718339E+02    0.10000000000000399680E+02    0.00000000000000000000E+00
      728    0.36399999999999998579E+02    0.21371724437625055915E-03   -0.76023075166668718339E+02    0.10000000000000406786E+02    0.00000000000000000000E+00
      729    0.36450000000000002842E+02    0.21334274985196355345E-03   -0.76023075166668718339E+02    0.10000000000000401457E+02    0.00000000000000000000E+00
      730    0.36500000000000000000E+02    0.21298107104158331415E-03   -0.76023075166668718339E+02    0.10000000000000397904E+02    0.00000000000000000000E+00
      731    0.36550000000000004263E+02    0.21263543748120672383E-03   -0.76023075166668718339E+02    0.10000000000000413891E+02    0.00000000000000000000E+00
      732    0.36600000000000001421E+02    0.21230888623057636577E-03   -0.76023075166668718339E+02    0.10000000000000389022E+02    0.00000000000000000000E+00
      733    0.36649999999999998579E+02    0.21200417832692441955E-03   -0.76023075166668718339E+02    0.10000000000000396128E+02    0.00000000000000000000E+00
      734    0.36700000000000002842E+02    0.21172376917846097433E-03   -0.76023075166668718339E+02    0.10000000000000390799E+02    0.00000000000000000000E+00
