    0.15739379194484865110E+02    0.15213730050198703836E+01    0.32389171489661205960E+01
    0.15770795121020762863E+02    0.15179593121887753338E+01    0.32316495083044856074E+01
    0.15802211047556660617E+02    0.15145586465705971335E+01    0.32244097931575383953E+01
    0.15833626974092558370E+02    0.15111712003337745003E+01    0.32171979301014035357E+01
    0.15865042900628456124E+02    0.15077966236802700095E+01    0.32100136790659665742E+01
    0.15896458827164353877E+02    0.15044349851025575759E+01    0.32028568604298106592E+01
    0.15927874753700251631E+02    0.15010861229456173849E+01    0.31957272893079280429E+01
    0.15959290680236151161E+02    0.14977499739728530326E+01    0.31886247867843158232E+01
    0.15990706606772048914E+02    0.14944264706644980745E+01    0.31815492077280644878E+01
    0.16022122533307946668E+02    0.14911155366716364323E+01    0.31745004427555647553E+01
    0.16053538459843842645E+02    0.14878172146164907463E+01    0.31674783588469686002E+01
    0.16084954386379742175E+02    0.14845312452382610768E+01    0.31604826909339092111E+01
    0.16116370312915641705E+02    0.14812575685369417933E+01    0.31535132986246097175E+01
    0.16147786239451537682E+02    0.14779963196347793986E+01    0.31465701118437650052E+01
    0.16179202165987437212E+02    0.14747471596424766016E+01    0.31396529175886445096E+01
    0.16210618092523333189E+02    0.14715102683540801642E+01    0.31327615307384655274E+01
    0.16242034019059232719E+02    0.14682851986770775188E+01    0.31258957206362647518E+01
    0.16273449945595128696E+02    0.14650722735802905738E+01    0.31190554799557017596E+01
    0.16304865872131028226E+02    0.14618712719613209394E+01    0.31122406647629645704E+01
    0.16336281798666924203E+02    0.14586820870014176599E+01    0.31054510459275559420E+01
    0.16367697725202823733E+02    0.14555046688857569137E+01    0.30986864603688091258E+01
    0.16399113651738723263E+02    0.14523389168764659907E+01    0.30919467927206931712E+01
    0.16430529578274619240E+02    0.14491848985314015330E+01    0.30852319281044131571E+01
    0.16461945504810518770E+02    0.14460423497320318287E+01    0.30785416492116866038E+01
    0.16493361431346414747E+02    0.14429113284591321698E+01    0.30718758168900905936E+01
    0.16524777357882314277E+02    0.14397916762276274927E+01    0.30652343420818413122E+01
    0.16556193284418210254E+02    0.14366835719559227780E+01    0.30586170850299221335E+01
    0.16587609210954109784E+02    0.14335864806900537882E+01    0.30520237793615292432E+01
    0.16619025137490005761E+02    0.14305008082783392531E+01    0.30454544546645041514E+01
    0.16650441064025905291E+02    0.14274263355978078494E+01    0.30389089763593650773E+01
    0.16681856990561801268E+02    0.14243629042505567828E+01    0.30323870575014986173E+01
    0.16713272917097700798E+02    0.14213104130140168380E+01    0.30258885586575430260E+01
    0.16744688843633600328E+02    0.14182689814966868980E+01    0.30194134795442830743E+01
    0.16776104770169496305E+02    0.14152385231810613586E+01    0.30129616685238373996E+01
    0.16807520696705395835E+02    0.14122187817663249820E+01    0.30065329015218513753E+01
    0.16838936623241291812E+02    0.14092099222708922568E+01    0.30001270974459393059E+01
    0.16870352549777191342E+02    0.14062117145927184314E+01    0.29937440995663422427E+01
    0.16901768476313087319E+02    0.14032242026253916034E+01    0.29873837390668831482E+01
    0.16933184402848986849E+02    0.14002471398730542695E+01    0.29810458881429799938E+01
    0.16964600329384882826E+02    0.13972807891506862088E+01    0.29747305285173655243E+01
    0.16996016255920782356E+02    0.13943248176087514878E+01    0.29684374866202287713E+01
    0.17027432182456681886E+02    0.13913793303573194216E+01    0.29621666351140838458E+01
    0.17058848108992577863E+02    0.13884441825051598851E+01    0.29559177910135443490E+01
    0.17090264035528477393E+02    0.13855192177621007410E+01    0.29496907910729017743E+01
    0.17121679962064373370E+02    0.13826045623697567066E+01    0.29434856355171623576E+01
    0.17153095888600272900E+02    0.13797001665704875517E+01    0.29373022168227862494E+01
    0.17184511815136168877E+02    0.13768058025393123955E+01    0.29311403086863250245E+01
    0.17215927741672068407E+02    0.13739215234008563815E+01    0.29249997882172329433E+01
    0.17247343668207964384E+02    0.13710472032120268882E+01    0.29188805612772865672E+01
    0.17278759594743863914E+02    0.13681829086512740101E+01    0.29127825271539293794E+01
    0.17310175521279759892E+02    0.13653284176148354767E+01    0.29067055173916358513E+01
    0.17341591447815659421E+02    0.13624837913828160563E+01    0.29006494576256733886E+01
    0.17373007374351558951E+02    0.13596489943546501422E+01    0.28946142435757069578E+01
    0.17404423300887454928E+02    0.13568238550967866018E+01    0.28885996952016483874E+01
    0.17435839227423354458E+02    0.13540083725805780457E+01    0.28826057568124561215E+01
    0.17467255153959250435E+02    0.13512026595372270688E+01    0.28766323539171692047E+01
    0.17498671080495149965E+02    0.13484063380381641206E+01    0.28706792582278284343E+01
    0.17530087007031045943E+02    0.13456196239359901057E+01    0.28647463951939684534E+01
    0.17561502933566945472E+02    0.13428422852424770628E+01    0.28588336645472272046E+01
    0.17592918860102841450E+02    0.13400744509439772578E+01    0.28529409603678570484E+01
    0.17624334786638740979E+02    0.13373158396081397115E+01    0.28470681163682010073E+01
    0.17655750713174640509E+02    0.13345666011408381380E+01    0.28412150676113214764E+01
    0.17687166639710536487E+02    0.13318265720684250297E+01    0.28353817087140971154E+01
    0.17718582566246436016E+02    0.13290957517854093961E+01    0.28295679605278540869E+01
    0.17749998492782331994E+02    0.13263741608476893319E+01    0.28237737121979931132E+01
    0.17781414419318231523E+02    0.13236615404993419265E+01    0.28179987702069038136E+01
    0.17812830345854127501E+02    0.13209580289799562891E+01    0.28122430437977179452E+01
    0.17844246272390027030E+02    0.13182633987281562327E+01    0.28065064457169364154E+01
    0.17875662198925923008E+02    0.13155778664087454111E+01    0.28007889228946698523E+01
    0.17907078125461822538E+02    0.13129010932384483912E+01    0.27950902769244971857E+01
    0.17938494051997718515E+02    0.13102331613342734773E+01    0.27894104571242666069E+01
    0.17969909978533618045E+02    0.13075741606852901988E+01    0.27837494117203851474E+01
    0.18001325905069517574E+02    0.13049237404905724702E+01    0.27781069385471020006E+01
    0.18032741831605413552E+02    0.13022821189453868129E+01    0.27724830001177727112E+01
    0.18064157758141313082E+02    0.12996491417281337277E+01    0.27668774657427679387E+01
    0.18095573684677209059E+02    0.12970246611695421812E+01    0.27612901914432219641E+01
    0.18126989611213108589E+02    0.12944088480193447488E+01    0.27557211337052414102E+01
    0.18158405537749004566E+02    0.12918014167121707469E+01    0.27501701662196920140E+01
    0.18189821464284904096E+02    0.12892025585963144962E+01    0.27446372476802256557E+01
    0.18221237390820800073E+02    0.12866120787914878676E+01    0.27391222362661071799E+01
    0.18252653317356699603E+02    0.12840299340448881882E+01    0.27336249759657400560E+01
    0.18284069243892599133E+02    0.12814560680413054072E+01    0.27281453850671009143E+01
    0.18315485170428495110E+02    0.12788905059653974394E+01    0.27226834178790171315E+01
    0.18346901096964394640E+02    0.12763331770548915767E+01    0.27172389750161873856E+01
    0.18378317023500290617E+02    0.12737840156385218382E+01    0.27118119211213902453E+01
    0.18409732950036190147E+02    0.12712429436570824581E+01    0.27064021625338394728E+01
    0.18441148876572086124E+02    0.12687100161552342659E+01    0.27010096577181155197E+01
    0.18472564803107985654E+02    0.12661851425536649884E+01    0.26956342765454825994E+01
    0.18503980729643881631E+02    0.12636681930613924418E+01    0.26902758650283891129E+01
    0.18535396656179781161E+02    0.12611592163421874169E+01    0.26849343545592776472E+01
    0.18566812582715680691E+02    0.12586581040154056765E+01    0.26796096938762477002E+01
    0.18598228509251576668E+02    0.12561649862101798014E+01    0.26743017837760612032E+01
    0.18629644435787476198E+02    0.12536794695066277860E+01    0.26690104271340748809E+01
    0.18661060362323372175E+02    0.12512018626900951457E+01    0.26637356146829689330E+01
    0.18692476288859271705E+02    0.12487319001658199191E+01    0.26584772312386726334E+01
    0.18723892215395167682E+02    0.12462696439356648614E+01    0.26532351489979961734E+01
    0.18755308141931067212E+02    0.12438149168841958758E+01    0.26480092936022900929E+01
    0.18786724068466963189E+02    0.12413679383935520839E+01    0.26427996324036313602E+01
    0.18818139995002862719E+02    0.12389283516517712869E+01    0.26376059932476891845E+01
    0.18849555921538758696E+02    0.12364963462327624999E+01    0.26324283281788836142E+01
    0.18880971848074658226E+02    0.12340717811346746391E+01    0.26272665460721782438E+01
    0.18912387774610557756E+02    0.12316546293432273362E+01    0.26221204872157946042E+01
    0.18943803701146453733E+02    0.12292447364758753992E+01    0.26169900050840926298E+01
    0.18975219627682353263E+02    0.12268421645707596745E+01    0.26118750723062924557E+01
    0.19006635554218249240E+02    0.12244468944531097243E+01    0.26067756734105924643E+01
    0.19038051480754148770E+02    0.12220589236851631121E+01    0.26016916734971098357E+01
    0.19069467407290044747E+02    0.12196779867551350574E+01    0.25966228510806996788E+01
    0.19100883333825944277E+02    0.12173041873055436835E+01    0.25915691329614083394E+01
    0.19132299260361840254E+02    0.12149374372679662137E+01    0.25865304632418255615E+01
    0.19163715186897739784E+02    0.12125777414699336898E+01    0.25815067592996037149E+01
    0.19195131113433639314E+02    0.12102250162655945331E+01    0.25764978747275653070E+01
    0.19226547039969535291E+02    0.12078791404033417667E+01    0.25715036498368895046E+01
    0.19257962966505434821E+02    0.12055401279027764261E+01    0.25665240046536541563E+01
    0.19289378893041330798E+02    0.12032079171180916077E+01    0.25615588842651115797E+01
    0.19320794819577230328E+02    0.12008825603496049439E+01    0.25566081710064869625E+01
    0.19352210746113126305E+02    0.11985637518586276240E+01    0.25516716716842022805E+01
    0.19383626672649025835E+02    0.11962517108120547249E+01    0.25467493048370504205E+01
    0.19415042599184921812E+02    0.11939461247903218055E+01    0.25418408911829755148E+01
    0.19446458525720821342E+02    0.11916470781727872552E+01    0.25369463577916202546E+01
    0.19477874452256717319E+02    0.11893545886089236241E+01    0.25320655726346812386E+01
    0.19509290378792616849E+02    0.11870682796823843752E+01    0.25271982789905771405E+01
    0.19540706305328516379E+02    0.11847884102130621375E+01    0.25223443704493186956E+01
    0.19572122231864412356E+02    0.11825146037698659462E+01    0.25175036458826083319E+01
    0.19603538158400311886E+02    0.11802470259613166981E+01    0.25126759908040838809E+01
    0.19634954084936207863E+02    0.11779854617466929412E+01    0.25078612386418610569E+01
    0.19666370011472107393E+02    0.11757299229670015173E+01    0.25030591673026192368E+01
    0.19697785938008003370E+02    0.11734801326113979414E+01    0.24982695047475123040E+01
    0.19729201864543902900E+02    0.11712361351184417124E+01    0.24934920676591669775E+01
    0.19760617791079798877E+02    0.11689977756961893451E+01    0.24887265997572374232E+01
    0.19792033717615698407E+02    0.11667648660835898689E+01    0.24839727648688012529E+01
    0.19823449644151597937E+02    0.11645371912618196486E+01    0.24792304526777755314E+01
    0.19854865570687493914E+02    0.11623153542690158879E+01    0.24744994260118442497E+01
    0.19886281497223393444E+02    0.11600978493896825228E+01    0.24697787179018346748E+01
    0.19917697423759289421E+02    0.11578851965253726952E+01    0.24650680507717863676E+01
    0.19949113350295188951E+02    0.11556772594283148958E+01    0.24603673137130481763E+01
    0.19980529276831084928E+02    0.11534738389088998733E+01    0.24556759301508028770E+01
    0.20011945203366984458E+02    0.11512742626571332849E+01    0.24509930795822052474E+01
    0.20043361129902880435E+02    0.11490785006509869337E+01    0.24463181511589078276E+01
    0.20074777056438779965E+02    0.11468861511073444870E+01    0.24416504177302731371E+01
    0.20106192982974675942E+02    0.11446967294291110484E+01    0.24369889676003526624E+01
    0.20137608909510575472E+02    0.11425098365599037908E+01    0.24323329180952661943E+01
    0.20169024836046475002E+02    0.11403251154831552938E+01    0.24276813772546983472E+01
    0.20200440762582370979E+02    0.11381419660823923756E+01    0.24230334963077893029E+01
    0.20231856689118270509E+02    0.11359603272636322746E+01    0.24183888245404552286E+01
    0.20263272615654166486E+02    0.11337799538966515378E+01    0.24137476481491262348E+01
    0.20294688542190066016E+02    0.11316016498089302988E+01    0.24091125902826542315E+01
    0.20326104468725961993E+02    0.11294283626039169910E+01    0.24044916907569215958E+01
    0.20357520395261861523E+02    0.11272670919508114284E+01    0.23999054142723710292E+01
    0.20388936321797757500E+02    0.11251357171871358975E+01    0.23954052269613144155E+01
    0.20420352248333657030E+02    0.11230786315211767068E+01    0.23911212322745405423E+01
    0.20451768174869556560E+02    0.11212098999353905526E+01    0.23873734585244670292E+01
    0.20483184101405452537E+02    0.11198195016705410065E+01    0.23848149308797439438E+01
    0.20514600027941352067E+02    0.11195060004101451412E+01    0.23841104183777557246E+01
    0.20546015954477248044E+02    0.11204093151281664387E+01    0.23844202541899814918E+01
    0.20577431881013147574E+02    0.11200688782448744441E+01    0.23829421898120228818E+01
    0.20608847807549043551E+02    0.11173573693167004883E+01    0.23782791152679250146E+01
    0.20640263734084943081E+02    0.11140740006195939404E+01    0.23719228713985103241E+01
    0.20671679660620839059E+02    0.11110328501967388082E+01    0.23655299357382952863E+01
    0.20703095587156738588E+02    0.11082805411684724106E+01    0.23596188330959004809E+01
    0.20734511513692638118E+02    0.11057351119716614107E+01    0.23541481958133214647E+01
    0.20765927440228534095E+02    0.11033280802780778274E+01    0.23489888821480651160E+01
    0.20797343366764433625E+02    0.11010147001497421204E+01    0.23440413041887193657E+01
    0.20828759293300329603E+02    0.10987661572757039252E+01    0.23392398377248624364E+01
    0.20860175219836229132E+02    0.10965640504545743905E+01    0.23345419666730626851E+01
    0.20891591146372125110E+02    0.10943958919901204396E+01    0.23299195682893332204E+01
    0.20923007072908024639E+02    0.10922533534206317896E+01    0.23253536314150236031E+01
    0.20954422999443920617E+02    0.10901304619288325615E+01    0.23208311496037379307E+01
    0.20985838925979820146E+02    0.10880233525985951726E+01    0.23163438739142936384E+01
    0.21017254852515716124E+02    0.10859300415191632805E+01    0.23118891113532451520E+01
    0.21048670779051615654E+02    0.10838524596731495819E+01    0.23074742653698803174E+01
    0.21080086705587515183E+02    0.10818000284552555801E+01    0.23031299591344920330E+01
    0.21111502632123411161E+02    0.10798022013404793285E+01    0.22989463732287069853E+01
    0.21142918558659310690E+02    0.10779423949835915675E+01    0.22951513987921008386E+01
    0.21174334485195206668E+02    0.10764368323842681274E+01    0.22921509131852189078E+01
    0.21205750411731106198E+02    0.10756356240627731324E+01    0.22901084327140610597E+01
    0.21237166338267002175E+02    0.10751210490687421739E+01    0.22880809864952862398E+01
    0.21268582264802901705E+02    0.10734260410154436993E+01    0.22846082580277107255E+01
    0.21299998191338797682E+02    0.10708390113195624949E+01    0.22796222456450521143E+01
    0.21331414117874697212E+02    0.10681391549425320875E+01    0.22740626548848257293E+01
    0.21362830044410596741E+02    0.10655301573338087362E+01    0.22685985126182637295E+01
    0.21394245970946492719E+02    0.10631200979357977587E+01    0.22635364041544447922E+01
    0.21425661897482392249E+02    0.10610169414172461178E+01    0.22589924152455971296E+01
    0.21457077824018288226E+02    0.10591208033491075202E+01    0.22548430992932995132E+01
    0.21488493750554187756E+02    0.10572698499417074736E+01    0.22508531769491288976E+01
    0.21519909677090083733E+02    0.10554034971671379939E+01    0.22468741251602604159E+01
    0.21551325603625983263E+02    0.10535187148449900452E+01    0.22428668229605350781E+01
    0.21582741530161879240E+02    0.10516236629702877536E+01    0.22388374550744014613E+01
    0.21614157456697778770E+02    0.10497250726336002646E+01    0.22347988677009427150E+01
    0.21645573383233674747E+02    0.10478273202788705998E+01    0.22307606229464558290E+01
    0.21676989309769574277E+02    0.10459328797412843493E+01    0.22267285014603337423E+01
    0.21708405236305473807E+02    0.10440430042608523920E+01    0.22227057350587697826E+01
    0.21739821162841369784E+02    0.10421585725453257343E+01    0.22186941307692826797E+01
    0.21771237089377269314E+02    0.10402798230085601450E+01    0.22146945991600621717E+01
    0.21802653015913165291E+02    0.10384070661332593932E+01    0.22107075827374642607E+01
    0.21834068942449064821E+02    0.10365402108192680597E+01    0.22067331731866390854E+01
    0.21865484868984960798E+02    0.10346792701369831313E+01    0.22027713842358553897E+01
    0.21896900795520860328E+02    0.10328243197885917937E+01    0.21988221993484593497E+01
    0.21928316722056756305E+02    0.10309751762256107455E+01    0.21948854537732724879E+01
    0.21959732648592655835E+02    0.10291318116880026068E+01    0.21909609852399651864E+01
    0.21991148575128555365E+02    0.10272941335540162200E+01    0.21870486580454633341E+01
    0.22022564501664451342E+02    0.10254621285805984865E+01    0.21831483216366054378E+01
    0.22053980428200350872E+02    0.10236356157990287308E+01    0.21792597898409562518E+01
    0.22085396354736246849E+02    0.10218146239971215294E+01    0.21753829418160761655E+01
    0.22116812281272146379E+02    0.10199990398060874153E+01    0.21715176546780869948E+01
    0.22148228207808042356E+02    0.10181888404687047256E+01    0.21676638336981781663E+01
    0.22179644134343941886E+02    0.10163840117666538276E+01    0.21638213724527464166E+01
    0.22211060060879837863E+02    0.10145843975495563161E+01    0.21599901380551673746E+01
    0.22242475987415737393E+02    0.10127900676769643340E+01    0.21561700925443947341E+01
    0.22273891913951636923E+02    0.10110009792386960292E+01    0.21523611611593600479E+01
    0.22305307840487532900E+02    0.10092170133198674620E+01    0.21485632273971626560E+01
    0.22336723767023432430E+02    0.10074382091145834828E+01    0.21447762620023449465E+01
    0.22368139693559328407E+02    0.10056645755308115664E+01    0.21410002060092798715E+01
    0.22399555620095227937E+02    0.10038959332914416667E+01    0.21372349601393731966E+01
    0.22430971546631123914E+02    0.10021324400140221300E+01    0.21334805461666843662E+01
    0.22462387473167023444E+02    0.10003740100697848803E+01    0.21297369172752897981E+01
    0.22493803399702919421E+02    0.99862057672291726362E+00    0.21260040031471461042E+01
    0.22525219326238818951E+02    0.99687221734191933109E+00    0.21222817677605170239E+01
    0.22556635252774714928E+02    0.99512879075538540619E+00    0.21185700614247258144E+01
    0.22588051179310614458E+02    0.99339023163518125337E+00    0.21148686588263969632E+01
    0.22619467105846513988E+02    0.99165638485830520654E+00    0.21111772212845965058E+01
    0.22650883032382409965E+02    0.98992699150483220993E+00    0.21074952646527047584E+01
    0.22682298958918309495E+02    0.98820187422204974759E+00    0.21038220001312870622E+01
    0.22713714885454205472E+02    0.98648017992165182299E+00    0.21001559747996170202E+01
    0.22745130811990105002E+02    0.98476125473672881938E+00    0.20964942143382678807E+01
    0.22776546738526000979E+02    0.98304274824312187775E+00    0.20928270018760724014E+01
    0.22807962665061900509E+02    0.98131420693972470914E+00    0.20891273527171363433E+01
    0.22839378591597796486E+02    0.97954831259010888278E+00    0.20853494275716575324E+01
    0.22870794518133696016E+02    0.97771859466435862007E+00    0.20814560611932853007E+01
    0.22902210444669595546E+02    0.97582463784015904817E+00    0.20774672339619306705E+01
    0.22933626371205491523E+02    0.97392459959888699750E+00    0.20734904682606369875E+01
    0.22965042297741391053E+02    0.97211821552988908479E+00    0.20696632293974612793E+01
    0.22996458224277287030E+02    0.97042975710182521887E+00    0.20660337738455165635E+01
    0.23027874150813186560E+02    0.96880620701792441452E+00    0.20625425846664717788E+01
    0.23059290077349082537E+02    0.96720005002237652292E+00    0.20591073381360627259E+01
    0.23090706003884982067E+02    0.96559183272193327419E+00    0.20556793121662497725E+01
    0.23122121930420878044E+02    0.96397695791257698161E+00    0.20522416111935699590E+01
    0.23153537856956777574E+02    0.96235620655842957216E+00    0.20487923814379249698E+01
    0.23184953783492673551E+02    0.96073129361778719648E+00    0.20453344018692836137E+01
    0.23216369710028573081E+02    0.95910402473508793442E+00    0.20418712008371171507E+01
    0.23247785636564472611E+02    0.95747591449279079168E+00    0.20384058980691572849E+01
    0.23279201563100368588E+02    0.95584802676208602268E+00    0.20349409462029290907E+01
    0.23310617489636268118E+02    0.95422133588542934479E+00    0.20314782018750658921E+01
    0.23342033416172164095E+02    0.95259627341296071457E+00    0.20280189635661010072E+01
    0.23373449342708063625E+02    0.95097340854672229860E+00    0.20245642934193779361E+01
    0.23404865269243959602E+02    0.94935314646301194319E+00    0.20211150082360043179E+01
    0.23436281195779859132E+02    0.94773566906268613685E+00    0.20176715993207969824E+01
    0.23467697122315755109E+02    0.94612108265577332666E+00    0.20142344286703353085E+01
    0.23499113048851654639E+02    0.94450966249959056320E+00    0.20108038386365474359E+01
    0.23530528975387554169E+02    0.94290142164621271181E+00    0.20073799502037728004E+01
    0.23561944901923450146E+02    0.94129628294857070614E+00    0.20039627163965341161E+01
    0.23593360828459349676E+02    0.93969428171859958887E+00    0.20005520215499617009E+01
    0.23624776754995245653E+02    0.93809524968814750334E+00    0.19971474534894551045E+01
    0.23656192681531145183E+02    0.93649872516829968383E+00    0.19937482162386834794E+01
    0.23687608608067041160E+02    0.93490432161331482597E+00    0.19903531306183412930E+01
    0.23719024534602940690E+02    0.93331114704458473241E+00    0.19869601273158159493E+01
    0.23750440461138836667E+02    0.93171758651505554027E+00    0.19835657377538273849E+01
    0.23781856387674736197E+02    0.93012141068608833461E+00    0.19801644011029830850E+01
    0.23813272314210632175E+02    0.92851853843037457370E+00    0.19767468637334077997E+01
    0.23844688240746531704E+02    0.92690248185886559007E+00    0.19732979425722869671E+01
    0.23876104167282431234E+02    0.92526238973464680626E+00    0.19697936028271452180E+01
    0.23907520093818327211E+02    0.92358152513475255674E+00    0.19662002585299411805E+01
    0.23938936020354226741E+02    0.92183927700694601182E+00    0.19624842747744912774E+01
    0.23970351946890122719E+02    0.92002335910597898838E+00    0.19586442580840210947E+01
    0.24001767873426022248E+02    0.91816549876499531369E+00    0.19547601365455165023E+01
    0.24033183799961918226E+02    0.91636515515456573588E+00    0.19509934993699415973E+01
    0.24064599726497817755E+02    0.91471749489599907257E+00    0.19474836582282657460E+01
    0.24096015653033713733E+02    0.91321664083986286986E+00    0.19442389795059189517E+01
    0.24127431579569613262E+02    0.91179074791205749762E+00    0.19411600377899282943E+01
    0.24158847506105512792E+02    0.91038150118710348124E+00    0.19381390849875059779E+01
    0.24190263432641408770E+02    0.90896308033346406852E+00    0.19351133268001228238E+01
    0.24221679359177308299E+02    0.90752872778369342299E+00    0.19320599616793849851E+01
    0.24253095285713204277E+02    0.90607934841389636826E+00    0.19289765328531325306E+01
    0.24284511212249103806E+02    0.90461802265960233882E+00    0.19258678665026258692E+01
    0.24315927138784999784E+02    0.90314796242692008121E+00    0.19227401454536015013E+01
    0.24347343065320899314E+02    0.90167167938771386471E+00    0.19195988168263646845E+01
    0.24378758991856795291E+02    0.90019123176891269189E+00    0.19164483059332881876E+01
    0.24410174918392694821E+02    0.89870828292601212528E+00    0.19132920962459456504E+01
    0.24441590844928594350E+02    0.89722396803572979085E+00    0.19101328003213213780E+01
    0.24473006771464490328E+02    0.89573922878313649854E+00    0.19069723973009076179E+01
    0.24504422698000389857E+02    0.89425470469482382097E+00    0.19038124287126052536E+01
    0.24535838624536285835E+02    0.89277105583574178915E+00    0.19006541594858263888E+01
    0.24567254551072185365E+02    0.89128870716658981088E+00    0.18974985018590047048E+01
    0.24598670477608081342E+02    0.88980782762752785864E+00    0.18943461305745608048E+01
    0.24630086404143980872E+02    0.88832891036582650734E+00    0.18911976912809798090E+01
    0.24661502330679876849E+02    0.88685201916981493131E+00    0.18880535870693579970E+01
    0.24692918257215776379E+02    0.88537727643945751677E+00    0.18849141655866310519E+01
    0.24724334183751672356E+02    0.88390500349696032867E+00    0.18817798270868304478E+01
    0.24755750110287571886E+02    0.88243522470850543904E+00    0.18786507773872711535E+01
    0.24787166036823471416E+02    0.88096794416648382953E+00    0.18755271430996831583E+01
    0.24818581963359367393E+02    0.87950333582133577437E+00    0.18724091317874649310E+01
    0.24849997889895266923E+02    0.87804144477734424878E+00    0.18692969259508236402E+01
    0.24881413816431162900E+02    0.87658238416823308636E+00    0.18661906275004551681E+01
    0.24912829742967062430E+02    0.87512604602834764833E+00    0.18630902609458961372E+01
    0.24944245669502958407E+02    0.87367258092778143919E+00    0.18599959138458872498E+01
    0.24975661596038857937E+02    0.87222194555634113833E+00    0.18569076548591991749E+01
    0.25007077522574753914E+02    0.87077422774084700663E+00    0.18538255559743692658E+01
    0.25038493449110653444E+02    0.86932941470132296669E+00    0.18507496683469277787E+01
    0.25069909375646552974E+02    0.86788755556877394959E+00    0.18476800219784450530E+01
    0.25101325302182448951E+02    0.86644861707272546880E+00    0.18446165979449271610E+01
    0.25132741228718348481E+02    0.86501257344896842483E+00    0.18415593868082442697E+01
    0.25164157155254244458E+02    0.86357947484104036207E+00    0.18385084569166338930E+01
    0.25195573081790143988E+02    0.86214940259164651870E+00    0.18354638560730720531E+01
    0.25226989008326039965E+02    0.86072223241224898871E+00    0.18324255410414131973E+01
    0.25258404934861939495E+02    0.85929805062733199961E+00    0.18293934991061626683E+01
    0.25289820861397835472E+02    0.85787676016057157202E+00    0.18263677193400249532E+01
    0.25321236787933735002E+02    0.85645846508043321776E+00    0.18233482492898898109E+01
    0.25352652714469630979E+02    0.85504314351463328592E+00    0.18203350986780342247E+01
    0.25384068641005530509E+02    0.85363075801678067744E+00    0.18173282503039736024E+01
    0.25415484567541430039E+02    0.85222138141423298130E+00    0.18143276716987575270E+01
    0.25446900494077326016E+02    0.85081482433114419273E+00    0.18113332832570585573E+01
    0.25478316420613225546E+02    0.84941123412677854709E+00    0.18083451527307674578E+01
    0.25509732347149121523E+02    0.84801064767336886696E+00    0.18053633173181347082E+01
    0.25541148273685021053E+02    0.84661293897120248886E+00    0.18023876897341355452E+01
    0.25572564200220917030E+02    0.84521812897691395161E+00    0.17994182374364691146E+01
    0.25603980126756816560E+02    0.84382623358688779724E+00    0.17964549727181209349E+01
    0.25635396053292712537E+02    0.84243723480106735835E+00    0.17934979049144084140E+01
    0.25666811979828612067E+02    0.84105117839262688584E+00    0.17905470346159728656E+01
    0.25698227906364511597E+02    0.83966799191316066064E+00    0.17876023076998304173E+01
    0.25729643832900407574E+02    0.83828765629943569060E+00    0.17846637092810155867E+01
    0.25761059759436307104E+02    0.83691027618449287395E+00    0.17817312268570970613E+01
    0.25792475685972203081E+02    0.83553560557081874016E+00    0.17788048089404020491E+01
    0.25823891612508102611E+02    0.83416397210564396936E+00    0.17758845141929555655E+01
    0.25855307539043998588E+02    0.83279504429600192950E+00    0.17729702598248715528E+01
    0.25886723465579898118E+02    0.83142903833505954481E+00    0.17700620537356774875E+01
    0.25918139392115794095E+02    0.83006582423853203512E+00    0.17671598722658841130E+01
    0.25949555318651693625E+02    0.82870544198909246170E+00    0.17642636902974191404E+01
    0.25980971245187589602E+02    0.82734786435911422675E+00    0.17613734970946786085E+01
    0.26012387171723489132E+02    0.82599310210926102371E+00    0.17584892828128348974E+01
    0.26043803098259388662E+02    0.82464113626298662929E+00    0.17556110289355362220E+01
    0.26075219024795284639E+02    0.82329197452270097557E+00    0.17527386869132945968E+01
    0.26106634951331184169E+02    0.82194549583172760165E+00    0.17498722338330516823E+01
    0.26138050877867080146E+02    0.82060191702087803556E+00    0.17470117251367287547E+01
    0.26169466804402979676E+02    0.81926102923072763318E+00    0.17441570792714606863E+01
    0.26200882730938875653E+02    0.81792288143256519639E+00    0.17413082668671675535E+01
    0.26232298657474775183E+02    0.81658750684959013899E+00    0.17384653019781510785E+01
    0.26263714584010671160E+02    0.81525484427257444153E+00    0.17356281395844739279E+01
    0.26295130510546570690E+02    0.81392488686432340472E+00    0.17327967482786019726E+01
    0.26326546437082470220E+02    0.81259763926505090836E+00    0.17299711359414235989E+01
    0.26357962363618366197E+02    0.81127312749964897165E+00    0.17271513097987500895E+01
    0.26389378290154265727E+02    0.80995130988957297902E+00    0.17243372402530117160E+01
    0.26420794216690161704E+02    0.80863219299310606925E+00    0.17215288819798288955E+01
    0.26452210143226061234E+02    0.80731570280901943093E+00    0.17187261925787047367E+01
    0.26483626069761957211E+02    0.80600191100218243623E+00    0.17159291698409286919E+01
    0.26515041996297856741E+02    0.80469073659554801736E+00    0.17131377887993288756E+01
    0.26546457922833752718E+02    0.80338223321657964426E+00    0.17103520524344526521E+01
    0.26577873849369652248E+02    0.80207636724440734000E+00    0.17075719619979754516E+01
    0.26609289775905551778E+02    0.80077317951385529327E+00    0.17047974876180174153E+01
    0.26640705702441447755E+02    0.79947254942606360562E+00    0.17020285521045113164E+01
    0.26672121628977347285E+02    0.79817452886095785480E+00    0.16992651460841530220E+01
    0.26703537555513243262E+02    0.79687909968026637841E+00    0.16965073078724806077E+01
