    0.54300000000000004263E+02  0.99999999  0.99997834  0.99995742  0.99995824  0.99933924  0.00046253  0.00000005  0.00000000  0.00004593  0.00000705  0.00002123  0.00000001  0.00011448  0.00004252  0.00002382  0.00004208  0.00000639  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.54350000000000001421E+02  0.99999999  0.99997827  0.99995729  0.99995811  0.99933605  0.00046512  0.00000005  0.00000000  0.00004611  0.00000709  0.00002130  0.00000001  0.00011478  0.00004265  0.00002388  0.00004221  0.00000641  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.54400000000000005684E+02  0.99999999  0.99997820  0.99995717  0.99995799  0.99933302  0.00046760  0.00000005  0.00000000  0.00004627  0.00000712  0.00002137  0.00000001  0.00011506  0.00004277  0.00002394  0.00004234  0.00000642  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.54450000000000002842E+02  0.99999999  0.99997815  0.99995705  0.99995787  0.99933015  0.00046997  0.00000005  0.00000000  0.00004643  0.00000716  0.00002143  0.00000001  0.00011530  0.00004289  0.00002399  0.00004245  0.00000644  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.54500000000000000000E+02  0.99999999  0.99997809  0.99995694  0.99995776  0.99932744  0.00047222  0.00000005  0.00000000  0.00004658  0.00000719  0.00002148  0.00000001  0.00011551  0.00004299  0.00002404  0.00004256  0.00000646  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54550000000000004263E+02  0.99999999  0.99997805  0.99995685  0.99995766  0.99932489  0.00047436  0.00000005  0.00000000  0.00004672  0.00000722  0.00002152  0.00000001  0.00011568  0.00004309  0.00002409  0.00004266  0.00000647  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54600000000000001421E+02  0.99999999  0.99997801  0.99995676  0.99995757  0.99932251  0.00047638  0.00000005  0.00000000  0.00004685  0.00000725  0.00002156  0.00000001  0.00011583  0.00004318  0.00002413  0.00004275  0.00000649  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54650000000000005684E+02  0.99999999  0.99997798  0.99995667  0.99995748  0.99932030  0.00047827  0.00000005  0.00000000  0.00004697  0.00000727  0.00002159  0.00000001  0.00011593  0.00004326  0.00002417  0.00004284  0.00000651  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54700000000000002842E+02  0.99999999  0.99997796  0.99995660  0.99995740  0.99931826  0.00048005  0.00000005  0.00000000  0.00004709  0.00000730  0.00002162  0.00000001  0.00011601  0.00004334  0.00002420  0.00004292  0.00000652  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54750000000000000000E+02  0.99999999  0.99997794  0.99995653  0.99995734  0.99931638  0.00048170  0.00000005  0.00000000  0.00004719  0.00000732  0.00002164  0.00000001  0.00011606  0.00004340  0.00002423  0.00004298  0.00000654  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54800000000000004263E+02  0.99999999  0.99997792  0.99995648  0.99995728  0.99931468  0.00048323  0.00000005  0.00000000  0.00004728  0.00000734  0.00002165  0.00000001  0.00011608  0.00004346  0.00002426  0.00004304  0.00000655  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54850000000000001421E+02  0.99999999  0.99997792  0.99995643  0.99995722  0.99931315  0.00048464  0.00000005  0.00000000  0.00004736  0.00000736  0.00002166  0.00000001  0.00011606  0.00004351  0.00002428  0.00004309  0.00000657  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54900000000000005684E+02  0.99999999  0.99997792  0.99995639  0.99995718  0.99931180  0.00048591  0.00000005  0.00000000  0.00004743  0.00000738  0.00002166  0.00000001  0.00011602  0.00004355  0.00002430  0.00004313  0.00000658  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.54950000000000002842E+02  0.99999999  0.99997792  0.99995636  0.99995715  0.99931062  0.00048706  0.00000005  0.00000000  0.00004749  0.00000739  0.00002166  0.00000001  0.00011596  0.00004358  0.00002432  0.00004316  0.00000660  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55000000000000000000E+02  0.99999999  0.99997793  0.99995633  0.99995712  0.99930961  0.00048808  0.00000005  0.00000000  0.00004753  0.00000740  0.00002165  0.00000001  0.00011586  0.00004360  0.00002433  0.00004319  0.00000661  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55050000000000004263E+02  0.99999999  0.99997795  0.99995632  0.99995711  0.99930878  0.00048897  0.00000005  0.00000000  0.00004757  0.00000741  0.00002164  0.00000001  0.00011574  0.00004361  0.00002434  0.00004320  0.00000662  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55100000000000001421E+02  0.99999999  0.99997797  0.99995631  0.99995710  0.99930812  0.00048973  0.00000005  0.00000000  0.00004759  0.00000742  0.00002162  0.00000001  0.00011560  0.00004362  0.00002434  0.00004320  0.00000663  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55150000000000005684E+02  0.99999999  0.99997799  0.99995632  0.99995711  0.99930764  0.00049036  0.00000005  0.00000000  0.00004760  0.00000743  0.00002160  0.00000001  0.00011543  0.00004361  0.00002434  0.00004320  0.00000663  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55200000000000002842E+02  0.99999999  0.99997802  0.99995633  0.99995712  0.99930734  0.00049085  0.00000005  0.00000000  0.00004759  0.00000743  0.00002157  0.00000001  0.00011524  0.00004360  0.00002433  0.00004318  0.00000664  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55250000000000000000E+02  0.99999999  0.99997806  0.99995636  0.99995715  0.99930721  0.00049122  0.00000005  0.00000000  0.00004758  0.00000743  0.00002154  0.00000001  0.00011503  0.00004358  0.00002432  0.00004316  0.00000664  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55300000000000004263E+02  0.99999999  0.99997809  0.99995639  0.99995718  0.99930726  0.00049144  0.00000005  0.00000000  0.00004755  0.00000743  0.00002150  0.00000001  0.00011480  0.00004355  0.00002431  0.00004312  0.00000664  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55350000000000001421E+02  0.99999999  0.99997813  0.99995643  0.99995722  0.99930749  0.00049154  0.00000005  0.00000000  0.00004751  0.00000742  0.00002146  0.00000001  0.00011454  0.00004350  0.00002429  0.00004308  0.00000664  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55400000000000005684E+02  0.99999999  0.99997818  0.99995648  0.99995728  0.99930789  0.00049150  0.00000005  0.00000000  0.00004745  0.00000742  0.00002142  0.00000001  0.00011427  0.00004345  0.00002427  0.00004302  0.00000664  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55450000000000002842E+02  0.99999999  0.99997823  0.99995654  0.99995734  0.99930846  0.00049132  0.00000005  0.00000000  0.00004739  0.00000741  0.00002137  0.00000001  0.00011399  0.00004339  0.00002424  0.00004296  0.00000663  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55500000000000000000E+02  0.99999999  0.99997828  0.99995661  0.99995741  0.99930921  0.00049102  0.00000005  0.00000000  0.00004731  0.00000739  0.00002132  0.00000001  0.00011368  0.00004332  0.00002421  0.00004289  0.00000662  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55550000000000004263E+02  0.99999999  0.99997833  0.99995669  0.99995750  0.99931013  0.00049057  0.00000005  0.00000000  0.00004721  0.00000738  0.00002127  0.00000001  0.00011337  0.00004325  0.00002417  0.00004280  0.00000660  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000040  0.00000000  0.00000000
    0.55600000000000001421E+02  0.99999999  0.99997838  0.99995678  0.99995759  0.99931122  0.00049000  0.00000005  0.00000000  0.00004711  0.00000736  0.00002121  0.00000001  0.00011303  0.00004316  0.00002413  0.00004271  0.00000659  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.55650000000000005684E+02  0.99999999  0.99997844  0.99995688  0.99995769  0.99931249  0.00048929  0.00000005  0.00000000  0.00004699  0.00000734  0.00002115  0.00000001  0.00011268  0.00004306  0.00002409  0.00004260  0.00000657  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.55700000000000002842E+02  0.99999999  0.99997850  0.99995698  0.99995780  0.99931392  0.00048844  0.00000005  0.00000000  0.00004685  0.00000732  0.00002109  0.00000001  0.00011232  0.00004295  0.00002404  0.00004249  0.00000655  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.55750000000000000000E+02  0.99999999  0.99997857  0.99995710  0.99995793  0.99931552  0.00048746  0.00000005  0.00000000  0.00004671  0.00000730  0.00002103  0.00000001  0.00011195  0.00004284  0.00002398  0.00004237  0.00000653  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.55800000000000004263E+02  0.99999999  0.99997863  0.99995723  0.99995806  0.99931729  0.00048635  0.00000005  0.00000000  0.00004655  0.00000727  0.00002096  0.00000001  0.00011156  0.00004271  0.00002392  0.00004224  0.00000650  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.55850000000000001421E+02  0.99999999  0.99997870  0.99995736  0.99995820  0.99931923  0.00048511  0.00000005  0.00000000  0.00004638  0.00000724  0.00002089  0.00000001  0.00011117  0.00004258  0.00002385  0.00004210  0.00000647  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.55900000000000005684E+02  0.99999999  0.99997877  0.99995750  0.99995835  0.99932133  0.00048373  0.00000005  0.00000000  0.00004620  0.00000721  0.00002082  0.00000001  0.00011076  0.00004243  0.00002378  0.00004195  0.00000644  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.55950000000000002842E+02  0.99999999  0.99997884  0.99995766  0.99995851  0.99932360  0.00048223  0.00000005  0.00000000  0.00004600  0.00000718  0.00002075  0.00000001  0.00011034  0.00004228  0.00002371  0.00004179  0.00000641  0.00000000  0.00000000  0.00000000  0.00000028  0.00000000  0.00000039  0.00000000  0.00000000
    0.56000000000000000000E+02  0.99999999  0.99997891  0.99995782  0.99995867  0.99932602  0.00048059  0.00000005  0.00000000  0.00004580  0.00000714  0.00002067  0.00000001  0.00010991  0.00004212  0.00002363  0.00004162  0.00000637  0.00000000  0.00000000  0.00000000  0.00000027  0.00000000  0.00000038  0.00000000  0.00000000
    0.56050000000000004263E+02  0.99999999  0.99997899  0.99995799  0.99995885  0.99932861  0.00047882  0.00000005  0.00000000  0.00004558  0.00000711  0.00002060  0.00000001  0.00010947  0.00004195  0.00002354  0.00004145  0.00000634  0.00000000  0.00000000  0.00000000  0.00000027  0.00000000  0.00000038  0.00000000  0.00000000
    0.56100000000000001421E+02  0.99999999  0.99997907  0.99995817  0.99995903  0.99933135  0.00047693  0.00000005  0.00000000  0.00004535  0.00000707  0.00002052  0.00000001  0.00010902  0.00004177  0.00002345  0.00004127  0.00000630  0.00000000  0.00000000  0.00000000  0.00000027  0.00000000  0.00000038  0.00000000  0.00000000
    0.56150000000000005684E+02  0.99999999  0.99997915  0.99995835  0.99995922  0.99933425  0.00047491  0.00000005  0.00000000  0.00004511  0.00000702  0.00002043  0.00000001  0.00010856  0.00004159  0.00002335  0.00004108  0.00000626  0.00000000  0.00000000  0.00000000  0.00000027  0.00000000  0.00000038  0.00000000  0.00000000
    0.56200000000000002842E+02  0.99999999  0.99997924  0.99995855  0.99995942  0.99933731  0.00047277  0.00000005  0.00000000  0.00004485  0.00000698  0.00002035  0.00000001  0.00010809  0.00004139  0.00002325  0.00004088  0.00000623  0.00000000  0.00000000  0.00000000  0.00000027  0.00000000  0.00000038  0.00000000  0.00000000
    0.56250000000000000000E+02  0.99999999  0.99997932  0.99995875  0.99995963  0.99934051  0.00047050  0.00000005  0.00000000  0.00004459  0.00000693  0.00002026  0.00000001  0.00010761  0.00004119  0.00002314  0.00004067  0.00000619  0.00000000  0.00000000  0.00000000  0.00000027  0.00000000  0.00000038  0.00000000  0.00000000
    0.56300000000000004263E+02  0.99999999  0.99997941  0.99995896  0.99995984  0.99934387  0.00046811  0.00000004  0.00000000  0.00004432  0.00000689  0.00002017  0.00000001  0.00010712  0.00004098  0.00002303  0.00004046  0.00000615  0.00000000  0.00000000  0.00000000  0.00000027  0.00000000  0.00000037  0.00000000  0.00000000
    0.56350000000000001421E+02  0.99999999  0.99997951  0.99995918  0.99996006  0.99934737  0.00046560  0.00000004  0.00000000  0.00004404  0.00000684  0.00002007  0.00000001  0.00010662  0.00004076  0.00002291  0.00004024  0.00000611  0.00000000  0.00000000  0.00000000  0.00000026  0.00000000  0.00000037  0.00000000  0.00000000
    0.56400000000000005684E+02  0.99999999  0.99997960  0.99995940  0.99996029  0.99935103  0.00046296  0.00000004  0.00000000  0.00004375  0.00000679  0.00001997  0.00000001  0.00010611  0.00004054  0.00002279  0.00004002  0.00000607  0.00000000  0.00000000  0.00000000  0.00000026  0.00000000  0.00000037  0.00000000  0.00000000
    0.56450000000000002842E+02  0.99999999  0.99997970  0.99995964  0.99996053  0.99935482  0.00046022  0.00000004  0.00000000  0.00004345  0.00000673  0.00001987  0.00000001  0.00010558  0.00004031  0.00002266  0.00003978  0.00000603  0.00000000  0.00000000  0.00000000  0.00000026  0.00000000  0.00000037  0.00000000  0.00000000
    0.56500000000000000000E+02  0.99999999  0.99997981  0.99995988  0.99996077  0.99935876  0.00045735  0.00000004  0.00000000  0.00004314  0.00000668  0.00001977  0.00000001  0.00010505  0.00004007  0.00002253  0.00003954  0.00000599  0.00000000  0.00000000  0.00000000  0.00000026  0.00000000  0.00000037  0.00000000  0.00000000
    0.56550000000000004263E+02  0.99999999  0.99997992  0.99996013  0.99996101  0.99936284  0.00045437  0.00000004  0.00000000  0.00004282  0.00000662  0.00001966  0.00000001  0.00010450  0.00003982  0.00002239  0.00003930  0.00000595  0.00000000  0.00000000  0.00000000  0.00000026  0.00000000  0.00000037  0.00000000  0.00000000
    0.56600000000000001421E+02  0.99999999  0.99998003  0.99996038  0.99996127  0.99936706  0.00045128  0.00000004  0.00000000  0.00004249  0.00000657  0.00001955  0.00000001  0.00010394  0.00003957  0.00002225  0.00003904  0.00000591  0.00000000  0.00000000  0.00000000  0.00000026  0.00000000  0.00000036  0.00000000  0.00000000
    0.56650000000000005684E+02  0.99999999  0.99998014  0.99996064  0.99996153  0.99937141  0.00044809  0.00000004  0.00000000  0.00004216  0.00000651  0.00001943  0.00000001  0.00010337  0.00003930  0.00002210  0.00003879  0.00000587  0.00000000  0.00000000  0.00000000  0.00000025  0.00000000  0.00000036  0.00000000  0.00000000
    0.56700000000000002842E+02  0.99999999  0.99998026  0.99996091  0.99996179  0.99937590  0.00044478  0.00000004  0.00000000  0.00004182  0.00000645  0.00001931  0.00000000  0.00010278  0.00003904  0.00002195  0.00003852  0.00000583  0.00000000  0.00000000  0.00000000  0.00000025  0.00000000  0.00000036  0.00000000  0.00000000
    0.56750000000000000000E+02  0.99999999  0.99998039  0.99996119  0.99996206  0.99938052  0.00044137  0.00000004  0.00000000  0.00004148  0.00000639  0.00001918  0.00000000  0.00010218  0.00003876  0.00002179  0.00003825  0.00000579  0.00000000  0.00000000  0.00000000  0.00000025  0.00000000  0.00000036  0.00000000  0.00000000
    0.56800000000000004263E+02  0.99999999  0.99998052  0.99996147  0.99996234  0.99938527  0.00043785  0.00000004  0.00000000  0.00004112  0.00000633  0.00001906  0.00000000  0.00010157  0.00003848  0.00002163  0.00003797  0.00000575  0.00000000  0.00000000  0.00000000  0.00000025  0.00000000  0.00000035  0.00000000  0.00000000
    0.56850000000000001421E+02  0.99999999  0.99998065  0.99996176  0.99996262  0.99939015  0.00043424  0.00000004  0.00000000  0.00004077  0.00000627  0.00001892  0.00000000  0.00010093  0.00003819  0.00002146  0.00003769  0.00000571  0.00000000  0.00000000  0.00000000  0.00000025  0.00000000  0.00000035  0.00000000  0.00000000
    0.56900000000000005684E+02  0.99999999  0.99998079  0.99996205  0.99996291  0.99939515  0.00043052  0.00000004  0.00000000  0.00004040  0.00000620  0.00001879  0.00000000  0.00010029  0.00003790  0.00002129  0.00003740  0.00000568  0.00000000  0.00000000  0.00000000  0.00000024  0.00000000  0.00000035  0.00000000  0.00000000
    0.56950000000000002842E+02  0.99999999  0.99998093  0.99996235  0.99996320  0.99940028  0.00042672  0.00000004  0.00000000  0.00004003  0.00000614  0.00001864  0.00000000  0.00009962  0.00003760  0.00002111  0.00003711  0.00000564  0.00000000  0.00000000  0.00000000  0.00000024  0.00000000  0.00000035  0.00000000  0.00000000
    0.57000000000000000000E+02  0.99999999  0.99998108  0.99996266  0.99996350  0.99940552  0.00042281  0.00000004  0.00000000  0.00003966  0.00000607  0.00001850  0.00000000  0.00009894  0.00003729  0.00002093  0.00003681  0.00000560  0.00000000  0.00000000  0.00000000  0.00000024  0.00000000  0.00000034  0.00000000  0.00000000
    0.57050000000000004263E+02  0.99999999  0.99998123  0.99996298  0.99996380  0.99941089  0.00041882  0.00000004  0.00000000  0.00003928  0.00000601  0.00001834  0.00000000  0.00009824  0.00003698  0.00002075  0.00003650  0.00000556  0.00000000  0.00000000  0.00000000  0.00000024  0.00000000  0.00000034  0.00000000  0.00000000
    0.57100000000000001421E+02  0.99999999  0.99998139  0.99996330  0.99996411  0.99941637  0.00041474  0.00000004  0.00000000  0.00003890  0.00000594  0.00001819  0.00000000  0.00009751  0.00003666  0.00002056  0.00003619  0.00000552  0.00000000  0.00000000  0.00000000  0.00000024  0.00000000  0.00000034  0.00000000  0.00000000
    0.57150000000000005684E+02  0.99999999  0.99998155  0.99996362  0.99996443  0.99942196  0.00041058  0.00000003  0.00000000  0.00003852  0.00000587  0.00001803  0.00000000  0.00009677  0.00003633  0.00002037  0.00003588  0.00000548  0.00000000  0.00000000  0.00000000  0.00000023  0.00000000  0.00000034  0.00000000  0.00000000
    0.57200000000000002842E+02  0.99999999  0.99998172  0.99996396  0.99996475  0.99942766  0.00040633  0.00000003  0.00000000  0.00003813  0.00000581  0.00001786  0.00000000  0.00009601  0.00003600  0.00002017  0.00003555  0.00000544  0.00000000  0.00000000  0.00000000  0.00000023  0.00000000  0.00000033  0.00000000  0.00000000
    0.57250000000000000000E+02  0.99999999  0.99998189  0.99996430  0.99996508  0.99943347  0.00040201  0.00000003  0.00000000  0.00003774  0.00000574  0.00001769  0.00000000  0.00009523  0.00003566  0.00001998  0.00003523  0.00000540  0.00000000  0.00000000  0.00000000  0.00000023  0.00000000  0.00000033  0.00000000  0.00000000
    0.57300000000000004263E+02  0.99999999  0.99998206  0.99996464  0.99996541  0.99943939  0.00039760  0.00000003  0.00000000  0.00003735  0.00000567  0.00001752  0.00000000  0.00009443  0.00003532  0.00001977  0.00003489  0.00000535  0.00000000  0.00000000  0.00000000  0.00000023  0.00000000  0.00000033  0.00000000  0.00000000
    0.57350000000000001421E+02  0.99999999  0.99998224  0.99996499  0.99996574  0.99944540  0.00039313  0.00000003  0.00000000  0.00003695  0.00000560  0.00001734  0.00000000  0.00009361  0.00003497  0.00001957  0.00003455  0.00000531  0.00000000  0.00000000  0.00000000  0.00000023  0.00000000  0.00000032  0.00000000  0.00000000
    0.57400000000000005684E+02  0.99999999  0.99998243  0.99996535  0.99996609  0.99945152  0.00038858  0.00000003  0.00000000  0.00003656  0.00000554  0.00001716  0.00000000  0.00009276  0.00003461  0.00001936  0.00003421  0.00000526  0.00000000  0.00000000  0.00000000  0.00000022  0.00000000  0.00000032  0.00000000  0.00000000
    0.57450000000000002842E+02  0.99999999  0.99998262  0.99996571  0.99996643  0.99945773  0.00038397  0.00000003  0.00000000  0.00003616  0.00000547  0.00001698  0.00000000  0.00009190  0.00003425  0.00001915  0.00003386  0.00000521  0.00000000  0.00000000  0.00000000  0.00000022  0.00000000  0.00000031  0.00000000  0.00000000
    0.57500000000000000000E+02  0.99999999  0.99998281  0.99996608  0.99996679  0.99946403  0.00037929  0.00000003  0.00000000  0.00003576  0.00000540  0.00001679  0.00000000  0.00009101  0.00003388  0.00001894  0.00003350  0.00000516  0.00000000  0.00000000  0.00000000  0.00000022  0.00000000  0.00000031  0.00000000  0.00000000
    0.57550000000000004263E+02  0.99999999  0.99998300  0.99996645  0.99996714  0.99947042  0.00037456  0.00000003  0.00000000  0.00003536  0.00000533  0.00001659  0.00000000  0.00009009  0.00003351  0.00001872  0.00003314  0.00000511  0.00000000  0.00000000  0.00000000  0.00000022  0.00000000  0.00000031  0.00000000  0.00000000
    0.57600000000000001421E+02  0.99999999  0.99998320  0.99996683  0.99996751  0.99947690  0.00036976  0.00000003  0.00000000  0.00003496  0.00000526  0.00001640  0.00000000  0.00008916  0.00003313  0.00001850  0.00003278  0.00000506  0.00000000  0.00000000  0.00000000  0.00000021  0.00000000  0.00000030  0.00000000  0.00000000
    0.57650000000000005684E+02  0.99999999  0.99998341  0.99996721  0.99996788  0.99948346  0.00036491  0.00000003  0.00000000  0.00003456  0.00000520  0.00001620  0.00000000  0.00008820  0.00003275  0.00001828  0.00003240  0.00000500  0.00000000  0.00000000  0.00000000  0.00000021  0.00000000  0.00000030  0.00000000  0.00000000
    0.57700000000000002842E+02  0.99999999  0.99998361  0.99996760  0.99996825  0.99949009  0.00036001  0.00000003  0.00000000  0.00003416  0.00000513  0.00001600  0.00000000  0.00008722  0.00003236  0.00001806  0.00003203  0.00000494  0.00000000  0.00000000  0.00000000  0.00000021  0.00000000  0.00000030  0.00000000  0.00000000
    0.57750000000000000000E+02  0.99999999  0.99998382  0.99996799  0.99996863  0.99949680  0.00035505  0.00000003  0.00000000  0.00003376  0.00000506  0.00001579  0.00000000  0.00008622  0.00003197  0.00001784  0.00003165  0.00000488  0.00000000  0.00000000  0.00000000  0.00000021  0.00000000  0.00000029  0.00000000  0.00000000
    0.57800000000000004263E+02  0.99999999  0.99998403  0.99996839  0.99996901  0.99950358  0.00035006  0.00000003  0.00000000  0.00003336  0.00000499  0.00001558  0.00000000  0.00008520  0.00003157  0.00001761  0.00003126  0.00000482  0.00000000  0.00000000  0.00000000  0.00000020  0.00000000  0.00000029  0.00000000  0.00000000
    0.57850000000000001421E+02  0.99999999  0.99998424  0.99996879  0.99996940  0.99951043  0.00034502  0.00000002  0.00000000  0.00003296  0.00000493  0.00001537  0.00000000  0.00008415  0.00003117  0.00001739  0.00003087  0.00000476  0.00000000  0.00000000  0.00000000  0.00000020  0.00000000  0.00000028  0.00000000  0.00000000
    0.57900000000000005684E+02  0.99999999  0.99998446  0.99996920  0.99996979  0.99951734  0.00033994  0.00000002  0.00000000  0.00003257  0.00000486  0.00001516  0.00000000  0.00008309  0.00003077  0.00001716  0.00003047  0.00000469  0.00000000  0.00000000  0.00000000  0.00000020  0.00000000  0.00000028  0.00000000  0.00000000
    0.57950000000000002842E+02  0.99999999  0.99998468  0.99996961  0.99997019  0.99952430  0.00033483  0.00000002  0.00000000  0.00003217  0.00000479  0.00001495  0.00000000  0.00008200  0.00003036  0.00001693  0.00003007  0.00000463  0.00000000  0.00000000  0.00000000  0.00000019  0.00000000  0.00000028  0.00000000  0.00000000
    0.58000000000000000000E+02  0.99999999  0.99998490  0.99997002  0.99997059  0.99953132  0.00032968  0.00000002  0.00000000  0.00003177  0.00000473  0.00001473  0.00000000  0.00008090  0.00002995  0.00001670  0.00002967  0.00000456  0.00000000  0.00000000  0.00000000  0.00000019  0.00000000  0.00000027  0.00000000  0.00000000
    0.58050000000000004263E+02  0.99999999  0.99998512  0.99997044  0.99997099  0.99953839  0.00032450  0.00000002  0.00000000  0.00003137  0.00000466  0.00001452  0.00000000  0.00007977  0.00002953  0.00001647  0.00002926  0.00000449  0.00000000  0.00000000  0.00000000  0.00000019  0.00000000  0.00000027  0.00000000  0.00000000
    0.58100000000000001421E+02  0.99999999  0.99998534  0.99997086  0.99997140  0.99954551  0.00031930  0.00000002  0.00000000  0.00003098  0.00000460  0.00001430  0.00000000  0.00007863  0.00002911  0.00001623  0.00002885  0.00000442  0.00000000  0.00000000  0.00000000  0.00000019  0.00000000  0.00000027  0.00000000  0.00000000
    0.58150000000000005684E+02  0.99999999  0.99998556  0.99997128  0.99997181  0.99955266  0.00031407  0.00000002  0.00000000  0.00003059  0.00000453  0.00001408  0.00000000  0.00007747  0.00002869  0.00001600  0.00002844  0.00000435  0.00000000  0.00000000  0.00000000  0.00000018  0.00000000  0.00000026  0.00000000  0.00000000
    0.58200000000000002842E+02  0.99999999  0.99998578  0.99997171  0.99997222  0.99955985  0.00030883  0.00000002  0.00000000  0.00003019  0.00000447  0.00001386  0.00000000  0.00007629  0.00002827  0.00001577  0.00002802  0.00000428  0.00000000  0.00000000  0.00000000  0.00000018  0.00000000  0.00000026  0.00000000  0.00000000
    0.58250000000000000000E+02  0.99999999  0.99998601  0.99997213  0.99997264  0.99956707  0.00030357  0.00000002  0.00000000  0.00002980  0.00000440  0.00001365  0.00000000  0.00007510  0.00002784  0.00001553  0.00002760  0.00000421  0.00000000  0.00000000  0.00000000  0.00000018  0.00000000  0.00000025  0.00000000  0.00000000
    0.58300000000000004263E+02  0.99999999  0.99998623  0.99997256  0.99997306  0.99957432  0.00029829  0.00000002  0.00000000  0.00002941  0.00000434  0.00001343  0.00000000  0.00007390  0.00002741  0.00001530  0.00002717  0.00000414  0.00000000  0.00000000  0.00000000  0.00000017  0.00000000  0.00000025  0.00000000  0.00000000
    0.58350000000000001421E+02  1.00000000  0.99998645  0.99997299  0.99997348  0.99958159  0.00029301  0.00000002  0.00000000  0.00002902  0.00000428  0.00001321  0.00000000  0.00007268  0.00002698  0.00001506  0.00002675  0.00000406  0.00000000  0.00000000  0.00000000  0.00000017  0.00000000  0.00000024  0.00000000  0.00000000
    0.58400000000000005684E+02  1.00000000  0.99998668  0.99997342  0.99997391  0.99958888  0.00028771  0.00000002  0.00000000  0.00002863  0.00000421  0.00001299  0.00000000  0.00007145  0.00002655  0.00001483  0.00002632  0.00000399  0.00000000  0.00000000  0.00000000  0.00000017  0.00000000  0.00000024  0.00000000  0.00000000
    0.58450000000000002842E+02  1.00000000  0.99998690  0.99997386  0.99997433  0.99959618  0.00028242  0.00000002  0.00000000  0.00002825  0.00000415  0.00001277  0.00000000  0.00007021  0.00002612  0.00001459  0.00002589  0.00000392  0.00000000  0.00000000  0.00000000  0.00000016  0.00000000  0.00000024  0.00000000  0.00000000
    0.58500000000000000000E+02  1.00000000  0.99998712  0.99997429  0.99997476  0.99960349  0.00027712  0.00000002  0.00000000  0.00002786  0.00000409  0.00001255  0.00000000  0.00006896  0.00002568  0.00001436  0.00002546  0.00000385  0.00000000  0.00000000  0.00000000  0.00000016  0.00000000  0.00000023  0.00000000  0.00000000
