      834    0.41700000000000002842E+02    0.12611325740986906174E+00   -0.76023017169235970414E+02    0.10000000000001122658E+02    0.26525991591057358071E-01
      835    0.41750000000000000000E+02    0.12531871190124541093E+00   -0.76023017169235970414E+02    0.10000000000001138645E+02    0.26384534925925944709E-01
      836    0.41800000000000004263E+02    0.12451240212080680325E+00   -0.76023017169235970414E+02    0.10000000000001145750E+02    0.26240439829288930013E-01
      837    0.41850000000000001421E+02    0.12369465918950289796E+00   -0.76023017169235970414E+02    0.10000000000001149303E+02    0.26093720710535971141E-01
      838    0.41900000000000005684E+02    0.12286582720982462680E+00   -0.76023017169235970414E+02    0.10000000000001135092E+02    0.25944392241456653431E-01
      839    0.41950000000000002842E+02    0.12202625956374489602E+00   -0.76023017169235970414E+02    0.10000000000001142197E+02    0.25792469354773445156E-01
      840    0.42000000000000000000E+02    0.12117631505274936710E+00   -0.76023030459267289416E+02    0.10000000000001158185E+02    0.25637967242648416338E-01
      841    0.42050000000000004263E+02    0.12031635396585554920E+00   -0.76023030459267289416E+02    0.10000000000001145750E+02    0.25480901355163992211E-01
      842    0.42100000000000001421E+02    0.11944673415361169166E+00   -0.76023030459267289416E+02    0.10000000000001158185E+02    0.25321287398778119515E-01
      843    0.42150000000000005684E+02    0.11856780718031074973E+00   -0.76023030459267289416E+02    0.10000000000001170619E+02    0.25159141334753318264E-01
      844    0.42200000000000002842E+02    0.11767991462778440437E+00   -0.76023030459267289416E+02    0.10000000000001174172E+02    0.24994479377560951255E-01
      845    0.42250000000000000000E+02    0.11678338462746970516E+00   -0.76023030459267289416E+02    0.10000000000001165290E+02    0.24827317993259490070E-01
      846    0.42300000000000004263E+02    0.11587852869487984264E+00   -0.76023030459267289416E+02    0.10000000000001147527E+02    0.24657673897848064737E-01
      847    0.42350000000000001421E+02    0.11496563892979971833E+00   -0.76023030459267289416E+02    0.10000000000001140421E+02    0.24485564055594852967E-01
      848    0.42400000000000005684E+02    0.11404498563103590558E+00   -0.76023030459267289416E+02    0.10000000000001154632E+02    0.24311005677340614267E-01
      849    0.42450000000000002842E+02    0.11311681536176161622E+00   -0.76023030459267289416E+02    0.10000000000001167066E+02    0.24134016218777806090E-01
      850    0.42500000000000000000E+02    0.11218134949194548400E+00   -0.76023030459267289416E+02    0.10000000000001154632E+02    0.23954613378704706084E-01
      851    0.42550000000000004263E+02    0.11123878323568658910E+00   -0.76023030459267289416E+02    0.10000000000001159961E+02    0.23772815097255817207E-01
      852    0.42600000000000001421E+02    0.11028928519121898588E+00   -0.76023030459267289416E+02    0.10000000000001177725E+02    0.23588639554107844465E-01
      853    0.42650000000000005684E+02    0.10933299737933249718E+00   -0.76023030459267289416E+02    0.10000000000001172396E+02    0.23402105166661597152E-01
      854    0.42700000000000002842E+02    0.10837003576319488574E+00   -0.76023030459267289416E+02    0.10000000000001167066E+02    0.23213230588200368248E-01
      855    0.42750000000000000000E+02    0.10740049121970018930E+00   -0.76023030459267289416E+02    0.10000000000001163514E+02    0.23022034706024617490E-01
      856    0.42800000000000004263E+02    0.10642443092079695299E+00   -0.76023030459267289416E+02    0.10000000000001167066E+02    0.22828536639563228733E-01
      857    0.42850000000000001421E+02    0.10544190007503238815E+00   -0.76023030459267289416E+02    0.10000000000001172396E+02    0.22632755738461601824E-01
      858    0.42900000000000005684E+02    0.10445292397570245246E+00   -0.76023030459267289416E+02    0.10000000000001193712E+02    0.22434711580646658768E-01
      859    0.42950000000000002842E+02    0.10345751030086050570E+00   -0.76023030459267289416E+02    0.10000000000001190159E+02    0.22234423970369218693E-01
      860    0.43000000000000000000E+02    0.10245565160736926080E+00   -0.76023038915916401947E+02    0.10000000000001179501E+02    0.22031912936223401606E-01
      861    0.43050000000000004263E+02    0.10144732795488123345E+00   -0.76023038915916401947E+02    0.10000000000001175948E+02    0.21827198729143754835E-01
      862    0.43100000000000001421E+02    0.10043250958969679454E+00   -0.76023038915916401947E+02    0.10000000000001167066E+02    0.21620301820380504604E-01
      863    0.43150000000000005684E+02    0.99411159619831504508E-01   -0.76023038915916401947E+02    0.10000000000001175948E+02    0.21411242899452072319E-01
      864    0.43200000000000002842E+02    0.98383236622411787686E-01   -0.76023038915916401947E+02    0.10000000000001175948E+02    0.21200042872076337030E-01
      865    0.43250000000000000000E+02    0.97348697136581410772E-01   -0.76023038915916401947E+02    0.10000000000001186606E+02    0.20986722858080040371E-01
      866    0.43300000000000004263E+02    0.96307498000618094181E-01   -0.76023038915916401947E+02    0.10000000000001199041E+02    0.20771304189286771136E-01
      867    0.43350000000000001421E+02    0.95259598490265939841E-01   -0.76023038915916401947E+02    0.10000000000001188383E+02    0.20553808407384018681E-01
      868    0.43400000000000005684E+02    0.94204962214875995197E-01   -0.76023038915916401947E+02    0.10000000000001184830E+02    0.20334257261768563102E-01
      869    0.43450000000000002842E+02    0.93143558738066400959E-01   -0.76023038915916401947E+02    0.10000000000001207923E+02    0.20112672707372127728E-01
      870    0.43500000000000000000E+02    0.92075364908584575452E-01   -0.76023038915916401947E+02    0.10000000000001229239E+02    0.19889076902465458591E-01
      871    0.43550000000000004263E+02    0.91000365903853422389E-01   -0.76023038915916401947E+02    0.10000000000001231015E+02    0.19663492206442718252E-01
      872    0.43600000000000001421E+02    0.89918555993048612796E-01   -0.76023038915916401947E+02    0.10000000000001236344E+02    0.19435941177585524392E-01
      873    0.43650000000000005684E+02    0.88829939021892401207E-01   -0.76023038915916401947E+02    0.10000000000001236344E+02    0.19206446570807094582E-01
      874    0.43700000000000002842E+02    0.87734528620699997470E-01   -0.76023038915916401947E+02    0.10000000000001234568E+02    0.18975031335376986441E-01
      875    0.43750000000000000000E+02    0.86632348149255980485E-01   -0.76023038915916401947E+02    0.10000000000001227463E+02    0.18741718612625770518E-01
      876    0.43800000000000004263E+02    0.85523430410839415550E-01   -0.76023038915916401947E+02    0.10000000000001232792E+02    0.18506531733631297748E-01
      877    0.43850000000000001421E+02    0.84407817178470428976E-01   -0.76023038915916401947E+02    0.10000000000001225686E+02    0.18269494216885562299E-01
      878    0.43900000000000005684E+02    0.83285558571316378740E-01   -0.76023038915916401947E+02    0.10000000000001220357E+02    0.18030629765942666337E-01
      879    0.43950000000000002842E+02    0.82156712307041551702E-01   -0.76023038915916401947E+02    0.10000000000001232792E+02    0.17789962267048649996E-01
      880    0.44000000000000000000E+02    0.81021342851889527337E-01   -0.76023040554490307841E+02    0.10000000000001252332E+02    0.17547515786752850009E-01
      881    0.44050000000000004263E+02    0.79879520500247019887E-01   -0.76023040554490307841E+02    0.10000000000001261213E+02    0.17303314569501251907E-01
      882    0.44100000000000001421E+02    0.78731320428434573011E-01   -0.76023040554490307841E+02    0.10000000000001264766E+02    0.17057383035212089067E-01
      883    0.44150000000000005684E+02    0.77576821768214648811E-01   -0.76023040554490307841E+02    0.10000000000001257661E+02    0.16809745776833796144E-01
      884    0.44200000000000002842E+02    0.76416106731039962208E-01   -0.76023040554490307841E+02    0.10000000000001259437E+02    0.16560427557885941396E-01
      885    0.44250000000000000000E+02    0.75249259797350878665E-01   -0.76023040554490307841E+02    0.10000000000001284306E+02    0.16309453309982648722E-01
      886    0.44300000000000004263E+02    0.74076366980978483601E-01   -0.76023040554490307841E+02    0.10000000000001278977E+02    0.16056848130339439196E-01
      887    0.44350000000000001421E+02    0.72897515187630379518E-01   -0.76023040554490307841E+02    0.10000000000001300293E+02    0.15802637279263901521E-01
      888    0.44400000000000005684E+02    0.71712791694401020748E-01   -0.76023040554490307841E+02    0.10000000000001300293E+02    0.15546846177629254637E-01
      889    0.44450000000000002842E+02    0.70522283771401378383E-01   -0.76023040554490307841E+02    0.10000000000001323386E+02    0.15289500404332507719E-01
      890    0.44500000000000000000E+02    0.69326078448922107134E-01   -0.76023040554490307841E+02    0.10000000000001325162E+02    0.15030625693736539283E-01
      891    0.44550000000000004263E+02    0.68124262419105213739E-01   -0.76023040554490307841E+02    0.10000000000001310951E+02    0.14770247933096627979E-01
      892    0.44600000000000001421E+02    0.66916922060943628825E-01   -0.76023040554490307841E+02    0.10000000000001318057E+02    0.14508393159971998826E-01
      893    0.44650000000000005684E+02    0.65704143587319768782E-01   -0.76023040554490307841E+02    0.10000000000001310951E+02    0.14245087559621567863E-01
      894    0.44700000000000002842E+02    0.64486013318406906758E-01   -0.76023040554490307841E+02    0.10000000000001307399E+02    0.13980357462386086564E-01
      895    0.44750000000000000000E+02    0.63262618077961518814E-01   -0.76023040554490307841E+02    0.10000000000001286082E+02    0.13714229341054626904E-01
      896    0.44800000000000004263E+02    0.62034045694019920858E-01   -0.76023040554490307841E+02    0.10000000000001282530E+02    0.13446729808217547722E-01
      897    0.44850000000000001421E+02    0.60800385577005976179E-01   -0.76023040554490307841E+02    0.10000000000001277201E+02    0.13177885613605217277E-01
      898    0.44900000000000005684E+02    0.59561729352714802566E-01   -0.76023040554490307841E+02    0.10000000000001275424E+02    0.12907723641413014135E-01
      899    0.44950000000000002842E+02    0.58318171538123957098E-01   -0.76023040554490307841E+02    0.10000000000001282530E+02    0.12636270907613164974E-01
      900    0.45000000000000000000E+02    0.57069810251914397659E-01   -0.76023041177681832892E+02    0.10000000000001305622E+02    0.12363554557252697669E-01
      901    0.45050000000000004263E+02    0.55816747944603901932E-01   -0.76023041177681832892E+02    0.10000000000001321609E+02    0.12089601861739383143E-01
      902    0.45100000000000001421E+02    0.54559092122667740554E-01   -0.76023041177681832892E+02    0.10000000000001318057E+02    0.11814440216114580062E-01
      903    0.45150000000000005684E+02    0.53296956037732587386E-01   -0.76023041177681832892E+02    0.10000000000001325162E+02    0.11538097136313497579E-01
      904    0.45200000000000002842E+02    0.52030459318271500557E-01   -0.76023041177681832892E+02    0.10000000000001319833E+02    0.11260600256413833692E-01
      905    0.45250000000000000000E+02    0.50759728530477388198E-01   -0.76023041177681832892E+02    0.10000000000001332268E+02    0.10981977325872329526E-01
      906    0.45300000000000004263E+02    0.49484897657788538827E-01   -0.76023041177681832892E+02    0.10000000000001351808E+02    0.10702256206749857087E-01
      907    0.45350000000000001421E+02    0.48206108483825595157E-01   -0.76023041177681832892E+02    0.10000000000001337597E+02    0.10421464870925226109E-01
      908    0.45400000000000005684E+02    0.46923510857297547061E-01   -0.76023041177681832892E+02    0.10000000000001339373E+02    0.10139631397297978882E-01
      909    0.45450000000000002842E+02    0.45637262817099531753E-01   -0.76023041177681832892E+02    0.10000000000001344702E+02    0.98567839689807142806E-02
      910    0.45500000000000000000E+02    0.44347530562163860191E-01   -0.76023041177681832892E+02    0.10000000000001335820E+02    0.95729508704805628405E-02
      911    0.45550000000000004263E+02    0.43054488258573574144E-01   -0.76023041177681832892E+02    0.10000000000001353584E+02    0.92881604848706958433E-02
      912    0.45600000000000001421E+02    0.41758317680291839880E-01   -0.76023041177681832892E+02    0.10000000000001357137E+02    0.90024412909524981208E-02
      913    0.45650000000000005684E+02    0.40459207678862671442E-01   -0.76023041177681832892E+02    0.10000000000001358913E+02    0.87158218604072145580E-02
      914    0.45700000000000002842E+02    0.39157353475058179204E-01   -0.76023041177681832892E+02    0.10000000000001387335E+02    0.84283308549390530823E-02
      915    0.45750000000000000000E+02    0.37852955766550358541E-01   -0.76023041177681832892E+02    0.10000000000001382006E+02    0.81399970234089825960E-02
      916    0.45800000000000004263E+02    0.36546219651518177529E-01   -0.76023041177681832892E+02    0.10000000000001389111E+02    0.78508491989598278016E-02
      917    0.45850000000000001421E+02    0.35237353376646088354E-01   -0.76023041177681832892E+02    0.10000000000001369571E+02    0.75609162961332316427E-02
      918    0.45900000000000005684E+02    0.33926566924538006931E-01   -0.76023041177681832892E+02    0.10000000000001366018E+02    0.72702273079776613685E-02
      919    0.45950000000000002842E+02    0.32614070458173105571E-01   -0.76023041177681832892E+02    0.10000000000001366018E+02    0.69788113031498486688E-02
      920    0.46000000000000000000E+02    0.31300072639090223414E-01   -0.76023041376995536211E+02    0.10000000000001364242E+02    0.66866974230073775165E-02
      921    0.46050000000000004263E+02    0.29984778836215565667E-01   -0.76023041376995536211E+02    0.10000000000001357137E+02    0.63939148786948344499E-02
      922    0.46100000000000001421E+02    0.28668389246812496507E-01   -0.76023041376995536211E+02    0.10000000000001378453E+02    0.61004929482226669460E-02
      923    0.46150000000000005684E+02    0.27351096960166691036E-01   -0.76023041376995536211E+02    0.10000000000001397993E+02    0.58064609735393526990E-02
      924    0.46200000000000002842E+02    0.26033086002358644950E-01   -0.76023041376995536211E+02    0.10000000000001401546E+02    0.55118483575974886943E-02
      925    0.46250000000000000000E+02    0.24714529402585602713E-01   -0.76023041376995536211E+02    0.10000000000001403322E+02    0.52166845614130064393E-02
      926    0.46300000000000004263E+02    0.23395587317163801105E-01   -0.76023041376995536211E+02    0.10000000000001413980E+02    0.49209991011195516539E-02
      927    0.46350000000000001421E+02    0.22076405242878679308E-01   -0.76023041376995536211E+02    0.10000000000001412204E+02    0.46248215450168566124E-02
      928    0.46400000000000005684E+02    0.20757112352831234153E-01   -0.76023041376995536211E+02    0.10000000000001396216E+02    0.43281815106136654545E-02
      929    0.46450000000000002842E+02    0.19437819994869341700E-01   -0.76023041376995536211E+02    0.10000000000001396216E+02    0.40311086616662177365E-02
      930    0.46500000000000000000E+02    0.18118620397703941172E-01   -0.76023041376995536211E+02    0.10000000000001397993E+02    0.37336327052118504707E-02
      931    0.46550000000000004263E+02    0.16799585625831781055E-01   -0.76023041376995536211E+02    0.10000000000001390887E+02    0.34357833885983123622E-02
      932    0.46600000000000001421E+02    0.15480766812484099068E-01   -0.76023041376995536211E+02    0.10000000000001392664E+02    0.31375904965090573896E-02
      933    0.46650000000000005684E+02    0.14162193689110114461E-01   -0.76023041376995536211E+02    0.10000000000001387335E+02    0.28390838479847480165E-02
      934    0.46700000000000002842E+02    0.12843874427651233786E-01   -0.76023041376995536211E+02    0.10000000000001358913E+02    0.25402932934415890613E-02
      935    0.46750000000000000000E+02    0.11525795815677487496E-01   -0.76023041376995536211E+02    0.10000000000001366018E+02    0.22412487116860433690E-02
      936    0.46800000000000004263E+02    0.10207923784382819804E-01   -0.76023041376995536211E+02    0.10000000000001367795E+02    0.19419800069269232794E-02
      937    0.46850000000000001421E+02    0.88902042981764285018E-02   -0.76023041376995536211E+02    0.10000000000001369571E+02    0.16425171057854752368E-02
      938    0.46900000000000005684E+02    0.75725645967508140727E-02   -0.76023041376995536211E+02    0.10000000000001366018E+02    0.13428899543022083246E-02
      939    0.46950000000000002842E+02    0.62549147672549612609E-02   -0.76023041376995536211E+02    0.10000000000001364242E+02    0.10431285149425824355E-02
      940    0.47000000000000000000E+02    0.49371496225121686008E-02   -0.76023040331831609251E+02    0.10000000000001346478E+02    0.74326276360073295114E-03
      941    0.47050000000000004263E+02    0.36191508649245050788E-02   -0.76023040331831609251E+02    0.10000000000001342926E+02    0.44332268660185377698E-03
      942    0.47100000000000001421E+02    0.23007895134310087787E-02   -0.76023040331831609251E+02    0.10000000000001351808E+02    0.14333827770385536987E-03
      943    0.47150000000000005684E+02    0.98192855720891634476E-03   -0.76023040331831609251E+02    0.10000000000001346478E+02   -0.15666046490257187805E-03
      944    0.47200000000000002842E+02   -0.33757421665336326310E-03   -0.76023040331831609251E+02    0.10000000000001362466E+02   -0.45664354159300553533E-03
      945    0.47250000000000000000E+02   -0.16578632820104599946E-02   -0.76023040331831609251E+02    0.10000000000001341149E+02   -0.75658095430981484302E-03
      946    0.47300000000000004263E+02   -0.29790823744031088606E-02   -0.76023040331831609251E+02    0.10000000000001353584E+02   -0.10564427095616753596E-02
      947    0.47350000000000001421E+02   -0.43013714806601280327E-02   -0.76023040331831609251E+02    0.10000000000001371347E+02   -0.13561988214229453702E-02
      948    0.47400000000000005684E+02   -0.56248638640451781995E-02   -0.76023040331831609251E+02    0.10000000000001360689E+02   -0.16558193145322886667E-02
      949    0.47450000000000002842E+02   -0.69496831808411570555E-02   -0.76023040331831609251E+02    0.10000000000001357137E+02   -0.19552742270899170843E-02
      950    0.47500000000000000000E+02   -0.82759407525555220980E-02   -0.76023040331831609251E+02    0.10000000000001371347E+02   -0.22545336138542794446E-02
      951    0.47550000000000004263E+02   -0.96037330546124479586E-02   -0.76023040331831609251E+02    0.10000000000001367795E+02   -0.25535675491360808678E-02
      952    0.47600000000000001421E+02   -0.10933139468179867843E-01   -0.76023040331831609251E+02    0.10000000000001358913E+02   -0.28523461297908815626E-02
      953    0.47650000000000005684E+02   -0.12264220328032210058E-01   -0.76023040331831609251E+02    0.10000000000001358913E+02   -0.31508394782096510282E-02
      954    0.47700000000000002842E+02   -0.13597015295073278801E-01   -0.76023040331831609251E+02    0.10000000000001373124E+02   -0.34490177453062897429E-02
      955    0.47750000000000000000E+02   -0.14931542085214190643E-01   -0.76023040331831609251E+02    0.10000000000001383782E+02   -0.37468511135025691500E-02
      956    0.47800000000000004263E+02   -0.16267795585547167869E-01   -0.76023040331831609251E+02    0.10000000000001385558E+02   -0.40443097997098645738E-02
      957    0.47850000000000001421E+02   -0.17605747377035747825E-01   -0.76023040331831609251E+02    0.10000000000001403322E+02   -0.43413640583074356027E-02
      958    0.47900000000000005684E+02   -0.18945345664655034723E-01   -0.76023040331831609251E+02    0.10000000000001394440E+02   -0.46379841841170206182E-02
      959    0.47950000000000002842E+02   -0.20286515601984446422E-01   -0.76023040331831609251E+02    0.10000000000001397993E+02   -0.49341405153731148978E-02
      960    0.48000000000000000000E+02   -0.21629159993271019485E-01   -0.76023038658159975967E+02    0.10000000000001413980E+02   -0.52298034366894414343E-02
      961    0.48050000000000004263E+02   -0.22973160356704845630E-01   -0.76023038658159975967E+02    0.10000000000001408651E+02   -0.55249433820202548812E-02
      962    0.48100000000000001421E+02   -0.24318378328723973258E-01   -0.76023038658159975967E+02    0.10000000000001392664E+02   -0.58195308376169695500E-02
      963    0.48150000000000005684E+02   -0.25664657377320959641E-01   -0.76023038658159975967E+02    0.10000000000001399769E+02   -0.61135363449795676258E-02
      964    0.48200000000000002842E+02   -0.27011824778622503529E-01   -0.76023038658159975967E+02    0.10000000000001387335E+02   -0.64069305038021604967E-02
      965    0.48250000000000000000E+02   -0.28359693803912226773E-01   -0.76023038658159975967E+02    0.10000000000001369571E+02   -0.66996839749135167832E-02
      966    0.48300000000000004263E+02   -0.29708066065590447991E-01   -0.76023038658159975967E+02    0.10000000000001358913E+02   -0.69917674832104840729E-02
      967    0.48350000000000001421E+02   -0.31056733973944601612E-01   -0.76023038658159975967E+02    0.10000000000001362466E+02   -0.72831518205855316772E-02
      968    0.48400000000000005684E+02   -0.32405483256243546031E-01   -0.76023038658159975967E+02    0.10000000000001364242E+02   -0.75738078488477933795E-02
      969    0.48450000000000002842E+02   -0.33754095484536145166E-01   -0.76023038658159975967E+02    0.10000000000001376677E+02   -0.78637065026366560760E-02
      970    0.48500000000000000000E+02   -0.35102350554877363720E-01   -0.76023038658159975967E+02    0.10000000000001378453E+02   -0.81528187923283236549E-02
      971    0.48550000000000004263E+02   -0.36450029062725763929E-01   -0.76023038658159975967E+02    0.10000000000001392664E+02   -0.84411158069347506927E-02
      972    0.48600000000000001421E+02   -0.37796914526390931743E-01   -0.76023038658159975967E+02    0.10000000000001401546E+02   -0.87285687169947230590E-02
      973    0.48650000000000005684E+02   -0.39142795418031638144E-01   -0.76023038658159975967E+02    0.10000000000001424638E+02   -0.90151487774568304229E-02
      974    0.48700000000000002842E+02   -0.40487466966418743375E-01   -0.76023038658159975967E+02    0.10000000000001433520E+02   -0.93008273305537399883E-02
      975    0.48750000000000000000E+02   -0.41830732698586607643E-01   -0.76023038658159975967E+02    0.10000000000001449507E+02   -0.95855758086682077423E-02
      976    0.48800000000000004263E+02   -0.43172405691901859226E-01   -0.76023038658159975967E+02    0.10000000000001456613E+02   -0.98693657371898644431E-02
      977    0.48850000000000001421E+02   -0.44512309514973466551E-01   -0.76023038658159975967E+02    0.10000000000001456613E+02   -0.10152168737362193482E-01
      978    0.48900000000000005684E+02   -0.45850278844780149867E-01   -0.76023038658159975967E+02    0.10000000000001461942E+02   -0.10433956529120897577E-01
      979    0.48950000000000002842E+02   -0.47186159755666472193E-01   -0.76023038658159975967E+02    0.10000000000001465494E+02   -0.10714700933921626411E-01
      980    0.49000000000000000000E+02   -0.48519809683330153427E-01   -0.76023034828142940000E+02    0.10000000000001474376E+02   -0.10994373877557851032E-01
      981    0.49050000000000004263E+02   -0.49851097073362965473E-01   -0.76023034828142940000E+02    0.10000000000001485034E+02   -0.11272947392968316049E-01
      982    0.49100000000000001421E+02   -0.51179900729873190057E-01   -0.76023034828142940000E+02    0.10000000000001495692E+02   -0.11550393623033478052E-01
      983    0.49150000000000005684E+02   -0.52506108884692266614E-01   -0.76023034828142940000E+02    0.10000000000001490363E+02   -0.11826684823361731727E-01
      984    0.49200000000000002842E+02   -0.53829618012727190046E-01   -0.76023034828142940000E+02    0.10000000000001495692E+02   -0.12101793365063135549E-01
      985    0.49250000000000000000E+02   -0.55150331424345229447E-01   -0.76023034828142940000E+02    0.10000000000001497469E+02   -0.12375691737512829749E-01
      986    0.49300000000000004263E+02   -0.56468157672003214953E-01   -0.76023034828142940000E+02    0.10000000000001501022E+02   -0.12648352551101813349E-01
      987    0.49350000000000001421E+02   -0.57783008813034643369E-01   -0.76023034828142940000E+02    0.10000000000001513456E+02   -0.12919748539975944163E-01
      988    0.49400000000000005684E+02   -0.59094798571949325172E-01   -0.76023034828142940000E+02    0.10000000000001511680E+02   -0.13189852564762549400E-01
      989    0.49450000000000002842E+02   -0.60403440444047308555E-01   -0.76023034828142940000E+02    0.10000000000001509903E+02   -0.13458637615284088293E-01
      990    0.49500000000000000000E+02   -0.61708845780699593531E-01   -0.76023034828142940000E+02    0.10000000000001509903E+02   -0.13726076813259638701E-01
      991    0.49550000000000004263E+02   -0.63010921898148997133E-01   -0.76023034828142940000E+02    0.10000000000001536549E+02   -0.13992143414992271738E-01
      992    0.49600000000000001421E+02   -0.64309570254697065450E-01   -0.76023034828142940000E+02    0.10000000000001547207E+02   -0.14256810814043438529E-01
      993    0.49650000000000005684E+02   -0.65604684741402047310E-01   -0.76023034828142940000E+02    0.10000000000001541878E+02   -0.14520052543893839994E-01
      994    0.49700000000000002842E+02   -0.66896150126094872101E-01   -0.76023034828142940000E+02    0.10000000000001541878E+02   -0.14781842280589853333E-01
      995    0.49750000000000000000E+02   -0.68183840682232071950E-01   -0.76023034828142940000E+02    0.10000000000001538325E+02   -0.15042153845375966226E-01
      996    0.49800000000000004263E+02   -0.69467619028087540523E-01   -0.76023034828142940000E+02    0.10000000000001527667E+02   -0.15300961207312630680E-01
      997    0.49850000000000001421E+02   -0.70747335201043010100E-01   -0.76023034828142940000E+02    0.10000000000001550760E+02   -0.15558238485879323162E-01
      998    0.49900000000000005684E+02   -0.72022825992273400986E-01   -0.76023034828142940000E+02    0.10000000000001568523E+02   -0.15813959953562627125E-01
      999    0.49950000000000002842E+02   -0.73293914563131778994E-01   -0.76023034828142940000E+02    0.10000000000001548983E+02   -0.16068100038428786286E-01
     1000    0.50000000000000000000E+02   -0.74560410354209183392E-01   -0.76023027907511760759E+02    0.10000000000001550760E+02   -0.16320633326681096426E-01
     1001    0.50050000000000004263E+02   -0.75822109286589806088E-01   -0.76023027907511760759E+02    0.10000000000001540101E+02   -0.16571534565201308242E-01
     1002    0.50100000000000001421E+02   -0.77078794248712056980E-01   -0.76023027907511760759E+02    0.10000000000001532996E+02   -0.16820778664074526043E-01
     1003    0.50150000000000005684E+02   -0.78330235862186639584E-01   -0.76023027907511760759E+02    0.10000000000001525891E+02   -0.17068340699098596275E-01
     1004    0.50200000000000002842E+02   -0.79576193520117105562E-01   -0.76023027907511760759E+02    0.10000000000001531220E+02   -0.17314195914276336169E-01
     1005    0.50250000000000000000E+02   -0.80816416685544137377E-01   -0.76023027907511760759E+02    0.10000000000001525891E+02   -0.17558319724291091696E-01
     1006    0.50300000000000004263E+02   -0.82050646426420209556E-01   -0.76023027907511760759E+02    0.10000000000001517009E+02   -0.17800687716965347268E-01
     1007    0.50350000000000001421E+02   -0.83278617153890274749E-01   -0.76023027907511760759E+02    0.10000000000001508127E+02   -0.18041275655701679431E-01
     1008    0.50400000000000005684E+02   -0.84500058528522645207E-01   -0.76023027907511760759E+02    0.10000000000001517009E+02   -0.18280059481906866387E-01
     1009    0.50450000000000002842E+02   -0.85714697502539183294E-01   -0.76023027907511760759E+02    0.10000000000001513456E+02   -0.18517015317397158419E-01
     1010    0.50500000000000000000E+02   -0.86922260467814968510E-01   -0.76023027907511760759E+02    0.10000000000001502798E+02   -0.18752119466786506402E-01
     1011    0.50550000000000004263E+02   -0.88122475474550307495E-01   -0.76023027907511760759E+02    0.10000000000001522338E+02   -0.18985348419855885282E-01
     1012    0.50600000000000001421E+02   -0.89315074477473319070E-01   -0.76023027907511760759E+02    0.10000000000001524114E+02   -0.19216678853904350932E-01
     1013    0.50650000000000005684E+02   -0.90499795562421866957E-01   -0.76023027907511760759E+02    0.10000000000001509903E+02   -0.19446087636081313410E-01
     1014    0.50700000000000002842E+02   -0.91676385109997954315E-01   -0.76023027907511760759E+02    0.10000000000001515232E+02   -0.19673551825699606838E-01
     1015    0.50750000000000000000E+02   -0.92844599860535434455E-01   -0.76023027907511760759E+02    0.10000000000001501022E+02   -0.19899048676529938751E-01
     1016    0.50800000000000004263E+02   -0.94004208848578491020E-01   -0.76023027907511760759E+02    0.10000000000001509903E+02   -0.20122555639075147271E-01
     1017    0.50850000000000001421E+02   -0.95154995173207246317E-01   -0.76023027907511760759E+02    0.10000000000001497469E+02   -0.20344050362825147338E-01
     1018    0.50900000000000005684E+02   -0.96296757567477034301E-01   -0.76023027907511760759E+02    0.10000000000001488587E+02   -0.20563510698492180884E-01
     1019    0.50950000000000002842E+02   -0.97429311732618706365E-01   -0.76023027907511760759E+02    0.10000000000001488587E+02   -0.20780914700225572994E-01
     1020    0.51000000000000000000E+02   -0.98552491411180997982E-01   -0.76023019903589784008E+02    0.10000000000001483258E+02   -0.20996240627806309759E-01
     1021    0.51050000000000004263E+02   -0.99666149183006563783E-01   -0.76023019903589784008E+02    0.10000000000001492140E+02   -0.21209466948821073529E-01
     1022    0.51100000000000001421E+02   -0.10077015697329648469E+00   -0.76023019903589784008E+02    0.10000000000001492140E+02   -0.21420572340815451085E-01
     1023    0.51150000000000005684E+02   -0.10186440626251250241E+00   -0.76023019903589784008E+02    0.10000000000001486811E+02   -0.21629535693426207160E-01
     1024    0.51200000000000002842E+02   -0.10294880798898305152E+00   -0.76023019903589784008E+02    0.10000000000001492140E+02   -0.21836336110492134133E-01
     1025    0.51250000000000000000E+02   -0.10402329214066155516E+00   -0.76023019903589784008E+02    0.10000000000001502798E+02   -0.22040952912143862985E-01
     1026    0.51300000000000004263E+02   -0.10508780704201654832E+00   -0.76023019903589784008E+02    0.10000000000001501022E+02   -0.22243365636871847979E-01
     1027    0.51350000000000001421E+02   -0.10614231835046139540E+00   -0.76023019903589784008E+02    0.10000000000001506351E+02   -0.22443554043572185031E-01
     1028    0.51400000000000005684E+02   -0.10718680778104196227E+00   -0.76023019903589784008E+02    0.10000000000001502798E+02   -0.22641498113571065232E-01
     1029    0.51450000000000002842E+02   -0.10822127157915131801E+00   -0.76023019903589784008E+02    0.10000000000001492140E+02   -0.22837178052626441044E-01
     1030    0.51500000000000000000E+02   -0.10924571876271595150E+00   -0.76023019903589784008E+02    0.10000000000001499245E+02   -0.23030574292907474154E-01
     1031    0.51550000000000004263E+02   -0.11026016915999010959E+00   -0.76023019903589784008E+02    0.10000000000001509903E+02   -0.23221667494951327843E-01
     1032    0.51600000000000001421E+02   -0.11126465127508927688E+00   -0.76023019903589784008E+02    0.10000000000001511680E+02   -0.23410438549596946506E-01
