    0.15707963267948967356E+02    0.11213930799900405019E-01    0.23874958587513508274E-01
    0.15739379194484865110E+02    0.11190306611064456538E-01    0.23821789631532006709E-01
    0.15770795121020762863E+02    0.11163560617977939110E-01    0.23767733032837912166E-01
    0.15802211047556660617E+02    0.11139061495499390231E-01    0.23714592502863274942E-01
    0.15833626974092558370E+02    0.11114563701154506897E-01    0.23662922691882672110E-01
    0.15865042900628456124E+02    0.11091516971104789513E-01    0.23611475949715222955E-01
    0.15896458827164353877E+02    0.11065343516792093548E-01    0.23559110925364553507E-01
    0.15927874753700251631E+02    0.11042459228350415962E-01    0.23507283003897969098E-01
    0.15959290680236151161E+02    0.11016884834488909622E-01    0.23454760722497199066E-01
    0.15990706606772048914E+02    0.10992349591968295780E-01    0.23402402842747610512E-01
    0.16022122533307946668E+02    0.10968147167532558278E-01    0.23351460882093527660E-01
    0.16053538459843842645E+02    0.10945689819617823030E-01    0.23301373121483073825E-01
    0.16084954386379742175E+02    0.10920835643639898588E-01    0.23250432404722687352E-01
    0.16116370312915641705E+02    0.10897283987702214084E-01    0.23199621456500445216E-01
    0.16147786239451537682E+02    0.10873731938705003680E-01    0.23148717071561068781E-01
    0.16179202165987437212E+02    0.10848789808849026994E-01    0.23097305846210912372E-01
    0.16210618092523333189E+02    0.10825381781594988623E-01    0.23047045922854021011E-01
    0.16242034019059232719E+02    0.10802611271113860686E-01    0.22997964034558879276E-01
    0.16273449945595128696E+02    0.10779744222408200321E-01    0.22948576656664363554E-01
    0.16304865872131028226E+02    0.10755338450702945155E-01    0.22898705303235570435E-01
    0.16336281798666924203E+02    0.10733395349379004635E-01    0.22849238864637473612E-01
    0.16367697725202823733E+02    0.10708657008650663417E-01    0.22799024286033444525E-01
    0.16399113651738723263E+02    0.10685743808966800816E-01    0.22749448628717083842E-01
    0.16430529578274619240E+02    0.10662777899910248769E-01    0.22701135114816254484E-01
    0.16461945504810518770E+02    0.10641285692442865526E-01    0.22653177148102308230E-01
    0.16493361431346414747E+02    0.10617079435734148168E-01    0.22604410765859280635E-01
    0.16524777357882314277E+02    0.10595434803196662754E-01    0.22556062123138383158E-01
    0.16556193284418210254E+02    0.10571981824655744125E-01    0.22507249230721365629E-01
    0.16587609210954109784E+02    0.10548916084979084729E-01    0.22458423396092656865E-01
    0.16619025137490005761E+02    0.10526392888670559750E-01    0.22410775704032777356E-01
    0.16650441064025905291E+02    0.10505165259264549402E-01    0.22363956320244876563E-01
    0.16681856990561801268E+02    0.10482359218816798135E-01    0.22316508738106970167E-01
    0.16713272917097700798E+02    0.10460012323264676615E-01    0.22269044375403224123E-01
    0.16744688843633600328E+02    0.10438328085265510120E-01    0.22221646868711131956E-01
    0.16776104770169496305E+02    0.10414995128137087554E-01    0.22173733245495191174E-01
    0.16807520696705395835E+02    0.10393174190226145415E-01    0.22126721726957537806E-01
    0.16838936623241291812E+02    0.10371655570027676560E-01    0.22080756372064448689E-01
    0.16870352549777191342E+02    0.10350527452005282153E-01    0.22034684752255485896E-01
    0.16901768476313087319E+02    0.10327635533976985832E-01    0.21988099552670361397E-01
    0.16933184402848986849E+02    0.10307100101159788474E-01    0.21941917895988566345E-01
    0.16964600329384882826E+02    0.10284199994617129054E-01    0.21895132694624425129E-01
    0.16996016255920782356E+02    0.10262680145739024734E-01    0.21848766544584476840E-01
    0.17027432182456681886E+02    0.10241154137882891445E-01    0.21803483039809837957E-01
    0.17058848108992577863E+02    0.10220983202840540696E-01    0.21758633165016229294E-01
    0.17090264035528477393E+02    0.10198584192671257542E-01    0.21713097640020096596E-01
    0.17121679962064373370E+02    0.10178041786651170070E-01    0.21667859009873658566E-01
    0.17153095888600272900E+02    0.10156452313222874562E-01    0.21622345299042489836E-01
    0.17184511815136168877E+02    0.10134730947484129129E-01    0.21576698248176318096E-01
    0.17215927741672068407E+02    0.10113721536373378868E-01    0.21532027654632530933E-01
    0.17247343668207964384E+02    0.10093611014077850593E-01    0.21488138591096446472E-01
    0.17278759594743863914E+02    0.10072591137671924738E-01    0.21443814435132865781E-01
    0.17310175521279759892E+02    0.10051403343790964867E-01    0.21399363140965674268E-01
    0.17341591447815659421E+02    0.10031302113387669667E-01    0.21355082184876410245E-01
    0.17373007374351558951E+02    0.10009470704116079157E-01    0.21310311086217396254E-01
    0.17404423300887454928E+02    0.99890422674299098743E-02    0.21266233989664585363E-01
    0.17435839227423354458E+02    0.99687136114522227615E-02    0.21223081317110030486E-01
    0.17467255153959250435E+02    0.99490589625704783927E-02    0.21179969501781005514E-01
    0.17498671080495149965E+02    0.99276136829223454727E-02    0.21136349917842810892E-01
    0.17530087007031045943E+02    0.99082743653528641825E-02    0.21093099239623002567E-01
    0.17561502933566945472E+02    0.98870483267825583218E-02    0.21049385038246385543E-01
    0.17592918860102841450E+02    0.98667674541629384055E-02    0.21005917745621167925E-01
    0.17624334786638740979E+02    0.98465825060457604079E-02    0.20963378384172417362E-01
    0.17655750713174640509E+02    0.98275553537715103214E-02    0.20921311356827346911E-01
    0.17687166639710536487E+02    0.98068000261857697641E-02    0.20878684119037798500E-01
    0.17718582566246436016E+02    0.97872618964265009622E-02    0.20836241012783217330E-01
    0.17749998492782331994E+02    0.97673022563969126575E-02    0.20793672693885250496E-01
    0.17781414419318231523E+02    0.97468240765585557883E-02    0.20750895734195532599E-01
    0.17812830345854127501E+02    0.97271715097648776133E-02    0.20708922804400280160E-01
    0.17844246272390027030E+02    0.97080933646099681900E-02    0.20667673857874189342E-01
    0.17875662198925923008E+02    0.96886251858319168834E-02    0.20626151064203609997E-01
    0.17907078125461822538E+02    0.96685561416178442129E-02    0.20584424215708378714E-01
    0.17938494051997718515E+02    0.96498003871431977524E-02    0.20542926031273951726E-01
    0.17969909978533618045E+02    0.96293690435524034732E-02    0.20500986899669493974E-01
    0.18001325905069517574E+02    0.96101669409511189524E-02    0.20459568144425715336E-01
    0.18032741831605413552E+02    0.95909671143709698815E-02    0.20418963753854470211E-01
    0.18064157758141313082E+02    0.95725695839807868615E-02    0.20378504759776896321E-01
    0.18095573684677209059E+02    0.95524928509324903703E-02    0.20337569289199615430E-01
    0.18126989611213108589E+02    0.95341877033223894344E-02    0.20296948059394324948E-01
    0.18158405537749004566E+02    0.95144777639539698799E-02    0.20255992280839320990E-01
    0.18189821464284904096E+02    0.94953125289029601669E-02    0.20215151340109992900E-01
    0.18221237390820800073E+02    0.94763662925471635334E-02    0.20175104366203486933E-01
    0.18252653317356699603E+02    0.94583482882946972453E-02    0.20135540817635862176E-01
    0.18284069243892599133E+02    0.94390752135902027120E-02    0.20095537919682278372E-01
    0.18315485170428495110E+02    0.94204707074487976926E-02    0.20055620247939245221E-01
    0.18346901096964394640E+02    0.94019318386648568359E-02    0.20015691060057481943E-01
    0.18378317023500290617E+02    0.93826122037633172268E-02    0.19975513195170560565E-01
    0.18409732950036190147E+02    0.93641714479787419023E-02    0.19935991031747105073E-01
    0.18441148876572086124E+02    0.93460589399359042528E-02    0.19897131273445192029E-01
    0.18472564803107985654E+02    0.93279362915745442364E-02    0.19858128601527701845E-01
    0.18503980729643881631E+02    0.93089459142487451793E-02    0.19818874299073897804E-01
    0.18535396656179781161E+02    0.92913398683144923784E-02    0.19779872238074178853E-01
    0.18566812582715680691E+02    0.92722106757445084402E-02    0.19740492207694752130E-01
    0.18598228509251576668E+02    0.92540950744942895856E-02    0.19701488414907070146E-01
    0.18629644435787476198E+02    0.92359616719828382947E-02    0.19663200656672884942E-01
    0.18661060362323372175E+02    0.92186468787379578782E-02    0.19625128856292587548E-01
    0.18692476288859271705E+02    0.91998524119900962348E-02    0.19586628858502434097E-01
    0.18723892215395167682E+02    0.91824586481004770444E-02    0.19548378495456771031E-01
    0.18755308141931067212E+02    0.91641142954614306093E-02    0.19509907487115514535E-01
    0.18786724068466963189E+02    0.91459659134834458277E-02    0.19471452964909964634E-01
    0.18818139995002862719E+02    0.91281556936233174127E-02    0.19433675684810507861E-01
    0.18849555921538758696E+02    0.91110444962794780166E-02    0.19396374351713065870E-01
    0.18880971848074658226E+02    0.90930987632579680924E-02    0.19358745111913815140E-01
    0.18912387774610557756E+02    0.90753752845307150698E-02    0.19321119024689869387E-01
    0.18943803701146453733E+02    0.90580725114484429705E-02    0.19283562963719063504E-01
    0.18975219627682353263E+02    0.90398377404986608730E-02    0.19245745190151337251E-01
    0.19006635554218249240E+02    0.90224776766701549058E-02    0.19208455073010177044E-01
    0.19038051480754148770E+02    0.90052750500208313122E-02    0.19171766043336251062E-01
    0.19069467407290044747E+02    0.89883195394861586935E-02    0.19135037380870512785E-01
    0.19100883333825944277E+02    0.89703651294931133903E-02    0.19098034087057829539E-01
    0.19132299260361840254E+02    0.89537494023420559353E-02    0.19061280941693566765E-01
    0.19163715186897739784E+02    0.89358267346240048690E-02    0.19024219246892890012E-01
    0.19195131113433639314E+02    0.89186813611829510867E-02    0.18987415271065354733E-01
    0.19226547039969535291E+02    0.89015501166672152122E-02    0.18951239965817656685E-01
    0.19257962966505434821E+02    0.88851789000303736665E-02    0.18915324754036979410E-01
    0.19289378893041330798E+02    0.88675751009422709714E-02    0.18879039565371416587E-01
    0.19320794819577230328E+02    0.88510002755207879688E-02    0.18842936932877953071E-01
    0.19352210746113126305E+02    0.88338797607983611526E-02    0.18806710339101154195E-01
    0.19383626672649025835E+02    0.88166683069907485215E-02    0.18770430136635578994E-01
    0.19415042599184921812E+02    0.87998938085312415625E-02    0.18734724822892807189E-01
    0.19446458525720821342E+02    0.87836108763186225568E-02    0.18699476240120214976E-01
    0.19477874452256717319E+02    0.87668472965213798537E-02    0.18663998838555944521E-01
    0.19509290378792616849E+02    0.87499633636754538257E-02    0.18628460262430833472E-01
    0.19540706305328516379E+02    0.87337357140464186300E-02    0.18593045596948132303E-01
    0.19572122231864412356E+02    0.87165189647060783984E-02    0.18557376162144617604E-01
    0.19603538158400311886E+02    0.87001232905615163982E-02    0.18522123845179011559E-01
    0.19634954084936207863E+02    0.86837809784403932611E-02    0.18487414145560616269E-01
    0.19666370011472107393E+02    0.86678405734137570215E-02    0.18452743721677326155E-01
    0.19697785938008003370E+02    0.86508754102311499756E-02    0.18417795260118909745E-01
    0.19729201864543902900E+02    0.86351218669565108638E-02    0.18383076949747643308E-01
    0.19760617791079798877E+02    0.86183119976130859174E-02    0.18348120319289354385E-01
    0.19792033717615698407E+02    0.86020409885579109110E-02    0.18313325375957523883E-01
    0.19823449644151597937E+02    0.85858461188595552871E-02    0.18279081643056773604E-01
    0.19854865570687493914E+02    0.85703084111745410356E-02    0.18245122201206810664E-01
    0.19886281497223393444E+02    0.85538011143115426360E-02    0.18210855221942979371E-01
    0.19917697423759289421E+02    0.85379757573424419625E-02    0.18176706563040292280E-01
    0.19949113350295188951E+02    0.85219473227850159325E-02    0.18142512664808423117E-01
    0.19980529276831084928E+02    0.85056067407815010017E-02    0.18108218422125801905E-01
    0.20011945203366984458E+02    0.84897723672813334150E-02    0.18074408971242725275E-01
    0.20043361129902880435E+02    0.84742562897304300751E-02    0.18041030412662868720E-01
    0.20074777056438779965E+02    0.84585415792696357073E-02    0.18007508248802192585E-01
    0.20106192982974675942E+02    0.84424617105025908520E-02    0.17973877769652830266E-01
    0.20137608909510575472E+02    0.84271709476223394253E-02    0.17940402063768633861E-01
    0.20169024836046475002E+02    0.84109090598998327570E-02    0.17906692383580821715E-01
    0.20200440762582370979E+02    0.83953764333802409492E-02    0.17873304915507710888E-01
    0.20231856689118270509E+02    0.83798479376065593965E-02    0.17840406018298102242E-01
    0.20263272615654166486E+02    0.83647951594966914179E-02    0.17807604508761665923E-01
    0.20294688542190066016E+02    0.83487680205463765670E-02    0.17774536150772683035E-01
    0.20326104468725961993E+02    0.83337751386172997936E-02    0.17741666465524646296E-01
    0.20357520395261861523E+02    0.83179861353207575070E-02    0.17708625081949216917E-01
    0.20388936321797757500E+02    0.83025107853310319006E-02    0.17675669289109730703E-01
    0.20420352248333657030E+02    0.82871858778067429563E-02    0.17643196436689094486E-01
    0.20451768174869556560E+02    0.82723957306914640275E-02    0.17611017763203163505E-01
    0.20483184101405452537E+02    0.82568904879780878614E-02    0.17578593314551305138E-01
    0.20514600027941352067E+02    0.82417620273389797375E-02    0.17546229189917165320E-01
    0.20546015954477248044E+02    0.82267048356488119143E-02    0.17513880757213013545E-01
    0.20577431881013147574E+02    0.82111783676992872172E-02    0.17481404076787821628E-01
    0.20608847807549043551E+02    0.81961951758018850717E-02    0.17449333606721934009E-01
    0.20640263734084943081E+02    0.81813972586617517146E-02    0.17417665859130324751E-01
    0.20671679660620839059E+02    0.81666116130105215198E-02    0.17385924678435110691E-01
    0.20703095587156738588E+02    0.81513016686075492195E-02    0.17354043018180838331E-01
    0.20734511513692638118E+02    0.81368320108975225602E-02    0.17322328700133778762E-01
    0.20765927440228534095E+02    0.81214616478369472397E-02    0.17290409157797843875E-01
    0.20797343366764433625E+02    0.81067060057141565599E-02    0.17258732637681753475E-01
    0.20828759293300329603E+02    0.80919467466341044037E-02    0.17227497230383088944E-01
    0.20860175219836229132E+02    0.80776782750550928797E-02    0.17196398987642365352E-01
    0.20891591146372125110E+02    0.80625298326158952034E-02    0.17165053320755435662E-01
    0.20923007072908024639E+02    0.80482226548448838888E-02    0.17133870027260050817E-01
    0.20954422999443920617E+02    0.80333606968089575628E-02    0.17102572273902001687E-01
    0.20985838925979820146E+02    0.80186165579689688832E-02    0.17071303110123350888E-01
    0.21017254852515716124E+02    0.80040965158801827967E-02    0.17040462326120605491E-01
    0.21048670779051615654E+02    0.79899962192984015641E-02    0.17009915298742489531E-01
    0.21080086705587515183E+02    0.79753880015747055654E-02    0.16979172138109260848E-01
    0.21111502632123411161E+02    0.79609262451256213033E-02    0.16948439220662366023E-01
    0.21142918558659310690E+02    0.79467127297458712426E-02    0.16917758610017499810E-01
    0.21174334485195206668E+02    0.79319530338627201871E-02    0.16886947442201091091E-01
    0.21205750411731106198E+02    0.79177479577126376464E-02    0.16856486001728000074E-01
    0.21237166338267002175E+02    0.79036359496598082575E-02    0.16826384197417866562E-01
    0.21268582264802901705E+02    0.78896346516855453412E-02    0.16796248449823299870E-01
    0.21299998191338797682E+02    0.78750902774105402404E-02    0.16765971992485927816E-01
    0.21331414117874697212E+02    0.78613169423171116307E-02    0.16735860721833962367E-01
    0.21362830044410596741E+02    0.78468027160995476588E-02    0.16705594112933614542E-01
    0.21394245970946492719E+02    0.78327521976582943630E-02    0.16675502259990857001E-01
    0.21425661897482392249E+02    0.78187187064686514831E-02    0.16645789316186345580E-01
    0.21457077824018288226E+02    0.78051206897265783952E-02    0.16616232258124641330E-01
    0.21488493750554187756E+02    0.77908175862790030042E-02    0.16586470784894627450E-01
    0.21519909677090083733E+02    0.77771142005973433256E-02    0.16556830676139208669E-01
    0.21551325603625983263E+02    0.77631102909233116321E-02    0.16527137682714739680E-01
    0.21582741530161879240E+02    0.77490528069310716380E-02    0.16497431962450136850E-01
    0.21614157456697778770E+02    0.77352711357054374994E-02    0.16468081667413231317E-01
    0.21645573383233674747E+02    0.77217713232319139943E-02    0.16439009023873782378E-01
    0.21676989309769574277E+02    0.77080033337664499715E-02    0.16409811545546104661E-01
    0.21708405236305473807E+02    0.76941571435548026733E-02    0.16380588429388494992E-01
    0.21739821162841369784E+02    0.76807193072109319551E-02    0.16351456546036854944E-01
    0.21771237089377269314E+02    0.76666948831892924726E-02    0.16322190619354727537E-01
    0.21802653015913165291E+02    0.76531730754131992167E-02    0.16293189634253611026E-01
    0.21834068942449064821E+02    0.76396831221190652714E-02    0.16264523193134098472E-01
    0.21865484868984960798E+02    0.76264413487389243196E-02    0.16235889592457242864E-01
    0.21896900795520860328E+02    0.76125873417769761645E-02    0.16207098807312241007E-01
    0.21928316722056756305E+02    0.75994659473915312370E-02    0.16178459121647413566E-01
    0.21959732648592655835E+02    0.75857213028277083525E-02    0.16149693365376114468E-01
    0.21991148575128555365E+02    0.75723050826367807598E-02    0.16121041782673477261E-01
    0.22022564501664451342E+02    0.75589478486981090746E-02    0.16092735904289581089E-01
    0.22053980428200350872E+02    0.75459810671209435681E-02    0.16064606852921915758E-01
    0.22085396354736246849E+02    0.75324384446963793538E-02    0.16036299948380423191E-01
    0.22116812281272146379E+02    0.75193069568970649641E-02    0.16008075750631105966E-01
    0.22148228207808042356E+02    0.75060671490613265974E-02    0.15979841922578903735E-01
    0.22179644134343941886E+02    0.74926433770735297382E-02    0.15951565695274203677E-01
    0.22211060060879837863E+02    0.74795391268101859422E-02    0.15923596616232067041E-01
    0.22242475987415737393E+02    0.74666205279784051210E-02    0.15895893791007545404E-01
    0.22273891913951636923E+02    0.74535928887621673636E-02    0.15868112689443068797E-01
    0.22305307840487532900E+02    0.74403431828144930144E-02    0.15840275737828812819E-01
    0.22336723767023432430E+02    0.74275813091459058635E-02    0.15812547033351286724E-01
    0.22368139693559328407E+02    0.74142389005708688246E-02    0.15784693731028739960E-01
    0.22399555620095227937E+02    0.74013468448019060011E-02    0.15757050559676355483E-01
    0.22430971546631123914E+02    0.73884608185022810495E-02    0.15729712843443263010E-01
    0.22462387473167023444E+02    0.73758645159977655539E-02    0.15702441234289179345E-01
    0.22493803399702919421E+02    0.73626842486875917690E-02    0.15675016810860833288E-01
    0.22525219326238818951E+02    0.73501318552665470193E-02    0.15647724396889706872E-01
    0.22556635252774714928E+02    0.73371111268620099397E-02    0.15620344416270894039E-01
    0.22588051179310614458E+02    0.73242815914370167432E-02    0.15593031096912492173E-01
    0.22619467105846513988E+02    0.73115568491602146717E-02    0.15566023780834241028E-01
    0.22650883032382409965E+02    0.72991513898371463212E-02    0.15539201991304476755E-01
    0.22682298958918309495E+02    0.72863233330366684870E-02    0.15512239284220344024E-01
    0.22713714885454205472E+02    0.72737190799906153646E-02    0.15485322205357813369E-01
    0.22745130811990105002E+02    0.72611752335660431634E-02    0.15458430109720745077E-01
    0.22776546738526000979E+02    0.72483446717699967152E-02    0.15431474381282710845E-01
    0.22807962665061900509E+02    0.72358597986264226731E-02    0.15404780317435251558E-01
    0.22839378591597796486E+02    0.72234843755078614186E-02    0.15378339828208249795E-01
    0.22870794518133696016E+02    0.72111253261456526725E-02    0.15351862150630809015E-01
    0.22902210444669595546E+02    0.71984443275328212006E-02    0.15325306518734937294E-01
    0.22933626371205491523E+02    0.71862865141342708100E-02    0.15298865951977066654E-01
    0.22965042297741391053E+02    0.71735839854316771000E-02    0.15272314675000482967E-01
    0.22996458224277287030E+02    0.71612647668331357032E-02    0.15245926284661896408E-01
    0.23027874150813186560E+02    0.71489498286361145146E-02    0.15219818503955569525E-01
    0.23059290077349082537E+02    0.71369350251798647708E-02    0.15193800623594355334E-01
    0.23090706003884982067E+02    0.71243862856956319957E-02    0.15167637980664592373E-01
    0.23122121930420878044E+02    0.71123550025293845803E-02    0.15141583731706494131E-01
    0.23153537856956777574E+02    0.70999910042855518891E-02    0.15115473965852948765E-01
    0.23184953783492673551E+02    0.70877102005928666398E-02    0.15089400332903908641E-01
    0.23216369710028573081E+02    0.70755764832097257921E-02    0.15063597971740083983E-01
    0.23247785636564472611E+02    0.70636828556321926489E-02    0.15037976425204413120E-01
    0.23279201563100368588E+02    0.70515041386261722786E-02    0.15012248228160560495E-01
    0.23310617489636268118E+02    0.70394026653553022632E-02    0.14986538240128256458E-01
    0.23342033416172164095E+02    0.70274783805169610193E-02    0.14960879764229112129E-01
    0.23373449342708063625E+02    0.70152173782064937077E-02    0.14935151414750666779E-01
    0.23404865269243959602E+02    0.70032971830492844051E-02    0.14909639490288752878E-01
    0.23436281195779859132E+02    0.69914309895165657749E-02    0.14884361032716168782E-01
    0.23467697122315755109E+02    0.69796682176230155983E-02    0.14859080824242575439E-01
    0.23499113048851654639E+02    0.69675385728740959340E-02    0.14833713101051419075E-01
    0.23530528975387554169E+02    0.69559133159040782701E-02    0.14808458070206911503E-01
    0.23561944901923450146E+02    0.69438215500915089970E-02    0.14783114795090878529E-01
    0.23593360828459349676E+02    0.69320238327280946436E-02    0.14757889545513321744E-01
    0.23624776754995245653E+02    0.69202459001050783613E-02    0.14732915123125122150E-01
    0.23656192681531145183E+02    0.69087461736949259614E-02    0.14708048335760040906E-01
    0.23687608608067041160E+02    0.68968042054659388362E-02    0.14683057398783797010E-01
    0.23719024534602940690E+02    0.68852386446213217214E-02    0.14658149605838504889E-01
    0.23750440461138836667E+02    0.68734979266891135796E-02    0.14633220938066364772E-01
    0.23781856387674736197E+02    0.68617193695341182139E-02    0.14608294152305698402E-01
    0.23813272314210632175E+02    0.68501289173393577203E-02    0.14583603350876979052E-01
    0.23844688240746531704E+02    0.68387128044757527698E-02    0.14559094955506625066E-01
    0.23876104167282431234E+02    0.68271359038979727643E-02    0.14534513519469235629E-01
    0.23907520093818327211E+02    0.68155043806096132775E-02    0.14509921221157498841E-01
    0.23938936020354226741E+02    0.68041437031689218709E-02    0.14485397898136522302E-01
    0.23970351946890122719E+02    0.67924122749169930924E-02    0.14460800974795004481E-01
    0.24001767873426022248E+02    0.67810085012006580604E-02    0.14436382950836081085E-01
    0.24033183799961918226E+02    0.67696258340117516222E-02    0.14412183994468462725E-01
    0.24064599726497817755E+02    0.67584030629208721383E-02    0.14388011037451686747E-01
    0.24096015653033713733E+02    0.67467950873519397931E-02    0.14363744306329457798E-01
    0.24127431579569613262E+02    0.67356533643058557476E-02    0.14339582334542090233E-01
    0.24158847506105512792E+02    0.67241275643369581225E-02    0.14315353103718163677E-01
    0.24190263432641408770E+02    0.67128099967538263151E-02    0.14291205989148179564E-01
    0.24221679359177308299E+02    0.67015382767426391608E-02    0.14267286440367912825E-01
    0.24253095285713204277E+02    0.66905112995006982279E-02    0.14243485263091553925E-01
    0.24284511212249103806E+02    0.66791297020600375045E-02    0.14219578380514932142E-01
    0.24315927138784999784E+02    0.66680016649939624629E-02    0.14195729763067552534E-01
    0.24347343065320899314E+02    0.66568213591328816853E-02    0.14171886407115745488E-01
    0.24378758991856795291E+02    0.66455184242519508425E-02    0.14148024729855285947E-01
    0.24410174918392694821E+02    0.66344318984587393601E-02    0.14124368863714412484E-01
    0.24441590844928594350E+02    0.66234605873640379006E-02    0.14100889461627609534E-01
    0.24473006771464490328E+02    0.66124279541067802757E-02    0.14077365816635434292E-01
    0.24504422698000389857E+02    0.66012488314448778889E-02    0.14053811301710192674E-01
    0.24535838624536285835E+02    0.65903920930320269989E-02    0.14030335899729540552E-01
    0.24567254551072185365E+02    0.65791656008448414286E-02    0.14006790947371918626E-01
    0.24598670477608081342E+02    0.65682341295152397304E-02    0.13983390305497995013E-01
    0.24630086404143980872E+02    0.65573092841269440753E-02    0.13960192567841697014E-01
    0.24661502330679876849E+02    0.65465718172713150205E-02    0.13937042133020424717E-01
    0.24692918257215776379E+02    0.65354627705890219747E-02    0.13913798810464374223E-01
    0.24724334183751672356E+02    0.65247576662661376998E-02    0.13890647650609492386E-01
    0.24755750110287571886E+02    0.65137614521277812513E-02    0.13867451131374762888E-01
    0.24787166036823471416E+02    0.65028881879663838483E-02    0.13844306795243163655E-01
    0.24818581963359367393E+02    0.64920912786663662053E-02    0.13821367456766779983E-01
    0.24849997889895266923E+02    0.64814959788293598913E-02    0.13798551886738175121E-01
    0.24881413816431162900E+02    0.64706366683620541655E-02    0.13775651053184670078E-01
    0.24912829742967062430E+02    0.64599176748569740389E-02    0.13752785252770176327E-01
    0.24944245669502958407E+02    0.64492488163564445566E-02    0.13729945839152565487E-01
    0.24975661596038857937E+02    0.64383951433011378518E-02    0.13707075018215693699E-01
    0.25007077522574753914E+02    0.64277730304114627513E-02    0.13684381552250659067E-01
    0.25038493449110653444E+02    0.64172193032009149441E-02    0.13661856515928936726E-01
    0.25069909375646552974E+02    0.64066816872481984618E-02    0.13639312599815454907E-01
    0.25101325302182448951E+02    0.63959359951417868451E-02    0.13616723603509279725E-01
    0.25132741228718348481E+02    0.63855328959256073273E-02    0.13594217397704050701E-01
    0.25164157155254244458E+02    0.63747847114427975621E-02    0.13571650182037410526E-01
    0.25195573081790143988E+02    0.63642864090308511049E-02    0.13549196217236552861E-01
    0.25226989008326039965E+02    0.63537951277057459071E-02    0.13526929299083020539E-01
    0.25258404934861939495E+02    0.63434966005258422786E-02    0.13504725503760710639E-01
    0.25289820861397835472E+02    0.63328616077580812335E-02    0.13482434535647116677E-01
    0.25321236787933735002E+02    0.63225550272038915853E-02    0.13460220371346032220E-01
    0.25352652714469630979E+02    0.63120516562567719615E-02    0.13437981878478553674E-01
    0.25384068641005530509E+02    0.63015922024206470417E-02    0.13415771359117588044E-01
    0.25415484567541430039E+02    0.62912391148033193142E-02    0.13393744408674827448E-01
    0.25446900494077326016E+02    0.62810419329211728337E-02    0.13371842765732598959E-01
    0.25478316420613225546E+02    0.62706666666696251472E-02    0.13349876553145182539E-01
    0.25509732347149121523E+02    0.62603337305403598465E-02    0.13327924809381715837E-01
    0.25541148273685021053E+02    0.62501304143331368190E-02    0.13306015375788845384E-01
    0.25572564200220917030E+02    0.62397024928976538641E-02    0.13284067437441407847E-01
    0.25603980126756816560E+02    0.62295078870574479082E-02    0.13262270270569701675E-01
    0.25635396053292712537E+02    0.62193484233916815004E-02    0.13240632423337955412E-01
    0.25666811979828612067E+02    0.62092605489666805735E-02    0.13218997195303016506E-01
    0.25698227906364511597E+02    0.61989303652342170672E-02    0.13197308008669359977E-01
    0.25729643832900407574E+02    0.61889370862483420593E-02    0.13175700019418893835E-01
    0.25761059759436307104E+02    0.61786409341366603856E-02    0.13154042485131797052E-01
    0.25792475685972203081E+02    0.61685415669130421595E-02    0.13132470783435025441E-01
    0.25823891612508102611E+02    0.61584603825273051200E-02    0.13111070829037552860E-01
    0.25855307539043998588E+02    0.61485610545641529792E-02    0.13089745090798366942E-01
    0.25886723465579898118E+02    0.61383743241948890770E-02    0.13068341371528683498E-01
    0.25918139392115794095E+02    0.61284350662223008657E-02    0.13046997831475292545E-01
    0.25949555318651693625E+02    0.61183884064223339333E-02    0.13025649047058288077E-01
    0.25980971245187589602E+02    0.61083168638833475889E-02    0.13004309436070678185E-01
    0.26012387171723489132E+02    0.60983773453864853487E-02    0.12983133038604870169E-01
    0.26043803098259388662E+02    0.60885503964828663684E-02    0.12962080683393739991E-01
    0.26075219024795284639E+02    0.60786218457346266261E-02    0.12940983657604031645E-01
    0.26106634951331184169E+02    0.60686559143428514887E-02    0.12919883827558653611E-01
    0.26138050877867080146E+02    0.60588757019932699618E-02    0.12898837155838784388E-01
    0.26169466804402979676E+02    0.60488521273545136150E-02    0.12877749858618970161E-01
    0.26200882730938875653E+02    0.60390510796210728969E-02    0.12856788667237172702E-01
    0.26232298657474775183E+02    0.60292651017313427658E-02    0.12835977196664835609E-01
    0.26263714584010671160E+02    0.60195860366741892403E-02    0.12815185968092437582E-01
    0.26295130510546570690E+02    0.60096537777159014446E-02    0.12794336609169043237E-01
    0.26326546437082470220E+02    0.60000325555808198263E-02    0.12773562764380966966E-01
    0.26357962363618366197E+02    0.59901624039853948803E-02    0.12752752464389265769E-01
    0.26389378290154265727E+02    0.59804322735661401625E-02    0.12732004243031416063E-01
    0.26420794216690161704E+02    0.59707381665869150092E-02    0.12711413088181364520E-01
    0.26452210143226061234E+02    0.59612042540658433457E-02    0.12690903324891936177E-01
    0.26483626069761957211E+02    0.59514393506626770552E-02    0.12670327040429299123E-01
    0.26515041996297856741E+02    0.59418419024614699264E-02    0.12649794275616382810E-01
    0.26546457922833752718E+02    0.59322169247780637269E-02    0.12629272707173100007E-01
    0.26577873849369652248E+02    0.59225110585970639279E-02    0.12608746477244286294E-01
    0.26609289775905551778E+02    0.59129559130894843513E-02    0.12588364105723278547E-01
    0.26640705702441447755E+02    0.59034757906815758105E-02    0.12568102571617270277E-01
    0.26672121628977347285E+02    0.58939581462306173815E-02    0.12547814711794339632E-01
