     1030    0.51500000000000000000E+02   -0.29935133105916766905E+00   -0.76022906329530400171E+02    0.10000000000001193712E+02   -0.23030574292907474154E-01
     1031    0.51550000000000004263E+02   -0.30180812510243992808E+00   -0.76022906329530400171E+02    0.10000000000001190159E+02   -0.23221667494951327843E-01
     1032    0.51600000000000001421E+02   -0.30424436643151298032E+00   -0.76022906329530400171E+02    0.10000000000001186606E+02   -0.23410438549596946506E-01
     1033    0.51650000000000005684E+02   -0.30666002113856988265E+00   -0.76022906329530400171E+02    0.10000000000001195488E+02   -0.23596868579896304596E-01
     1034    0.51700000000000002842E+02   -0.30905503672033463047E+00   -0.76022906329530400171E+02    0.10000000000001183054E+02   -0.23780938943001633107E-01
     1035    0.51750000000000000000E+02   -0.31142934076053474524E+00   -0.76022906329530400171E+02    0.10000000000001197265E+02   -0.23962631232030042611E-01
     1036    0.51800000000000004263E+02   -0.31378283984637450610E+00   -0.76022906329530400171E+02    0.10000000000001190159E+02   -0.24141927277904047522E-01
     1037    0.51850000000000001421E+02   -0.31611541882414290194E+00   -0.76022906329530400171E+02    0.10000000000001191935E+02   -0.24318809151168459953E-01
     1038    0.51900000000000005684E+02   -0.31842694039976576770E+00   -0.76022906329530400171E+02    0.10000000000001188383E+02   -0.24493259163783396432E-01
     1039    0.51950000000000002842E+02   -0.32071724498435050243E+00   -0.76022906329530400171E+02    0.10000000000001191935E+02   -0.24665259870892873584E-01
     1040    0.52000000000000000000E+02   -0.32298615067236369214E+00   -0.76022911144473837908E+02    0.10000000000001195488E+02   -0.24834794072569606888E-01
     1041    0.52050000000000004263E+02   -0.32523345332613295966E+00   -0.76022911144473837908E+02    0.10000000000001188383E+02   -0.25001844815534707972E-01
     1042    0.52100000000000001421E+02   -0.32745892683550914537E+00   -0.76022911144473837908E+02    0.10000000000001207923E+02   -0.25166395394853026402E-01
     1043    0.52150000000000005684E+02   -0.32966232362610631279E+00   -0.76022911144473837908E+02    0.10000000000001213252E+02   -0.25328429355603785528E-01
     1044    0.52200000000000002842E+02   -0.33184337540027764035E+00   -0.76022911144473837908E+02    0.10000000000001200817E+02   -0.25487930494525939951E-01
     1045    0.52250000000000000000E+02   -0.33400179399731955154E+00   -0.76022911144473837908E+02    0.10000000000001197265E+02   -0.25644882861638507859E-01
     1046    0.52300000000000004263E+02   -0.33613727225215989103E+00   -0.76022911144473837908E+02    0.10000000000001204370E+02   -0.25799270761835579879E-01
     1047    0.52350000000000001421E+02   -0.33824948481911526477E+00   -0.76022911144473837908E+02    0.10000000000001216804E+02   -0.25951078756455792790E-01
     1048    0.52400000000000005684E+02   -0.34033808902138629193E+00   -0.76022911144473837908E+02    0.10000000000001213252E+02   -0.26100291664826209131E-01
     1049    0.52450000000000002842E+02   -0.34240272579528285846E+00   -0.76022911144473837908E+02    0.10000000000001215028E+02   -0.26246894565780286984E-01
     1050    0.52500000000000000000E+02   -0.34444302071821858435E+00   -0.76022911144473837908E+02    0.10000000000001199041E+02   -0.26390872799150099509E-01
     1051    0.52550000000000004263E+02   -0.34645858502627058240E+00   -0.76022911144473837908E+02    0.10000000000001202594E+02   -0.26532211967232370575E-01
     1052    0.52600000000000001421E+02   -0.34844901652691434579E+00   -0.76022911144473837908E+02    0.10000000000001215028E+02   -0.26670897936228000341E-01
     1053    0.52650000000000005684E+02   -0.35041390039449371585E+00   -0.76022911144473837908E+02    0.10000000000001207923E+02   -0.26806916837655674068E-01
     1054    0.52700000000000002842E+02   -0.35235280991826906094E+00   -0.76022911144473837908E+02    0.10000000000001223910E+02   -0.26940255069738610477E-01
     1055    0.52750000000000000000E+02   -0.35426530727721433633E+00   -0.76022911144473837908E+02    0.10000000000001248779E+02   -0.27070899298764706381E-01
     1056    0.52800000000000004263E+02   -0.35615094434757021968E+00   -0.76022911144473837908E+02    0.10000000000001248779E+02   -0.27198836460419959643E-01
     1057    0.52850000000000001421E+02   -0.35800926348085643225E+00   -0.76022911144473837908E+02    0.10000000000001243450E+02   -0.27324053761094747178E-01
     1058    0.52900000000000005684E+02   -0.35983979819069938921E+00   -0.76022911144473837908E+02    0.10000000000001248779E+02   -0.27446538679163436786E-01
     1059    0.52950000000000002842E+02   -0.36164207374985102295E+00   -0.76022911144473837908E+02    0.10000000000001264766E+02   -0.27566278966236229531E-01
     1060    0.53000000000000000000E+02   -0.36341560775993531074E+00   -0.76022893437915428194E+02    0.10000000000001264766E+02   -0.27683262648384217991E-01
     1061    0.53050000000000004263E+02   -0.36515991075910320118E+00   -0.76022893437915428194E+02    0.10000000000001266542E+02   -0.27797478027336678524E-01
     1062    0.53100000000000001421E+02   -0.36687448688016188747E+00   -0.76022893437915428194E+02    0.10000000000001264766E+02   -0.27908913681650895922E-01
     1063    0.53150000000000005684E+02   -0.36855883451868082235E+00   -0.76022893437915428194E+02    0.10000000000001278977E+02   -0.28017558467854312282E-01
     1064    0.53200000000000002842E+02   -0.37021244696182070699E+00   -0.76022893437915428194E+02    0.10000000000001273648E+02   -0.28123401521558798882E-01
     1065    0.53250000000000000000E+02   -0.37183481296687576068E+00   -0.76022893437915428194E+02    0.10000000000001270095E+02   -0.28226432258547234921E-01
     1066    0.53300000000000004263E+02   -0.37342541732291767431E+00   -0.76022893437915428194E+02    0.10000000000001268319E+02   -0.28326640375831782515E-01
     1067    0.53350000000000001421E+02   -0.37498374143980828244E+00   -0.76022893437915428194E+02    0.10000000000001261213E+02   -0.28424015852684184069E-01
     1068    0.53400000000000005684E+02   -0.37650926397946893331E+00   -0.76022893437915428194E+02    0.10000000000001293188E+02   -0.28518548951637918976E-01
     1069    0.53450000000000002842E+02   -0.37800146150037550186E+00   -0.76022893437915428194E+02    0.10000000000001270095E+02   -0.28610230219461865731E-01
     1070    0.53500000000000000000E+02   -0.37945980906535586863E+00   -0.76022893437915428194E+02    0.10000000000001275424E+02   -0.28699050488105653373E-01
     1071    0.53550000000000004263E+02   -0.38088378078005979965E+00   -0.76022893437915428194E+02    0.10000000000001278977E+02   -0.28785000875616417737E-01
     1072    0.53600000000000001421E+02   -0.38227285027150648133E+00   -0.76022893437915428194E+02    0.10000000000001271871E+02   -0.28868072787027045795E-01
     1073    0.53650000000000005684E+02   -0.38362649114492297642E+00   -0.76022893437915428194E+02    0.10000000000001261213E+02   -0.28948257915215630520E-01
     1074    0.53700000000000002842E+02   -0.38494417744721787233E+00   -0.76022893437915428194E+02    0.10000000000001257661E+02   -0.29025548241736150168E-01
     1075    0.53750000000000000000E+02   -0.38622538412456425272E+00   -0.76022893437915428194E+02    0.10000000000001243450E+02   -0.29099936037620354606E-01
     1076    0.53800000000000004263E+02   -0.38746958742747100723E+00   -0.76022893437915428194E+02    0.10000000000001236344E+02   -0.29171413864150688711E-01
     1077    0.53850000000000001421E+02   -0.38867626522546128154E+00   -0.76022893437915428194E+02    0.10000000000001252332E+02   -0.29239974573604030766E-01
     1078    0.53900000000000005684E+02   -0.38984489724134130384E+00   -0.76022893437915428194E+02    0.10000000000001252332E+02   -0.29305611309966572015E-01
     1079    0.53950000000000002842E+02   -0.39097496525837449610E+00   -0.76022893437915428194E+02    0.10000000000001270095E+02   -0.29368317509619382838E-01
     1080    0.54000000000000000000E+02   -0.39206595335059257756E+00   -0.76022855010881301041E+02    0.10000000000001275424E+02   -0.29428086901994745389E-01
     1081    0.54050000000000004263E+02   -0.39311734813966692226E+00   -0.76022855010881301041E+02    0.10000000000001293188E+02   -0.29484913510203242248E-01
     1082    0.54100000000000001421E+02   -0.39412863904032024998E+00   -0.76022855010881301041E+02    0.10000000000001275424E+02   -0.29538791651631379070E-01
     1083    0.54150000000000005684E+02   -0.39509931846503637543E+00   -0.76022855010881301041E+02    0.10000000000001273648E+02   -0.29589715938509949383E-01
     1084    0.54200000000000002842E+02   -0.39602888201023989101E+00   -0.76022855010881301041E+02    0.10000000000001278977E+02   -0.29637681278452673167E-01
     1085    0.54250000000000000000E+02   -0.39691682868885769242E+00   -0.76022855010881301041E+02    0.10000000000001280753E+02   -0.29682682874965539421E-01
     1086    0.54300000000000004263E+02   -0.39776266126314085980E+00   -0.76022855010881301041E+02    0.10000000000001286082E+02   -0.29724716227926394757E-01
     1087    0.54350000000000001421E+02   -0.39856588668051901037E+00   -0.76022855010881301041E+02    0.10000000000001262990E+02   -0.29763777134034968830E-01
     1088    0.54400000000000005684E+02   -0.39932601657618915780E+00   -0.76022855010881301041E+02    0.10000000000001247003E+02   -0.29799861687233215185E-01
     1089    0.54450000000000002842E+02   -0.40004256781862096437E+00   -0.76022855010881301041E+02    0.10000000000001254108E+02   -0.29832966279095859963E-01
     1090    0.54500000000000000000E+02   -0.40071506311967364233E+00   -0.76022855010881301041E+02    0.10000000000001261213E+02   -0.29863087599191321525E-01
     1091    0.54550000000000004263E+02   -0.40134303175905372552E+00   -0.76022855010881301041E+02    0.10000000000001273648E+02   -0.29890222635412692226E-01
     1092    0.54600000000000001421E+02   -0.40192601045234088719E+00   -0.76022855010881301041E+02    0.10000000000001277201E+02   -0.29914368674278952326E-01
     1093    0.54650000000000005684E+02   -0.40246354434813491618E+00   -0.76022855010881301041E+02    0.10000000000001296740E+02   -0.29935523301206346664E-01
     1094    0.54700000000000002842E+02   -0.40295518811517511137E+00   -0.76022855010881301041E+02    0.10000000000001307399E+02   -0.29953684400749802652E-01
     1095    0.54750000000000000000E+02   -0.40340050709600955292E+00   -0.76022855010881301041E+02    0.10000000000001305622E+02   -0.29968850156814507563E-01
     1096    0.54800000000000004263E+02   -0.40379907853214141999E+00   -0.76022855010881301041E+02    0.10000000000001314504E+02   -0.29981019052837485500E-01
     1097    0.54850000000000001421E+02   -0.40415049287583021398E+00   -0.76022855010881301041E+02    0.10000000000001300293E+02   -0.29990189871939281624E-01
     1098    0.54900000000000005684E+02   -0.40445435518491534843E+00   -0.76022855010881301041E+02    0.10000000000001286082E+02   -0.29996361697045628714E-01
     1099    0.54950000000000002842E+02   -0.40471028657613289381E+00   -0.76022855010881301041E+02    0.10000000000001296740E+02   -0.29999533910979151591E-01
     1100    0.55000000000000000000E+02   -0.40491792570720047673E+00   -0.76022814883023357879E+02    0.10000000000001303846E+02   -0.29999706196521102458E-01
     1101    0.55050000000000004263E+02   -0.40507693026819341364E+00   -0.76022814883023357879E+02    0.10000000000001305622E+02   -0.29996878536443075114E-01
     1102    0.55100000000000001421E+02   -0.40518697846871265522E+00   -0.76022814883023357879E+02    0.10000000000001314504E+02   -0.29991051213508718859E-01
     1103    0.55150000000000005684E+02   -0.40524777050390836663E+00   -0.76022814883023357879E+02    0.10000000000001321609E+02   -0.29982224810445472912E-01
     1104    0.55200000000000002842E+02   -0.40525902997997742538E+00   -0.76022814883023357879E+02    0.10000000000001337597E+02   -0.29970400209886286641E-01
     1105    0.55250000000000000000E+02   -0.40522050528656355928E+00   -0.76022814883023357879E+02    0.10000000000001342926E+02   -0.29955578594281360300E-01
     1106    0.55300000000000004263E+02   -0.40513197091131419869E+00   -0.76022814883023357879E+02    0.10000000000001334044E+02   -0.29937761445779906277E-01
     1107    0.55350000000000001421E+02   -0.40499322868534853859E+00   -0.76022814883023357879E+02    0.10000000000001323386E+02   -0.29916950546081927387E-01
     1108    0.55400000000000005684E+02   -0.40480410893099605385E+00   -0.76022814883023357879E+02    0.10000000000001314504E+02   -0.29893147976260043414E-01
     1109    0.55450000000000002842E+02   -0.40456447147575569367E+00   -0.76022814883023357879E+02    0.10000000000001310951E+02   -0.29866356116551411037E-01
     1110    0.55500000000000000000E+02   -0.40427420651540035834E+00   -0.76022814883023357879E+02    0.10000000000001318057E+02   -0.29836577646119671198E-01
     1111    0.55550000000000004263E+02   -0.40393323533896308142E+00   -0.76022814883023357879E+02    0.10000000000001330491E+02   -0.29803815542787048809E-01
     1112    0.55600000000000001421E+02   -0.40354151093520174154E+00   -0.76022814883023357879E+02    0.10000000000001318057E+02   -0.29768073082736580537E-01
     1113    0.55650000000000005684E+02   -0.40309901847292151089E+00   -0.76022814883023357879E+02    0.10000000000001310951E+02   -0.29729353840184474106E-01
     1114    0.55700000000000002842E+02   -0.40260577561219790255E+00   -0.76022814883023357879E+02    0.10000000000001309175E+02   -0.29687661687022744855E-01
     1115    0.55750000000000000000E+02   -0.40206183260142086544E+00   -0.76022814883023357879E+02    0.10000000000001310951E+02   -0.29643000792431942192E-01
     1116    0.55800000000000004263E+02   -0.40146727215406147193E+00   -0.76022814883023357879E+02    0.10000000000001309175E+02   -0.29595375622464305948E-01
     1117    0.55850000000000001421E+02   -0.40082220914032262726E+00   -0.76022814883023357879E+02    0.10000000000001309175E+02   -0.29544790939597158352E-01
     1118    0.55900000000000005684E+02   -0.40012679012905771891E+00   -0.76022814883023357879E+02    0.10000000000001293188E+02   -0.29491251802256632231E-01
     1119    0.55950000000000002842E+02   -0.39938119277145545105E+00   -0.76022814883023357879E+02    0.10000000000001300293E+02   -0.29434763564311842987E-01
     1120    0.56000000000000000000E+02   -0.39858562497722554996E+00   -0.76022796195797241126E+02    0.10000000000001309175E+02   -0.29375331874539507837E-01
     1121    0.56050000000000004263E+02   -0.39774032384069729629E+00   -0.76022796195797241126E+02    0.10000000000001316280E+02   -0.29312962676059081679E-01
     1122    0.56100000000000001421E+02   -0.39684555432658247254E+00   -0.76022796195797241126E+02    0.10000000000001318057E+02   -0.29247662205738437363E-01
     1123    0.56150000000000005684E+02   -0.39590160777069766107E+00   -0.76022796195797241126E+02    0.10000000000001318057E+02   -0.29179436993570177089E-01
     1124    0.56200000000000002842E+02   -0.39490880024521313185E+00   -0.76022796195797241126E+02    0.10000000000001337597E+02   -0.29108293862018689430E-01
     1125    0.56250000000000000000E+02   -0.39386747078872758054E+00   -0.76022796195797241126E+02    0.10000000000001334044E+02   -0.29034239925337840954E-01
     1126    0.56300000000000004263E+02   -0.39277797946164155762E+00   -0.76022796195797241126E+02    0.10000000000001335820E+02   -0.28957282588859552253E-01
     1127    0.56350000000000001421E+02   -0.39164070520031163403E+00   -0.76022796195797241126E+02    0.10000000000001337597E+02   -0.28877429548253383262E-01
     1128    0.56400000000000005684E+02   -0.39045604349871476657E+00   -0.76022796195797241126E+02    0.10000000000001346478E+02   -0.28794688788756829523E-01
     1129    0.56450000000000002842E+02   -0.38922440399259866650E+00   -0.76022796195797241126E+02    0.10000000000001335820E+02   -0.28709068584376894878E-01
     1130    0.56500000000000000000E+02   -0.38794620801376639152E+00   -0.76022796195797241126E+02    0.10000000000001355360E+02   -0.28620577497062666544E-01
     1131    0.56550000000000004263E+02   -0.38662188613388048797E+00   -0.76022796195797241126E+02    0.10000000000001374900E+02   -0.28529224375849121520E-01
     1132    0.56600000000000001421E+02   -0.38525187567641988595E+00   -0.76022796195797241126E+02    0.10000000000001364242E+02   -0.28435018355972292714E-01
     1133    0.56650000000000005684E+02   -0.38383661818423298051E+00   -0.76022796195797241126E+02    0.10000000000001385558E+02   -0.28337968857955603968E-01
     1134    0.56700000000000002842E+02   -0.38237655688124871922E+00   -0.76022796195797241126E+02    0.10000000000001390887E+02   -0.28238085586668036642E-01
     1135    0.56750000000000000000E+02   -0.38087213421160509563E+00   -0.76022796195797241126E+02    0.10000000000001383782E+02   -0.28135378530353458149E-01
     1136    0.56800000000000004263E+02   -0.37932378953568762769E+00   -0.76022796195797241126E+02    0.10000000000001374900E+02   -0.28029857959631913900E-01
     1137    0.56850000000000001421E+02   -0.37773195701313133643E+00   -0.76022796195797241126E+02    0.10000000000001385558E+02   -0.27921534426472546103E-01
     1138    0.56900000000000005684E+02   -0.37609706365583717158E+00   -0.76022796195797241126E+02    0.10000000000001371347E+02   -0.27810418763138378823E-01
     1139    0.56950000000000002842E+02   -0.37441952753112650587E+00   -0.76022796195797241126E+02    0.10000000000001397993E+02   -0.27696522081103212148E-01
     1140    0.57000000000000000000E+02   -0.37269975614029787758E+00   -0.76022801880347145698E+02    0.10000000000001389111E+02   -0.27579855769940271604E-01
     1141    0.57050000000000004263E+02   -0.37093814504444194702E+00   -0.76022801880347145698E+02    0.10000000000001394440E+02   -0.27460431496183448918E-01
     1142    0.57100000000000001421E+02   -0.36913507681015339523E+00   -0.76022801880347145698E+02    0.10000000000001389111E+02   -0.27338261202160644980E-01
     1143    0.57150000000000005684E+02   -0.36729092029732490765E+00   -0.76022801880347145698E+02    0.10000000000001399769E+02   -0.27213357104799440478E-01
     1144    0.57200000000000002842E+02   -0.36540603025367446310E+00   -0.76022801880347145698E+02    0.10000000000001392664E+02   -0.27085731694405472403E-01
     1145    0.57250000000000000000E+02   -0.36348074716842782017E+00   -0.76022801880347145698E+02    0.10000000000001406875E+02   -0.26955397733413436617E-01
     1146    0.57300000000000004263E+02   -0.36151539738054827566E+00   -0.76022801880347145698E+02    0.10000000000001410427E+02   -0.26822368255110810159E-01
     1147    0.57350000000000001421E+02   -0.35951029349012059155E+00   -0.76022801880347145698E+02    0.10000000000001417533E+02   -0.26686656562334574311E-01
     1148    0.57400000000000005684E+02   -0.35746573512789570071E+00   -0.76022801880347145698E+02    0.10000000000001422862E+02   -0.26548276226140886391E-01
     1149    0.57450000000000002842E+02   -0.35538201008636571832E+00   -0.76022801880347145698E+02    0.10000000000001410427E+02   -0.26407241084448099255E-01
     1150    0.57500000000000000000E+02   -0.35325939575167686346E+00   -0.76022801880347145698E+02    0.10000000000001406875E+02   -0.26263565240652854416E-01
     1151    0.57550000000000004263E+02   -0.35109816075929523027E+00   -0.76022801880347145698E+02    0.10000000000001410427E+02   -0.26117263062219724101E-01
     1152    0.57600000000000001421E+02   -0.34889856684116482555E+00   -0.76022801880347145698E+02    0.10000000000001406875E+02   -0.25968349179244711034E-01
     1153    0.57650000000000005684E+02   -0.34666087089227887175E+00   -0.76022801880347145698E+02    0.10000000000001408651E+02   -0.25816838482991991827E-01
     1154    0.57700000000000002842E+02   -0.34438532729566834201E+00   -0.76022801880347145698E+02    0.10000000000001413980E+02   -0.25662746124404934439E-01
     1155    0.57750000000000000000E+02   -0.34207219049389159249E+00   -0.76022801880347145698E+02    0.10000000000001415756E+02   -0.25506087512590987221E-01
     1156    0.57800000000000004263E+02   -0.33972171772897447051E+00   -0.76022801880347145698E+02    0.10000000000001431744E+02   -0.25346878313280755274E-01
     1157    0.57850000000000001421E+02   -0.33733417185378344882E+00   -0.76022801880347145698E+02    0.10000000000001447731E+02   -0.25185134447261579849E-01
     1158    0.57900000000000005684E+02   -0.33490982416475600925E+00   -0.76022801880347145698E+02    0.10000000000001470823E+02   -0.25020872088785162807E-01
     1159    0.57950000000000002842E+02   -0.33244895726788997736E+00   -0.76022801880347145698E+02    0.10000000000001476153E+02   -0.24854107663950551071E-01
     1160    0.58000000000000000000E+02   -0.32995186800661413518E+00   -0.76022821741176755950E+02    0.10000000000001474376E+02   -0.24684857849061235535E-01
     1161    0.58050000000000004263E+02   -0.32741887043139811242E+00   -0.76022821741176755950E+02    0.10000000000001442402E+02   -0.24513139568957658526E-01
     1162    0.58100000000000001421E+02   -0.32485029872538540019E+00   -0.76022821741176755950E+02    0.10000000000001426415E+02   -0.24338969995324730849E-01
     1163    0.58150000000000005684E+02   -0.32224650997923692808E+00   -0.76022821741176755950E+02    0.10000000000001422862E+02   -0.24162366544974653304E-01
     1164    0.58200000000000002842E+02   -0.31960788675222429056E+00   -0.76022821741176755950E+02    0.10000000000001421085E+02   -0.23983346878105375743E-01
     1165    0.58250000000000000000E+02   -0.31693483942200517678E+00   -0.76022821741176755950E+02    0.10000000000001426415E+02   -0.23801928896534312041E-01
     1166    0.58300000000000004263E+02   -0.31422780834860875032E+00   -0.76022821741176755950E+02    0.10000000000001438849E+02   -0.23618130741908435061E-01
     1167    0.58350000000000001421E+02   -0.31148726583749519747E+00   -0.76022821741176755950E+02    0.10000000000001428191E+02   -0.23431970793890113253E-01
     1168    0.58400000000000005684E+02   -0.30871371782178480547E+00   -0.76022821741176755950E+02    0.10000000000001429967E+02   -0.23243467668318976843E-01
     1169    0.58450000000000002842E+02   -0.30590770516002185886E+00   -0.76022821741176755950E+02    0.10000000000001440625E+02   -0.23052640215350504033E-01
     1170    0.58500000000000000000E+02   -0.30306980448812537166E+00   -0.76022821741176755950E+02    0.10000000000001442402E+02   -0.22859507517570962914E-01
     1171    0.58550000000000004263E+02   -0.30020062863611030046E+00   -0.76022821741176755950E+02    0.10000000000001469047E+02   -0.22664088888089194834E-01
     1172    0.58600000000000001421E+02   -0.29730082665519563800E+00   -0.76022821741176755950E+02    0.10000000000001470823E+02   -0.22466403868605287764E-01
     1173    0.58650000000000005684E+02   -0.29437108346883977816E+00   -0.76022821741176755950E+02    0.10000000000001472600E+02   -0.22266472227456434591E-01
     1174    0.58700000000000002842E+02   -0.29141211909767089638E+00   -0.76022821741176755950E+02    0.10000000000001467271E+02   -0.22064313957640194902E-01
     1175    0.58750000000000000000E+02   -0.28842468738042315035E+00   -0.76022821741176755950E+02    0.10000000000001481482E+02   -0.21859949274815101278E-01
     1176    0.58800000000000004263E+02   -0.28540957415746648351E+00   -0.76022821741176755950E+02    0.10000000000001469047E+02   -0.21653398615279009082E-01
     1177    0.58850000000000001421E+02   -0.28236759496357238808E+00   -0.76022821741176755950E+02    0.10000000000001477929E+02   -0.21444682633925873233E-01
     1178    0.58900000000000005684E+02   -0.27929959232221451826E+00   -0.76022821741176755950E+02    0.10000000000001492140E+02   -0.21233822202179852140E-01
     1179    0.58950000000000002842E+02   -0.27620643270418948623E+00   -0.76022821741176755950E+02    0.10000000000001490363E+02   -0.21020838405908400665E-01
     1180    0.59000000000000000000E+02   -0.27308900314496054040E+00   -0.76022852012123877330E+02    0.10000000000001504574E+02   -0.20805752543313672104E-01
     1181    0.59050000000000004263E+02   -0.26994820748269648947E+00   -0.76022852012123877330E+02    0.10000000000001501022E+02   -0.20588586122802635114E-01
     1182    0.59100000000000001421E+02   -0.26678496222370506885E+00   -0.76022852012123877330E+02    0.10000000000001501022E+02   -0.20369360860836498855E-01
     1183    0.59150000000000005684E+02   -0.26360019212617535889E+00   -0.76022852012123877330E+02    0.10000000000001499245E+02   -0.20148098679758610213E-01
     1184    0.59200000000000002842E+02   -0.26039482563757687661E+00   -0.76022852012123877330E+02    0.10000000000001509903E+02   -0.19924821705602814570E-01
     1185    0.59250000000000000000E+02   -0.25716979028411646180E+00   -0.76022852012123877330E+02    0.10000000000001497469E+02   -0.19699552265880413554E-01
     1186    0.59300000000000004263E+02   -0.25392600803208431604E+00   -0.76022852012123877330E+02    0.10000000000001508127E+02   -0.19472312887347669602E-01
     1187    0.59350000000000001421E+02   -0.25066439060351436430E+00   -0.76022852012123877330E+02    0.10000000000001517009E+02   -0.19243126293753062828E-01
     1188    0.59400000000000005684E+02   -0.24738583477101505625E+00   -0.76022852012123877330E+02    0.10000000000001509903E+02   -0.19012015403564928168E-01
     1189    0.59450000000000002842E+02   -0.24409121773532899136E+00   -0.76022852012123877330E+02    0.10000000000001513456E+02   -0.18779003327679809343E-01
     1190    0.59500000000000000000E+02   -0.24078139272246731895E+00   -0.76022852012123877330E+02    0.10000000000001522338E+02   -0.18544113367110998808E-01
     1191    0.59550000000000004263E+02   -0.23745718488814862579E+00   -0.76022852012123877330E+02    0.10000000000001524114E+02   -0.18307369010658811059E-01
     1192    0.59600000000000001421E+02   -0.23411938753329822327E+00   -0.76022852012123877330E+02    0.10000000000001531220E+02   -0.18068793932561687254E-01
     1193    0.59650000000000005684E+02   -0.23076875859658066426E+00   -0.76022852012123877330E+02    0.10000000000001534772E+02   -0.17828411990128589099E-01
     1194    0.59700000000000002842E+02   -0.22740601742949179132E+00   -0.76022852012123877330E+02    0.10000000000001534772E+02   -0.17586247221353434877E-01
     1195    0.59750000000000000000E+02   -0.22403184192870045921E+00   -0.76022852012123877330E+02    0.10000000000001541878E+02   -0.17342323842511307014E-01
     1196    0.59800000000000004263E+02   -0.22064686612127362708E+00   -0.76022852012123877330E+02    0.10000000000001536549E+02   -0.17096666245736816259E-01
     1197    0.59850000000000001421E+02   -0.21725167824607427569E+00   -0.76022852012123877330E+02    0.10000000000001517009E+02   -0.16849298996584924359E-01
     1198    0.59900000000000005684E+02   -0.21384681929741050643E+00   -0.76022852012123877330E+02    0.10000000000001520561E+02   -0.16600246831574367451E-01
     1199    0.59950000000000002842E+02   -0.21043278196677442371E+00   -0.76022852012123877330E+02    0.10000000000001515232E+02   -0.16349534655714186709E-01
     1200    0.60000000000000000000E+02   -0.20701000995664139981E+00   -0.76022877257659757788E+02    0.10000000000001504574E+02   -0.16097187540013047080E-01
     1201    0.60050000000000004263E+02   -0.20357889769987513873E+00   -0.76022877257659757788E+02    0.10000000000001495692E+02   -0.15843230718972096949E-01
     1202    0.60100000000000001421E+02   -0.20013979053453001544E+00   -0.76022877257659757788E+02    0.10000000000001495692E+02   -0.15587689588061941215E-01
     1203    0.60150000000000005684E+02   -0.19669298534103613063E+00   -0.76022877257659757788E+02    0.10000000000001499245E+02   -0.15330589701182678261E-01
     1204    0.60200000000000002842E+02   -0.19323873158771365244E+00   -0.76022877257659757788E+02    0.10000000000001493916E+02   -0.15071956768108744212E-01
     1205    0.60250000000000000000E+02   -0.18977723270909427344E+00   -0.76022877257659757788E+02    0.10000000000001509903E+02   -0.14811816651917920906E-01
     1206    0.60300000000000004263E+02   -0.18630864777510261487E+00   -0.76022877257659757788E+02    0.10000000000001524114E+02   -0.14550195366405000233E-01
     1207    0.60350000000000001421E+02   -0.18283309345933118628E+00   -0.76022877257659757788E+02    0.10000000000001520561E+02   -0.14287119073480656489E-01
     1208    0.60400000000000005684E+02   -0.17935064633302172377E+00   -0.76022877257659757788E+02    0.10000000000001511680E+02   -0.14022614080554763466E-01
     1209    0.60450000000000002842E+02   -0.17586134548282197909E+00   -0.76022877257659757788E+02    0.10000000000001522338E+02   -0.13756706837906331614E-01
     1210    0.60500000000000000000E+02   -0.17236519540352854274E+00   -0.76022877257659757788E+02    0.10000000000001502798E+02   -0.13489423936037997498E-01
     1211    0.60550000000000004263E+02   -0.16886216909643250728E+00   -0.76022877257659757788E+02    0.10000000000001520561E+02   -0.13220792103017204450E-01
     1212    0.60600000000000001421E+02   -0.16535221132572713865E+00   -0.76022877257659757788E+02    0.10000000000001517009E+02   -0.12950838201803403088E-01
     1213    0.60650000000000005684E+02   -0.16183524202663429614E+00   -0.76022877257659757788E+02    0.10000000000001518785E+02   -0.12679589227561700177E-01
     1214    0.60700000000000002842E+02   -0.15831115988176056031E+00   -0.76022877257659757788E+02    0.10000000000001517009E+02   -0.12407072304963628895E-01
     1215    0.60750000000000000000E+02   -0.15477984606411035462E+00   -0.76022877257659757788E+02    0.10000000000001536549E+02   -0.12133314685474202652E-01
     1216    0.60800000000000004263E+02   -0.15124116810489754426E+00   -0.76022877257659757788E+02    0.10000000000001529443E+02   -0.11858343744627243901E-01
     1217    0.60850000000000001421E+02   -0.14769498381528720077E+00   -0.76022877257659757788E+02    0.10000000000001538325E+02   -0.11582186979287791007E-01
     1218    0.60900000000000005684E+02   -0.14414114520125703711E+00   -0.76022877257659757788E+02    0.10000000000001545430E+02   -0.11304872004902198970E-01
     1219    0.60950000000000002842E+02   -0.14057950234694671643E+00   -0.76022877257659757788E+02    0.10000000000001536549E+02   -0.11026426552736813547E-01
     1220    0.61000000000000000000E+02   -0.13700990727056810980E+00   -0.76022886400446296307E+02    0.10000000000001534772E+02   -0.10746878467104811067E-01
     1221    0.61050000000000004263E+02   -0.13343221774661123691E+00   -0.76022886400446296307E+02    0.10000000000001534772E+02   -0.10466255702581800727E-01
     1222    0.61100000000000001421E+02   -0.12984630104828695507E+00   -0.76022886400446296307E+02    0.10000000000001538325E+02   -0.10184586321210385360E-01
     1223    0.61150000000000005684E+02   -0.12625203753004321516E+00   -0.76022886400446296307E+02    0.10000000000001534772E+02   -0.99018984896939218204E-02
