    0.60850000000000001421E+02  1.00000000  0.99999307  0.99975080  0.99981899  0.99999483  0.00023485  0.00016783  0.00001688  0.00000997  0.00000362  0.00000003  0.00000234  0.00000009  0.00000503  0.00000121  0.00000000  0.00000005  0.00000012  0.00000013  0.00000011  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.60900000000000005684E+02  1.00000000  0.99999336  0.99975992  0.99982556  0.99999504  0.00022633  0.00016180  0.00001619  0.00000956  0.00000347  0.00000003  0.00000224  0.00000009  0.00000483  0.00000117  0.00000000  0.00000005  0.00000012  0.00000012  0.00000010  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.60950000000000002842E+02  1.00000000  0.99999364  0.99976882  0.99983198  0.99999525  0.00021801  0.00015591  0.00001550  0.00000915  0.00000333  0.00000003  0.00000214  0.00000009  0.00000462  0.00000112  0.00000000  0.00000005  0.00000011  0.00000012  0.00000010  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.61000000000000000000E+02  1.00000000  0.99999391  0.99977751  0.99983827  0.99999546  0.00020990  0.00015015  0.00001483  0.00000875  0.00000319  0.00000003  0.00000205  0.00000008  0.00000442  0.00000108  0.00000000  0.00000005  0.00000011  0.00000011  0.00000009  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.61050000000000004263E+02  1.00000000  0.99999418  0.99978598  0.99984440  0.99999566  0.00020198  0.00014452  0.00001418  0.00000836  0.00000305  0.00000002  0.00000195  0.00000008  0.00000422  0.00000103  0.00000000  0.00000004  0.00000010  0.00000010  0.00000009  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.61100000000000001421E+02  1.00000000  0.99999444  0.99979423  0.99985039  0.99999586  0.00019427  0.00013904  0.00001354  0.00000798  0.00000292  0.00000002  0.00000186  0.00000008  0.00000403  0.00000099  0.00000000  0.00000004  0.00000010  0.00000010  0.00000008  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.61150000000000005684E+02  1.00000000  0.99999470  0.99980227  0.99985622  0.99999606  0.00018676  0.00013369  0.00001291  0.00000761  0.00000279  0.00000002  0.00000177  0.00000007  0.00000383  0.00000095  0.00000000  0.00000004  0.00000009  0.00000009  0.00000008  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.61200000000000002842E+02  1.00000000  0.99999495  0.99981010  0.99986191  0.99999626  0.00017945  0.00012848  0.00001230  0.00000725  0.00000266  0.00000002  0.00000168  0.00000007  0.00000364  0.00000091  0.00000000  0.00000004  0.00000009  0.00000009  0.00000008  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.61250000000000000000E+02  1.00000000  0.99999520  0.99981771  0.99986743  0.99999645  0.00017235  0.00012342  0.00001171  0.00000690  0.00000254  0.00000003  0.00000160  0.00000007  0.00000345  0.00000087  0.00000000  0.00000004  0.00000008  0.00000008  0.00000007  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.61300000000000004263E+02  1.00000000  0.99999544  0.99982510  0.99987280  0.99999664  0.00016545  0.00011850  0.00001113  0.00000655  0.00000242  0.00000003  0.00000151  0.00000006  0.00000327  0.00000083  0.00000000  0.00000003  0.00000008  0.00000008  0.00000007  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61350000000000001421E+02  1.00000000  0.99999567  0.99983228  0.99987800  0.99999682  0.00015875  0.00011374  0.00001056  0.00000622  0.00000230  0.00000003  0.00000143  0.00000006  0.00000308  0.00000079  0.00000000  0.00000003  0.00000007  0.00000007  0.00000006  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61400000000000005684E+02  1.00000000  0.99999590  0.99983924  0.99988305  0.99999700  0.00015226  0.00010912  0.00001001  0.00000589  0.00000219  0.00000003  0.00000135  0.00000006  0.00000291  0.00000075  0.00000000  0.00000003  0.00000007  0.00000007  0.00000006  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61450000000000002842E+02  1.00000000  0.99999612  0.99984599  0.99988793  0.99999718  0.00014597  0.00010465  0.00000948  0.00000557  0.00000208  0.00000003  0.00000127  0.00000005  0.00000273  0.00000071  0.00000000  0.00000003  0.00000006  0.00000007  0.00000006  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61500000000000000000E+02  1.00000000  0.99999634  0.99985252  0.99989264  0.99999735  0.00013989  0.00010033  0.00000897  0.00000526  0.00000197  0.00000003  0.00000120  0.00000005  0.00000256  0.00000068  0.00000000  0.00000003  0.00000006  0.00000006  0.00000005  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61550000000000004263E+02  1.00000000  0.99999655  0.99985883  0.99989719  0.99999752  0.00013401  0.00009617  0.00000847  0.00000496  0.00000186  0.00000003  0.00000112  0.00000005  0.00000240  0.00000064  0.00000000  0.00000002  0.00000006  0.00000006  0.00000005  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61600000000000001421E+02  1.00000000  0.99999675  0.99986492  0.99990156  0.99999768  0.00012833  0.00009217  0.00000798  0.00000467  0.00000176  0.00000004  0.00000105  0.00000005  0.00000224  0.00000060  0.00000000  0.00000002  0.00000005  0.00000005  0.00000005  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61650000000000005684E+02  1.00000000  0.99999695  0.99987080  0.99990577  0.99999784  0.00012287  0.00008832  0.00000752  0.00000439  0.00000166  0.00000004  0.00000098  0.00000004  0.00000208  0.00000057  0.00000000  0.00000002  0.00000005  0.00000005  0.00000004  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61700000000000002842E+02  1.00000000  0.99999714  0.99987646  0.99990981  0.99999799  0.00011761  0.00008463  0.00000706  0.00000412  0.00000157  0.00000004  0.00000091  0.00000004  0.00000193  0.00000053  0.00000000  0.00000002  0.00000005  0.00000005  0.00000004  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61750000000000000000E+02  1.00000000  0.99999733  0.99988190  0.99991367  0.99999813  0.00011255  0.00008109  0.00000663  0.00000386  0.00000147  0.00000004  0.00000085  0.00000004  0.00000179  0.00000050  0.00000000  0.00000002  0.00000004  0.00000004  0.00000004  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61800000000000004263E+02  1.00000000  0.99999750  0.99988712  0.99991736  0.99999827  0.00010770  0.00007772  0.00000621  0.00000361  0.00000138  0.00000004  0.00000079  0.00000003  0.00000165  0.00000046  0.00000000  0.00000002  0.00000004  0.00000004  0.00000004  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61850000000000001421E+02  1.00000000  0.99999767  0.99989212  0.99992087  0.99999840  0.00010306  0.00007451  0.00000581  0.00000337  0.00000130  0.00000005  0.00000073  0.00000003  0.00000151  0.00000043  0.00000000  0.00000002  0.00000004  0.00000004  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61900000000000005684E+02  1.00000000  0.99999784  0.99989690  0.99992421  0.99999853  0.00009863  0.00007145  0.00000543  0.00000313  0.00000122  0.00000005  0.00000067  0.00000003  0.00000139  0.00000040  0.00000000  0.00000002  0.00000003  0.00000003  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.61950000000000002842E+02  1.00000000  0.99999799  0.99990146  0.99992738  0.99999865  0.00009441  0.00006856  0.00000507  0.00000291  0.00000114  0.00000005  0.00000061  0.00000003  0.00000127  0.00000037  0.00000000  0.00000001  0.00000003  0.00000003  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.62000000000000000000E+02  1.00000000  0.99999814  0.99990579  0.99993037  0.99999877  0.00009039  0.00006583  0.00000472  0.00000270  0.00000106  0.00000005  0.00000056  0.00000003  0.00000115  0.00000034  0.00000000  0.00000001  0.00000003  0.00000003  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.62050000000000004263E+02  1.00000000  0.99999828  0.99990991  0.99993318  0.99999887  0.00008658  0.00006326  0.00000439  0.00000250  0.00000099  0.00000006  0.00000051  0.00000002  0.00000105  0.00000031  0.00000000  0.00000001  0.00000002  0.00000003  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62100000000000001421E+02  1.00000000  0.99999842  0.99991380  0.99993581  0.99999897  0.00008298  0.00006086  0.00000408  0.00000231  0.00000092  0.00000006  0.00000046  0.00000002  0.00000094  0.00000028  0.00000000  0.00000001  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62150000000000005684E+02  1.00000000  0.99999854  0.99991747  0.99993826  0.99999907  0.00007960  0.00005861  0.00000379  0.00000213  0.00000085  0.00000006  0.00000042  0.00000002  0.00000085  0.00000026  0.00000000  0.00000001  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62200000000000002842E+02  1.00000000  0.99999866  0.99992091  0.99994054  0.99999916  0.00007642  0.00005653  0.00000351  0.00000196  0.00000079  0.00000006  0.00000038  0.00000002  0.00000076  0.00000023  0.00000000  0.00000001  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62250000000000000000E+02  1.00000000  0.99999877  0.99992413  0.99994264  0.99999924  0.00007346  0.00005461  0.00000326  0.00000180  0.00000073  0.00000007  0.00000034  0.00000002  0.00000068  0.00000021  0.00000000  0.00000001  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62300000000000004263E+02  1.00000000  0.99999888  0.99992712  0.99994456  0.99999931  0.00007070  0.00005285  0.00000302  0.00000166  0.00000067  0.00000007  0.00000030  0.00000002  0.00000061  0.00000019  0.00000000  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62350000000000001421E+02  1.00000000  0.99999897  0.99992988  0.99994631  0.99999938  0.00006816  0.00005126  0.00000280  0.00000152  0.00000062  0.00000007  0.00000027  0.00000001  0.00000054  0.00000017  0.00000000  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62400000000000005684E+02  1.00000000  0.99999906  0.99993241  0.99994787  0.99999944  0.00006584  0.00004982  0.00000260  0.00000139  0.00000057  0.00000007  0.00000024  0.00000001  0.00000048  0.00000015  0.00000000  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62450000000000002842E+02  1.00000000  0.99999913  0.99993472  0.99994926  0.99999949  0.00006373  0.00004855  0.00000242  0.00000128  0.00000053  0.00000007  0.00000021  0.00000001  0.00000042  0.00000013  0.00000000  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62500000000000000000E+02  1.00000000  0.99999920  0.99993679  0.99995047  0.99999954  0.00006183  0.00004744  0.00000226  0.00000118  0.00000049  0.00000008  0.00000018  0.00000001  0.00000037  0.00000011  0.00000000  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62550000000000004263E+02  1.00000000  0.99999927  0.99993863  0.99995151  0.99999959  0.00006015  0.00004648  0.00000212  0.00000109  0.00000046  0.00000008  0.00000016  0.00000001  0.00000033  0.00000010  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62600000000000001421E+02  1.00000000  0.99999932  0.99994023  0.99995237  0.99999962  0.00005869  0.00004569  0.00000200  0.00000101  0.00000042  0.00000008  0.00000014  0.00000001  0.00000029  0.00000009  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62650000000000005684E+02  1.00000000  0.99999936  0.99994160  0.99995306  0.99999965  0.00005745  0.00004506  0.00000190  0.00000094  0.00000040  0.00000008  0.00000013  0.00000001  0.00000026  0.00000008  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62700000000000002842E+02  1.00000000  0.99999940  0.99994274  0.99995357  0.99999968  0.00005642  0.00004458  0.00000182  0.00000089  0.00000037  0.00000008  0.00000011  0.00000001  0.00000024  0.00000007  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62750000000000000000E+02  1.00000000  0.99999943  0.99994363  0.99995391  0.99999969  0.00005562  0.00004426  0.00000177  0.00000084  0.00000036  0.00000008  0.00000010  0.00000001  0.00000022  0.00000007  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62800000000000004263E+02  1.00000000  0.99999945  0.99994429  0.99995408  0.99999971  0.00005504  0.00004409  0.00000173  0.00000081  0.00000034  0.00000008  0.00000010  0.00000001  0.00000021  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62850000000000001421E+02  1.00000000  0.99999946  0.99994471  0.99995407  0.99999971  0.00005468  0.00004408  0.00000171  0.00000079  0.00000033  0.00000008  0.00000009  0.00000001  0.00000020  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62900000000000005684E+02  1.00000000  0.99999946  0.99994489  0.99995390  0.99999972  0.00005454  0.00004423  0.00000171  0.00000079  0.00000033  0.00000008  0.00000009  0.00000001  0.00000020  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.62950000000000002842E+02  1.00000000  0.99999945  0.99994482  0.99995356  0.99999971  0.00005463  0.00004453  0.00000173  0.00000079  0.00000033  0.00000008  0.00000009  0.00000001  0.00000020  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63000000000000000000E+02  1.00000000  0.99999944  0.99994451  0.99995305  0.99999970  0.00005494  0.00004497  0.00000177  0.00000081  0.00000033  0.00000008  0.00000010  0.00000001  0.00000021  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63050000000000004263E+02  1.00000000  0.99999941  0.99994396  0.99995237  0.99999969  0.00005548  0.00004557  0.00000184  0.00000084  0.00000034  0.00000008  0.00000010  0.00000001  0.00000022  0.00000006  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63100000000000001421E+02  1.00000000  0.99999938  0.99994316  0.99995154  0.99999967  0.00005625  0.00004632  0.00000192  0.00000088  0.00000036  0.00000008  0.00000011  0.00000001  0.00000024  0.00000007  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63150000000000005684E+02  1.00000000  0.99999934  0.99994211  0.99995054  0.99999965  0.00005724  0.00004721  0.00000202  0.00000093  0.00000038  0.00000008  0.00000013  0.00000001  0.00000027  0.00000008  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63200000000000002842E+02  1.00000000  0.99999929  0.99994082  0.99994938  0.99999962  0.00005847  0.00004824  0.00000215  0.00000100  0.00000040  0.00000008  0.00000014  0.00000001  0.00000030  0.00000008  0.00000000  0.00000000  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63250000000000000000E+02  1.00000000  0.99999924  0.99993928  0.99994807  0.99999958  0.00005992  0.00004942  0.00000229  0.00000108  0.00000043  0.00000008  0.00000016  0.00000001  0.00000033  0.00000009  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63300000000000004263E+02  1.00000000  0.99999917  0.99993750  0.99994660  0.99999955  0.00006160  0.00005074  0.00000246  0.00000117  0.00000046  0.00000008  0.00000018  0.00000001  0.00000037  0.00000010  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63350000000000001421E+02  1.00000000  0.99999910  0.99993546  0.99994498  0.99999950  0.00006351  0.00005219  0.00000264  0.00000127  0.00000050  0.00000007  0.00000020  0.00000001  0.00000041  0.00000012  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63400000000000005684E+02  1.00000000  0.99999902  0.99993318  0.99994321  0.99999945  0.00006565  0.00005378  0.00000285  0.00000138  0.00000054  0.00000007  0.00000023  0.00000001  0.00000046  0.00000013  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63450000000000002842E+02  1.00000000  0.99999893  0.99993064  0.99994129  0.99999940  0.00006802  0.00005551  0.00000307  0.00000151  0.00000059  0.00000007  0.00000026  0.00000001  0.00000052  0.00000014  0.00000000  0.00000000  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63500000000000000000E+02  1.00000000  0.99999883  0.99992786  0.99993922  0.99999934  0.00007062  0.00005737  0.00000332  0.00000164  0.00000064  0.00000007  0.00000029  0.00000001  0.00000058  0.00000016  0.00000000  0.00000001  0.00000001  0.00000001  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63550000000000004263E+02  1.00000000  0.99999873  0.99992483  0.99993702  0.99999928  0.00007345  0.00005935  0.00000358  0.00000179  0.00000070  0.00000007  0.00000032  0.00000002  0.00000064  0.00000017  0.00000000  0.00000001  0.00000002  0.00000002  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63600000000000001421E+02  1.00000000  0.99999862  0.99992154  0.99993467  0.99999921  0.00007652  0.00006147  0.00000386  0.00000195  0.00000076  0.00000007  0.00000036  0.00000002  0.00000071  0.00000019  0.00000000  0.00000001  0.00000002  0.00000002  0.00000001  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63650000000000005684E+02  1.00000000  0.99999850  0.99991801  0.99993219  0.99999914  0.00007982  0.00006371  0.00000416  0.00000212  0.00000082  0.00000006  0.00000040  0.00000002  0.00000078  0.00000021  0.00000000  0.00000001  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63700000000000002842E+02  1.00000000  0.99999837  0.99991423  0.99992957  0.99999906  0.00008335  0.00006607  0.00000448  0.00000230  0.00000089  0.00000006  0.00000044  0.00000002  0.00000086  0.00000023  0.00000000  0.00000001  0.00000002  0.00000002  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63750000000000000000E+02  1.00000000  0.99999824  0.99991020  0.99992682  0.99999898  0.00008711  0.00006856  0.00000481  0.00000249  0.00000096  0.00000006  0.00000049  0.00000002  0.00000094  0.00000025  0.00000000  0.00000001  0.00000002  0.00000003  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63800000000000004263E+02  1.00000000  0.99999810  0.99990591  0.99992394  0.99999890  0.00009111  0.00007116  0.00000517  0.00000269  0.00000104  0.00000006  0.00000053  0.00000002  0.00000103  0.00000027  0.00000000  0.00000001  0.00000003  0.00000003  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63850000000000001421E+02  1.00000000  0.99999795  0.99990138  0.99992093  0.99999880  0.00009533  0.00007388  0.00000554  0.00000290  0.00000112  0.00000005  0.00000058  0.00000002  0.00000112  0.00000029  0.00000000  0.00000001  0.00000003  0.00000003  0.00000002  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000
    0.63900000000000005684E+02  1.00000000  0.99999779  0.99989660  0.99991781  0.99999871  0.00009979  0.00007670  0.00000592  0.00000312  0.00000120  0.00000005  0.00000063  0.00000002  0.00000121  0.00000031  0.00000000  0.00000001  0.00000003  0.00000004  0.00000002  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.63950000000000002842E+02  1.00000000  0.99999763  0.99989158  0.99991456  0.99999861  0.00010448  0.00007964  0.00000632  0.00000335  0.00000129  0.00000005  0.00000069  0.00000003  0.00000132  0.00000033  0.00000000  0.00000001  0.00000003  0.00000004  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64000000000000000000E+02  1.00000000  0.99999747  0.99988631  0.99991120  0.99999850  0.00010940  0.00008269  0.00000674  0.00000359  0.00000138  0.00000005  0.00000074  0.00000003  0.00000142  0.00000036  0.00000000  0.00000001  0.00000004  0.00000004  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64049999999999997158E+02  1.00000000  0.99999729  0.99988079  0.99990772  0.99999839  0.00011455  0.00008584  0.00000717  0.00000383  0.00000147  0.00000004  0.00000080  0.00000003  0.00000153  0.00000038  0.00000000  0.00000002  0.00000004  0.00000005  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64100000000000008527E+02  1.00000000  0.99999711  0.99987503  0.99990414  0.99999827  0.00011992  0.00008910  0.00000762  0.00000409  0.00000157  0.00000004  0.00000086  0.00000003  0.00000165  0.00000041  0.00000000  0.00000002  0.00000004  0.00000005  0.00000003  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64150000000000005684E+02  1.00000000  0.99999693  0.99986903  0.99990044  0.99999815  0.00012553  0.00009245  0.00000808  0.00000435  0.00000166  0.00000004  0.00000092  0.00000003  0.00000177  0.00000044  0.00000000  0.00000002  0.00000005  0.00000005  0.00000004  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64200000000000002842E+02  1.00000000  0.99999674  0.99986279  0.99989665  0.99999803  0.00013136  0.00009590  0.00000855  0.00000462  0.00000176  0.00000004  0.00000098  0.00000003  0.00000189  0.00000047  0.00000000  0.00000002  0.00000005  0.00000006  0.00000004  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64250000000000000000E+02  1.00000000  0.99999654  0.99985630  0.99989276  0.99999790  0.00013741  0.00009945  0.00000904  0.00000490  0.00000187  0.00000003  0.00000105  0.00000004  0.00000202  0.00000050  0.00000000  0.00000002  0.00000005  0.00000006  0.00000004  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64299999999999997158E+02  1.00000000  0.99999634  0.99984959  0.99988877  0.99999777  0.00014369  0.00010308  0.00000954  0.00000519  0.00000197  0.00000003  0.00000112  0.00000004  0.00000215  0.00000053  0.00000000  0.00000002  0.00000006  0.00000006  0.00000005  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64350000000000008527E+02  1.00000000  0.99999613  0.99984264  0.99988468  0.99999763  0.00015019  0.00010680  0.00001005  0.00000548  0.00000207  0.00000003  0.00000119  0.00000004  0.00000229  0.00000056  0.00000000  0.00000002  0.00000006  0.00000007  0.00000005  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64400000000000005684E+02  1.00000000  0.99999592  0.99983545  0.99988051  0.99999749  0.00015691  0.00011061  0.00001056  0.00000578  0.00000218  0.00000003  0.00000126  0.00000004  0.00000243  0.00000059  0.00000000  0.00000003  0.00000006  0.00000007  0.00000005  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64450000000000002842E+02  1.00000000  0.99999570  0.99982804  0.99987625  0.99999734  0.00016384  0.00011450  0.00001109  0.00000609  0.00000229  0.00000003  0.00000133  0.00000004  0.00000258  0.00000063  0.00000000  0.00000003  0.00000007  0.00000008  0.00000006  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64500000000000000000E+02  1.00000000  0.99999548  0.99982041  0.99987191  0.99999719  0.00017099  0.00011847  0.00001163  0.00000640  0.00000240  0.00000003  0.00000140  0.00000004  0.00000273  0.00000066  0.00000000  0.00000003  0.00000007  0.00000008  0.00000006  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64549999999999997158E+02  1.00000000  0.99999525  0.99981255  0.99986749  0.99999703  0.00017836  0.00012252  0.00001218  0.00000672  0.00000251  0.00000002  0.00000148  0.00000005  0.00000288  0.00000070  0.00000000  0.00000003  0.00000008  0.00000008  0.00000006  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64600000000000008527E+02  1.00000000  0.99999502  0.99980447  0.99986300  0.99999688  0.00018593  0.00012663  0.00001273  0.00000704  0.00000262  0.00000002  0.00000156  0.00000005  0.00000303  0.00000074  0.00000000  0.00000003  0.00000008  0.00000009  0.00000007  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64650000000000005684E+02  1.00000000  0.99999479  0.99979617  0.99985843  0.99999671  0.00019370  0.00013082  0.00001329  0.00000736  0.00000273  0.00000002  0.00000164  0.00000005  0.00000319  0.00000078  0.00000000  0.00000003  0.00000008  0.00000009  0.00000007  0.00000000  0.00000000  0.00000000  0.00000001  0.00000000
    0.64700000000000002842E+02  1.00000000  0.99999455  0.99978767  0.99985380  0.99999655  0.00020168  0.00013507  0.00001386  0.00000770  0.00000284  0.00000002  0.00000172  0.00000005  0.00000335  0.00000082  0.00000000  0.00000004  0.00000009  0.00000010  0.00000008  0.00000000  0.00000000  0.00000000  0.00000002  0.00000000
    0.64750000000000000000E+02  1.00000000  0.99999431  0.99977895  0.99984910  0.99999638  0.00020986  0.00013939  0.00001443  0.00000803  0.00000295  0.00000002  0.00000180  0.00000006  0.00000352  0.00000086  0.00000000  0.00000004  0.00000009  0.00000010  0.00000008  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.64799999999999997158E+02  1.00000000  0.99999406  0.99977004  0.99984434  0.99999621  0.00021823  0.00014377  0.00001501  0.00000837  0.00000306  0.00000002  0.00000188  0.00000006  0.00000369  0.00000090  0.00000000  0.00000004  0.00000010  0.00000011  0.00000009  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.64850000000000008527E+02  1.00000000  0.99999381  0.99976092  0.99983953  0.99999604  0.00022680  0.00014821  0.00001559  0.00000871  0.00000317  0.00000002  0.00000197  0.00000006  0.00000386  0.00000095  0.00000000  0.00000004  0.00000010  0.00000011  0.00000009  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.64900000000000005684E+02  1.00000000  0.99999356  0.99975161  0.99983466  0.99999586  0.00023555  0.00015270  0.00001617  0.00000906  0.00000329  0.00000002  0.00000205  0.00000006  0.00000403  0.00000100  0.00000000  0.00000004  0.00000011  0.00000012  0.00000009  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.64950000000000002842E+02  1.00000000  0.99999330  0.99974211  0.99982973  0.99999568  0.00024449  0.00015724  0.00001676  0.00000941  0.00000340  0.00000002  0.00000214  0.00000006  0.00000420  0.00000104  0.00000000  0.00000005  0.00000011  0.00000012  0.00000010  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.65000000000000000000E+02  1.00000000  0.99999304  0.99973243  0.99982477  0.99999550  0.00025360  0.00016183  0.00001735  0.00000977  0.00000351  0.00000002  0.00000222  0.00000007  0.00000438  0.00000109  0.00000000  0.00000005  0.00000011  0.00000013  0.00000010  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
    0.65049999999999997158E+02  1.00000000  0.99999278  0.99972256  0.99981975  0.99999532  0.00026289  0.00016647  0.00001794  0.00001012  0.00000362  0.00000002  0.00000231  0.00000007  0.00000455  0.00000114  0.00000000  0.00000005  0.00000012  0.00000013  0.00000011  0.00000000  0.00000000  0.00000000  0.00000002  0.00000001
