    0.15676547341413069603E+02    0.67163919094581386871E-01    0.14298731316686288939E+00
    0.15707963267948967356E+02    0.67012927733241453576E-01    0.14266815783197542289E+00
    0.15739379194484865110E+02    0.66865342656527215759E-01    0.14235042871354869343E+00
    0.15770795121020762863E+02    0.66714444739714301447E-01    0.14203258699800586085E+00
    0.15802211047556660617E+02    0.66566603742652996623E-01    0.14171671139896946379E+00
    0.15833626974092558370E+02    0.66419197776630106711E-01    0.14140354903856397484E+00
    0.15865042900628456124E+02    0.66274088671650840943E-01    0.14109169566622414838E+00
    0.15896458827164353877E+02    0.66125673998779554985E-01    0.14077970062242786686E+00
    0.15927874753700251631E+02    0.65981544686999987759E-01    0.14046927143015494610E+00
    0.15959290680236151161E+02    0.65834803460349866633E-01    0.14015897496291140900E+00
    0.15990706606772048914E+02    0.65689550617243297470E-01    0.13984971415545038864E+00
    0.16022122533307946668E+02    0.65545178312554769340E-01    0.13954303232847622973E+00
    0.16053538459843842645E+02    0.65403301364830856990E-01    0.13923834996076192572E+00
    0.16084954386379742175E+02    0.65259153065512068292E-01    0.13893362133169306905E+00
    0.16116370312915641705E+02    0.65116769535664448254E-01    0.13862991539366034677E+00
    0.16147786239451537682E+02    0.64975022988872185858E-01    0.13832703923260408763E+00
    0.16179202165987437212E+02    0.64831883831509257154E-01    0.13802439860421286677E+00
    0.16210618092523333189E+02    0.64691010075540622548E-01    0.13772395831176029168E+00
    0.16242034019059232719E+02    0.64551258560602189918E-01    0.13742583482977874243E+00
    0.16273449945595128696E+02    0.64411985710347036127E-01    0.13712831159097979561E+00
    0.16304865872131028226E+02    0.64271139461878817878E-01    0.13683106306164544153E+00
    0.16336281798666924203E+02    0.64133716117600991780E-01    0.13653518205807005370E+00
    0.16367697725202823733E+02    0.63993379647739170868E-01    0.13623926808590375304E+00
    0.16399113651738723263E+02    0.63855523728729463029E-01    0.13594489471411683179E+00
    0.16430529578274619240E+02    0.63718011986601319485E-01    0.13565287425037048097E+00
    0.16461945504810518770E+02    0.63582725611764603912E-01    0.13536220334452284120E+00
    0.16493361431346414747E+02    0.63444634413926170868E-01    0.13507143414049946339E+00
    0.16524777357882314277E+02    0.63309874693767143050E-01    0.13478198195725168973E+00
    0.16556193284418210254E+02    0.63173522146059368776E-01    0.13449284248468773573E+00
    0.16587609210954109784E+02    0.63037848492044523674E-01    0.13420444504425244059E+00
    0.16619025137490005761E+02    0.62903256801853768554E-01    0.13391824103687452463E+00
    0.16650441064025905291E+02    0.62770559443345141926E-01    0.13363389224787974863E+00
    0.16681856990561801268E+02    0.62636525830742473264E-01    0.13334967231963928969E+00
    0.16713272917097700798E+02    0.62503229341897226234E-01    0.13306621023008349813E+00
    0.16744688843633600328E+02    0.62371272631260105124E-01    0.13278366706403293973E+00
    0.16776104770169496305E+02    0.62237622936134766316E-01    0.13250127358057683935E+00
    0.16807520696705395835E+02    0.62106141320757750346E-01    0.13222069128391714110E+00
    0.16838936623241291812E+02    0.61975353632050290964E-01    0.13194216387284557479E+00
    0.16870352549777191342E+02    0.61845541887377661339E-01    0.13166437397905067508E+00
    0.16901768476313087319E+02    0.61713905013942894906E-01    0.13138674535848990366E+00
    0.16933184402848986849E+02    0.61585461807264825496E-01    0.13111038175751299484E+00
    0.16964600329384882826E+02    0.61454623668814163662E-01    0.13083408105380339714E+00
    0.16996016255920782356E+02    0.61325677326933392131E-01    0.13055897854654219259E+00
    0.17027432182456681886E+02    0.61197104985028678847E-01    0.13028591908504397190E+00
    0.17058848108992577863E+02    0.61070534569861924246E-01    0.13001419990516413505E+00
    0.17090264035528477393E+02    0.60941738975984469096E-01    0.12974245227805705771E+00
    0.17121679962064373370E+02    0.60815371445187296762E-01    0.12947178793225957993E+00
    0.17153095888600272900E+02    0.60688277513548334607E-01    0.12920157743300328401E+00
    0.17184511815136168877E+02    0.60561226739765751381E-01    0.12893189601954241352E+00
    0.17215927741672068407E+02    0.60435409889520279314E-01    0.12866407976806795710E+00
    0.17247343668207964384E+02    0.60310967006290037984E-01    0.12839796512798393180E+00
    0.17278759594743863914E+02    0.60185938088922100175E-01    0.12813212692302050622E+00
    0.17310175521279759892E+02    0.60060892786729984383E-01    0.12786683977801227563E+00
    0.17341591447815659421E+02    0.59937606303381574246E-01    0.12760250481226567687E+00
    0.17373007374351558951E+02    0.59812542337026382289E-01    0.12733828585245818288E+00
    0.17404423300887454928E+02    0.59689452083168899332E-01    0.12707555133202896869E+00
    0.17435839227423354458E+02    0.59566793583806683376E-01    0.12681463629230241286E+00
    0.17467255153959250435E+02    0.59445371182446908598E-01    0.12655454526859674647E+00
    0.17498671080495149965E+02    0.59322109136591923140E-01    0.12629455586927681998E+00
    0.17530087007031045943E+02    0.59201655072060641039E-01    0.12603570328381308308E+00
    0.17561502933566945472E+02    0.59079374021396090233E-01    0.12577701235485164166E+00
    0.17592918860102841450E+02    0.58958422201764143500E-01    0.12551924655351043292E+00
    0.17624334786638740979E+02    0.58837939146547175995E-01    0.12526325628733511741E+00
    0.17655750713174640509E+02    0.58719156185602222608E-01    0.12500856279098004897E+00
    0.17687166639710536487E+02    0.58598735917234315296E-01    0.12475392294106094071E+00
    0.17718582566246436016E+02    0.58479938996236276172E-01    0.12450015655926138791E+00
    0.17749998492782331994E+02    0.58361112810710602528E-01    0.12424694685689802176E+00
    0.17781414419318231523E+02    0.58241864627771915142E-01    0.12399411765437323707E+00
    0.17812830345854127501E+02    0.58123935017595947106E-01    0.12374287197445181519E+00
    0.17844246272390027030E+02    0.58006959014950579268E-01    0.12349317426333443481E+00
    0.17875662198925923008E+02    0.57889964242210448231E-01    0.12324387124445487784E+00
    0.17907078125461822538E+02    0.57772442946768066963E-01    0.12299496470905994794E+00
    0.17938494051997718515E+02    0.57656867628844060691E-01    0.12274700017194889456E+00
    0.17969909978533618045E+02    0.57539594540187928573E-01    0.12249915400066398175E+00
    0.18001325905069517574E+02    0.57424031108040181348E-01    0.12225251791102587084E+00
    0.18032741831605413552E+02    0.57308766888147538721E-01    0.12200749142991426655E+00
    0.18064157758141313082E+02    0.57194820682214222995E-01    0.12176333443866674267E+00
    0.18095573684677209059E+02    0.57079183802660263258E-01    0.12151925929141878246E+00
    0.18126989611213108589E+02    0.56965884372548264425E-01    0.12127618102384557508E+00
    0.18158405537749004566E+02    0.56851323472923140367E-01    0.12103335701243961298E+00
    0.18189821464284904096E+02    0.56737584175300198597E-01    0.12079124338747815326E+00
    0.18221237390820800073E+02    0.56624430831117504581E-01    0.12055067277963035788E+00
    0.18252653317356699603E+02    0.56512651026416289846E-01    0.12031133313870102930E+00
    0.18284069243892599133E+02    0.56399782311684222569E-01    0.12007213140520102412E+00
    0.18315485170428495110E+02    0.56287857992752064751E-01    0.11983362206245566639E+00
    0.18346901096964394640E+02    0.56176430382264511132E-01    0.11959573655505419121E+00
    0.18378317023500290617E+02    0.56064274510033387799E-01    0.11935813400772929405E+00
    0.18409732950036190147E+02    0.55953449436814087226E-01    0.11912187170158058946E+00
    0.18441148876572086124E+02    0.55843261486877696087E-01    0.11888700916641324612E+00
    0.18472564803107985654E+02    0.55733453210548532242E-01    0.11865263091741651280E+00
    0.18503980729643881631E+02    0.55622815410638737355E-01    0.11841854003983622035E+00
    0.18535396656179781161E+02    0.55514129004860697514E-01    0.11818534868698220286E+00
    0.18566812582715680691E+02    0.55403941926761866854E-01    0.11795230166573265895E+00
    0.18598228509251576668E+02    0.55295158142659110723E-01    0.11772023506578593866E+00
    0.18629644435787476198E+02    0.55186634974639763029E-01    0.11748959111889177576E+00
    0.18661060362323372175E+02    0.55079385234534906923E-01    0.11725982984196334225E+00
    0.18692476288859271705E+02    0.54970696972963369042E-01    0.11703015911019819251E+00
    0.18723892215395167682E+02    0.54863845855950665875E-01    0.11680134407903579319E+00
    0.18755308141931067212E+02    0.54756258806318722221E-01    0.11657286407368254444E+00
    0.18786724068466963189E+02    0.54649060403807507569E-01    0.11634492914357293103E+00
    0.18818139995002862719E+02    0.54542556720043995633E-01    0.11611833304542876211E+00
    0.18849555921538758696E+02    0.54437112037291589262E-01    0.11589288838214480137E+00
    0.18880971848074658226E+02    0.54331058054743336383E-01    0.11566766149783178075E+00
    0.18912387774610557756E+02    0.54225406930265375449E-01    0.11544297675333464737E+00
    0.18943803701146453733E+02    0.54120615069202557268E-01    0.11521895116801253445E+00
    0.18975219627682353263E+02    0.54014931301086324678E-01    0.11499515143106134318E+00
    0.19006635554218249240E+02    0.53910521073500174138E-01    0.11477248035298166784E+00
    0.19038051480754148770E+02    0.53806528968934376478E-01    0.11455106856718558217E+00
    0.19069467407290044747E+02    0.53703166939024743476E-01    0.11433020423434399337E+00
    0.19100883333825944277E+02    0.53598843081104352581E-01    0.11410955714783496684E+00
    0.19132299260361840254E+02    0.53496339078595044059E-01    0.11388974436842740079E+00
    0.19163715186897739784E+02    0.53392609323958770129E-01    0.11367011646060672103E+00
    0.19195131113433639314E+02    0.53289958849944370212E-01    0.11345127790859629857E+00
    0.19226547039969535291E+02    0.53187591802185435474E-01    0.11323369381815868995E+00
    0.19257962966505434821E+02    0.53086369567451698048E-01    0.11301698043781309433E+00
    0.19289378893041330798E+02    0.52984018243550076721E-01    0.11280038648097080733E+00
    0.19320794819577230328E+02    0.52883013749565291328E-01    0.11258451348084877464E+00
    0.19352210746113126305E+02    0.52781733922545932824E-01    0.11236904162694666409E+00
    0.19383626672649025835E+02    0.52680497224216922547E-01    0.11215399197358362493E+00
    0.19415042599184921812E+02    0.52580033475527823694E-01    0.11194009844212825244E+00
    0.19446458525720821342E+02    0.52480348791348011006E-01    0.11172726800039915751E+00
    0.19477874452256717319E+02    0.52380450535419148528E-01    0.11151472763181494163E+00
    0.19509290378792616849E+02    0.52280553605432308895E-01    0.11130261109850658752E+00
    0.19540706305328516379E+02    0.52181726359083767386E-01    0.11109116162657066418E+00
    0.19572122231864412356E+02    0.52081971078112868079E-01    0.11087991374167963099E+00
    0.19603538158400311886E+02    0.51983367454728583723E-01    0.11066960806472921075E+00
    0.19634954084936207863E+02    0.51885048944103728807E-01    0.11046042709326855946E+00
    0.19666370011472107393E+02    0.51787482194221169662E-01    0.11025183347824318858E+00
    0.19697785938008003370E+02    0.51688966993168994346E-01    0.11004342321463737864E+00
    0.19729201864543902900E+02    0.51592033051986424530E-01    0.10983576562942540256E+00
    0.19760617791079798877E+02    0.51494199127270399996E-01    0.10962834306754860869E+00
    0.19792033717615698407E+02    0.51397123640222273921E-01    0.10942155317648956381E+00
    0.19823449644151597937E+02    0.51300385797339156935E-01    0.10921585925830276653E+00
    0.19854865570687493914E+02    0.51204606815414270560E-01    0.10901100309809098887E+00
    0.19886281497223393444E+02    0.51108045894178617818E-01    0.10880631473365362516E+00
    0.19917697423759289421E+02    0.51012367648297182732E-01    0.10860222192618154691E+00
    0.19949113350295188951E+02    0.50916797813274114470E-01    0.10839858269998850493E+00
    0.19980529276831084928E+02    0.50821027600479622144E-01    0.10819528439031235456E+00
    0.20011945203366984458E+02    0.50726056849302578189E-01    0.10799296793628646030E+00
    0.20043361129902880435E+02    0.50631622130790032710E-01    0.10779161339892640026E+00
    0.20074777056438779965E+02    0.50537292537213555910E-01    0.10759061933380467679E+00
    0.20106192982974675942E+02    0.50442702640601445874E-01    0.10738996024215342884E+00
    0.20137608909510575472E+02    0.50349223893486991233E-01    0.10718995121158580996E+00
    0.20169024836046475002E+02    0.50254948731366690107E-01    0.10699017266485234823E+00
    0.20200440762582370979E+02    0.50161621733828612446E-01    0.10679115388984741775E+00
    0.20231856689118270509E+02    0.50068483787327776324E-01    0.10659308910799646097E+00
    0.20263272615654166486E+02    0.49976110104152565716E-01    0.10639564518719932251E+00
    0.20294688542190066016E+02    0.49883001657827857889E-01    0.10619841725485194839E+00
    0.20326104468725961993E+02    0.49791053865852391569E-01    0.10600184507098586728E+00
    0.20357520395261861523E+02    0.49698689193244535711E-01    0.10580559443359684180E+00
    0.20388936321797757500E+02    0.49606675782729758861E-01    0.10560980198847733091E+00
    0.20420352248333657030E+02    0.49515073247901018882E-01    0.10541487950072142565E+00
    0.20451768174869556560E+02    0.49424093988085261719E-01    0.10522077574186720905E+00
    0.20483184101405452537E+02    0.49333042950752886702E-01    0.10502702564658775164E+00
    0.20514600027941352067E+02    0.49242033797653454730E-01    0.10483380200938409443E+00
    0.20546015954477248044E+02    0.49152123898816561798E-01    0.10464119306908488405E+00
    0.20577431881013147574E+02    0.49061078825935015846E-01    0.10444854589771655762E+00
    0.20608847807549043551E+02    0.48971065137368527398E-01    0.10425668577978169926E+00
    0.20640263734084943081E+02    0.48881502556824038552E-01    0.10406591751569342630E+00
    0.20671679660620839059E+02    0.48792429143432042293E-01    0.10387559021564705952E+00
    0.20703095587156738588E+02    0.48702496447545783054E-01    0.10368537725987016229E+00
    0.20734511513692638118E+02    0.48614096110159522868E-01    0.10349580670196639742E+00
    0.20765927440228534095E+02    0.48524587514937760069E-01    0.10330635090201123472E+00
    0.20797343366764433625E+02    0.48436069956967475747E-01    0.10311757768359956777E+00
    0.20828759293300329603E+02    0.48347750410184686665E-01    0.10292981049492429257E+00
    0.20860175219836229132E+02    0.48260300909080108833E-01    0.10274267746043157234E+00
    0.20891591146372125110E+02    0.48171914431359375008E-01    0.10255562857541883348E+00
    0.20923007072908024639E+02    0.48084721230111995838E-01    0.10236917283775259779E+00
    0.20954422999443920617E+02    0.47997123101528219036E-01    0.10218300454034849600E+00
    0.20985838925979820146E+02    0.47909766121365479630E-01    0.10199723317845121873E+00
    0.21017254852515716124E+02    0.47822901519106154888E-01    0.10181235402473985674E+00
    0.21048670779051615654E+02    0.47736673986639076295E-01    0.10162825234815964226E+00
    0.21080086705587515183E+02    0.47650179677046745896E-01    0.10144436967291867169E+00
    0.21111502632123411161E+02    0.47563878115230003030E-01    0.10126088197069071928E+00
    0.21142918558659310690E+02    0.47478226162697562129E-01    0.10107791884708629271E+00
    0.21174334485195206668E+02    0.47392072324018777452E-01    0.10089516147070164143E+00
    0.21205750411731106198E+02    0.47306630959303284933E-01    0.10071306634787791090E+00
    0.21237166338267002175E+02    0.47221403234693891393E-01    0.10053188555499739665E+00
    0.21268582264802901705E+02    0.47137056447600356179E-01    0.10035127794907586218E+00
    0.21299998191338797682E+02    0.47051607795474563456E-01    0.10017071937827114192E+00
    0.21331414117874697212E+02    0.46967675960314599071E-01    0.99990720359625112623E-01
    0.21362830044410596741E+02    0.46882714336456979276E-01    0.99810819079029194922E-01
    0.21394245970946492719E+02    0.46798594920961562871E-01    0.99631495175896644945E-01
    0.21425661897482392249E+02    0.46714693164354045840E-01    0.99453102363290205035E-01
    0.21457077824018288226E+02    0.46631592668800153634E-01    0.99275338033167875862E-01
    0.21488493750554187756E+02    0.46547713287541127303E-01    0.99097661701302838799E-01
    0.21519909677090083733E+02    0.46464753168492779756E-01    0.98920497415467267821E-01
    0.21551325603625983263E+02    0.46381655454466208521E-01    0.98743640273395966167E-01
    0.21582741530161879240E+02    0.46298547602223169561E-01    0.98567083106334330012E-01
    0.21614157456697778770E+02    0.46216019824885441747E-01    0.98391352291361533489E-01
    0.21645573383233674747E+02    0.46134022380204781077E-01    0.98216384493741371031E-01
    0.21676989309769574277E+02    0.46051913934738043788E-01    0.98041635592945694522E-01
    0.21708405236305473807E+02    0.45969765278004982856E-01    0.97867184169345727840E-01
    0.21739821162841369784E+02    0.45888415047630623511E-01    0.97693222018011546814E-01
    0.21771237089377269314E+02    0.45806393990661539717E-01    0.97519413870546106660E-01
    0.21802653015913165291E+02    0.45725202737154684030E-01    0.97346282013966181634E-01
    0.21834068942449064821E+02    0.45644209438123709011E-01    0.97173957411892206149E-01
    0.21865484868984960798E+02    0.45563766902518960944E-01    0.97002060003081175266E-01
    0.21896900795520860328E+02    0.45482639372473550321E-01    0.96830293791784399771E-01
    0.21928316722056756305E+02    0.45402641360205546472E-01    0.96659071301959526012E-01
    0.21959732648592655835E+02    0.45322019820414165270E-01    0.96488030833656049379E-01
    0.21991148575128555365E+02    0.45241928301724076977E-01    0.96317448890812992768E-01
    0.22022564501664451342E+02    0.45162095856474925026E-01    0.96147661138048068352E-01
    0.22053980428200350872E+02    0.45082944040306022204E-01    0.95978477336959425181E-01
    0.22085396354736246849E+02    0.45003237831210206321E-01    0.95809413619394823147E-01
    0.22116812281272146379E+02    0.44924153378777600953E-01    0.95640779413003002007E-01
    0.22148228207808042356E+02    0.44845170989330718214E-01    0.95472480682661745033E-01
    0.22179644134343941886E+02    0.44766023550644545859E-01    0.95304430821925897876E-01
    0.22211060060879837863E+02    0.44687478132531203989E-01    0.95137104065137811926E-01
    0.22242475987415737393E+02    0.44609315747124789198E-01    0.94970478936392099811E-01
    0.22273891913951636923E+02    0.44531231869674510471E-01    0.94804107356369959891E-01
    0.22305307840487532900E+02    0.44452936570610612765E-01    0.94637975587375189335E-01
    0.22336723767023432430E+02    0.44375491909080022612E-01    0.94472321285243313072E-01
    0.22368139693559328407E+02    0.44297409161135122002E-01    0.94306817003839374380E-01
    0.22399555620095227937E+02    0.44220056015482067657E-01    0.94141890026859340046E-01
    0.22430971546631123914E+02    0.44142861821689374779E-01    0.93977696583943948205E-01
    0.22462387473167023444E+02    0.44066239578703120250E-01    0.93813939633099432958E-01
    0.22493803399702919421E+02    0.43988979711285833285E-01    0.93650298780612775684E-01
    0.22525219326238818951E+02    0.43912685481982800806E-01    0.93487146282775435147E-01
    0.22556635252774714928E+02    0.43835957594733451770E-01    0.93324198027710511538E-01
    0.22588051179310614458E+02    0.43759576558145954484E-01    0.93161628186530343054E-01
    0.22619467105846513988E+02    0.43683503914213703267E-01    0.92999778177253966671E-01
    0.22650883032382409965E+02    0.43608004539671778310E-01    0.92838508321482993146E-01
    0.22682298958918309495E+02    0.43532118477892532693E-01    0.92677372303154731403E-01
    0.22713714885454205472E+02    0.43456626798871508810E-01    0.92516595291006670232E-01
    0.22745130811990105002E+02    0.43381412120053086667E-01    0.92356163759211240549E-01
    0.22776546738526000979E+02    0.43305906148964151692E-01    0.92195937268671049325E-01
    0.22807962665061900509E+02    0.43231030581260418422E-01    0.92036370251828092393E-01
    0.22839378591597796486E+02    0.43156449867828051981E-01    0.91877457114863086973E-01
    0.22870794518133696016E+02    0.43082025492357768626E-01    0.91718790504805844388E-01
    0.22902210444669595546E+02    0.43007308658005852231E-01    0.91560305822321469416E-01
    0.22933626371205491523E+02    0.42933411416168909547E-01    0.91402270138848773495E-01
    0.22965042297741391053E+02    0.42858961795469406597E-01    0.91244412670092270301E-01
    0.22996458224277287030E+02    0.42785171460704110591E-01    0.91087083560982176622E-01
    0.23027874150813186560E+02    0.42711512240171743693E-01    0.90930394477444664858E-01
    0.23059290077349082537E+02    0.42638332005037124506E-01    0.90774105457161288757E-01
    0.23090706003884982067E+02    0.42564692308241357244E-01    0.90617957251021799547E-01
    0.23122121930420878044E+02    0.42491780998384402757E-01    0.90462244486579829195E-01
    0.23153537856956777574E+02    0.42418657428011437294E-01    0.90306773800040221478E-01
    0.23184953783492673551E+02    0.42345726869708305573E-01    0.90151625631586573828E-01
    0.23216369710028573081E+02    0.42273125724332206998E-01    0.89997094282354944683E-01
    0.23247785636564472611E+02    0.42200950564424001554E-01    0.89843092435809596141E-01
    0.23279201563100368588E+02    0.42128605870366701847E-01    0.89689268747976613749E-01
    0.23310617489636268118E+02    0.42056439298057066156E-01    0.89535749261490521489E-01
    0.23342033416172164095E+02    0.41984677339829301612E-01    0.89382590592772412363E-01
    0.23373449342708063625E+02    0.41912598049240280818E-01    0.89229621876976097927E-01
    0.23404865269243959602E+02    0.41841081715066764934E-01    0.89077198030245316462E-01
    0.23436281195779859132E+02    0.41769759175000073514E-01    0.88925359576852644472E-01
    0.23467697122315755109E+02    0.41698736307697319148E-01    0.88773822479725539303E-01
    0.23499113048851654639E+02    0.41627358462961387697E-01    0.88622454970080408176E-01
    0.23530528975387554169E+02    0.41556757755042819658E-01    0.88471512451591627357E-01
    0.23561944901923450146E+02    0.41485709399054222779E-01    0.88320738290887976230E-01
    0.23593360828459349676E+02    0.41415136573516163343E-01    0.88170376227999405772E-01
    0.23624776754995245653E+02    0.41344728762257539068E-01    0.88020611750045094079E-01
    0.23656192681531145183E+02    0.41274814046555495517E-01    0.87871276700867459453E-01
    0.23687608608067041160E+02    0.41204476721070339151E-01    0.87722064198674801205E-01
    0.23719024534602940690E+02    0.41134721677541723206E-01    0.87573226376140997362E-01
    0.23750440461138836667E+02    0.41064904940346647066E-01    0.87424638454948244704E-01
    0.23781856387674736197E+02    0.40995130506550243876E-01    0.87276311827696032020E-01
    0.23813272314210632175E+02    0.40925741159490533483E-01    0.87128559267048252823E-01
    0.23844688240746531704E+02    0.40856701496643693661E-01    0.86981319830113479341E-01
    0.23876104167282431234E+02    0.40787591896140826253E-01    0.86834258099365915773E-01
    0.23907520093818327211E+02    0.40718520603575211747E-01    0.86687442129530487001E-01
    0.23938936020354226741E+02    0.40649932619245349175E-01    0.86540977162043689064E-01
    0.23970351946890122719E+02    0.40580977376581825466E-01    0.86394683262218663344E-01
    0.24001767873426022248E+02    0.40512590955762990685E-01    0.86248896961773915959E-01
    0.24033183799961918226E+02    0.40444356127934108502E-01    0.86103642779063904733E-01
    0.24064599726497817755E+02    0.40376391554084553603E-01    0.85958663579029745416E-01
    0.24096015653033713733E+02    0.40308134541444523569E-01    0.85813846626529424744E-01
    0.24127431579569613262E+02    0.40240531842982672772E-01    0.85669426608580956373E-01
    0.24158847506105512792E+02    0.40172627098666931211E-01    0.85525204216000266788E-01
    0.24190263432641408770E+02    0.40105079462607995389E-01    0.85381340021192519973E-01
    0.24221679359177308299E+02    0.40037706808644928091E-01    0.85237994662183763639E-01
    0.24253095285713204277E+02    0.39970730863788259124E-01    0.85095049878115100461E-01
    0.24284511212249103806E+02    0.39903495640373327913E-01    0.84952254331184015590E-01
    0.24315927138784999784E+02    0.39836645880161052069E-01    0.84809784578077085371E-01
    0.24347343065320899314E+02    0.39769890345633253370E-01    0.84667586277518344651E-01
    0.24378758991856795291E+02    0.39703086366742072755E-01    0.84525614992718461904E-01
    0.24410174918392694821E+02    0.39636661053258172294E-01    0.84384131878413384809E-01
    0.24441590844928594350E+02    0.39570479970319309693E-01    0.84243116277439411554E-01
    0.24473006771464490328E+02    0.39504380977504610639E-01    0.84102318147532856285E-01
    0.24504422698000389857E+02    0.39438197726698188961E-01    0.83961733054822754174E-01
    0.24535838624536285835E+02    0.39372533606963237840E-01    0.83821497439535361251E-01
    0.24567254551072185365E+02    0.39306546240269801817E-01    0.83681427447406420139E-01
    0.24598670477608081342E+02    0.39241010635909651105E-01    0.83541764192363407449E-01
    0.24630086404143980872E+02    0.39175600385741443654E-01    0.83402591912539153496E-01
    0.24661502330679876849E+02    0.39110546372020882355E-01    0.83263739414404527861E-01
    0.24692918257215776379E+02    0.39045167314379770895E-01    0.83125025925993717424E-01
    0.24724334183751672356E+02    0.38980366934935312129E-01    0.82986665125446446023E-01
    0.24755750110287571886E+02    0.38915365626182321646E-01    0.82848499833624758559E-01
    0.24787166036823471416E+02    0.38850589080913315587E-01    0.82710625097212095436E-01
    0.24818581963359367393E+02    0.38786031032796659812E-01    0.82573233985605662411E-01
    0.24849997889895266923E+02    0.38721821795350226669E-01    0.82436244397489172320E-01
    0.24881413816431162900E+02    0.38657441396589706240E-01    0.82299404928374869650E-01
    0.24912829742967062430E+02    0.38593300466381909308E-01    0.82162840115233545801E-01
    0.24944245669502958407E+02    0.38529372603612083159E-01    0.82026552942940561541E-01
    0.24975661596038857937E+02    0.38465304428558111383E-01    0.81890455595375943876E-01
    0.25007077522574753914E+02    0.38401630610160643331E-01    0.81754797875144058494E-01
    0.25038493449110653444E+02    0.38338140329190015243E-01    0.81619584655284752039E-01
    0.25069909375646552974E+02    0.38274813172401965511E-01    0.81484599822263664715E-01
    0.25101325302182448951E+02    0.38211318520057650783E-01    0.81349790742389571641E-01
    0.25132741228718348481E+02    0.38148359075184427869E-01    0.81215316896138742275E-01
    0.25164157155254244458E+02    0.38085096941780603730E-01    0.81081000625083846090E-01
    0.25195573081790143988E+02    0.38022223857121374702E-01    0.80947037368316474004E-01
    0.25226989008326039965E+02    0.37959472402317624706E-01    0.80813530657732168816E-01
    0.25258404934861939495E+02    0.37897071775180125874E-01    0.80680344382567770189E-01
    0.25289820861397835472E+02    0.37834381887867092609E-01    0.80547285894036715903E-01
    0.25321236787933735002E+02    0.37772170000301266701E-01    0.80414543348943365308E-01
    0.25352652714469630979E+02    0.37709862642456022652E-01    0.80282004180782670644E-01
    0.25384068641005530509E+02    0.37647677695207146242E-01    0.80149710494475098765E-01
    0.25415484567541430039E+02    0.37585740399308127657E-01    0.80017858558474666553E-01
    0.25446900494077326016E+02    0.37524088126357553474E-01    0.79886392300569347702E-01
    0.25478316420613225546E+02    0.37462358859544644951E-01    0.79755083644827140521E-01
    0.25509732347149121523E+02    0.37400746069517806780E-01    0.79624008087237616027E-01
    0.25541148273685021053E+02    0.37339429224533982055E-01    0.79493211554068812785E-01
    0.25572564200220917030E+02    0.37277921843106714972E-01    0.79362581392974876349E-01
    0.25603980126756816560E+02    0.37216799834371483424E-01    0.79232342751346745979E-01
    0.25635396053292712537E+02    0.37155816970314128889E-01    0.79102520707869231065E-01
    0.25666811979828612067E+02    0.37095050429056010410E-01    0.78972935333919483392E-01
    0.25698227906364511597E+02    0.37034074874723613147E-01    0.78843499772407676929E-01
    0.25729643832900407574E+02    0.36973612155562274317E-01    0.78714379718922186657E-01
    0.25761059759436307104E+02    0.36912896383960724922E-01    0.78585416382865258544E-01
    0.25792475685972203081E+02    0.36852494966056248415E-01    0.78456757826115650079E-01
    0.25823891612508102611E+02    0.36792224489733092729E-01    0.78328521039339904508E-01
    0.25855307539043998588E+02    0.36732278515333019464E-01    0.78200600457790786502E-01
    0.25886723465579898118E+02    0.36672100480725555727E-01    0.78072803994896813884E-01
    0.25918139392115794095E+02    0.36612291901144240758E-01    0.77945286870097246767E-01
    0.25949555318651693625E+02    0.36552488676750947982E-01    0.77817980581072254687E-01
    0.25980971245187589602E+02    0.36492720056400071438E-01    0.77690883323398365889E-01
    0.26012387171723489132E+02    0.36433221510255672793E-01    0.77564187400061587740E-01
    0.26043803098259388662E+02    0.36373947873574091760E-01    0.77437858670911269288E-01
    0.26075219024795284639E+02    0.36314680810151142576E-01    0.77311696171664126553E-01
    0.26106634951331184169E+02    0.36255431392006383373E-01    0.77185731341701785402E-01
    0.26138050877867080146E+02    0.36196531440309556715E-01    0.77060042111752047322E-01
    0.26169466804402979676E+02    0.36137418907033681814E-01    0.76934503806852988506E-01
    0.26200882730938875653E+02    0.36078666788217229888E-01    0.76809312185669165185E-01
    0.26232298657474775183E+02    0.36020026206587146822E-01    0.76684509534662298469E-01
    0.26263714584010671160E+02    0.35961631050548767408E-01    0.76559948641667624480E-01
    0.26295130510546570690E+02    0.35903015232614604590E-01    0.76435519297802165251E-01
    0.26326546437082470220E+02    0.35844865709052334268E-01    0.76311382270905100955E-01
    0.26357962363618366197E+02    0.35786527629680209284E-01    0.76187404534583516580E-01
    0.26389378290154265727E+02    0.35728425961150445112E-01    0.76063689213493879127E-01
    0.26420794216690161704E+02    0.35670472242689064968E-01    0.75940362597377242260E-01
    0.26452210143226061234E+02    0.35612805108447706526E-01    0.75817344582645482265E-01
    0.26483626069761957211E+02    0.35554971854856093350E-01    0.75694451280929317405E-01
    0.26515041996297856741E+02    0.35497402675072078915E-01    0.75571802428810369578E-01
    0.26546457922833752718E+02    0.35439927301418407135E-01    0.75449369825378670429E-01
    0.26577873849369652248E+02    0.35382416284720302757E-01    0.75327117319921643723E-01
    0.26609289775905551778E+02    0.35325188587580262645E-01    0.75205228035973639700E-01
    0.26640705702441447755E+02    0.35268134472271547852E-01    0.75083686477126265757E-01
